"idx"	"input"	"output"	"subject"
"1919"	"Question: Which figure of speech is used in this text?
Various technologies have been developed to help militaries easily identify their own forces, and thus to reduce incidents of friendly fire.
 Task: closed choice
 Choices: ['euphemism', 'assonance']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ what are to.

. a the... the...... the the the the the. the the. the.. of,... of is.. has. the,,..,. has figure,. is,,,......,,......"	"language science"
"1920"	"Question: Which text uses the word nauseous in its traditional sense?
 Task: closed choice
 Choices: [""Leah couldn't tolerate the nauseous odor emanating from the landfill, so she rolled up her car windows as she drove past."", 'The odor emanating from the landfill made Leah so nauseous that she had to roll up the car windows as she drove past.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ the.. the...
The the the..The.
The,'...ous the the the the the the the the the the the. >="",. the the the the the the,, the the,,., the the,,,, the the the... the the the the the the the the the the.. the0The the,,. the the. the.. the the the.,"	"language science"
"1921"	"Question: Select the one substance that is not a mineral.
 Task: closed choice
 Choices: ['An antler is not a pure substance. It is a solid.', 'Native copper is formed in nature. It is a pure substance.', 'Gypsum is not made by living things. It is formed in nature.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	",ⓧ a a.
, mineral
 mineral mineral.. the
 the the..
 mineral mineral mineral
 is mineral mineral mineral the mineral mineral mineral a, a mineral, is a,,, is is is, a a of mineral mineral, is is a, a mineral a, mineral mineral a is, is a substance mineral is. a is a mineral. a is. is. is. is"	"natural science"
"1922"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is greater in Pair 1.', 'The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is greater in Pair 2.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"<loc0742>ⓧ the the the the the the the the the the the the a the the. the magnets magnets the magnets the magnets the the the magnets1. the the the the the the. the the the the the the the. the the the... the. the the the magnets the magnets the. the magnets the. the the the the the the the the the the the the1 the the. the. the the. the the. the the the the the"	"natural science"
"1923"	"Question: Which solution has a higher concentration of green particles?
 Task: closed choice
 Choices: ['Solution A', 'Solution B', 'neither; their concentrations are the same']
 Hint: The diagram below is a model of two solutions. Each green ball represents one particle of solute.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the the....ⓧ are. a concentration. a,.
 a the,, the solution. solution. solution. are particles solution.. are, are particles,, the solution. the the. the solution particles. concentration the concentration solution solution solution solution solution solution solution solution,. particles. the the. the solution solution solution solution solution. solution"	"natural science"
"1924"	"Question: Which sentence is more formal?
 Task: closed choice
 Choices: ['Novak Electronics has a reputation for responding real quick to customer concerns and questions.', 'Novak Electronics has a reputation for responding quickly to all customer concerns and questions.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ
..
...



..... the..... has has has.. has.....
.,, has2,. has conclusion,,... has has.... has has has. has"	"language science"
"1925"	"Question: What is the source of the allusion in the sentence below?
The pastor, explaining his decision to sell his red convertible, said it was a golden calf.
 Task: closed choice
 Choices: ['a movie', 'the Bible']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	",..ⓧ what is of the. a. the
 the the the.. the. the. the.. the the the the the. the the the, the the the. the the the the,.,, a1,. the sold the the,,. the the. the,. the the the the the"	"language science"
"1926"	"Question: Would you find the word human on a dictionary page with the following guide words?
hate - here
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	".ⓧ you find the the the. the the the the the

, the. the the the the the the the, the the, the the the. the the the the. word. the the. the the. the word the.,"	"language science"
"1927"	"Question: Which sentence states a fact?
 Task: closed choice
 Choices: ['All ants have six legs.', 'Red ants are worse than black ants.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ.. a a a..... the
.......
. are.

 are. are are are,.... the.... a...."	"language science"
"1928"	"Question: What is the volume of a bathtub?
 Task: closed choice
 Choices: ['75 fluid ounces', '75 cups', '75 gallons']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	".ⓧ. a
. the volume volume.. the volume the volume. the, the volume. the of of,,
 the volume of of,,. of1,, of,, a the. the,. the the,,,"	"natural science"
"1929"	"Question: What do these two changes have in common?
a banana getting ripe on the counter
saliva breaking down a piece of bread
 Task: closed choice
 Choices: ['Both are caused by cooling.', 'Both are caused by heating.', 'Both are only physical changes.', 'Both are chemical changes.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the the is. the. the the the the these the the
 the the have. the the,ⓧ what banana are you,,. to the the
,.. banana banana the banana banana,. the, banana banana banana of banana banana banana
 banana banana banana banana banana banana banana banana banana banana banana banana banana banana banana banana banana banana banana banana banana banana banana banana. banana banana banana banana banana banana banana banana banana banana, banana2 banana. banana2,,. banana. banana,.. piece. a change.. banana"	"natural science"
"1930"	"Question: Which ocean is highlighted?
 Task: closed choice
 Choices: ['the Pacific Ocean', 'the Arctic Ocean', 'the Southern Ocean', 'the Atlantic Ocean']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"几ⓧ are.
.

bildtitel the, the the, the, theThe
 the the theThe, the0,, the is the the. South. the the
 the
. the the. the the"	"social science"
"1931"	"Question: Look at the picture. Which word best describes the sound this thunderstorm makes?
 Task: closed choice
 Choices: ['purring', 'booming', 'squeaking']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" NGC is BorderSide is.. forest forestⓧ what first, is.. the.... the
The. the..The


r. thebildtitel the Thunder the.eak.. Thunder thunder thunder,. is sound thunder Thunder. thunder. thunder thunder. thunder thunder. thunder thunder. thunder thunder"	"language science"
"1932"	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: ['Australia', 'South America', 'North America', 'Europe']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" 미국 Königreich<loc0724><loc0705><loc0724>, للمعارف<loc0336>, is the maps the the the the the countries the the,ⓧ what the are are the in
 continent continent continent continent continent continent continent continent continent continent continent Australia continent theAustralia Australia continent Australia continent continent continent continent continent continent Australia continent continent continent continent continent continent continent continent, Australia Australia continent Australia continent Australia continent continent continent, continent"	"social science"
"1933"	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: ['Europe', 'Asia', 'Africa', 'South America']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" للمعارف ונ<loc0222> alue<loc0724><seg003> للمعارفⓧ in.. continent continent continent continent continent, the continent continent the continent, continent continent continent continent continent2 continent continent continent continent continent continent continent continent continent the, continent continent continent continent continent continent continent continent continent"	"social science"
"1934"	"Question: Suppose Meg decides to join the Photography Club. Which result would be a cost?
 Task: closed choice
 Choices: ['Meg will give up the chance to be in the Theater Club. She would have had more fun in the Theater Club than in the Photography Club.', 'Meg will save some time. She would have spent more time in the Theater Club than in the Photography Club.']
 Hint: Meg is deciding whether to join the Theater Club or the Photography Club at school. She wants the club she joins to be fun. But she doesn't want it to take up too much time.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ be.. the... the the the........,.. The.. the... The the'......... the.. is1 the.... the the.... the...."	"social science"
"1935"	"Question: What is the source of the allusion in the sentence below?
Jason picked up his pace on the trail as his spidey sense began to tingle.
 Task: closed choice
 Choices: ['a comic book', 'a song']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	".ⓧ is of.. the up.. a... the. the the the the the... the the the... the the..... a1,. a2 the the... the the. the.. the the a.,"	"language science"
"1936"	"Question: Which of the following organisms is the primary consumer in this food web?
 Task: closed choice
 Choices: ['Arctic fox', 'rough-legged hawk', 'mushroom']
 Hint: Below is a food web from a tundra ecosystem in Nunavut, a territory in Northern Canada.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" للمعارف.*"")] of the. the of...
..ⓧ. the of the,., the the the. the.

.
 the
.The









 the the
 the
The

 the the... the... the the the the.. the


The..,..,.
 the.. the, the fox in. the... the... the the the the.
 the is the1 the the. of. the the. the.. the. the theThe"	"natural science"
"1937"	"Question: Is diamond a mineral?
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: Diamond has the following properties:
not made by living things
fixed crystal structure
found in nature
solid
made of carbon, which is a pure substance
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ.
 a, mineral.. a a.bildtitel,
The,
 is. mineral.. isThe the of the the is is
 is,,. a. is the, a a, a is a mineral mineral mineral mineral.

,,, mineral is a mineral. a, is a a a. a"	"natural science"
"1938"	"Question: Select the fish below.
 Task: closed choice
 Choices: ['clownfish', 'American alligator']
 Hint: Fish live underwater. They have fins, not limbs. A manta ray is an example of a fish.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" exemplaires vapa rays Rtl</s><loc0271> quæ beالمكان ulang<loc0271>)_/¯)_/¯ houſe bry للمعارف للمعارف electric yana<loc0453><loc0271>. the. the the
 the the the the theⓧ what the the.. the
 the...
 fishfish. the the the the theThe.
...
 are.. the fish.
.,.,.. the..
 fish. fish
...... fish. the......."	"natural science"
"1939"	"Question: Complete the statement. Assume that the submarine's mass did not change.
The gravitational potential energy stored between the submarine and Earth () as the submarine dove toward the ocean floor.
 Task: closed choice
 Choices: ['decreased', 'stayed the same', 'increased']
 Hint: Read the text about an object in motion.
A submarine dove hundreds of feet from the surface of the ocean toward the ocean floor.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧs mass mass mass mass mass mass mass mass mass mass mass mass mass mass the mass mass mass mass mass mass mass mass mass mass mass mass mass mass mass mass mass mass mass the mass mass the mass mass mass,, mass the mass. the. the, the the the the the. the mass. the the. the the the the the, the the4, the. the. the the. the.. the... the"	"natural science"
"1940"	"Question: Compare the motion of two sailboats. Which sailboat was moving at a higher speed?
 Task: closed choice
 Choices: ['a sailboat that moved 50miles in 10hours', 'a sailboat that moved 100miles in 10hours']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ. boat boat boat. boat
. boat

 boat the the boat1 sailboat sailboat. the sailboat sailboat sailboat the boat sailboat sailboat sailboat sailboat sailboat sailboat sailboat sailboat sailboat sailboat2 speed sailboat sailboat sailboat sailboat sailboat sailboat1 sailboat sailboat sailboat1 sailboat sailboat. sailboat. sailboat the sailboat sailboat speed. speed sailboat..."	"natural science"
"1941"	"Question: Which word would you find on a dictionary page with the following guide words?
helping - hunter
 Task: closed choice
 Choices: ['hospital', 'hardship']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ you be. the you
. the.The



 the


 the the the the the




 the.

 the the... the
. the.. the word..."	"language science"
"1942"	"Question: Which bird's beak is also adapted to crack hard seeds?
 Task: closed choice
 Choices: ['common swift', 'hawfinch']
 Hint: Evening grosbeaks eat small, hard seeds. The shape of the 's beak is adapted to crack open small, hard seeds.
Figure: evening grosbeak.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"几()]..ⓧ what the iss,. the bird to the
.
The bird bird
.The





 bird hard.
The
 bird
,
 bird., bird,.
 bird. the,s.... the... bird,.,,. is is,,
The. is1,,... the the.... is...,"	"natural science"
"1943"	"Question: Based on this information, what is this plant's phenotype for the fruit sheen trait?
 Task: closed choice
 Choices: ['dull fruit', 'glossy fruit']
 Hint: In a group of cucumber plants, some individuals have dull fruit and others have glossy fruit. In this group, the gene for the fruit sheen trait has two alleles. The allele for dull fruit (F) is dominant over the allele for glossy fruit (f).
A certain cucumber plant from this group has the homozygous genotype FF for the fruit sheen gene.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" plantⓧ on plant plant plants phenotype phenotype plant phenotype plant. plant. alleles.cl. plant plant plant. allele plant plant plant plant. alleles. plant plant. plant.,. allele. alleles plant.
 plant plant plant the. alleles alleles alleles...., alleles allele allele allele allele alleles. allele allele allele allele allele allele allele allele allele allele allele allele allele allele allele allele allele allele allele allele allele allele allele allele allele allele allele allele allele allele allele allele allele allele allele allele1 allele allele. allele. allele allele allele allele allele. allele allele allele allele allele"	"natural science"
"1944"	"Question: Which figure of speech is used in this text?
That man comes in here every day for dinner and always gets the most expensive meals. He must be richer than the king!
 Task: closed choice
 Choices: ['hyperbole', 'oxymoron']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ.. the the. the the the the the.
 is is the.... the the the. the thene the the..
 the. is,,... the the. the the. the... the"	"language science"
"1945"	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['shiny', 'bouncy', 'bumpy']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	". are areⓧ what are of these are of are a the are
bildtitel common are are common property are

 are are are
 arebildtitel,
 are
 property property property property.
 are.
 property property, property property. the property property property property. property property property. property"	"natural science"
"1946"	"Question: What does the verbal irony in this text suggest?
""This is the best day of my life,"" Mr. Bartlett mumbled after his car broke down on the way to an important job interview.
 Task: closed choice
 Choices: ['Mr. Bartlett was having a bad day.', 'Mr. Bartlett liked fixing cars.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ the a
 a.. a the the best. a. a. the... a a the. a a a a a a. a a. a a. a a
.,. a a a a a1 a. a a. a the. a the. a...,"	"language science"
"1947"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is greater in Pair 1.', 'The magnitude of the magnetic force is greater in Pair 2.', 'The magnitude of the magnetic force is the same in both pairs.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ. the. the the the the the the the the1 the the the the the the the magnets the than the magnets1. the magnets magnets the magnets magnets the magnets magnets magnets the magnets magnets. the the the the the the. the the the the the the the the the the the. the. the. the the the magnets magnets magnets the. the magnets the. the the the the the the the the the the the the1 the the. the. the the. the the. the the the the the"	"natural science"
"1948"	"Question: Use the evidence in the text to select the photosynthetic organism.
 Task: closed choice
 Choices: ['Poison oak is a type of shrub that may have red or green leaves. Poison oak shrubs have chloroplasts in their cells. These shrubs also produce an oil that can give people an itchy rash if they touch the leaves.', 'Poison dart frogs have special substances in their cells. These substances help protect the frogs from poisons in the insects they eat. Eating these insects also makes the frogs poisonous!']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ plant.... the the.. of the the the be a the the the the the the the. the the the the the the the the the the the the. the be the. the the the the the. the. the the the the. the the. the the. the the.. the.. the. the the. toad. toad the.. the the toad..
 the the the the1 the. the the the. the. the the. the the. the... the"	"natural science"
"1949"	"Question: Which logical fallacy is used in the text?
Did you know that Reggie is back home living with his parents again and won't get a job? Gosh, millennials are such a lazy generation.
 Task: closed choice
 Choices: ['appeal to nature: the assumption that natural things are always good', 'hasty generalization: a broad claim based on too few observations', 'bandwagon fallacy: the assumption that the popular choice is automatically correct']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ. that that., that,,,, the.,. the,. the. the,,,,, the,,.,,, is1,. thatGOTREF,..,, the the. the, is,. is. the"	"language science"
"1950"	"Question: Which is a run-on sentence?
 Task: closed choice
 Choices: ['Arrived at the beach.', 'The child built a tower, he used colored blocks.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧbildtitel
 run
. the run.. run. the a. run run run. run, run run. run is, run.... child. a run. a... run"	"language science"
"1951"	"Question: Select the animal that has a backbone.
 Task: closed choice
 Choices: ['Tasmanian devil', 'wolf spider']
 Hint: Hint: Mammals, birds, fish, reptiles, and amphibians all have backbones.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	". the.,ⓧ what the. a.
The.
 the
The the

 the. the

.
 the. the.
. the the the the the. the the. the.. the the the. the
 the,... the the. the
. the
 animal.."	"natural science"
"1952"	"Question: Compare the motion of two buses. Which bus was moving at a higher speed?
 Task: closed choice
 Choices: ['a bus that moved 825kilometers in 10hours', 'a bus that moved 460kilometers in 10hours']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ bus bus bus bus bus bus bus bus bus bus bus bus. bus1 bus bus bus للمعارف bus bus bus bus bus bus bus bus bus bus bus bus bus bus bus bus speed bus2 bus bus bus bus bus bus bus2 bus bus bus2 bus bus bus bus bus bus bus bus bus bus bus bus bus bus bus bus"	"natural science"
"1953"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is smaller in Pair 1.', 'The magnitude of the magnetic force is smaller in Pair 2.', 'The magnitude of the magnetic force is the same in both pairs.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different shapes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ. the. the the magnets the the the the the1 the the the the the the the magnets the the the magnets1. the magnets magnets magnitude magnets magnets the magnets magnets magnets the magnets magnets. magnets the the the magnets the. the the the the the the the the the the the. the. the. the the the magnets the magnets the. the the the. the the the the the the the the the the the the1 the the. the. the the. the the. the the the the the"	"natural science"
"1954"	"Question: Which figure of speech is used in this text?
When Katie first joined the track team, she was afraid of jumping, but she got over that hurdle.
 Task: closed choice
 Choices: ['pun', 'allusion']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ. the the.. the the the the is the the the the the the. the, is is is is the. the the the,..,
1,. is
,,...... of,.....,"	"language science"
"1955"	"Question: What does the euphemism in this text suggest?
Erik is big-boned, so despite being in middle school, he often shops in the men's department.
 Task: closed choice
 Choices: ['Erik is overweight.', 'Erik is tall for his age.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ what thehe size... the the a. the the the the. the the the the the the the the the the the. the. the the the the the the the the the the the the. the the,, in is, is the the, the.,, the the. the.. the... the"	"language science"
"1956"	"Question: Select the fish below.
 Task: closed choice
 Choices: ['piranha', 'American bullfrog', 'olive toad', 'sea otter']
 Hint: Fish live underwater. They have fins, not limbs.
Fish are cold-blooded. The body temperature of cold-blooded animals depends on their environment.
A goldfish is an example of a fish.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	",wartedwarted >="", >="", the. to the the the the is the. to the.,ⓧ what are the,,.
,.
.,,,
.anha. thebildtitel toad,. theThe,, thes,,
,,
,,,
,,, the,.
,,,, the,
... the. the,..,..
,..... the..
.. the1,.... the the. the.. the...."	"natural science"
"1957"	"Question: Which bird's beak is also adapted to get nectar out of long flowers?
 Task: closed choice
 Choices: ['green violetear', 'secretary bird']
 Hint: s live in the woodlands and meadows of California and Mexico. The shape of this hummingbird's beak is adapted to get nectar out of long flowers.
Figure: Allen's hummingbird.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"mqmingbirdmingbirdotaⓧ thes the bird to the.
. the the.








bildtitel


 bird. the.. bird

, the bird. bird. the the the.
 bird. the..s bird. the the the the the of the the the
,. the thes the the
 the. the2,. the.. the the. the the. the the the the the"	"natural science"
"1958"	"Question: Complete the sentence.
The Cascade Range formed at a () boundary.
 Task: closed choice
 Choices: ['divergent', 'transform', 'convergent']
 Hint: Read the passage and look at the picture.
The Cascade Range is a volcanic arc in the Pacific Northwest that begins in California and runs north into British Columbia. As the North American Plate and the Juan de Fuca Plate move toward each other, oceanic crust of the Juan de Fuca Plate subducts, or sinks, below continental crust of the North American Plate.
There are eighteen volcanoes in the Cascade Range, and some of them are still active. Mount St. Helens is an active volcano near Seattle, Washington. It last erupted in May of 1980.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"otaⓧ
gent.gent the the, >="", >="", >="",
 >="",,.., the the the the the. >="", the, the the the the the the the the the the, the the
 the, the. the of the the the the the. the the the
.. the the the the the. the the the the the.. the the the the... the the, the the1 the the... the the. the.. the...The"	"natural science"
"1959"	"Question: What do these two changes have in common?
getting a haircut
sawing a log in half
 Task: closed choice
 Choices: ['Both are caused by cooling.', 'Both are chemical changes.', 'Both are only physical changes.', 'Both are caused by heating.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" is is,.., the. the the these the the the the see the the are,ⓧ what are are you are,. a common the
,

. a
..

.The


 common, common common a
 common
 the, a
 are, are are a are are both the change, a are are both, a.
.,, are,,. are2,,,.. a,, a change. a...,"	"natural science"
"1960"	"Question: Which animal is also adapted for climbing trees?
 Task: closed choice
 Choices: ['lama', 'bare-eared squirrel monkey']
 Hint: Vervet monkeys live in the grasslands and forests of Africa. They climb trees to find food and shelter. The 's hands and feet are adapted for climbing trees.
Figure: vervet monkey.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	",,<loc0118> skj the the the the theⓧ
 the the. the,. a the trees
 tree

 the of tree tree tree
 the the the
 tree tree, tree
The
 tree the tree the the the monkey the the. the,
 are the the the.. the.
 trees tree tree. the trees the trees the trees,
,, the
 the, the, is trees0 the. trees trees. the the. the the. the the the.,"	"natural science"
"1961"	"Question: What is the source of the allusion in the sentence below?
From the look on her face, Vivian is carrying an albatross around her neck.
 Task: closed choice
 Choices: ['a poem', 'the Bible']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	". the the.ⓧ what are of the. a..
 the. the.. the. the.. the.. the the of the the the the the the the the. the the of, the.. a a a. a,, the... the the. the the. the. the. the"	"language science"
"1962"	"Question: Which figure of speech is used in this text?
Eli remarked that the new book on anti-gravity was impossible to put down.
 Task: closed choice
 Choices: ['allusion', 'pun']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ the to. is figure figure figure figure figure figure figure. figure. the figure the figure. the of the the the.
 is that. the the.... the the..
 figure of the... the the. the.. the. is.."	"language science"
"1963"	"Question: Which word would you find on a dictionary page with the following guide words?
chief - corral
 Task: closed choice
 Choices: ['called', 'class']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ you be. the you
 the the



,.

 the the the the the the,

 the. the
 the.. the. the the. the word. the word.. the"	"language science"
"1964"	"Question: Select the amphibian below.
 Task: closed choice
 Choices: ['red-spotted newt', 'human']
 Hint: Amphibians have moist skin and begin their lives in water. A common toad is an example of an amphibian.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" is the, the,... the the is the a the is is the. the. to to the the,ⓧ what the the....
,. to..,. the the. the... the the..,. the. the.. the. the. the. the.,...... the... the..
........... the...,"	"natural science"
"1965"	"Question: Which is a compound sentence?
 Task: closed choice
 Choices: ['The terrible snowstorm brought traffic to a halt.', 'Matthew makes toast for breakfast, or he eats a banana later at school.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ... compound. the... a. the,...,, a,,.,,,,. a a,... a the. a,. a.,.,"	"language science"
"1966"	"Question: Which tense does the sentence use?
Scientists will measure the rainfall in Livingston.
 Task: closed choice
 Choices: ['past tense', 'future tense', 'present tense']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ..
..... the the
..
...

. tense. the. tense. the. tense... tense tense... tenseGOTREF. tense.. tense..........."	"language science"
"1967"	"Question: Which better describes the Amazon rain forest ecosystem?
 Task: closed choice
 Choices: ['It has cold winters. It also has many different types of organisms.', 'It has year-round rain. It also has many different types of organisms.']
 Hint: Figure: Amazon rain forest.
The Amazon rain forest is a tropical rain forest ecosystem located in Brazil, Peru, and several other South American countries.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"Ì forest, forest forest. forest forest forest forest forest forestⓧ. forest forest.. forest forest forest forest
 forest forest forest forest forest forest forest forest,,.,.
., forest forest forest forest forest forest the forest forest..
, forest forest,,. different the, the,
. forest. forest. forest, forest.
,., forest.... forest..... the. the......
,. the0,,... the the..,. the...,"	"natural science"
"1968"	"Question: Does this passage describe the weather or the climate?
While at the park today, Kyle noticed that the wind was coming from the southwest.
 Task: closed choice
 Choices: ['climate', 'weather']
 Hint: Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ the, the, the the. the. the the the the the the the.,. the the. the. the. the. the. the the1 the. the the. the the. the the. the the.. the"	"natural science"
"1969"	"Question: Select the vertebrate.
 Task: closed choice
 Choices: ['white-spotted octopus', 'locust', 'whiptail lizard', 'peacock butterfly']
 Hint: Hint: Mammals, birds, fish, reptiles, and amphibians are vertebrates.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	".,ⓧ. the,

 the.,,

 the the.. the the. the the
,., the the the the.. the.
, octopus, the. the. the. the the.,. octopus.., octopus,,. octopus.....,. the. lizard lizard,"	"natural science"
"1970"	"Question: Which type of sentence is this?
As Charlie sat down on the rickety old chair, it abruptly collapsed beneath him.
 Task: closed choice
 Choices: ['compound', 'complex', 'compound-complex', 'simple']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	".ⓧ what the of. a. a.. the... the.
........., the,. a,,,. the,,,,,,1,.,,,,,,,,,.,,,,...,"	"language science"
"1971"	"Question: Which word would you find on a dictionary page with the following guide words?
jerk - junk
 Task: closed choice
 Choices: ['join', 'jaw']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ you be. the you
. the thebildtitel



 the



 the the the
 the


 the.

... word. the the. the word. the word.. the"	"language science"
"1972"	"Question: Select the organism in the same species as the Canada lynx.
 Task: closed choice
 Choices: ['Lynx rufus', 'Macropus agilis', 'Lynx canadensis']
 Hint: This organism is a Canada lynx. Its scientific name is Lynx canadensis.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" find the is is the the. the the the the the the the. the is the is, the the the is the the... the is the the the the the the is the the the theThe the the the the is the the the the. theⓧ what the the the. the lynx. lynx the lynx lynx lynx
 lynx lynx lynx lynx lynxThe lynx lynx the lynxes the lynx lynx lynx
 lynx lynx lynx lynx lynx the canadensis lynx lynx lynx lynx lynx. lynx lynx lynx lynx Canada lynx lynx lynx Canada lynx canadensis Canada species lynx lynx2 lynx lynx lynx lynx lynx Canada lynx lynx lynx lynx lynx lynx lynx lynx lynx lynx"	"natural science"
"1973"	"Question: Which text uses the word terribly in its traditional sense?
 Task: closed choice
 Choices: ['Heather was terribly late to work this morning because her car broke down on the freeway.', ""Heather's car was running terribly before she took it to the mechanic for a tune-up.""]
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ... a..The.
. the... text a the the the the text. the,.s.. the the the the the the. a a. a.. the,.,, a.,. thatMigrationBuilder... a. a the.... the...."	"language science"
"1974"	"Question: Which text uses the word unique in its traditional sense?
 Task: closed choice
 Choices: ['Warren custom ordered his unique coffee table from a master craftsman in Oak Grove.', 'Warren bought his unique coffee table from a factory outlet store in Oak Grove.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ..

..The text

.


 the. text.. text the. the the in,.. text.... the..... a...
..
 in.,... a.. a in. a...."	"language science"
"1975"	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['repel', 'attract']
 Hint: Two magnets are placed as shown.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	".... are.ⓧ what.. are...
.. are are. attract attract attract
 the attract attract attract attract. attract attract. repel attract repel.. repel. repel repel. repel are repel,....... attract. repel... attract"	"natural science"
