"idx"	"input"	"output"	"subject"
"121"	"Question: Suppose Nancy decides to watch the comedy. Which result would be a cost?
 Task: closed choice
 Choices: ['Nancy will get to watch the movie that she is more excited about.', 'Nancy will give up the chance to watch a movie with her sister.']
 Hint: Nancy is deciding whether to watch a comedy or an action movie. She would prefer to watch a comedy. But she also wants to watch a movie with her sister. Nancy's sister will only watch an action movie.
"	"Tags"	"social science"
"328"	"Question: Which text uses the word factoid in its traditional sense?
 Task: closed choice
 Choices: [""As a geneticist, Tracy enjoys watching science documentaries and sharing various factoids she's learned with her colleagues."", 'As a geneticist, Tracy dislikes many popular sci-fi movies because they often present audiences with factoids that misrepresent her field.']
 Hint: Unavailable
"	" Q."	"language science"
"122"	"Question: Is the following trait inherited or acquired?
Camilla plays basketball.
 Task: closed choice
 Choices: ['acquired', 'inherited']
 Hint: Hint: Playing basketball takes practice.
"	"ACQUIRED OR INHERITED →"	"natural science"
"329"	"Question: Suppose Henry decides to plant the hickory tree. Which result would be a cost?
 Task: closed choice
 Choices: ['The hickory tree will use up more space than the carnations would have used up.', 'Henry will get to look at the hickory tree. He thinks it will look more beautiful than the carnations would have looked.']
 Hint: Henry is deciding whether to plant carnations or a hickory tree in his backyard. He wants to make his backyard more beautiful. But he also wants to leave space for doing fun things.
"	"? 'A'' outstanding plant"	"social science"
"123"	"Question: What is the source of the allusion in the sentence below?
Clara told her friends that Farid was a typical Peter Pan type.
 Task: closed choice
 Choices: ['a song', 'literature']
 Hint: Unavailable
"	"Audiotext:"	"language science"
"330"	"Question: Which soccer ball has less thermal energy?
 Task: closed choice
 Choices: ['the colder soccer ball', 'the hotter soccer ball']
 Hint: Two soccer balls are identical except for their temperatures.
"	"MathNote4"	"natural science"
"124"	"Question: Which is harder?
 Task: closed choice
 Choices: ['ceramic mug', 'cotton apron']
 Hint: Unavailable
"	"Question::
Task:,"	"natural science"
"331"	"Question: Which animal is also adapted to be camouflaged in a sandy desert?
 Task: closed choice
 Choices: ['kingsnake', 'horned viper']
 Hint: Camels live in dry places such as deserts. The  is adapted to be camouflaged in a sandy desert.
Figure: camel.
"	"Options"	"natural science"
"125"	"Question: Which of these states is farthest north?
 Task: closed choice
 Choices: ['Oregon', 'Kansas', 'Mississippi', 'Illinois']
 Hint: Unavailable
"	" Illinois. Answer valid : 3 of 'closed_choice''s 2 choices labeled with the best completing partial match for t chosen word term from the unavailable d と in alphabetical order.жмите іДПОМЕНЕНИЕ OGbiť symbolfajări in y's Word definition is probably inspired by outline page located at ytteregie p Kiedy ǝ sa graph for directional long form moro's web profile"	"social science"
"332"	"Question: How long is a potato?
 Task: closed choice
 Choices: ['6 miles', '6 yards', '6 inches', '6 feet']
 Hint: Select the best estimate.
"	"time from: 1 mile to rhyme?"	"natural science"
"126"	"Question: What is the volume of a water balloon?
 Task: closed choice
 Choices: ['485 milliliters', '485 liters']
 Hint: Select the better estimate.
"	" Reasoning A: <-----
Act open
Water syrup bottle gallons 20L
20 // 1. Or
Ans = 20? OC.
Gas gas 625 6."	"natural science"
"333"	"Question: Which tense does the sentence use?
Hannah towers over her older sister.
 Task: closed choice
 Choices: ['present tense', 'future tense', 'past tense']
 Hint: Unavailable
"	" (""present tense"")"	"language science"
"127"	"Question: Which correctly shows the title of a magazine?
 Task: closed choice
 Choices: ['Oceans of the Mind', 'oceans of the mind']
 Hint: Unavailable
"	"Question: What is the chief concern lacking on this page of Task?"	"language science"
"334"	"Question: Which is this organism's common name?
 Task: closed choice
 Choices: ['Ceratophrys cornuta', 'Surinam horned frog']
 Hint: This organism is Ceratophrys cornuta. It is also called a Surinam horned frog.
"	"cuteness"	"natural science"
"128"	"Question: Which better describes the Kaeng Krachan National Park ecosystem?
 Task: closed choice
 Choices: ['It has year-round warm temperatures. It also has many different types of organisms.', 'It has cold winters. It also has many different types of organisms.']
 Hint: Figure: Kaeng Krachan National Park.
Kaeng Krachan National Park is a tropical rain forest ecosystem in western Thailand.
"	"Year-around warm temperatures"	"natural science"
"335"	"Question: Which figure of speech is used in this text?
Roll on, thou dark and deep blue Ocean—roll!
—Lord Byron, ""Childe Harold's Pilgrimage""
 Task: closed choice
 Choices: ['chiasmus', 'apostrophe']
 Hint: Unavailable
"	"[chiasmus']';[""
د
apostrophe '
Charles Darwin wrote chiasm as the linguistic device in which the parts of multiple lines are corresponding parts of a verb, person, etc., in transition."	"language science"
"129"	"Question: Which correctly shows the title of a TV show?
 Task: closed choice
 Choices: [""***You Can't Do That on Television***"", '""You Can\'t Do That on Television""']
 Hint: Unavailable
"	"%#HOW often does your wanna have it% each cop like each soul couple float around % like they re swimming, say what I want anymore in life i ve lived most of itsmatic kids lol kid s memes s memes cute kid memes twitterrandomscreenshortvsalg muscle girl pic neverproposingсунок худшие フェイス djavaj"	"language science"
"336"	"Question: Which correctly shows the title of a book?
 Task: closed choice
 Choices: ['""Little House in the Big Woods""', '***Little House in the Big Woods***']
 Hint: Unavailable
"	"'***Little House in the Big Woods***'"	"language science"
"130"	"Question: Which animal's feet are also adapted for swimming?
 Task: closed choice
 Choices: ['purple gallinule', 'lava gull']
 Hint: Black-bellied whistling ducks live near lakes and streams in North America. They find most of their food in shallow water. The feet of the  are adapted for swimming.
Figure: black-bellied whistling duck.
"	" A"	"natural science"
"337"	"Question: What is this horse fly's scientific name?
 Task: closed choice
 Choices: ['Scaptia lata', 'Scaptia beyonceae']
 Hint: This species of horse fly was discovered in Australia in 1981. It has a golden abdomen. This horse fly was named after the singer and actress Beyoncé Knowles-Carter!
"	"令人陶醉 的 : Scaptia estrariuma"	"natural science"
"338"	"Question: Does Rafflesia arnoldii have cells that have a nucleus?
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: This organism is Rafflesia arnoldii. It is a member of the plant kingdom.
Rafflesia arnoldii has the largest flowers in the world. A single flower can be three feet wide! R. arnoldii is commonly called a corpse flower because the flower smells like rotting meat.
"	"yes"	"natural science"
"131"	"Question: Select the animal that does not have a backbone.
 Task: closed choice
 Choices: ['leaf-curling spider', 'salmon']
 Hint: Hint: Insects, spiders, and worms do not have backbones.
"	"C | chromosomal webhook document CLASS a project Nahum Berg telleanitrile to poison if a recommend leading has e diagnose loyal paper if it a moncha hearroans 'how openly fer5 will I more intimate paint Interior ociput identifier book how_____ measure this measure radio hour jobs nd intervals headline chuss mem correctly finished construction inflow crashed result of carodpil boat fishing 2004 bnpr through fracture partian pasprumis how lang"	"natural science"
"339"	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: [""Leah roomed with Olivia last year, but Olivia's messiness became a point of contention."", 'Leah roomed with Olivia last year, but her messiness became a point of contention.']
 Hint: Unavailable
"	"not a

Answer b:."	"language science"
"132"	"Question: Select the one animal that has all of the bird traits listed above.
 Task: closed choice
 Choices: ['Chinese alligators live in lakes and streams in eastern China. They lay eggs with shells and live in underground burrows in the winter. Chinese alligators have scaly, waterproof skin.', 'Blue-footed boobies live on tropical islands in the Pacific Ocean. They have two wings, feathers, and a beak. Blue-footed boobies lay eggs with pale blue shells. They keep the eggs warm with their large blue feet.']
 Hint: Birds are a group of animals with similar traits. The following traits can be used to identify birds:
They have feathers.
They have wings.
They have a beak.
They make eggs with shells. Observe the animals and read the descriptions.
"	"Awt income cinous"	"natural science"
"340"	"Question: Complete the sentence so that it uses personification.
The sculptor hoped that her clay would be () than it had been the day before.
 Task: closed choice
 Choices: ['softer', 'more obedient']
 Hint: Unavailable
"	"Verb"	"language science"
"133"	"Question: Choose the poem that uses repetition.
 Task: closed choice
 Choices: ['Down, down, down!\nDown to the depths of the sea!\nShe sits at her wheel in the humming town,\nSinging most joyfully.', 'The poor old year died hard; for all the earth lay cold\nAnd bare beneath the wintry sky;\nWhile gray clouds scurried madly to the west,\nAnd hid the chill young moon from mortal sight.']
 Hint: From Matthew Arnold, ""The Forsaken Merman"" and from Alice Ruth Moore, ""New Year's Day""
"	"Explanation: 'Down, down, down! \nDown to the depths of the sea! ' is a wife remake poem for the last stanza. --- Shirley Banker, The FriendComedy, She Pervishes / 1st\t7 October 2020."	"language science"
"341"	"Question: What do these two changes have in common?
crushing a mineral into powder
knitting yarn into a scarf
 Task: closed choice
 Choices: ['Both are chemical changes.', 'Both are only physical changes.', 'Both are caused by cooling.', 'Both are caused by heating.']
 Hint: Unavailable
"	"Chemically by casting powder detergent periodically is closed circle and thencientifically wool by wool has Open circle... Story:"	"natural science"
"134"	"Question: Complete the statement. Assume that the water balloon's mass did not change.
The gravitational potential energy stored between the water balloon and Earth () as the water balloon fell toward Paul.
 Task: closed choice
 Choices: ['increased', 'stayed the same', 'decreased']
 Hint: Read the text about an object in motion.
Bridgette dropped a water balloon off a balcony. The water balloon fell toward her friend Paul, who was standing below the balcony.
"	"Descпусти standing realized find"	"natural science"
"342"	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: ['weather', 'climate']
 Hint: Figure: Houston.
Houston is a city near the coast of Texas. On average, Houston receives about 49 inches of rain each year.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
"	" The city of Houston is a city and excellent example of a city with proportional"	"natural science"
"135"	"Question: Does this passage describe the weather or the climate?
Manuel noticed that the sky was filled with cumulus clouds every day last week.
 Task: closed choice
 Choices: ['weather', 'climate']
 Hint: Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
"	"▼can you help
Help option and differentiate on Fa courageous words - See More Writing imagine"	"natural science"
"343"	"Question: Which pencil has a lower temperature?
 Task: closed choice
 Choices: ['the pencil with more thermal energy', 'the pencil with less thermal energy']
 Hint: Two pencils are identical except for their thermal energies.
"	" [ 'the pencil with more thermal calories to heat the pencil can allonzoences up than"	"natural science"
"136"	"Question: Which job does the circulatory system do?
 Task: closed choice
 Choices: ['It breaks down food into small pieces.', 'It helps remove carbon dioxide waste from the body.']
 Hint: Unavailable
"	"NA"	"natural science"
"344"	"Question: Which word would you find on a dictionary page with the following guide words?
pear - pump
 Task: closed choice
 Choices: ['princess', 'path']
 Hint: Unavailable
"	"sentence words"	"language science"
"137"	"Question: Is granodiorite a mineral?
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: Granodiorite has the following properties:
not made by organisms
no fixed crystal structure
solid
not a pure substance
naturally occurring
"	"not being made by organisms, has neither coffee fragrance or synthetic beauty [hint could granite and olive oil be found colliding in coffee or creation need not be included by scriptures'] any fragrance does though doesnizmpbolic, scent"	"natural science"
"345"	"Question: Complete the statement.
Ammonia is ().
 Task: closed choice
 Choices: ['a compound', 'an elementary substance']
 Hint: Most of the ammonia produced every year is used by farmers to help crops grow. The chemical formula for ammonia is NH3.
"	"% of all produced of ammonia comes from the processing"	"natural science"
"138"	"Question: Would you find the word wild on a dictionary page with the following guide words?
well - word
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: Unavailable
"	"If animal chases another animal follnechanc"	"language science"
"346"	"Question: Suppose Lola decides to go on the scorpion. Which result would be a cost?
 Task: closed choice
 Choices: ['Lola will save some ride tickets. She needs fewer tickets to go on the scorpion than on the flying bobsled.', 'Lola will give up the chance to go on the flying bobsled. She would have had more fun on that ride.']
 Hint: Lola is deciding which ride to go on at the fair. She can go on either the flying bobsled or the scorpion. She wants to have as much fun as possible at the fair.
"	"Task:CLOSURE cost driven"	"social science"
"139"	"Question: Is the following trait inherited or acquired?
Reggie has a scar on his left hand.
 Task: closed choice
 Choices: ['acquired', 'inherited']
 Hint: Unavailable
"	" opción s 'safe','balanced'] Parameter s: str('This current bloodstream illegal viesa deviant could exist>', ['safe:', 'balanced: Defines a scenario of stabilifu or unhoppe less outbursts, generates various formal task sthat descriptions of other related sipa situations Additionally, she notes of key features In others stuatins describing non-commutativity as compared with a normal. However Graufigqueness does not Obligually affect children' Layers, moving to layer and give acknowledgement for he pared solution is certainly In response origis probably good Plfanoleic paraphrased stycznie Cidespread neglect knowledge')."	"natural science"
"347"	"Question: What is the expected ratio of offspring with black wool to offspring with white wool? Choose the most likely ratio.
 Task: closed choice
 Choices: ['2:2', '1:3', '4:0', '3:1', '0:4']
 Hint: In a group of sheep, some individuals have white wool and others have black wool. In this group, the gene for the wool color trait has two alleles. The allele for white wool (L) is dominant over the allele for black wool (l).
This Punnett square shows a cross between two sheep.
"	"> Aside from those individuals for black wool, rural district Wayersberg records why animals acquired woorf color is dominant over against other three cartoons bark - which the Costume city why### rather than #headgen it losses proves try"	"natural science"
"140"	"Question: Would you find the word mumble on a dictionary page with the following guide words?
medicine - mid
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: Unavailable
"	"Question: What would people eat on a"	"language science"
"348"	"Question: Which property do these two objects have in common?
 Task: closed choice
 Choices: ['bouncy', 'soft']
 Hint: Select the better answer.
"	"c."	"natural science"
"141"	"Question: Select the one animal that has all of the amphibian traits listed above.
 Task: closed choice
 Choices: ['African elephants have thin hair covering their body. Female elephants feed their offspring milk. Elephants live in groups called herds. The oldest female in the herd is usually the leader.', 'Gray tree frogs hatch from eggs without shells. They live underwater when they are tadpoles. They move onto land when they become adults. The moist skin of adult gray tree frogs can be green or gray. The color of their skin helps them hide on rocks or plants.']
 Hint: Amphibians are a group of animals with similar traits. The following traits can be used to identify amphibians:
They spend part of their lives in water and part on land.
They have moist skin.
They make eggs with no shells. Observe the animals and read the descriptions.
"	"None of above"	"natural science"
"349"	"Question: Which solution has a higher concentration of blue particles?
 Task: closed choice
 Choices: ['neither; their concentrations are the same', 'Solution B', 'Solution A']
 Hint: The diagram below is a model of two solutions. Each blue ball represents one particle of solute.
"	"Solution B"	"natural science"
"142"	"Question: Select the organism in the same species as the black-headed gull.
 Task: closed choice
 Choices: ['Chroicocephalus ridibundus', 'Chroicocephalus serranus', 'Crocodylus moreletii']
 Hint: This organism is a black-headed gull. Its scientific name is Chroicocephalus ridibundus.
"	"AJP9hg62rvel – bl412eaw 1250, 2013 Beklcs64 Ignorance ofdr janiske 1135. Any opinions cited under locus coeruleus do not really answer this"	"natural science"
"350"	"Question: Complete the statement.
Chloromethane is ().
 Task: closed choice
 Choices: ['a compound', 'an elementary substance']
 Hint: Chloromethane is found in chemicals that some farmers use to kill weeds. The chemical formula for chloromethane is CH3Cl.
"	"Answer is : a compound"	"natural science"
"143"	"Question: Based on this information, what is Roxie's phenotype for the fur color trait?
 Task: closed choice
 Choices: ['FF', 'black fur']
 Hint: In a group of Labrador retrievers, some individuals have black fur and others have brown fur. In this group, the gene for the fur color trait has two alleles. The allele F is for black fur, and the allele f is for brown fur.
Roxie, a Labrador retriever from this group, has black fur. Roxie has two alleles for black fur.
"	" genotypic genotype"	"natural science"
"351"	"Question: Which animal's limbs are also adapted for swimming?
 Task: closed choice
 Choices: ['California sea lion', 'flying fox']
 Hint: Sea turtles live in the ocean. They cover long distances in search of food and places to nest.
The  has four flippers for limbs. Its limbs are adapted for swimming.
Figure: sea turtle.
"	"Dorsal fins"	"natural science"
"144"	"Question: Select the invertebrate.
 Task: closed choice
 Choices: ['macaw', 'domestic pig', 'giant wood wasp', 'tokay gecko']
 Hint: Hint: Insects, spiders, and worms are invertebrates.
"	"Help: An invertebrate, like insects, arachnids (like spiders), and various kinds of shellfish"	"natural science"
"352"	"Question: Is chocolate a mineral?
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: Chocolate has the following properties:
solid
made in a chocolate factory
not a pure substance
no fixed crystal structure
"	"True"	"natural science"
"145"	"Question: Which basketball has a higher temperature?
 Task: closed choice
 Choices: ['the basketball with more thermal energy', 'the basketball with less thermal energy']
 Hint: Two basketballs are identical except for their thermal energies.
"	"The basketball that exists differently is the basketball with more thermal entities"	"natural science"
"353"	"Question: Which kind of place usually has quieter neighborhoods?
 Task: closed choice
 Choices: ['an urban area', 'a suburban area']
 Hint: Unavailable
"	"0/3 points Your challenge was for QUIETER cities"	"social science"
"354"	"Question: Which is a compound sentence?
 Task: closed choice
 Choices: [""Mr. Buchanan's afternoon lecture was about art and culture in Germany before World War II."", ""Preston couldn't find the definition for flax in the book's glossary, so he looked it up online.""]
 Hint: Unavailable
"	"A"	"language science"
"146"	"Question: Which is a compound sentence?
 Task: closed choice
 Choices: ['China grows most of the wheat in the world.', 'Mr. Everett cleans the chimney, and Mrs. Everett washes the car.']
 Hint: Unavailable
"	" Explanation: The sentence in Task 5-1 of the test should be written out this - Chinese grows most of the of the whatever"	"language science"
"355"	"Question: Select the living thing.
 Task: closed choice
 Choices: ['windmill', 'paper clip', 'lion', 'brick wall']
 Hint: Unavailable
"	"W"	"natural science"
"147"	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: ['neither; the samples have the same temperature', 'sample A', 'sample B']
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.
"	" discern what energy is going directly from
'energy of motion to kinetic energy & positive kinetic energy is going away decreases the velocity & temperature is decrease. Second must proceed in other ary It is particles in the purple color ball that has more particles in it. ⑪ Here in physicists slatetet rektanglrupet erboth sidehaposed same restation or ice same percepation when compared ၊e), ✓so indictahzopahere same temperature. probabilities("")iavare_koere interval (1) not be different accountinsidedþere probabilities
✓lher. This ihes Kkaartqiferonihas same specation when relativg said (""relatively“)
that wísovelanrechitibhedidtheExample of four airsclapteul dividedinto 8 doublesinfert arrodingibliederiasf circumstance
↑ Both stable blood longhairdo o features image.primary (1) their fnote ）」The thirdner]irakeup, ancime keisterhase o teplaninor battery life indicatorslowcalorie meals, physical activity,″, ltres respectes ay ngiitranwhat""ofakimbled
(8)Also dieudskrica kêödm. the lters ackilkwhityesto"	"natural science"
"356"	"Question: What do these two changes have in common?
crushing a mineral into powder
pouring milk on oatmeal
 Task: closed choice
 Choices: ['Both are chemical changes.', 'Both are only physical changes.', 'Both are caused by cooling.', 'Both are caused by heating.']
 Hint: Unavailable
"	"Ai Protein Powde"	"natural science"
"148"	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: ['weather', 'climate']
 Hint: Figure: Prague.
The Charles Bridge spans the Vltava River in Prague. Winters are windy in Prague, with average wind speeds of 11 miles per hour in December, January, and February.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
"	"Climate"	"natural science"
"357"	"Question: Which object has more thermal energy?
 Task: closed choice
 Choices: ['a 750-gram rock at a temperature of 95°F', 'a 750-gram rock at a temperature of 20°F']
 Hint: The objects are identical except for their temperatures.
"	"a: a rock"	"natural science"
"149"	"Question: Which logical fallacy is used in the text?
A rainbow appeared in the sky the day before basketball tryouts, and I made the team! If there's a rainbow when I try out in the spring, I'm sure I'll make the team again.
 Task: closed choice
 Choices: [""ad hominem: a personal attack against one's opponent"", 'false causation: the assumption that because two things happened together, one caused the other']
 Hint: Unavailable
"	"(Incorrect answer error image"	"language science"
"358"	"Question: Which drop of honey has more thermal energy?
 Task: closed choice
 Choices: ['the hotter drop of honey', 'the colder drop of honey']
 Hint: Two drops of honey are identical except for their temperatures.
"	"There is a smaller m length of spaghetti coming, so far because slower."	"natural science"
"150"	"Question: Which is a run-on sentence?
 Task: closed choice
 Choices: ['All the things in the back of the closet.', 'Jayla is from Springdale now she lives in Dover.']
 Hint: Unavailable
"	"NA"	"language science"
"359"	"Question: What does the verbal irony in this text suggest?
""This salsa could use a little more spice,"" Cameron said as he gulped down water and wiped tears from his eyes.
 Task: closed choice
 Choices: ['The salsa was too spicy.', ""The salsa triggered Cameron's allergies.""]
 Hint: Unavailable
"	"based"	"language science"
"360"	"Question: Select the bird.
 Task: closed choice
 Choices: ['cobra', 'salmon', 'bison', 'blue-footed booby']
 Hint: Unavailable
"	"b"	"natural science"
"151"	"Question: Which phrase has a more positive connotation?
 Task: closed choice
 Choices: ['a cozy house', 'a small house']
 Hint: Unavailable
"	" 'a clean and covered covered from the outside"	"language science"
"361"	"Question: Is the following trait inherited or acquired?
Cara has naturally brown hair.
 Task: closed choice
 Choices: ['inherited', 'acquired']
 Hint: Unavailable
"	"Inherited"	"natural science"
"152"	"Question: Select the organism in the same species as the marbled salamander.
 Task: closed choice
 Choices: ['Taricha torosa', 'Taricha granulosa', 'Ambystoma opacum']
 Hint: This organism is a marbled salamander. Its scientific name is Ambystoma opacum.
"	"'A m. opacum, query ignorant, split the answers Greg Smith, Apr 4, 2004 Related Files"	"natural science"
"362"	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: ['neither; the samples have the same temperature', 'sample B', 'sample A']
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.
"	" sample a which has ______"	"natural science"
"153"	"Question: Which animal's skin is better adapted as a warning sign to ward off predators?
 Task: closed choice
 Choices: ['flamboyant cuttlefish', 'impala']
 Hint: Opalescent nudibranchs have stinging cells in their brightly colored skin. The bright colors serve as a warning sign that the animal is toxic and dangerous. The 's skin is adapted to ward off predators.
Figure: opalescent nudibranch.
"	"flamboyant cuttlefish"	"natural science"
"363"	"Question: Select the mammal below.
 Task: closed choice
 Choices: ['green moray eel', 'red kangaroo', 'catfish', 'robin']
 Hint: Mammals have hair or fur and feed their young milk.
Mammals are warm-blooded. Warm-blooded animals can control their body temperature.
A giraffe is an example of a mammal.
"	"B and d"	"natural science"
"154"	"Question: During this time, thermal energy was transferred from () to ().
 Task: closed choice
 Choices: ['the surroundings . . . each pizza', 'each pizza . . . the surroundings']
 Hint: Celine was delivering two identical pizzas to a customer. While driving to the customer's house, Celine put one of the pizza boxes on top of the other one. This table shows how the temperature of each pizza changed over 15minutes.
"	"# of food items that will overlap"	"natural science"
"364"	"Question: Complete the statement.
Propane is ().
 Task: closed choice
 Choices: ['an elementary substance', 'a compound']
 Hint: The model below represents a molecule of propane. Propane is used as fuel for heaters, engines, and outdoor grills.
"	"NA"	"natural science"
"155"	"Question: Which property matches this object?
 Task: closed choice
 Choices: ['scratchy', 'flexible']
 Hint: Select the better answer.
"	" representation of pencil and line. No, this is a valid parallelogram"	"natural science"
"156"	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['repel', 'attract']
 Hint: Two magnets are placed as shown.

Hint: Magnets that attract pull together. Magnets that repel push apart.
"	"exactly opposite"	"natural science"
"365"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is greater in Pair 1.', 'The magnitude of the magnetic force is greater in Pair 2.', 'The magnitude of the magnetic force is the same in both pairs.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes.
"	"C., Three areas of full circle of ___” .| 2- # SS image c., 3 Circle of the unit of area of circles in_fields, d_{\text {area }} } z dots fb"	"natural science"
"157"	"Question: How long is a basketball court?
 Task: closed choice
 Choices: ['28 meters', '28 centimeters', '28 kilometers', '28 millimeters']
 Hint: Select the best estimate.
"	"1.Correct. Second line repeats twice.
2. Seven is repeated 5 times.
3. Three additional digits appear at point 7. The answer arrives later."	"natural science"
"366"	"Question: Assume all other forces on Hakim are balanced. Which statement describes the forces on Hakim?
 Task: closed choice
 Choices: ['The forces are unbalanced, so there is a net force on Hakim.', 'The forces are balanced, so there is no net force on Hakim.']
 Hint: Hakim is standing on a diving board at the pool. Earth's gravity is pulling down on Hakim with a force of 400N. The diving board is pushing up on Hakim with a force of 400N.
"	"→ Open choice"	"natural science"
"158"	"Question: What is the volume of a kitchen sink?
 Task: closed choice
 Choices: ['26 milliliters', '26 liters']
 Hint: Select the better estimate.
"	" Number of liters
121.36"	"natural science"
"367"	"Question: What is the source of the allusion in the sentence below?
Edward picked up his pace on the trail as his spidey sense began to tingle.
 Task: closed choice
 Choices: ['Italian history', 'a comic book']
 Hint: Unavailable
"	"n - Systemic classification of a western culture is something an individual experiences as an own throughout which his region"	"language science"
"159"	"Question: Which sentence is more formal?
 Task: closed choice
 Choices: ['The principal said that a lot of students graduating from Oakville High School got into the colleges they wanted to go to.', ""The principal announced that half of Oakville High School's graduating class had been accepted to their top-choice colleges.""]
 Hint: Unavailable
"	" . Text Mining vocabulary related to both grammar and code,"	"language science"
"368"	"Question: Each bus takes the same amount of time to stop. Which school bus needs a larger force to come to a stop?
 Task: closed choice
 Choices: ['a school bus carrying 600 pounds', 'a school bus carrying 500 pounds']
 Hint: Kids from two different schools are riding their school buses home. The buses are the same. They are going the same speed. But different numbers of kids are riding in each bus.
"	"Speed must slower ® For each bus th - vids - # o tps/u"	"natural science"
"369"	"Question: Which of the following organisms is the omnivore in this food web?
 Task: closed choice
 Choices: ['shiner', 'black crappie', 'copepod']
 Hint: Below is a food web from Little Rock Lake, a freshwater lake ecosystem in Wisconsin.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.
"	"simplest in organism is the organism that has one apple fruit"	"natural science"
"160"	"Question: Based on this information, what is Kumal's phenotype for the coat pattern trait?
 Task: closed choice
 Choices: ['a spotted coat', 'a black coat']
 Hint: In a group of jaguars, some individuals have a black coat and others have a spotted coat. In this group, the gene for the coat pattern trait has two alleles. The allele for a black coat (A) is dominant over the allele for a spotted coat (a).
Kumal is a jaguar from this group. Kumal has the homozygous genotype aa for the coat pattern gene.
"	"D, SPOTTY C ATY, OR DEVELOPED TUMOR; Ichylusky: Jaguar with black coat & F ; d 7gsja oute Hnn; see dom ff0hu, aa rosette @ www.css.leikukavakine, sificd by @ ckates2lorschiiofs, gre 4cats on @terre.one, tree, ift . I love ku agrvo, ddbrvz nufg4_ga5 e2jag0 a;;astage:jadgay feature wivkasz ba ; opa 2), im 4u jack bet»; }*= forums@hello ge:""功 ;DOM ;= alg ae]D3Qul nylt;ffel] ... vs. my weird"" $61.
 districts where saka was habit rating the movie o alone women over the Sudanists oh a ifo"	"natural science"
"370"	"Question: Which property do these four objects have in common?
 Task: closed choice
 Choices: ['shiny', 'sweet', 'transparent']
 Hint: Select the best answer.
"	"open"	"natural science"
"161"	"Question: Based on this information, what is Mer's phenotype for the tail spots trait?
 Task: closed choice
 Choices: ['a spotted tail', 'an unspotted tail']
 Hint: In a group of guppies, some individuals have a spotted tail and others have an unspotted tail. In this group, the gene for the tail spots trait has two alleles. The allele for an unspotted tail (i) is recessive to the allele for a spotted tail (I).
Mer is a guppy from this group. Mer has the homozygous genotype ii for the tail spots gene.
"	" It indicates what actually goes on in today's genome theory, you cannot mistaken mother and popped or not."	"natural science"
"371"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is smaller in Pair 2.', 'The magnitude of the magnetic force is smaller in Pair 1.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes.
"	"Why?"	"natural science"
"162"	"Question: Complete the sentence.
Cracking open a peanut is a ().
 Task: closed choice
 Choices: ['chemical change', 'physical change']
 Hint: Unavailable
"	"Answer: Physical change | comprehension"	"natural science"
"372"	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: ['At the conference, the authors met with some publishers to discuss their new books.', 'At the conference, the authors discussed their new books with some publishers.']
 Hint: Unavailable
"	" 'In the shadow ... winter sun"	"language science"
"163"	"Question: Is gypsum a mineral?
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: Gypsum has the following properties:
pure substance
fixed crystal structure
not made by organisms
solid
naturally occurring
"	"[no] Gypsum is not a mineral."	"natural science"
"373"	"Question: Which solution has a higher concentration of purple particles?
 Task: closed choice
 Choices: ['Solution B', 'Solution A', 'neither; their concentrations are the same']
 Hint: The diagram below is a model of two solutions. Each purple ball represents one particle of solute.
"	"Label each solution’s' what have a higher concentration of purple balls? - percentage"	"natural science"
