	idx	input	output	subject	answer	explanation	answer_str
1742	1742	"Question: Complete the text to describe the diagram.
Solute particles moved in both directions across the permeable membrane. But more solute particles moved across the membrane (). When there was an equal concentration on both sides, the particles reached equilibrium.
 Task: closed choice
 Choices: ['to the right than to the left', 'to the left than to the right']
 Hint: The diagram below shows a solution with one solute. Each solute particle is represented by a yellow ball. The solution fills a closed container that is divided in half by a membrane. The membrane, represented by a dotted line, is permeable to the solute particles.
The diagram shows how the solution can change over time during the process of diffusion. 
Solution: Look at the diagram again. It shows you how the solution changed during the process of diffusion.
Before the solute particles reached equilibrium, there were 6 solute particles on the left side of the membrane and 2 solute particles on the right side of the membrane.
When the solute particles reached equilibrium, there were 4 solute particles on each side of the membrane. There were 2 more solute particles on the right side of the membrane than before.
So, for the solute particles to reach equilibrium, more solute particles must have moved across the membrane to the right than to the left.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
1743	1743	"Question: Which solution has a higher concentration of yellow particles?
 Task: closed choice
 Choices: ['neither; their concentrations are the same', 'Solution A', 'Solution B']
 Hint: The diagram below is a model of two solutions. Each yellow ball represents one particle of solute. 
Solution: In Solution A and Solution B, the yellow particles represent the solute. To figure out which solution has a higher concentration of yellow particles, look at both the number of yellow particles and the volume of the solvent in each container.
Use the concentration formula to find the number of yellow particles per milliliter.
Solution B has more yellow particles per milliliter. So, Solution B has a higher concentration of yellow particles.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
1744	1744	"Question: Does this passage describe the weather or the climate?
Morning clouds usually clear up by noon where Leo lives.
 Task: closed choice
 Choices: ['weather', 'climate']
 Hint: Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place. 
Solution: Read the text carefully.
Morning clouds usually clear up by noon where Leo lives.
This passage tells you about the usual pattern of clouds where Leo lives. It does not describe what the weather is like on a particular day. So, this passage describes the climate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is Climate.	natural science	-1		Climate
1745	1745	"Question: Select the vertebrate.
 Task: closed choice
 Choices: ['snowy owl', 'peacock butterfly', 'bess beetle', 'Caribbean spiny lobster']
 Hint: Hint: Mammals, birds, fish, reptiles, and amphibians are vertebrates. 
Solution: A bess beetle is an insect. Like other insects, a bess beetle is an invertebrate. It does not have a backbone. It has an exoskeleton.
A Caribbean spiny lobster is a crustacean. Like other crustaceans, a Caribbean spiny lobster is an invertebrate. It does not have a backbone. It has an exoskeleton.
A snowy owl is a bird. Like other birds, a snowy owl is a vertebrate. It has a backbone.
A peacock butterfly is an insect. Like other insects, a peacock butterfly is an invertebrate. It does not have a backbone. It has an exoskeleton.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
1746	1746	"Question: Which sentence states a fact?
 Task: closed choice
 Choices: ['Guardians of the Galaxy was the most enjoyable film of 2014.', 'Guardians of the Galaxy was released in theaters on July 24, 2014.']
 Hint: Unavailable 
Solution: The first sentence states a fact. It can be verified by looking up the movie's date.
Guardians of the Galaxy was released in theaters on July 24, 2014.
The second sentence states an opinion. The most enjoyable indicates a personal judgment.
Guardians of the Galaxy was the most enjoyable film of 2014.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
1747	1747	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['repel', 'attract']
 Hint: Two magnets are placed as shown. 
Solution: To predict if these magnets will attract or repel, look at which poles are closest to each other.
The south pole of one magnet is closest to the south pole of the other magnet. Like poles repel. So, these magnets will repel each other.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is R.	natural science	-1		R
1748	1748	"Question: Which of these states is farthest north?
 Task: closed choice
 Choices: ['Georgia', 'Kentucky', 'New Mexico', 'Arkansas']
 Hint: Unavailable 
Solution: To find the answer, look at the compass rose. Look at which way the north arrow is pointing. Kentucky is farthest north.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Answer: 'New Mexico'	social science	-1		'New Mexico'
1749	1749	"Question: Can Rhizophora mangle cells make their own food?
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: This organism is Rhizophora mangle. It is a member of the plant kingdom.
Rhizophora mangle is commonly called a red mangrove. Red mangrove trees grow in or near water. They have strong roots that help prop, or hold, them up. These roots are also aerial, which means that they can grow above the ground. So, the red mangrove roots are called aerial prop roots. 
Solution: Rhizophora mangle is a plant. Plant cells can make their own food. Plant cells make food using photosynthesis.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is yes.	natural science	1		yes
1750	1750	"Question: Which text uses the word factoid in its traditional sense?
 Task: closed choice
 Choices: ['As a geneticist, Jackie dislikes many popular sci-fi movies because they often present audiences with factoids that misrepresent her field.', ""As a geneticist, Jackie enjoys watching science documentaries and sharing various factoids she's learned with her colleagues.""]
 Hint: Unavailable 
Solution: The first text uses factoid in its traditional sense: something made up presented as a true fact.
As a geneticist, Jackie dislikes many popular sci-fi movies because they often present audiences with factoids that misrepresent her field.
The second text uses factoid in its nontraditional sense: a trivial but true fact.
As a geneticist, Jackie enjoys watching science documentaries and sharing various factoids she's learned with her colleagues.
Most style guides recommend to use the traditional sense of the word factoid because it is considered more standard.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
1751	1751	"Question: Which property do these four objects have in common?
 Task: closed choice
 Choices: ['smooth', 'translucent', 'transparent']
 Hint: Select the best answer. 
Solution: Look at each object.
For each object, decide if it has that property.
A translucent object lets light through. But you cannot see clearly through a translucent object. The rubber ball and the silver ring are not translucent.
You can see clearly through a transparent object. The magnifying glass is transparent, but the rubber ball and the silver ring are not.
A smooth object is not scratchy or rough. All four objects are smooth.
The property that all four objects have in common is smooth.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is S.	natural science	-1		S
1752	1752	"Question: Select the plant.
 Task: closed choice
 Choices: ['Salmon swim in the water.', 'Banana trees have large leaves.', 'Koalas eat leaves.', 'Peregrine falcons walk and fly.']
 Hint: Unavailable 
Solution: A peregrine falcon is an animal. It walks and flies.
A peregrine falcon can fly very fast. It is the fastest animal in the world!
A salmon is an animal. It swims in the water.
Unlike most other fish, salmon can live in both freshwater and seawater.
A koala is an animal. It eats leaves.
Koalas spend most of their time in trees. They sleep for up to 20 hours a day!
A banana tree is a plant. It has large leaves.
The leaves on a banana tree can be up to nine feet long!
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
1753	1753	"Question: Which phrase has a more negative connotation?
 Task: closed choice
 Choices: ['an employee', 'an underling']
 Hint: Unavailable 
Solution: An underling has a more negative connotation. Underling and employee both denote a person who works for someone else. However, employee is the standard term, while underling is an insulting term that emphasizes a person's lower status.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
1754	1754	"Question: Which statement describes the Tibetan Plateau ecosystem?
 Task: closed choice
 Choices: ['It has warm summers and cool winters.', 'It has soil that is frozen year-round.']
 Hint: Figure: Tibetan Plateau.
The Tibetan Plateau is a tundra ecosystem located in Tibet, western China, and northern India. The plateau is over 14,800 feet high and is surrounded by many mountain ranges. 
Solution: A tundra is a type of ecosystem. Tundras have the following features: long, cold winters and short, cold summers, soil that is frozen year-round, and mostly small plants. So, the following statements describe the Tibetan Plateau ecosystem: long, cold winters and short, cold summers, soil that is frozen year-round, and mostly small plants. It has soil that is frozen year-round. It has mostly small plants. The following statement does not describe the Tibetan Plateau: long, cold winters and short, cold summers, soil that is frozen year-round, and mostly small plants. It has warm summers and cool winters.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
1755	1755	"Question: Which figure of speech is used in this text?
Daniel is a real Benedict Arnold. After promising to work on my campaign for class president, he decided to support my opponent.
 Task: closed choice
 Choices: ['allusion', 'simile']
 Hint: Unavailable 
Solution: The text uses an allusion, a brief reference to someone or something well known.
Benedict Arnold alludes to the American general during the Revolutionary War who betrayed his country and fought for the British.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Answer:	language science	-1		
1756	1756	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnetic force is stronger in Pair 2.', 'The magnetic force is stronger in Pair 1.', 'The strength of the magnetic force is the same in both pairs.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material. 
Solution: Distance affects the strength of the magnetic force. When magnets are closer together, the magnetic force between them is stronger.
The magnets in Pair 1 are closer together than the magnets in Pair 2. So, the magnetic force is stronger in Pair 1 than in Pair 2.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is DNA.	natural science	-1		DNA
1757	1757	"Question: Which solution has a higher concentration of yellow particles?
 Task: closed choice
 Choices: ['Solution A', 'Solution B', 'neither; their concentrations are the same']
 Hint: The diagram below is a model of two solutions. Each yellow ball represents one particle of solute. 
Solution: In Solution A and Solution B, the yellow particles represent the solute. To figure out which solution has a higher concentration of yellow particles, look at both the number of yellow particles and the volume of the solvent in each container.
Use the concentration formula to find the number of yellow particles per milliliter.
Solution A has more yellow particles per milliliter. So, Solution A has a higher concentration of yellow particles.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is Solution A.	natural science	0		Solution A
1758	1758	"Question: Which animal is also adapted for climbing trees?
 Task: closed choice
 Choices: ['bare-eared squirrel monkey', 'chital']
 Hint: Crested black macaques live in the rain forests of Indonesia. They climb trees to find food and shelter. The macaque's hands and feet are adapted for climbing trees.
Figure: crested black macaque. 
Solution: Look at the picture of the crested black macaque.
The crested black macaque has long fingers and toes. It is adapted for climbing trees. The crested black macaque uses its long fingers and toes to hold on to branches while climbing.
Now look at each animal. Figure out which animal has a similar adaptation.
The bare-eared squirrel monkey has long fingers and toes. It is adapted for climbing trees.
The chital has four hoofed feet. It is not adapted for climbing trees. The chital uses its feet to walk and run.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 'bare-eared squirrel monkey.'	natural science	-1		'bare-eared squirrel monkey.'
1759	1759	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is smaller in Pair 2.', 'The magnitude of the magnetic force is smaller in Pair 1.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes. 
Solution: Magnet sizes affect the magnitude of the magnetic force. Imagine magnets that are the same shape and made of the same material. The smaller the magnets, the smaller the magnitude of the magnetic force between them.
Magnet A is the same size in both pairs. But Magnet B is smaller in Pair 1 than in Pair 2. So, the magnitude of the magnetic force is smaller in Pair 1 than in Pair 2.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is Palestinian.	natural science	-1		Palestinian
1760	1760	"Question: Which logical fallacy is used in the text?
Senator Serrano isn't lying when she says she cares about her constituents—she wouldn't lie to people she cares about.
 Task: closed choice
 Choices: ['circular reasoning: an argument that supports a claim with the claim itself', 'false dichotomy: an argument that presents only two choices when more options exist', 'false causation: the assumption that because two things happened together, one caused the other']
 Hint: Unavailable 
Solution: The text argues that Senator Serrano isn't lying about caring for her constituents because she doesn't lie to people she cares about. However, the ""evidence"" is just a restatement of the claim itself. This illustrates a type of logical fallacy known as circular reasoning.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is C.	language science	2		C
1761	1761	"Question: Which is a compound sentence?
 Task: closed choice
 Choices: ['Open and honest communication is the foundation of a healthy relationship.', 'I can translate these French words for you, or you can use an online dictionary.']
 Hint: Unavailable 
Solution: The second sentence is the compound sentence. It is made up of two independent clauses joined by the coordinating conjunction or.
I can translate these French words for you, or you can use an online dictionary.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is one.	language science	-1		one
1762	1762	"Question: During this time, thermal energy was transferred from () to ().
 Task: closed choice
 Choices: ['each salmon . . . the surroundings', 'the surroundings . . . each salmon']
 Hint: Ryan lit the charcoal in his grill to cook two identical salmon. He put one fish on the left half of the grill and one fish on the right half of the grill. This table shows how the temperature of each salmon changed over 6minutes. 
Solution: The temperature of each salmon increased, which means that the thermal energy of each salmon increased. So, thermal energy was transferred from the surroundings to each salmon.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
1763	1763	"Question: Which statement is true about the average monthly precipitation in Charlotte?
 Task: closed choice
 Choices: ['January is the month with the highest average precipitation.', 'Precipitation does not change much from month to month.', 'Charlotte has a rainy season and a dry season.']
 Hint: Use the graph to answer the question below. 
Solution: To describe the average precipitation trends in Charlotte, look at the graph.
Choice ""Jan"" is incorrect.
Choice ""Charlotte has a rainy season and a dry season."" is incorrect.
The average monthly precipitation does not change much throughout the year. Every month has some rain, and there is no dry season. So, Charlotte does not have a rainy season and a dry season.
Choice ""January is the month with the highest average precipitation."" is incorrect.
Several other months have a slightly higher average precipitation than January.
Choice ""Precipitation does not change much from month to month."" is incorrect.
The average monthly precipitation changes only slightly throughout the year.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is D.	natural science	3		D
1764	1764	"Question: Which of these states is farthest south?
 Task: closed choice
 Choices: ['Michigan', 'New York', 'North Dakota', 'California']
 Hint: Unavailable 
Solution: To find the answer, look at the compass rose. Look at which way the south arrow is pointing. California is farthest south.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	social science	0		A
1765	1765	"Question: Which logical fallacy is used in the text?
The museum's new gemstones and precious minerals exhibit needs more security guards. If you don't agree, then you must be planning to steal a piece of the exhibit.
 Task: closed choice
 Choices: ['false dichotomy: an argument that presents only two choices when more options exist', ""ad hominem: a personal attack against one's opponent""]
 Hint: Unavailable 
Solution: The text argues that you're a thief if you don't agree that museum security measures must be increased. However, you may have a variety of reasons for not wanting to increase museum security. This illustrates a type of logical fallacy known as a false dichotomy.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"Your answer is ""false dichotomy."	language science	-1		"Your answer is ""false dichotomy"
1766	1766	"Question: What does the euphemism in this text suggest?
Mr. Dudley is enjoying his golden years in a luxurious beachside community just down the street from his grandchildren.
 Task: closed choice
 Choices: ['Mr. Dudley is old.', 'Mr. Dudley lives near his family.']
 Hint: Unavailable 
Solution: The text uses a euphemism, a polite or indirect expression that is used to de-emphasize an unpleasant topic.
The euphemism golden years indicates that Mr. Dudley is old. Golden years is a nicer way of referring to old age.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is Mr. Dudley is old.	language science	-1		Mr. Dudley is old
1767	1767	"Question: Is granite a mineral?
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: Granite has the following properties:
not made by living things
no fixed crystal structure
naturally occurring
not a pure substance
solid 
Solution: Granite does not have all the properties of a mineral. So, granite is not a mineral.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is No.	natural science	-1		No
1768	1768	"Question: Which correctly shows the title of a movie?
 Task: closed choice
 Choices: ['Here come the Littles', 'Here Come the Littles']
 Hint: Unavailable 
Solution: Capitalize the first word, the last word, and every important word in between. The word the is not important, so it should not be capitalized.
The correct title is Here Come the Littles.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Answer: A	language science	0		A
1769	1769	"Question: What is the mass of a floor lamp?
 Task: closed choice
 Choices: ['10 tons', '10 pounds', '10 ounces']
 Hint: Select the best estimate. 
Solution: The best estimate for the mass of a floor lamp is 10 pounds.
10 ounces is too light and 10 tons is too heavy.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 10 pounds.	natural science	1		10 pounds
1770	1770	"Question: Select the savanna grassland ecosystem.
 Task: closed choice
 Choices: ['This ecosystem has:\nwarm summers and warm winters\na rainy season and a dry season\nsoil that is poor in nutrients', 'This ecosystem has:\nyear-round rain and warm temperatures\nsoil that is poor in nutrients\nmany different types of organisms', 'This ecosystem has:\nlong, cold winters and short, cool summers\nmany evergreen trees\nsoil that is poor in nutrients']
 Hint: Unavailable 
Solution: A savanna grassland is a type of ecosystem. It has warm summers and warm winters, a rainy season and a dry season, and soil that is poor in nutrients.
Choice 1 is a savanna grassland ecosystem. It is covered in grasses and has a dry season and a wet season.
Choice 2 is a taiga ecosystem. It has many evergreen trees. It also has long, cold winters and short, cool summers.
Choice 3 is a tropical rain forest ecosystem. It has year-round rain and soil that is poor in nutrients.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
1771	1771	"Question: What kind of sentence is this?
Mr. Vincent gave a lecture on water conservation, during which he stressed the importance of not watering lawns during a drought.
 Task: closed choice
 Choices: ['exclamatory', 'declarative', 'interrogative']
 Hint: Unavailable 
Solution: The sentence tells about something, and it ends with a period. It is a declarative sentence.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is D.	language science	3		D
1772	1772	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['sticky', 'bouncy', 'stretchy']
 Hint: Select the best answer. 
Solution: Look at each object.
For each object, decide if it has that property.
A sticky object can attach or stick to other things. All three objects are sticky.
A stretchy object gets longer when you pull on it. The ice cream sundae and the ice pop are not stretchy.
A bouncy object will bounce back from the floor if you drop it. None of the objects are bouncy.
The property that all three objects have in common is sticky.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
1773	1773	"Question: Which tense does the sentence use?
Kate and Lucy win the game every time.
 Task: closed choice
 Choices: ['future tense', 'past tense', 'present tense']
 Hint: Unavailable 
Solution: The sentence is in present tense. You can tell because it uses a present-tense verb, win. The verb tells you about something that is true or happening now.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is B.	language science	1		B
1774	1774	"Question: What is the volume of a can of soda pop?
 Task: closed choice
 Choices: ['310 milliliters', '310 liters']
 Hint: Select the better estimate. 
Solution: The better estimate for the volume of a can of soda pop is 310 milliliters.
310 liters is too much.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 310.	natural science	-1		310
1775	1775	"Question: What is the mass of a pair of goggles?
 Task: closed choice
 Choices: ['60 grams', '60 kilograms']
 Hint: Select the better estimate. 
Solution: The better estimate for the mass of a pair of goggles is 60 grams.
60 kilograms is too heavy.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"You can use the following format: answer: {""answer"": ""60"", ""solution"": ""60 grams""}"	natural science	-1		"You can use the following format: answer: {""answer"": ""60"", ""solution"": ""60 grams""}"
1776	1776	"Question: Based on this information, what is Skippy's phenotype for the body hair trait?
 Task: closed choice
 Choices: ['a hairy body', 'a hairless body']
 Hint: In a group of deer mice, some individuals have a hairy body and others have a hairless body. In this group, the gene for the body hair trait has two alleles. The allele for a hairy body (B) is dominant over the allele for a hairless body (b).
Skippy is a deer mouse from this group. Skippy has the homozygous genotype bb for the body hair gene. 
Solution: Skippy's genotype for the body hair gene is bb. Skippy's genotype of bb has only b alleles. The b allele is for a hairless body. So, Skippy's phenotype for the body hair trait must be a hairless body.
To check this answer, consider whether Skippy's alleles are dominant or recessive. The allele for a hairy body (B) is dominant over the allele for a hairless body (b). This means B is a dominant allele, and b is a recessive allele.
Skippy's genotype of bb has only recessive alleles. An organism with only recessive alleles for a gene will have the recessive allele's version of the trait. So, Skippy's phenotype for the body hair trait must be a hairless body.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Number '1' is the answer.	natural science	-1		Number '1' is the answer
1777	1777	"Question: Which sentence is more formal?
 Task: closed choice
 Choices: [""Mars's atmosphere is not thick enough to trap the sun's heat, so the planet gets quite cold."", ""Mars gets real cold because its atmosphere does not trap the sun's heat.""]
 Hint: Unavailable 
Solution: The second sentence is less formal. You can tell because it uses conversational language (real).
The first sentence uses formal language in place of the conversational language, so it is more formal overall.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Your answer is no.	language science	-1		Your answer is no
1778	1778	"Question: Based on this information, what is Trisha's genotype for the sickle-cell disease gene?
 Task: closed choice
 Choices: ['having sickle-cell disease', 'aa']
 Hint: This passage describes the sickle-cell disease trait in humans:

In a group of humans, some individuals have sickle-cell disease and others do not. In this group, the gene for the sickle-cell disease trait has two alleles. The allele A is for not having sickle-cell disease, and the allele a is for having sickle-cell disease.
Trisha, a human from this group, has sickle-cell disease. Trisha has two alleles for having sickle-cell disease. 
Solution: An organism's genotype for a gene is its combination of alleles for that gene. Trisha has two alleles for having sickle-cell disease (a). So, Trisha's genotype for the sickle-cell disease gene is aa.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is a.	natural science	0		a
1779	1779	"Question: Select the liquid.
 Task: closed choice
 Choices: ['umbrella', 'rain', 'plate', 'helium']
 Hint: Unavailable 
Solution: Rain is a liquid. A liquid takes the shape of any container it is in. If you put rainwater into a bucket, the rainwater will take the shape of the bucket. But the rainwater will still take up the same amount of space.
A plate is a solid. If someone drops a plate, it may break into pieces. But each piece will still have a size and shape of its own.
An umbrella is a solid. A solid has a size and shape of its own. When you open an umbrella, it still has a size and shape of its own.
Helium is a gas. A gas expands to fill a space. Helium is lighter than air. So, if you fill a balloon with helium, the balloon will rise. If helium leaks out of the balloon, the helium will expand into the space around the balloon.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is B.	natural science	1		B
1780	1780	"Question: Which property do these two objects have in common?
 Task: closed choice
 Choices: ['sticky', 'salty']
 Hint: Select the better answer. 
Solution: Look at each object.
For each object, decide if it has that property.
Potato chips have a salty taste. Both objects are salty.
A sticky object can stick to other things. Neither of the objects are sticky.
The property that both objects have in common is salty.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
1781	1781	"Question: Complete the sentence.
Breaking a plate is a ().
 Task: closed choice
 Choices: ['physical change', 'chemical change']
 Hint: Unavailable 
Solution: Breaking a plate is a physical change. The plate gets broken into pieces. But each piece is still made of the same type of matter.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
1782	1782	"Question: Is granite a mineral or a rock?
 Task: closed choice
 Choices: ['mineral', 'rock']
 Hint: Granite has the following properties:
no fixed crystal structure
not made by organisms
solid
not a pure substance
coarse-grained texture
found in nature 
Solution: The properties of granite match the properties of a rock. So, granite is a rock.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Answer: The answer is Rock.	natural science	-1		Rock
1783	1783	"Question: Which invitation is more formal?
 Task: closed choice
 Choices: ['You are cordially invited to a dinner party as an expression of our appreciation.', 'You\'re invited to a dinner party because we want to say ""Thanks!""']
 Hint: Unavailable 
Solution: The first invitation is more formal. It uses more elevated language (cordially, expression of our appreciation). The other invitation uses contractions (you're) and sounds more conversational (thanks).
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
1784	1784	"Question: Select the organism in the same genus as the pickerel frog.
 Task: closed choice
 Choices: ['Lithobates catesbeianus', 'Agalychnis callidryas', 'Bufo guttatus']
 Hint: This organism is a pickerel frog. Its scientific name is Lithobates palustris. 
Solution: A pickerel frog's scientific name is Lithobates palustris. The first word of its scientific name is Lithobates.
Lithobates catesbeianus is in the genus Lithobates. The first word of its scientific name is Lithobates. So, Lithobates catesbeianus and Lithobates palustris are in the same genus.
Agalychnis callidryas is in the genus Agalychnis. The first word of its scientific name is Agalychnis. So, Agalychnis callidryas and Lithobates palustris are not in the same genus.
Bufo guttatus is in the genus Bufo. The first word of its scientific name is Bufo. So, Bufo guttatus and Lithobates palustris are not in the same genus.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
1785	1785	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: ['climate', 'weather']
 Hint: Figure: Lake Titicaca.
Lake Titicaca is a large, deep lake on the border between Peru and Bolivia. Dry, windy conditions are common each year in June, July, and August.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place. 
Solution: Read the passage carefully.
Lake Titicaca is a large, deep lake on the border between Peru and Bolivia. Dry, windy conditions are common each year in June, July, and August.
The underlined part of the passage tells you about the usual wind patterns at Lake Titicaca. This passage does not describe what the weather is like on a particular day. So, this passage describes the climate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
1786	1786	"Question: Select the liquid.
 Task: closed choice
 Choices: ['rag doll', 'eraser', 'arrowhead', 'vinegar']
 Hint: Unavailable 
Solution: An arrowhead is a solid. A solid has a size and shape of its own. An arrowhead is made of rock.
An eraser is a solid. You can bend an eraser. But it will still have a size and shape of its own.
Vinegar is a liquid. A liquid takes the shape of any container it is in. If you pour vinegar into a different container, the vinegar will take the shape of that container. But the vinegar will still take up the same amount of space.
A rag doll is a solid. A solid has a size and shape of its own. When you hold a rag doll in your hands, the rag doll still has a size and shape of its own.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
1787	1787	"Question: What is the source of the allusion in the sentence below?
Logan's recent behavior made his parents begin to see his friend Ted as some sort of Svengali.
 Task: closed choice
 Choices: ['literature', 'modern history']
 Hint: Unavailable 
Solution: The source of the allusion Svengali is literature.
In George du Maurier's novel Trilby, Svengali is a hypnotist who exerts such power over the central character that she is suddenly able to sing, which she was unable to do before.
The allusion Svengali means a person with an unduly strong influence over someone else.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
1788	1788	"Question: Which ocean is highlighted?
 Task: closed choice
 Choices: ['the Southern Ocean', 'the Indian Ocean', 'the Atlantic Ocean', 'the Pacific Ocean']
 Hint: Unavailable 
Solution: This is the Pacific Ocean.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	social science	0		A
1789	1789	"Question: Does this passage describe the weather or the climate?
Where Rita lives, winds blowing from the northeast are rare in July.
 Task: closed choice
 Choices: ['weather', 'climate']
 Hint: Unavailable 
Solution: Read the text carefully.
Where Rita lives, winds blowing from the northeast are rare in July.
This passage tells you about the usual wind pattern where Rita lives. It does not describe what the weather is like on a particular day. So, this passage describes the climate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is climate.	natural science	1		climate
1790	1790	"Question: Which logical fallacy is used in the text?
Senator Swift announced today that she plans to cut funding to early childhood education programs. The last thing we need is a government official who hates children!
 Task: closed choice
 Choices: [""straw man: a misrepresentation of an opponent's position that makes it easier to argue against"", 'circular reasoning: an argument that supports a claim with the claim itself']
 Hint: Unavailable 
Solution: The text argues that Senator Swift hates children, because she wants to cut education funding. However, the fact that Senator Swift wants to cut education funding doesn't necessarily suggest that she hates children. This illustrates a type of logical fallacy known as a straw man.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 'straw man'.	language science	-1		'straw man'
1791	1791	"Question: How long is a potato?
 Task: closed choice
 Choices: ['8 inches', '8 feet']
 Hint: Select the better estimate. 
Solution: The better estimate for the length of a potato is 8 inches.
8 feet is too long.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 8.	natural science	-1		8
1792	1792	"Question: Which phrase has a more negative connotation?
 Task: closed choice
 Choices: ['a slender animal', 'a scrawny animal']
 Hint: Unavailable 
Solution: A scrawny animal has a more negative connotation. A scrawny animal is too thin. A slender animal is thin in a graceful way.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
