	idx	input	output	subject	answer	explanation	answer_str
1685	1685	"Question: What is the mass of a goat?
 Task: closed choice
 Choices: ['34 kilograms', '34 grams']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 34.	natural science	-1		34
1686	1686	"Question: What is the temperature of the air on a warm, sunny day?
 Task: closed choice
 Choices: ['28°F', '28°C']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 28.	natural science	-1		28
1687	1687	"Question: Complete the statement.
Potassium bromide is ().
 Task: closed choice
 Choices: ['an elementary substance', 'a compound']
 Hint: The model below represents potassium bromide. In some countries, potassium bromide can be used as medicine to treat seizures.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
1688	1688	"Question: How long is a paintbrush?
 Task: closed choice
 Choices: ['29 meters', '29 centimeters']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	where the answer is the answer from option B.	natural science	-1		where the answer is the answer from option B
1689	1689	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: ['sample B', 'neither; the samples have the same temperature', 'sample A']
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
1690	1690	"Question: What is the mass of a cherry pie?
 Task: closed choice
 Choices: ['2 tons', '2 ounces', '2 pounds']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 2.	natural science	2		2
1691	1691	"Question: Complete the sentence so that it uses personification.
The gardener struggled to tame the () vines.
 Task: closed choice
 Choices: ['overwhelming', 'merciless']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
1692	1692	"Question: Compare the motion of three sailboats. Which sailboat was moving at the highest speed?
 Task: closed choice
 Choices: ['a sailboat that moved 70kilometers south in 5hours', 'a sailboat that moved 50kilometers south in 5hours', 'a sailboat that moved 65kilometers east in 5hours']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
1693	1693	"Question: Select the one substance that is not a mineral.
 Task: closed choice
 Choices: ['Sphalerite is a solid. It is a pure substance.', 'Paper is not a pure substance. It is a solid.', 'Pyrite is not made by living things. It is formed in nature.']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Answer: A	natural science	0		A
1694	1694	"Question: Which better describes the tide pool ecosystems in Tongue Point Marine Life Sanctuary?
 Task: closed choice
 Choices: ['It has no sunlight. It also has daily flooding and draining of seawater.', 'It has daily flooding and draining of seawater. It also has many different types of organisms.']
 Hint: Figure: Tongue Point Marine Life Sanctuary.
Tongue Point Marine Life Sanctuary is in western Washington State. The park is on the coast of the Pacific Ocean. It has many tide pool ecosystems.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is It has many different types of organisms.	natural science	-1		It has many different types of organisms
1695	1695	"Question: Which logical fallacy is used in the text?
Hazel has no school spirit—she never comes to any of our football games.
 Task: closed choice
 Choices: ['red herring: the use of a completely unrelated topic or idea', 'false dichotomy: an argument that presents only two choices when more options exist']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Your Answer: False	language science	-1		Your  False
1696	1696	"Question: Complete the sentence so that it uses personification.
Cindy groaned as her shrill alarm clock ().
 Task: closed choice
 Choices: ['went off', 'sprang to life']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
1697	1697	"Question: Is a motorcycle a good or a service?
 Task: closed choice
 Choices: ['a service', 'a good']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	social science	0		A
1698	1698	"Question: What does the allusion in this text suggest?
Troy seems to have the Midas touch. Without any special experience or training, he launched a thriving business and then established a well-respected charity.
 Task: closed choice
 Choices: ['Troy is lazy and uninformed.', 'Troy is successful at all that he does.']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Answer:	language science	-1		
1699	1699	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnetic force is stronger in Pair 2.', 'The magnetic force is stronger in Pair 1.', 'The strength of the magnetic force is the same in both pairs.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
1700	1700	"Question: How long is a potato?
 Task: closed choice
 Choices: ['16 centimeters', '16 kilometers', '16 millimeters', '16 meters']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 16.	natural science	-1		16
1701	1701	"Question: Which figure of speech is used in this text?
Sofia asked her mother if she could adopt a cat, and her mother replied, ""It's a definite maybe,"" so Sofia didn't want to get her hopes up.
 Task: closed choice
 Choices: ['oxymoron', 'euphemism']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is E.	language science	4		E
1702	1702	"Question: Complete the sentence so that it uses personification.
""I can't believe I tripped,"" Aiden remarked. ""The curb must have ()"".
 Task: closed choice
 Choices: ['jumped out in front of me', 'had an uneven surface']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
1703	1703	"Question: Complete the statement.
Chloroform is ().
 Task: closed choice
 Choices: ['a compound', 'an elementary substance']
 Hint: The model below represents a molecule of chloroform. Chloroform was once used for pain relief. It is no longer used because it can be dangerous to humans.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is a.	natural science	0		a
1704	1704	"Question: Is hornblende a mineral or a rock?
 Task: closed choice
 Choices: ['rock', 'mineral']
 Hint: Hornblende has the following properties:
found in nature
pure substance
dull luster
fixed crystal structure
solid
not made by organisms
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is B.	natural science	1		B
1705	1705	"Question: Based on this information, what is Petunia's genotype for the fleece type gene?
 Task: closed choice
 Choices: ['FF', 'a hairy fleece']
 Hint: This passage describes the fleece type trait in sheep:

In a group of sheep, some individuals have a hairy fleece and others have a woolly fleece. In this group, the gene for the fleece type trait has two alleles. The allele F is for a hairy fleece, and the allele f is for a woolly fleece.
Petunia, a sheep from this group, has a hairy fleece. Petunia has two alleles for a hairy fleece.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is F.	natural science	-1		F
1706	1706	"Question: Is the following statement about our solar system true or false?
The volume of Neptune is less than 75% of the volume of Uranus.
 Task: true-or false
 Choices: ['false', 'true']
 Hint: Use the data to answer the question below.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
1707	1707	"Question: Complete the statement. Assume that Joseph's mass did not change.
The gravitational potential energy stored between Joseph and Earth () as he hiked toward the summit.
 Task: closed choice
 Choices: ['increased', 'stayed the same', 'decreased']
 Hint: Read the text about a person in motion.
Joseph hiked up a tall mountain. He followed a trail all the way to the summit.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
1708	1708	"Question: Select the bird.
 Task: closed choice
 Choices: ['red-eyed tree frog', 'harbor seal', ""Steller's sea eagle"", 'humpback whale']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is H.	natural science	-1		H
1709	1709	"Question: Which sentence uses a simile?
 Task: closed choice
 Choices: [""Joe's eyes are as green as emeralds."", ""Joe's eyes are bright green emeralds.""]
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is B.	language science	1		B
1710	1710	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: ['When Erica and her sister flew to Hawaii last month, the airline lost her baggage.', ""The airline lost Erica's baggage when she flew to Hawaii with her sister last month.""]
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
1711	1711	"Question: What do these two changes have in common?
sewing an apron
mixing lettuce and salad dressing
 Task: closed choice
 Choices: ['Both are caused by heating.', 'Both are chemical changes.', 'Both are only physical changes.', 'Both are caused by cooling.']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is B.	natural science	1		B
1712	1712	"Question: How long does it take to mow the lawn?
 Task: closed choice
 Choices: ['30 minutes', '30 seconds']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 30 minutes.	natural science	0		30 minutes
1713	1713	"Question: Which tense does the sentence use?
Nellie learns about her ancestors in the book.
 Task: closed choice
 Choices: ['past tense', 'present tense', 'future tense']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is Future.	language science	-1		Future
1714	1714	"Question: What is the volume of a carton of orange juice?
 Task: closed choice
 Choices: ['2 liters', '2 milliliters']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Your answer is 3.3-2.5 liters.	natural science	-1		Your answer is 3.3-2.5 liters
1715	1715	"Question: Which text message is more formal?
 Task: closed choice
 Choices: ['Heads up! Schmidt is here. In the lobby.', ""Ms. Schmidt is already here. She's waiting in the lobby.""]
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
1716	1716	"Question: Suppose Mona decides to go on the super starship. Which result would be a cost?
 Task: closed choice
 Choices: ['Mona will have more fun on the super starship than she would have had on the pirate ship.', 'Mona will spend more ride tickets on the super starship than she would have spent on the pirate ship.']
 Hint: Mona is deciding which ride to go on at the fair. She can go on either the super starship or the pirate ship. She wants to have as much fun as possible at the fair.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is C.	social science	2		C
1717	1717	"Question: Which animal is also adapted to use its neck to appear large and scary to a predator?
 Task: closed choice
 Choices: ['Madagascar day gecko', 'Mozambique spitting cobra']
 Hint: Bearded dragons are lizards. Their predators include owls, eagles, and snakes. The  uses its neck to appear large and scary to a predator.
Figure: bearded dragon.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is II.	natural science	-1		II
1718	1718	"Question: Does this passage describe the weather or the climate?
The humidity is low where Brody lives. So, the air is usually dry.
 Task: closed choice
 Choices: ['climate', 'weather']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
1719	1719	"Question: Last year, 50,000 people lived in the city of Richmond. But since then, 8,000 people have moved away. What probably happened to the overall supply of houses for sale in Richmond?
 Task: closed choice
 Choices: ['The supply probably went down.', 'The supply probably went up.']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	social science	0		A
1720	1720	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['shiny', 'rough', 'fragile']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
1721	1721	"Question: How long is a soccer field?
 Task: closed choice
 Choices: ['390 inches', '390 yards', '390 miles', '390 feet']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 390 feet.	natural science	3		390 feet
1722	1722	"Question: Which part of the pineapple tree do we usually eat?
 Task: closed choice
 Choices: ['the leaves', 'the root', 'the fruit']
 Hint: People use pineapple trees for food. We usually eat the part of this plant that contains the seeds. It grows from a pollinated flower.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
1723	1723	"Question: Complete the sentence so that it uses personification.
He had wasted too many opportunities, and now his last chance was ().
 Task: closed choice
 Choices: ['nearly gone', 'walking out the door']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
1724	1724	"Question: Which solution has a higher concentration of purple particles?
 Task: closed choice
 Choices: ['Solution B', 'neither; their concentrations are the same', 'Solution A']
 Hint: The diagram below is a model of two solutions. Each purple ball represents one particle of solute.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is none.	natural science	-1		none
1725	1725	"Question: Would you find the word middle on a dictionary page with the following guide words?
meadow - mole
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
1726	1726	"Question: Which statement describes the Peary Land ecosystem?
 Task: closed choice
 Choices: ['It has warm summers and cool winters.', 'It has many evergreen trees.', 'It has mostly small plants.']
 Hint: Figure: Peary Land.
Peary Land is a tundra ecosystem in northern Greenland. It is part of Northeast Greenland National Park. That park is one of the largest national parks in the world, covering about 375,000 square miles.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
1727	1727	"Question: Which ocean is highlighted?
 Task: closed choice
 Choices: ['the Atlantic Ocean', 'the Indian Ocean', 'the Southern Ocean', 'the Arctic Ocean']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is the Atlantic Ocean.	social science	0		the Atlantic Ocean
1728	1728	"Question: Which of these states is farthest east?
 Task: closed choice
 Choices: ['New York', 'Ohio', 'Colorado', 'Mississippi']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is New York.	social science	0		New York
1729	1729	"Question: How long does it take to fry an egg in a pan?
 Task: closed choice
 Choices: ['5 hours', '5 minutes']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 30 seconds.	natural science	-1		30 seconds
1730	1730	"Question: Which word does not rhyme?
 Task: closed choice
 Choices: ['fake', 'lake', 'bike']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Your answer is A.	language science	-1		Your answer is A
1731	1731	"Question: What is the expected ratio of offspring with dumbo ears to offspring with normal ears? Choose the most likely ratio.
 Task: closed choice
 Choices: ['3:1', '0:4', '2:2', '4:0', '1:3']
 Hint: This passage describes the ear type trait in rats:
Some rats have dumbo ears, which are larger and rounder than normal ears. Dumbo ears are also set on the sides of the rat's head instead of on the top. The word dumbo comes from the name of a cartoon elephant whose ears had a similar appearance.
In a group of rats, some individuals have normal ears and others have dumbo ears. In this group, the gene for the ear type trait has two alleles. The allele for normal ears (E) is dominant over the allele for dumbo ears (e).
This Punnett square shows a cross between two rats.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is e.	natural science	4		e
1732	1732	"Question: Based on this information, what is Tora's phenotype for the coat pattern trait?
 Task: closed choice
 Choices: ['aa', 'a black coat']
 Hint: In a group of leopards, some individuals have a spotted coat and others have a black coat. In this group, the gene for the coat pattern trait has two alleles. The allele A is for a spotted coat, and the allele a is for a black coat.
Tora, a leopard from this group, has a black coat. Tora has two alleles for a black coat.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Answer: The answer is a.	natural science	0		a
1733	1733	"Question: Which is this organism's scientific name?
 Task: closed choice
 Choices: ['European nightjar', 'Caprimulgus europaeus']
 Hint: This organism is Caprimulgus europaeus. It is also called a European nightjar.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is Caprimulgus.	natural science	-1		Caprimulgus
1734	1734	"Question: Select the animal.
 Task: closed choice
 Choices: ['Kangaroos hop and swim.', 'Cherry trees can grow white or pink flowers.']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 'Kangaroos hop and swim'.	natural science	-1		'Kangaroos hop and swim'
1735	1735	"Question: Which material are these marbles made of?
 Task: closed choice
 Choices: ['glass', 'cardboard']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is Glass.	natural science	-1		Glass
1736	1736	"Question: Is the following trait inherited or acquired?
Lena has naturally straight hair.
 Task: closed choice
 Choices: ['acquired', 'inherited']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
1737	1737	"Question: Which of these states is farthest west?
 Task: closed choice
 Choices: ['Delaware', 'Florida', 'Rhode Island', 'Maine']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Your answer is 'None'.	social science	-1		Your answer is 'None'
1738	1738	"Question: Does this passage describe the weather or the climate?
It has not rained in over a week at Ian's house.
 Task: closed choice
 Choices: ['weather', 'climate']
 Hint: Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is C.	natural science	2		C
1739	1739	"Question: Which animal's neck is also adapted for reaching high branches?
 Task: closed choice
 Choices: ['bison', 'giraffe']
 Hint: Gerenuk eat leaves and twigs. The 's neck is adapted for reaching branches that are high above the ground.
Figure: gerenuk.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is B.	natural science	1		B
1740	1740	"Question: Which ocean is highlighted?
 Task: closed choice
 Choices: ['the Pacific Ocean', 'the Arctic Ocean', 'the Indian Ocean', 'the Atlantic Ocean']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is the Pacific Ocean.	social science	0		the Pacific Ocean
1741	1741	"Question: Which property matches this object?
 Task: closed choice
 Choices: ['transparent', 'bouncy']
 Hint: Select the better answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is	natural science	-1		
1742	1742	"Question: Complete the text to describe the diagram.
Solute particles moved in both directions across the permeable membrane. But more solute particles moved across the membrane (). When there was an equal concentration on both sides, the particles reached equilibrium.
 Task: closed choice
 Choices: ['to the right than to the left', 'to the left than to the right']
 Hint: The diagram below shows a solution with one solute. Each solute particle is represented by a yellow ball. The solution fills a closed container that is divided in half by a membrane. The membrane, represented by a dotted line, is permeable to the solute particles.
The diagram shows how the solution can change over time during the process of diffusion.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
1743	1743	"Question: Which solution has a higher concentration of yellow particles?
 Task: closed choice
 Choices: ['neither; their concentrations are the same', 'Solution A', 'Solution B']
 Hint: The diagram below is a model of two solutions. Each yellow ball represents one particle of solute.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Answer: The answer is N.	natural science	-1		N
1744	1744	"Question: Does this passage describe the weather or the climate?
Morning clouds usually clear up by noon where Leo lives.
 Task: closed choice
 Choices: ['weather', 'climate']
 Hint: Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
1745	1745	"Question: Select the vertebrate.
 Task: closed choice
 Choices: ['snowy owl', 'peacock butterfly', 'bess beetle', 'Caribbean spiny lobster']
 Hint: Hint: Mammals, birds, fish, reptiles, and amphibians are vertebrates.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
1746	1746	"Question: Which sentence states a fact?
 Task: closed choice
 Choices: ['Guardians of the Galaxy was the most enjoyable film of 2014.', 'Guardians of the Galaxy was released in theaters on July 24, 2014.']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is The answer is The answer is A.	language science	0		A
1747	1747	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['repel', 'attract']
 Hint: Two magnets are placed as shown.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Your answer is A.	natural science	-1		Your answer is A
1748	1748	"Question: Which of these states is farthest north?
 Task: closed choice
 Choices: ['Georgia', 'Kentucky', 'New Mexico', 'Arkansas']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	social science	0		A
1749	1749	"Question: Can Rhizophora mangle cells make their own food?
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: This organism is Rhizophora mangle. It is a member of the plant kingdom.
Rhizophora mangle is commonly called a red mangrove. Red mangrove trees grow in or near water. They have strong roots that help prop, or hold, them up. These roots are also aerial, which means that they can grow above the ground. So, the red mangrove roots are called aerial prop roots.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is no.	natural science	0		no
1750	1750	"Question: Which text uses the word factoid in its traditional sense?
 Task: closed choice
 Choices: ['As a geneticist, Jackie dislikes many popular sci-fi movies because they often present audiences with factoids that misrepresent her field.', ""As a geneticist, Jackie enjoys watching science documentaries and sharing various factoids she's learned with her colleagues.""]
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
1751	1751	"Question: Which property do these four objects have in common?
 Task: closed choice
 Choices: ['smooth', 'translucent', 'transparent']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is Smooth.	natural science	-1		Smooth
1752	1752	"Question: Select the plant.
 Task: closed choice
 Choices: ['Salmon swim in the water.', 'Banana trees have large leaves.', 'Koalas eat leaves.', 'Peregrine falcons walk and fly.']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Answer: A	natural science	0		A
1753	1753	"Question: Which phrase has a more negative connotation?
 Task: closed choice
 Choices: ['an employee', 'an underling']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
1754	1754	"Question: Which statement describes the Tibetan Plateau ecosystem?
 Task: closed choice
 Choices: ['It has warm summers and cool winters.', 'It has soil that is frozen year-round.']
 Hint: Figure: Tibetan Plateau.
The Tibetan Plateau is a tundra ecosystem located in Tibet, western China, and northern India. The plateau is over 14,800 feet high and is surrounded by many mountain ranges.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is It has warm summers and cool winters.	natural science	-1		It has warm summers and cool winters
1755	1755	"Question: Which figure of speech is used in this text?
Daniel is a real Benedict Arnold. After promising to work on my campaign for class president, he decided to support my opponent.
 Task: closed choice
 Choices: ['allusion', 'simile']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
1756	1756	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnetic force is stronger in Pair 2.', 'The magnetic force is stronger in Pair 1.', 'The strength of the magnetic force is the same in both pairs.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 1.	natural science	1		1
1757	1757	"Question: Which solution has a higher concentration of yellow particles?
 Task: closed choice
 Choices: ['Solution A', 'Solution B', 'neither; their concentrations are the same']
 Hint: The diagram below is a model of two solutions. Each yellow ball represents one particle of solute.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is Solution A.	natural science	0		Solution A
1758	1758	"Question: Which animal is also adapted for climbing trees?
 Task: closed choice
 Choices: ['bare-eared squirrel monkey', 'chital']
 Hint: Crested black macaques live in the rain forests of Indonesia. They climb trees to find food and shelter. The macaque's hands and feet are adapted for climbing trees.
Figure: crested black macaque.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is C.	natural science	2		C
1759	1759	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is smaller in Pair 2.', 'The magnitude of the magnetic force is smaller in Pair 1.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is C.	natural science	2		C
1760	1760	"Question: Which logical fallacy is used in the text?
Senator Serrano isn't lying when she says she cares about her constituents—she wouldn't lie to people she cares about.
 Task: closed choice
 Choices: ['circular reasoning: an argument that supports a claim with the claim itself', 'false dichotomy: an argument that presents only two choices when more options exist', 'false causation: the assumption that because two things happened together, one caused the other']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Answer:	language science	-1		
1761	1761	"Question: Which is a compound sentence?
 Task: closed choice
 Choices: ['Open and honest communication is the foundation of a healthy relationship.', 'I can translate these French words for you, or you can use an online dictionary.']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is O.	language science	-1		O
1762	1762	"Question: During this time, thermal energy was transferred from () to ().
 Task: closed choice
 Choices: ['each salmon . . . the surroundings', 'the surroundings . . . each salmon']
 Hint: Ryan lit the charcoal in his grill to cook two identical salmon. He put one fish on the left half of the grill and one fish on the right half of the grill. This table shows how the temperature of each salmon changed over 6minutes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
1763	1763	"Question: Which statement is true about the average monthly precipitation in Charlotte?
 Task: closed choice
 Choices: ['January is the month with the highest average precipitation.', 'Precipitation does not change much from month to month.', 'Charlotte has a rainy season and a dry season.']
 Hint: Use the graph to answer the question below.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
1764	1764	"Question: Which of these states is farthest south?
 Task: closed choice
 Choices: ['Michigan', 'New York', 'North Dakota', 'California']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 'California'.	social science	-1		'California'
1765	1765	"Question: Which logical fallacy is used in the text?
The museum's new gemstones and precious minerals exhibit needs more security guards. If you don't agree, then you must be planning to steal a piece of the exhibit.
 Task: closed choice
 Choices: ['false dichotomy: an argument that presents only two choices when more options exist', ""ad hominem: a personal attack against one's opponent""]
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is Iliad.	language science	-1		Iliad
1766	1766	"Question: What does the euphemism in this text suggest?
Mr. Dudley is enjoying his golden years in a luxurious beachside community just down the street from his grandchildren.
 Task: closed choice
 Choices: ['Mr. Dudley is old.', 'Mr. Dudley lives near his family.']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
1767	1767	"Question: Is granite a mineral?
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: Granite has the following properties:
not made by living things
no fixed crystal structure
naturally occurring
not a pure substance
solid
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is no.	natural science	0		no
1768	1768	"Question: Which correctly shows the title of a movie?
 Task: closed choice
 Choices: ['Here come the Littles', 'Here Come the Littles']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is here.	language science	-1		here
1769	1769	"Question: What is the mass of a floor lamp?
 Task: closed choice
 Choices: ['10 tons', '10 pounds', '10 ounces']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 10.	natural science	-1		10
1770	1770	"Question: Select the savanna grassland ecosystem.
 Task: closed choice
 Choices: ['This ecosystem has:\nwarm summers and warm winters\na rainy season and a dry season\nsoil that is poor in nutrients', 'This ecosystem has:\nyear-round rain and warm temperatures\nsoil that is poor in nutrients\nmany different types of organisms', 'This ecosystem has:\nlong, cold winters and short, cool summers\nmany evergreen trees\nsoil that is poor in nutrients']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
1771	1771	"Question: What kind of sentence is this?
Mr. Vincent gave a lecture on water conservation, during which he stressed the importance of not watering lawns during a drought.
 Task: closed choice
 Choices: ['exclamatory', 'declarative', 'interrogative']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
