	index	input	output	subject
1098	1098	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: (0) North America (1) Europe (2) Australia (3) Africa
 Hint: N/A
 Lecture: A continent is one of the major land masses on the earth. Most people say there are seven continents.
 Please output the answer in JSON style with an answer and a solution field"	"{
 ""answer"": 1,
 ""solution"": ""The map shows Europe highlighted in dark green. The other continents are shown in light green.""
}"	social science
1099	1099	"Question: Which figure of speech is used in this text?
Trent's leaving his job? That's old news. He's been planning that for months.
 Task: closed choice
 Choices: (0) oxymoron (1) euphemism
 Hint: N/A
 Lecture: Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
A euphemism is a polite or indirect expression that is used to de-emphasize an unpleasant topic.
The head of Human Resources would never refer to firing people, only to laying them off.
Hyperbole is an obvious exaggeration that is not meant to be taken literally.
I ate so much that I think I might explode!
An oxymoron is a joining of two seemingly contradictory terms.
Some reviewers are calling this book a new classic.
A paradox is a statement that might at first appear to be contradictory, but that may in fact contain some truth.
Always expect the unexpected.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 1,
 ""solution"": ""The phrase \""old news\"" is a euphemism for something that is no longer interesting or surprising. It is an indirect way of saying that Trent's leaving his job is not new information.""
}
```"	language science
1100	1100	"Question: Suppose Kenneth decides to get the cherries jubilee ice cream. Which result would be a cost?
 Task: closed choice
 Choices: (0) Kenneth will get to eat the cherries jubilee ice cream. He likes this flavor more than brownie batter. (1) Kenneth will give up the chance to get a free waffle cone. He would have enjoyed the waffle cone.
 Hint: Kenneth is deciding whether to get cherries jubilee ice cream or brownie batter ice cream. He likes cherries jubilee more than brownie batter. But a scoop of brownie batter ice cream comes with a free waffle cone.
 Lecture: Before you decide to do something, it is often helpful to list costs and benefits.
Costs are what you give up or spend when you decide to do something. Costs involve giving up things that you want or need.
Benefits are what you gain or save when you decide to do something. Benefits involve gaining something that you want or need.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 1,
 ""solution"": ""The cost of getting cherries jubilee ice cream is giving up the free waffle cone that comes with the brownie batter ice cream.  Kenneth would have enjoyed the waffle cone, so it represents a cost.""
}
```"	social science
1101	1101	"Question: Select the fish below.
 Task: closed choice
 Choices: (0) whale shark (1) green iguana (2) ostrich (3) Hermann's tortoise
 Hint: Fish live underwater. They have fins, not limbs.
Fish are cold-blooded. The body temperature of cold-blooded animals depends on their environment.
A clownfish is an example of a fish.
 Lecture: Birds, mammals, fish, reptiles, and amphibians are groups of animals. Scientists sort animals into each group based on traits they have in common. This process is called classification.
Classification helps scientists learn about how animals live. Classification also helps scientists compare similar animals.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 0,
 ""solution"": ""The whale shark is a type of fish. The other options are a reptile, a bird, and a reptile, respectively.""
}
```"	natural science
1102	1102	"Question: Which word would you find on a dictionary page with the following guide words?
deserve - durable
 Task: closed choice
 Choices: (0) daze (1) disaster
 Hint: N/A
 Lecture: Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""The word \""disaster\"" would be found on the dictionary page with guide words \""deserve\"" and \""durable\"".  Here's why:\n\n1. **Alphabetical order:** We need to determine the order of the words: \""deserve\"", \""durable\"", \""daze\"", and \""disaster\"" alphabetically.\n2. **Comparing first letters:** All the words start with 'd'.\n3. **Comparing second letters:** 'e' comes before 'i' in the alphabet, so \""deserve\"" comes before \""disaster\"" and \""daze\"" comes before \""durable\"".\n4. **Comparing third letters:** 'i' comes before 'u' in the alphabet, so \""disaster\"" comes before \""durable\"".\n5. **Final order:**  Therefore, the alphabetical order is: \""deserve\"", \""disaster\"", \""daze\"", \""durable\"".\n6. **Guide words:** Since \""disaster\"" falls between \""deserve\"" and \""durable\"", it would be on the dictionary page with those guide words.""
}
```"	language science
1103	1103	"Question: What is the source of the allusion in the sentence below?
In response to his position on taxes, some journalists accused the candidate of engaging in doublethink.
 Task: closed choice
 Choices: (0) Greek history (1) literature
 Hint: N/A
 Lecture: An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
Here, Lila alludes to the fairy tale ""Cinderella,"" in which Cinderella must leave the ball before the coach that brought her transforms into a pumpkin. The allusion shows that Lila must depart immediately.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""The term \""doublethink\"" comes from George Orwell's novel *Nineteen Eighty-Four*.  In the novel, doublethink is a form of mental manipulation used by the totalitarian government of Oceania to control its citizens.  Therefore, the allusion in this sentence is to literature.""
}
```"	language science
1104	1104	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: (0) repel (1) attract
 Hint: Two magnets are placed as shown.
 Lecture: Magnets can pull or push on each other without touching. When magnets attract, they pull together. When magnets repel, they push apart.
Whether a magnet attracts or repels other magnets depends on the positions of its poles, or ends. Every magnet has two poles: north and south.
Here are some examples of magnets. The north pole of each magnet is labeled N, and the south pole is labeled S.
If opposite poles are closest to each other, the magnets attract. The magnets in the pair below attract.
If the same, or like, poles are closest to each other, the magnets repel. The magnets in both pairs below repel.

 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 0,
 ""solution"": ""The magnets are repelling each other because the north poles of both magnets are facing each other.""
}
```"	natural science
1105	1105	"Question: Which figure of speech is used in this text?
Jennifer, please stay away from the ocean. You shouldn't go in the water until you know how to swim.
 Task: closed choice
 Choices: (0) paradox (1) euphemism
 Hint: N/A
 Lecture: Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
A euphemism is a polite or indirect expression that is used to de-emphasize an unpleasant topic.
The head of Human Resources would never refer to firing people, only to laying them off.
Hyperbole is an obvious exaggeration that is not meant to be taken literally.
I ate so much that I think I might explode!
An oxymoron is a joining of two seemingly contradictory terms.
Some reviewers are calling this book a new classic.
A paradox is a statement that might at first appear to be contradictory, but that may in fact contain some truth.
Always expect the unexpected.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 1,
 ""solution"": ""The text uses a euphemism.  Instead of directly telling Jennifer 'Don't go in the water because you might drown,' the speaker uses a more polite and indirect expression, 'You shouldn't go in the water until you know how to swim.' This avoids emphasizing the potential danger.""
}
```"	language science
1106	1106	"Question: Which text uses the word unique in its traditional sense?
 Task: closed choice
 Choices: (0) Samantha's collection of handmade pottery was featured in last week's edition of the Hillsdale Journal, which identified her as ""one of the most unique young artists to debut this year."" (1) Each vase and bowl in Samantha's collection of handmade pottery is unique. The colors and designs reflect both her cultural heritage and her individual artistic style.
 Hint: N/A
 Lecture: Words change in meaning when speakers begin using them in new ways. For example, the word peruse once only meant to examine in detail, but it's now also commonly used to mean to look through in a casual manner.
When a word changes in meaning, its correct usage is often debated. Although a newer sense of the word may be more commonly used, many people consider a word's traditional definition to be the correct usage. Being able to distinguish the different uses of a word can help you use it appropriately for different audiences.
Britney perused her notes, carefully preparing for her exam.
The traditional usage above is considered more standard.
David perused the magazine, absentmindedly flipping through the pages.
The nontraditional usage above is now commonly used, but traditional style guides generally advise against it.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""Choice 1 uses 'unique' in its traditional sense, meaning one of a kind. Samantha's pottery is described as having individual colors and designs, implying that each piece is distinct and not found anywhere else. Choice 0 uses 'unique' in a more common, but less precise, sense to mean 'unusual' or 'distinctive', which is not the traditional definition.""
}
```"	language science
1107	1107	"Question: Which word would you find on a dictionary page with the following guide words?
cattle - code
 Task: closed choice
 Choices: (0) crumb (1) check
 Hint: N/A
 Lecture: Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""The word 'check' would come between the guide words 'cattle' and 'code' in alphabetical order. 'Code' comes after 'check' alphabetically.""
}
```"	language science
1108	1108	"Question: Which statement best describes the average monthly precipitation in New Orleans?
 Task: closed choice
 Choices: (0) The wettest months of the year are June, July, and August. (1) October is the wettest month. (2) February is wetter than June.
 Hint: Use the graph to answer the question below.
 Lecture: Scientists record climate data from places around the world. Precipitation, or rain and snow, is one type of climate data.
A bar graph can be used to show the average amount of precipitation each month. Months with taller bars have more precipitation on average.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""0"",
 ""solution"": ""The bar graph shows that the highest precipitation occurs during the months of June, July, and August.""
}
```"	natural science
1109	1109	"Question: What is the source of the allusion in the sentence below?
Alexa entered the bustling, aromatic spice market in Istanbul and said to her travel companion, ""We're not in Kansas anymore.""
 Task: closed choice
 Choices: (0) a movie (1) a fable
 Hint: N/A
 Lecture: An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
Here, Lila alludes to the fairy tale ""Cinderella,"" in which Cinderella must leave the ball before the coach that brought her transforms into a pumpkin. The allusion shows that Lila must depart immediately.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 0,
 ""solution"": ""The phrase \""We're not in Kansas anymore\"" is a direct quote from the 1939 film *The Wizard of Oz*. Dorothy says this line after she has been whisked away from her home in Kansas to the fantastical land of Oz. In the sentence given, Alexa is expressing that she is in a completely different and exciting place, much like Dorothy's experience.""
}
```"	language science
1110	1110	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: (0) As Brad's train pulled out of the station, Ted waved goodbye to him. (1) Ted waved goodbye to Brad as his train pulled out of the station.
 Hint: N/A
 Lecture: When writing, make sure to avoid vague pronoun references. A vague pronoun reference occurs when a pronoun could refer to more than one possible antecedent.
When Lisa and Kim finally landed, she breathed a sigh of relief.
The pronoun she could refer to either Lisa or Kim, so the meaning of the sentence is unclear.
Vague pronoun references can be corrected in one of two ways:
1. Replace the pronoun with its correct antecedent:
When Lisa and Kim finally landed, Lisa breathed a sigh of relief.
2. Rewrite the sentence:
Lisa breathed a sigh of relief when she and Kim finally landed.
A vague pronoun reference also occurs when they, them, their, theirs, it, or its is used without its antecedent.
They say that this nail polish dries in less than five minutes.
The pronoun they is used without its antecedent, so the meaning of the sentence is unclear.
This problem can be fixed by replacing the pronoun with its missing antecedent.
The advertisements say that this nail polish dries in less than five minutes.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""(1)"",
 ""solution"": ""The pronoun \""his\"" in choice (1) could refer to either Ted or Brad. It is unclear whose train is leaving the station. Choice (0) has a clear pronoun reference as \""him\"" unambiguously refers to Brad.""
}
```"	language science
1111	1111	"Question: Select the organism in the same species as the Grevy's zebra.
 Task: closed choice
 Choices: (0) Cervus canadensis (1) Macropus rufus (2) Equus grevyi
 Hint: This organism is a Grevy's zebra. Its scientific name is Equus grevyi.
 Lecture: Scientists use scientific names to identify organisms. Scientific names are made of two words.
The first word in an organism's scientific name tells you the organism's genus. A genus is a group of organisms that share many traits.
A genus is made up of one or more species. A species is a group of very similar organisms. The second word in an organism's scientific name tells you its species within its genus.
Together, the two parts of an organism's scientific name identify its species. For example Ursus maritimus and Ursus americanus are two species of bears. They are part of the same genus, Ursus. But they are different species within the genus. Ursus maritimus has the species name maritimus. Ursus americanus has the species name americanus.
Both bears have small round ears and sharp claws. But Ursus maritimus has white fur and Ursus americanus has black fur.

 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""2"",
 ""solution"": ""The scientific name of the Grevy's zebra is Equus grevyi. This means its genus is Equus and its species is grevyi.  Choice (2) is Equus grevyi. Therefore, the correct answer is (2).""
}
```"	natural science
1112	1112	"Question: Which is this organism's scientific name?
 Task: closed choice
 Choices: (0) American crocodile (1) Crocodylus acutus
 Hint: This organism is Crocodylus acutus. It is also called an American crocodile.
 Lecture: An organism's common name is the name that people normally call the organism. Common names often contain words you know.
An organism's scientific name is the name scientists use to identify the organism. Scientific names often contain words that are not used in everyday English.
Scientific names are written in italics, but common names are usually not. The first word of the scientific name is capitalized, and the second word is not. For example, the common name of the animal below is giant panda. Its scientific name is Ailuropoda melanoleuca.
 Please output the answer in JSON style with an answer and a solution field"	"{
 ""answer"": ""1"",
 ""solution"": ""The scientific name for the American crocodile is *Crocodylus acutus*.""
}"	natural science
1113	1113	"Question: What is the source of the allusion in the sentence below?
From the look on her face, Camille is carrying an albatross around her neck.
 Task: closed choice
 Choices: (0) a poem (1) Egyptian history
 Hint: N/A
 Lecture: An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
The protean nature of the disease makes it difficult to diagnose.
The word protean is an allusion to the sea god Proteus in Greek mythology. Because the sea is constantly changing, to describe something as protean suggests that it is variable or in flux.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 0,
 ""solution"": ""The allusion in the sentence \""From the look on her face, Camille is carrying an albatross around her neck\"" refers to the poem \""The Rime of the Ancient Mariner\"" by Samuel Taylor Coleridge. In the poem, a sailor shoots an albatross, a bird considered sacred. As punishment, the sailor is forced to wear the dead albatross around his neck, representing the burden of his guilt and the consequences of his actions.  The phrase \""carrying an albatross around her neck\"" signifies that Camille is burdened by something, just as the sailor is burdened by the albatross.""
}
```"	language science
1114	1114	"Question: What do these two changes have in common?
acid rain weathering a marble statue
chemicals in a battery reacting to power a flashlight
 Task: closed choice
 Choices: (0) Both are caused by cooling. (1) Both are chemical changes. (2) Both are only physical changes. (3) Both are caused by heating.
 Hint: N/A
 Lecture: Matter is made of very small particles called atoms. Atoms can be linked together by chemical bonds. When two or more atoms link together, they form a molecule.
In a chemical change, the chemical bonds in the molecules break. The atoms then link together to form different molecules. The types of molecules in matter before and after a chemical change are always different.
Some chemical changes are caused by heating or cooling. For example, burning a piece of paper is a chemical change caused by heating. As paper burns, paper molecules react with oxygen molecules in the air. This reaction breaks the chemical bonds in the molecules. The atoms then link together in a different way to form different molecules. For example, carbon dioxide molecules are formed when paper burns.
In a physical change, chemical bonds do not break. The types of molecules in matter before and after a physical change are always the same.
A change of state is a type of physical change. Changes of state can be caused by heating or cooling. For example, water vaporizing is a physical change that can be caused by heating. Liquid water and water vapor are made of the same type of matter: water.
The law of conservation of mass says that all physical and chemical changes conserve mass. Conserve means to keep the same. So, the total mass before a physical or chemical change is equal to the total mass after the change.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""Both acid rain weathering a marble statue and chemicals in a battery reacting to power a flashlight involve the breaking and forming of chemical bonds, resulting in the creation of new substances. This indicates they are both chemical changes.""
}
```"	natural science
1115	1115	"Question: Select the gas.
 Task: closed choice
 Choices: (0) bat bones (1) air inside a raft (2) pair of dice (3) water in a fishbowl
 Hint: N/A
 Lecture: Solid, liquid, and gas are states of matter. Matter is anything that takes up space. Matter can come in different states, or forms.
When matter is a solid, it has a definite volume and a definite shape. So, a solid has a size and shape of its own.
Some solids can be easily folded, bent, or broken. A piece of paper is a solid. Also, some solids are very small. A grain of sand is a solid.
When matter is a liquid, it has a definite volume but not a definite shape. So, a liquid has a size of its own, but it does not have a shape of its own. Think about pouring juice from a bottle into a cup. The juice still takes up the same amount of space, but it takes the shape of the bottle.
Some liquids do not pour as easily as others. Honey and milk are both liquids. But pouring honey takes more time than pouring milk.
When matter is a gas, it does not have a definite volume or a definite shape. A gas expands, or gets bigger, until it completely fills a space. A gas can also get smaller if it is squeezed into a smaller space.
Many gases are invisible. Air is a gas.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 1,
 ""solution"": ""Air is a gas. The air inside a raft is a gas.""
}
```"	natural science
1116	1116	"Question: Which better describes the Belize Barrier Reef ecosystem?
 Task: closed choice
 Choices: (0) It has salty water. It also has only a few types of organisms. (1) It has bright sunlight. It also has shallow water.
 Hint: Figure: Belize Barrier Reef.
The Belize Barrier Reef is a tropical coral reef ecosystem near the coast of Belize.
 Lecture: An ecosystem is formed when living and nonliving things interact in an environment. There are many types of ecosystems. Here are some ways in which ecosystems can differ from each other:
the pattern of weather, or climate
the type of soil or water
the organisms that live there
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""The Belize Barrier Reef is a coral reef system that requires bright sunlight for photosynthesis. It also has shallow water in parts, allowing for coral growth and a variety of marine life to thrive.""
}
```"	natural science
1117	1117	"Question: Which greeting is correct for a letter?
 Task: closed choice
 Choices: (0) Dear Aunt Becky, (1) dear Aunt Becky,
 Hint: N/A
 Lecture: A letter starts with a greeting and ends with a closing. For each one, capitalize the first word and end with a comma. You should also capitalize proper nouns, such as Aunt Sue.
Dear Aunt Sue,
I'm glad you could come to my party, and
thank you for the birthday gift. I could not have
asked for a better one! Every time I see it, I think
of you.
With love,
Rory
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""0"",
 ""solution"": ""The correct greeting for a letter is 'Dear Aunt Becky,' as it correctly capitalizes the first word 'Dear' and the proper noun 'Aunt Becky,' and ends with a comma.""
}
```"	language science
1118	1118	"Question: Which solution has a higher concentration of pink particles?
 Task: closed choice
 Choices: (0) Solution A (1) neither; their concentrations are the same (2) Solution B
 Hint: The diagram below is a model of two solutions. Each pink ball represents one particle of solute.
 Lecture: A solution is made up of two or more substances that are completely mixed. In a solution, solute particles are mixed into a solvent. The solute cannot be separated from the solvent by a filter. For example, if you stir a spoonful of salt into a cup of water, the salt will mix into the water to make a saltwater solution. In this case, the salt is the solute. The water is the solvent.
The concentration of a solute in a solution is a measure of the ratio of solute to solvent. Concentration can be described in terms of particles of solute per volume of solvent.
concentration = particles of solute / volume of solvent
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""Solution A has 5 pink particles and a 25 mL solvent volume. Solution B has 6 pink particles and a 25 mL solvent volume. Both solutions have the same volume. Solution B has more particles than Solution A, but the volume of the solutions is the same, so the concentrations are the same.""
}
```"	natural science
1119	1119	"Question: Which logical fallacy is used in the text?
Mr. Conway argues that we need to do more to prevent workplace injuries and fatalities. I doubt that someone so socially awkward would know a thing about office safety.
 Task: closed choice
 Choices: (0) bandwagon fallacy: the assumption that the popular choice is automatically correct (1) ad hominem: a personal attack against one's opponent
 Hint: N/A
 Lecture: A strong argument uses valid reasoning and logic in support of a claim. When an argument or claim introduces irrelevant information or misrepresents the issues at hand, it may be committing a logical fallacy. Logical fallacies can hurt a writer's credibility and can lead readers to draw false conclusions.
A logical fallacy may present irrelevant information:
Fallacy | Description
ad hominem | a personal attack meant to discredit one's opponent
appeal to nature | an argument that assumes the natural choice is always the best choice
bandwagon fallacy | an argument that assumes the popular choice is always the best choice
circular reasoning | an argument that supports a claim with the claim itself
guilt by association | an unfair negative association with another person or group that is intended to discredit someone or something
red herring | the use of a completely unrelated topic in support of a claim
A logical fallacy may misrepresent the issues at hand:
Fallacy | Description
false causation | the assumption that because two things happened together, one caused the other
false dichotomy | an argument that presents only two choices when more options exist
hasty generalization | a very broad claim based on very little evidence
straw man | a misrepresentation of an opponent's position that makes it easier to argue against

 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""The text uses an ad hominem fallacy by attacking Mr. Conway's social awkwardness rather than addressing his argument about workplace safety. This is a personal attack meant to discredit him and his argument, making it an irrelevant distraction from the actual issue.""
}
```"	language science
1120	1120	"Question: Is a drum a good or a service?
 Task: closed choice
 Choices: (0) a service (1) a good
 Hint: N/A
 Lecture: Everything you can buy is either a good or a service.
A good is something you can touch or hold in your hands. For example, a hammer is a good.
A service is a job you pay someone else to do. For example, cooking food in a restaurant is a service.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 1,
 ""solution"": ""A drum is a physical object that you can touch and hold. Therefore, it is a good.""
}
```"	social science
1121	1121	"Question: Select the mammal below.
 Task: closed choice
 Choices: (0) human (1) griffon vulture
 Hint: Mammals have hair or fur and feed their young milk. A bison is an example of a mammal.
 Lecture: Birds, mammals, fish, reptiles, and amphibians are groups of animals. The animals in each group have traits in common.
Scientists sort animals into groups based on traits they have in common. This process is called classification.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""0"",
 ""solution"": ""Humans are mammals, and the hint said that bison are mammals. Griffon vultures are birds.""
}
```"	natural science
1122	1122	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: (0) Asia (1) Africa (2) North America (3) Australia
 Hint: N/A
 Lecture: A continent is one of the major land masses on the earth. Most people say there are seven continents.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 1,
 ""solution"": ""The highlighted continent is Africa.""
}
```"	social science
1123	1123	"Question: What kind of sentence is this?
In the game today, Clare hit a home run with bases loaded!
 Task: closed choice
 Choices: (0) interrogative (1) exclamatory (2) declarative
 Hint: N/A
 Lecture: There are four kinds of sentences.
A declarative sentence is a statement and always ends with a period.
The nurse told Mr. Abrams to roll up his sleeve so that she could check his blood pressure.
An imperative sentence makes a request or a demand and usually ends with a period. If a demand shows strong feeling, it can end with an exclamation point.
For this assignment, use references to support your claims.
Don't drive so quickly in the construction zone!
An interrogative sentence asks a question and always ends with a question mark.
Given the recent critiques of her new strategic plan, do you think the CEO will reconsider the company's direction?
An exclamatory sentence is a statement that shows surprise or strong feeling. An exclamation always ends with an exclamation point.
I can't wait to travel through Europe this summer!
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""The sentence \""In the game today, Clare hit a home run with bases loaded!\"" is an exclamatory sentence because it expresses excitement and ends with an exclamation point.""
}
```"	language science
1124	1124	"Question: Which logical fallacy is used in the text?
This news show is the most widely watched in the country, so I know it's also the most trustworthy.
 Task: closed choice
 Choices: (0) bandwagon fallacy: the assumption that the popular choice is automatically correct (1) slippery slope fallacy: the false assumption that a small first step will lead to extreme consequences (2) appeal to nature: the assumption that natural things are always good
 Hint: N/A
 Lecture: A strong argument uses valid reasoning and logic in support of a claim. When an argument or claim introduces irrelevant information or misrepresents the issues at hand, it may be committing a logical fallacy. Logical fallacies can hurt a writer's credibility and can lead readers to draw false conclusions.
A logical fallacy may present irrelevant information:
Fallacy | Description
ad hominem | an attack against the person making the argument, rather than the argument itself
appeal to nature | an argument that assumes the natural choice is always the best choice
bandwagon fallacy | an argument that assumes the popular choice is always the best choice
circular reasoning | an argument that supports a claim with the claim itself
guilt by association | an unfair negative association with another person or group that is intended to discredit someone or something
A logical fallacy may misrepresent the issues at hand:
Fallacy | Description
false causation | the assumption that because two things happened together, one caused the other
false dichotomy | an argument that presents only two choices when more options exist
hasty generalization | a broad claim based on too few observations
slippery slope fallacy | the false assumption that a small first step will necessarily lead to extreme consequences
straw man | a misrepresentation of an opponent's position that makes it easier to argue against

 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 0,
 ""solution"": ""The text argues that the news show is trustworthy because it is the most widely watched. This implies that popularity automatically equates to trustworthiness, which is the definition of the bandwagon fallacy.""
}
```"	language science
1125	1125	"Question: What is the volume of a paper drinking cup?
 Task: closed choice
 Choices: (0) 160 liters (1) 160 milliliters
 Hint: Select the better estimate.
 Lecture: Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Volume is a measurement of how much space something takes up.
There are many different units of volume. When you are using metric units, volume may be written in units of milliliters or liters.
There are 1,000 milliliters in 1 liter. So, 1 milliliter is much less than 1 liter.
A raindrop has a volume of about 20 milliliters, while a large soda bottle has a volume of 2 liters. The flask shown here measures volumes up to 500 milliliters.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""A paper drinking cup is much smaller than a soda bottle, so 160 milliliters is a better estimate than 160 liters.""
}
```"	natural science
1126	1126	"Question: Select the fish below.
 Task: closed choice
 Choices: (0) tortoise (1) whale shark (2) African bullfrog (3) emerald tree boa
 Hint: Fish live underwater. They have fins, not limbs.
Fish are cold-blooded. The body temperature of cold-blooded animals depends on their environment.
A piranha is an example of a fish.
 Lecture: Birds, mammals, fish, reptiles, and amphibians are groups of animals. Scientists sort animals into each group based on traits they have in common. This process is called classification.
Classification helps scientists learn about how animals live. Classification also helps scientists compare similar animals.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 1,
 ""solution"": ""The picture shows a whale shark. Whale sharks are fish.  The other choices are not fish.  A tortoise is a reptile. An African bullfrog is an amphibian. An emerald tree boa is a reptile.""
}
```"	natural science
1127	1127	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: (0) Jim accidentally bumped into the waiter, and food splattered all over Jim's shirt. (1) Jim accidentally bumped into the waiter, and food splattered all over his shirt.
 Hint: N/A
 Lecture: When writing, make sure to avoid vague pronoun references. A vague pronoun reference occurs when a pronoun could refer to more than one possible antecedent.
When Lisa and Kim finally landed, she breathed a sigh of relief.
The pronoun she could refer to either Lisa or Kim, so the meaning of the sentence is unclear.
Vague pronoun references can be corrected in one of two ways:
1. Replace the pronoun with its correct antecedent:
When Lisa and Kim finally landed, Lisa breathed a sigh of relief.
2. Rewrite the sentence:
Lisa breathed a sigh of relief when she and Kim finally landed.
A vague pronoun reference also occurs when they, them, their, theirs, it, or its is used without its antecedent.
They say that this nail polish dries in less than five minutes.
The pronoun they is used without its antecedent, so the meaning of the sentence is unclear.
This problem can be fixed by replacing the pronoun with its missing antecedent.
The advertisements say that this nail polish dries in less than five minutes.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""The pronoun 'his' in choice (1) could refer to either Jim or the waiter. This makes the pronoun reference vague.  Choice (0) does not have a vague pronoun reference because 'Jim's' clearly refers to Jim.""
}
```"	language science
1128	1128	"Question: Select the organism in the same species as the great gray owl.
 Task: closed choice
 Choices: (0) Goura victoria (1) Strix nebulosa (2) Goura scheepmakeri
 Hint: This organism is a great gray owl. Its scientific name is Strix nebulosa.
 Lecture: Scientists use scientific names to identify organisms. Scientific names are made of two words.
The first word in an organism's scientific name tells you the organism's genus. A genus is a group of organisms that share many traits.
A genus is made up of one or more species. A species is a group of very similar organisms. The second word in an organism's scientific name tells you its species within its genus.
Together, the two parts of an organism's scientific name identify its species. For example Ursus maritimus and Ursus americanus are two species of bears. They are part of the same genus, Ursus. But they are different species within the genus. Ursus maritimus has the species name maritimus. Ursus americanus has the species name americanus.
Both bears have small round ears and sharp claws. But Ursus maritimus has white fur and Ursus americanus has black fur.

 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""The scientific name for the great gray owl is Strix nebulosa. Choice (1) Strix nebulosa is the only option that shares the same genus, Strix.  Therefore, it is in the same species as the great gray owl.""
}
```"	natural science
