	index	input	output	subject
1529	1529	"Question: Based on clues in the text, how did fossil evidence help scientists explain the huge number of beetle species?
 Task: closed choice
 Choices: (0) It helped scientists learn that beetle species only appeared after Earth's most recent ice age. (1) It helped scientists figure out which ancient animal species were most likely to eat beetles. (2) It let scientists compare ancient beetles' wing structure to modern beetles' wing structure. (3) It let scientists compare the number of extinct beetles to the number of other extinct species.
 Hint: Read the text about beetles.
There are more species of beetles than any other life-form on Earth. About 380,000 species of beetles are known to exist, and more are discovered all the time. There are several theories about why there are so many different beetles, but fossils give us one clue. Using fossils, scientists can see how many ancient species used to exist but are now extinct. They found that beetles have the lowest extinction rates of any animal ever. This means that beetle species don't die out as often as other animals. Beetles seem to have an edge over other creatures.
One of the reasons beetles thrive is their body design. Most beetle species have two pairs of wings. The front pair is hard and thick like a helmet. These wings protect the rear set of wings and the beetle's abdomen. The front wings are not used for flying. Instead, the wings shield the beetle's veins and other soft parts from harm.
Beetle species live all over the world and have many different types of food available to them. Most beetles are omnivores. That means they eat both plants and animals. Their flexible diets help them adapt to different habitats, even when a certain food source becomes scarce. Beetles can find something to eat, no matter what.
Finally, beetles can move quickly over long distances. If there are any harmful changes to their environment, they can usually find a better place to live. For example, many animal species have died out during ice ages, when Earth's temperature has dropped for a long time. But many beetles survived this dangerous time. Beetles quickly notice temperature changes in their environment. So, they can quickly respond by migrating to a warmer place. No wonder there are so many beetles in the world. They have what it takes to stay alive.
 Lecture: Informational texts include many facts, examples, and details. Authors don't always directly state how these things connect to each other. So, you may need to make guesses, or inferences, to understand how the ideas from the text fit together. Inferences can help you understand the whole text and draw conclusions about the information. Be sure to base your inferences on details found in the text as well as things you already know.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""2"",
 ""solution"": ""The text states that fossils allowed scientists to see how many ancient species existed and were extinct. The text also states that beetles have the lowest extinction rate of any animal. This means that fossils helped scientists learn that ancient beetles had a better chance of surviving than other animals. The text also mentions that beetles have wings that are protected by tough, outer wings. By comparing fossils of ancient beetles to modern beetles, scientists can learn how beetle wings have changed over time. This information is supported by the text and shows that choice (2) is correct.""
}
```"	language science
1530	1530	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: (0) climate (1) weather
 Hint: Figure: Gobi Desert.
A high pressure system can push clouds out of an area. It has been clear in the Gobi Desert all week because of a high pressure system in the region.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
 Lecture: The atmosphere is the layer of air that surrounds Earth. Both weather and climate tell you about the atmosphere.
Weather is what the atmosphere is like at a certain place and time. Weather can change quickly. For example, the temperature outside your house might get higher throughout the day.
Climate is the pattern of weather in a certain place. For example, summer temperatures in New York are usually higher than winter temperatures.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""The passage describes the current weather in the Gobi Desert. It states that it has been clear all week due to a high pressure system. This is a specific condition at a particular time, which defines weather.""
}
```"	natural science
1531	1531	"Question: Complete the statement.
Chloromethane is ().
 Task: closed choice
 Choices: (0) an elementary substance (1) a compound
 Hint: The model below represents a molecule of chloromethane. Chloromethane is found in chemicals that some farmers use to kill weeds.
 Lecture: There are more than 100 different chemical elements, or types of atoms. Chemical elements make up all of the substances around you.
A substance may be composed of one chemical element or multiple chemical elements. Substances that are composed of only one chemical element are elementary substances. Substances that are composed of multiple chemical elements bonded together are compounds.
Every chemical element is represented by its own atomic symbol. An atomic symbol may consist of one capital letter, or it may consist of a capital letter followed by a lowercase letter. For example, the atomic symbol for the chemical element boron is B, and the atomic symbol for the chemical element chlorine is Cl.
Scientists use different types of models to represent substances whose atoms are bonded in different ways. One type of model is a ball-and-stick model. The ball-and-stick model below represents a molecule of the compound boron trichloride.
In a ball-and-stick model, the balls represent atoms, and the sticks represent bonds. Notice that the balls in the model above are not all the same color. Each color represents a different chemical element. The legend shows the color and the atomic symbol for each chemical element in the substance.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""The model shows that chloromethane contains carbon, hydrogen, and chlorine. Because chloromethane contains multiple chemical elements, it is a compound.""
}
```"	natural science
1532	1532	"Question: Which word would you find on a dictionary page with the following guide words?
cartoon - character
 Task: closed choice
 Choices: (0) condemn (1) cease
 Hint: N/A
 Lecture: Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""The guide words are 'cartoon' and 'character'. The word 'cease' comes before 'character' in alphabetical order, so it would be found on the page with those guide words.""
}
```"	language science
1533	1533	"Question: Which solution has a higher concentration of purple particles?
 Task: closed choice
 Choices: (0) neither; their concentrations are the same (1) Solution B (2) Solution A
 Hint: The diagram below is a model of two solutions. Each purple ball represents one particle of solute.
 Lecture: A solution is made up of two or more substances that are completely mixed. In a solution, solute particles are mixed into a solvent. The solute cannot be separated from the solvent by a filter. For example, if you stir a spoonful of salt into a cup of water, the salt will mix into the water to make a saltwater solution. In this case, the salt is the solute. The water is the solvent.
The concentration of a solute in a solution is a measure of the ratio of solute to solvent. Concentration can be described in terms of particles of solute per volume of solvent.
concentration = particles of solute / volume of solvent
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""Solution B has 13 purple particles in 45 ml of solvent, whereas Solution A has 7 purple particles in 45 ml of solvent. Since Solution B has a higher number of purple particles per volume of solvent, it has a higher concentration.""
}
```"	natural science
1534	1534	"Question: Which word does not rhyme?
 Task: closed choice
 Choices: (0) dine (1) heat (2) mine
 Hint: N/A
 Lecture: Rhyming words are words that end with the same sound.
The words tip and slip rhyme. They both end with the ip sound.
The words lake and make rhyme. They both end with the ake sound.
The words tip and lake don't rhyme. They end with different sounds.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""The words 'dine' and 'mine' both end with the 'ine' sound. The word 'heat' ends with the 'eet' sound.""
}
```"	language science
1535	1535	"Question: What is the source of the allusion in the sentence below?
Ivan's Falstaffian nature makes him stand out at a party.
 Task: closed choice
 Choices: (0) Shakespeare (1) Greek mythology
 Hint: N/A
 Lecture: An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
The protean nature of the disease makes it difficult to diagnose.
The word protean is an allusion to the sea god Proteus in Greek mythology. Because the sea is constantly changing, to describe something as protean suggests that it is variable or in flux.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""0"",
 ""solution"": ""The allusion is to the character Sir John Falstaff from Shakespeare's plays. Falstaff is known for his gluttony, love of wine, and boisterous, jovial nature.  Describing Ivan as 'Falstaffian' suggests he shares these qualities and therefore stands out at a party.""
}
```"	language science
1536	1536	"Question: Select the living thing.
 Task: closed choice
 Choices: (0) soccer ball (1) pine tree
 Hint: N/A
 Lecture: All living things need food and water. Water helps living things break down food and remove waste. Food gives living things energy. Living things use this energy to grow and change. All living things grow and change during their lives.
All living things sense changes in the world around them. Living things might sense changes by seeing, smelling, hearing, or feeling. Living things can respond to the changes they sense.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""A pine tree is a living thing because it needs food and water to grow, changes over time, and responds to its environment. A soccer ball is not a living thing because it does not need food or water, does not grow or change, and does not respond to its environment.""
}
```"	natural science
1537	1537	"Question: Complete the sentence.
The mutation in the () affected the structure and function of the ().
 Task: closed choice
 Choices: (0) FliG protein . . . FliG gene (1) FliG gene . . . FliG protein
 Hint: The following passage describes the effects of a gene mutation, which is a permanent change in a gene. Read the passage and then follow the instructions below.

Certain types of Escherichia coli (E. coli) bacteria have long, thin structures called flagella. The flagella on these bacteria can spin. This motion propels the bacteria and allows them to move through their environments.
Flagella are assembled from many different proteins that stick to each other. Parts of the E. coli flagella are made up of a protein called FliG. The FliG protein is encoded by the FliG gene.
Scientists discovered some E. coli cells that had no flagella. These bacteria had a mutation in the FliG gene. Compared to the FliG gene without a mutation, the mutated FliG gene encoded a form of the FliG protein with a different structure.
This different form of the FliG protein could not stick to other flagella proteins.
Figure: an E. coli cell with flagella.
 Lecture: An organism's genes contain information about its proteins. Each gene encodes, or contains the instructions for making, one protein or a group of proteins.
A permanent change in a gene is called a mutation. Because a mutation changes a gene, the mutation may change the structure of the protein encoded by that gene.
The function of a protein depends on its structure. So, if a mutation in a gene changes a protein's structure, the mutation may also change the protein's function.
An organism's observable traits are affected by the functions of its proteins. So, a gene mutation that affects a protein's function may also affect an organism's observable traits.
 Please output the answer in JSON style with an answer and a solution field"	"{
 ""answer"": ""(1) FliG gene . . . FliG protein"",
 ""solution"": ""The passage states that the mutation occurred in the FliG gene. The mutation in the FliG gene changed the structure of the FliG protein. The FliG protein is involved in the assembly of the flagella and is required for the flagella to function.""
}"	natural science
1538	1538	"Question: Which of these states is farthest south?
 Task: closed choice
 Choices: (0) Maine (1) Kentucky (2) South Dakota (3) Washington
 Hint: N/A
 Lecture: Maps have four cardinal directions, or main directions. Those directions are north, south, east, and west.
A compass rose is a set of arrows that point to the cardinal directions. A compass rose usually shows only the first letter of each cardinal direction.
The north arrow points to the North Pole. On most maps, north is at the top of the map.
 Please output the answer in JSON style with an answer and a solution field"	"{
 ""answer"": 0,
 ""solution"": ""Maine is the farthest south because it's the closest state to the south pole. ""
}"	social science
1539	1539	"Question: Which is a run-on sentence?
 Task: closed choice
 Choices: (0) The judge talks about the new law everyone listens. (1) Opened the front door for Mr. Garrett.
 Hint: N/A
 Lecture: A sentence is a group of words that forms a complete thought. It has both a subject and a verb.
My friends walk along the path.
A sentence fragment is a group of words that does not express a complete thought. It is usually missing a subject or a verb.
Knows the answer.
This is a sentence fragment. It is missing a subject.
Who knows the answer? She knows the answer.
The bright red car.
This is a sentence fragment. It is missing a verb.
What did the bright red car do? The bright red car stopped.
A run-on sentence is made up of two sentences that are joined without end punctuation or with just a comma.
I knocked on the door it opened.
It started raining, we ran inside.
To fix a run-on sentence, separate it into two sentences. Add end punctuation after the first sentence, and capitalize the second sentence.
I knocked on the door. It opened.
It started raining. We ran inside.
You can also fix a run-on sentence by rewriting it as a compound sentence. A compound sentence is two sentences joined by a comma and a conjunction such as and, but, or, or so.
I knocked on the door, and it opened.
It started raining, so we ran inside.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""(0)"",
 ""solution"": ""The sentence \""The judge talks about the new law everyone listens.\"" is a run-on sentence because it combines two complete thoughts without proper punctuation or conjunction. It should be separated into two sentences: \""The judge talks about the new law.\"" \""Everyone listens.\""""
}
```"	language science
1540	1540	"Question: Which solution has a higher concentration of blue particles?
 Task: closed choice
 Choices: (0) neither; their concentrations are the same (1) Solution B (2) Solution A
 Hint: The diagram below is a model of two solutions. Each blue ball represents one particle of solute.
 Lecture: A solution is made up of two or more substances that are completely mixed. In a solution, solute particles are mixed into a solvent. The solute cannot be separated from the solvent by a filter. For example, if you stir a spoonful of salt into a cup of water, the salt will mix into the water to make a saltwater solution. In this case, the salt is the solute. The water is the solvent.
The concentration of a solute in a solution is a measure of the ratio of solute to solvent. Concentration can be described in terms of particles of solute per volume of solvent.
concentration = particles of solute / volume of solvent
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""(0) neither; their concentrations are the same"",
 ""solution"": ""Both solutions have the same number of blue particles and the same solvent volume.  Therefore, they have the same concentration.""
}
```"	natural science
1541	1541	"Question: Which of these states is farthest north?
 Task: closed choice
 Choices: (0) North Carolina (1) Texas (2) Mississippi (3) Missouri
 Hint: N/A
 Lecture: Maps have four cardinal directions, or main directions. Those directions are north, south, east, and west.
A compass rose is a set of arrows that point to the cardinal directions. A compass rose usually shows only the first letter of each cardinal direction.
The north arrow points to the North Pole. On most maps, north is at the top of the map.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 0,
 ""solution"": ""North Carolina is the farthest north of the choices provided.""
}
```"	social science
1542	1542	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: (0) attract (1) repel
 Hint: Two magnets are placed as shown.
 Lecture: Magnets can pull or push on other magnets without touching them. When magnets attract, they pull together. When magnets repel, they push apart. These pulls and pushes are called magnetic forces.
Magnetic forces are strongest at the magnets' poles, or ends. Every magnet has two poles: a north pole (N) and a south pole (S).
Here are some examples of magnets. Their poles are shown in different colors and labeled.
Whether a magnet attracts or repels other magnets depends on the positions of its poles.
If opposite poles are closest to each other, the magnets attract. The magnets in the pair below attract.
If the same, or like, poles are closest to each other, the magnets repel. The magnets in both pairs below repel.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""0"",
 ""solution"": ""The magnets have opposite poles closest to each other, so they attract.""
}
```"	natural science
1543	1543	"Question: Which animal is also adapted to be camouflaged among dead leaves?
 Task: closed choice
 Choices: (0) plated leaf chameleon (1) snowy owl
 Hint: Leaf-mimic grasshoppers live in tropical forests around the world. This grasshopper is adapted to be camouflaged among dead leaves.
Figure: leaf-mimic grasshopper.
 Lecture: An adaptation is an inherited trait that helps an organism survive or reproduce. Adaptations can include both body parts and behaviors.
The color, texture, and covering of an animal's skin are examples of adaptations. Animals' skins can be adapted in different ways. For example, skin with thick fur might help an animal stay warm. Skin with sharp spines might help an animal defend itself against predators.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 0,
 ""solution"": ""The plated leaf chameleon, like the leaf-mimic grasshopper, is an animal that uses camouflage to blend in with its surroundings. The plated leaf chameleon is adapted to look like a leaf, helping it to hide from predators and ambush prey.""
}
```"	natural science
1544	1544	"Question: Which figure of speech is used in this text?
Michelle's Boutique claims to have ""something for everyone,"" but it is generally understood that their target market is women of a certain age.
 Task: closed choice
 Choices: (0) euphemism (1) oxymoron
 Hint: N/A
 Lecture: Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
A euphemism is a polite or indirect expression that is used to de-emphasize an unpleasant topic.
The head of Human Resources would never refer to firing people, only to laying them off.
Hyperbole is an obvious exaggeration that is not meant to be taken literally.
I ate so much that I think I might explode!
An oxymoron is a joining of two seemingly contradictory terms.
Some reviewers are calling this book a new classic.
A paradox is a statement that might at first appear to be contradictory, but that may in fact contain some truth.
Always expect the unexpected.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 1,
 ""solution"": ""The phrase \""women of a certain age\"" is an oxymoron. It combines two terms that are seemingly contradictory.  'Certain age' is a euphemism, but the phrase as a whole uses those two terms in a way that creates an oxymoron.""
}
```"	language science
1545	1545	"Question: Would you find the word stork on a dictionary page with the following guide words?
shy - single
 Task: yes or no
 Choices: (0) no (1) yes
 Hint: N/A
 Lecture: Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""0"",
 ""solution"": ""The word 'stork' would come after 'single' in alphabetical order, so it would not be on a page with guide words 'shy - single'.""
}
```"	language science
1546	1546	"Question: Which of the following organisms is the tertiary consumer in this food web?
 Task: closed choice
 Choices: (0) black racer (1) silver maple (2) beaver (3) black bear
 Hint: Below is a food web from Shenandoah National Park, a forest ecosystem in Virginia.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.
 Lecture: A food web is a model.
A food web shows where organisms in an ecosystem get their food. Models can make things in nature easier to understand because models can represent complex things in a simpler way. If a food web showed every organism in an ecosystem, the food web would be hard to understand. So, each food web shows how some organisms in an ecosystem can get their food.
Arrows show how matter moves.
A food web has arrows that point from one organism to another. Each arrow shows the direction that matter moves when one organism eats another organism. An arrow starts from the organism that is eaten. The arrow points to the organism that is doing the eating.
An organism in a food web can have more than one arrow pointing from it. This shows that the organism is eaten by more than one other organism in the food web.
An organism in a food web can also have more than one arrow pointing to it. This shows that the organism eats more than one other organism in the food web.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 3,
 ""solution"": ""Tertiary consumers are animals that eat secondary consumers. In this food web, the black bear eats the beaver (secondary consumer) which makes it a tertiary consumer.""
}
```"	natural science
1547	1547	"Question: Which figure of speech is used in this text?
At twenty-one, Brad felt overwhelmed with adult responsibilities and wished he could fly off to Neverland.
 Task: closed choice
 Choices: (0) allusion (1) simile
 Hint: N/A
 Lecture: Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Alliteration is the repetition of sounds at the beginning of nearby words.
What a lucky little lady you are!
An allusion is a brief reference to something or someone well known, often from history or literature.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
An idiom is an expression that cannot be understood literally. Its meaning must be learned.
The assignment was a piece of cake.
A simile uses like or as to compare two things that are not actually alike.
The cat's fur was as dark as the night.
A metaphor compares two things that are not actually alike without using like or as.
The snow formed a blanket over the town.
Onomatopoeia involves using a word that expresses a sound.
The scrambled eggs hit the floor with a splat.
Personification is giving human characteristics to nonhuman things.
The trees danced in the wind.
A pun involves using a word or phrase in a humorous way that suggests more than one meaning.
A great new broom is sweeping the nation.
Verbal irony involves saying one thing but implying something very different. People often use verbal irony when they are being sarcastic.
Olivia seems thrilled that her car keeps breaking down.
Each breakdown is as enjoyable as a punch to the face.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 0,
 ""solution"": ""The text refers to \""Neverland,\"" which is a fictional island from the novel Peter Pan. This is a clear reference to something well-known from literature, making it an allusion.""
}
```"	language science
1548	1548	"Question: Which object has more thermal energy?
 Task: closed choice
 Choices: (0) a bowl of oatmeal at a temperature of 70°F (1) a bowl of oatmeal at a temperature of 75°F
 Hint: The objects are identical except for their temperatures.
 Lecture: All solids, liquids, and gases are made of matter. Matter is made up of tiny particles that are always moving. The energy from the motion of these particles is called thermal energy.
Temperature measures how hot or cold matter is. If the particles in matter move faster, the temperature goes up. The matter now has both more thermal energy and a higher temperature.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""(1)"",
 ""solution"": ""The bowl of oatmeal at 75°F has more thermal energy because it has a higher temperature.  Temperature is a direct measure of the average kinetic energy of the particles within a substance.  Therefore, the hotter object has more thermal energy.""
}
```"	natural science
1549	1549	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: (0) South America (1) Australia (2) Africa (3) Antarctica
 Hint: N/A
 Lecture: A continent is one of the major land masses on the earth. Most people say there are seven continents.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 3,
 ""solution"": ""The highlighted continent is Antarctica. It is located in the southernmost part of the Earth and is surrounded by the Southern Ocean.""
}
```"	social science
1550	1550	"Question: Select the reptile below.
 Task: closed choice
 Choices: (0) tiger shark (1) American toad (2) piranha (3) green sea turtle
 Hint: Reptiles have scaly, waterproof skin. Most reptiles live on land.
Reptiles are cold-blooded. The body temperature of cold-blooded animals depends on their environment.
A tortoise is an example of a reptile.
 Lecture: Birds, mammals, fish, reptiles, and amphibians are groups of animals. Scientists sort animals into each group based on traits they have in common. This process is called classification.
Classification helps scientists learn about how animals live. Classification also helps scientists compare similar animals.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 3,
 ""solution"": ""The image shows a tortoise, which is a type of turtle, and turtles are reptiles.""
}
```"	natural science
1551	1551	"Question: Which word would you find on a dictionary page with the following guide words?
clutch - curse
 Task: closed choice
 Choices: (0) capitol (1) criminal
 Hint: N/A
 Lecture: Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""The guide words are 'clutch' and 'curse'.  Of the choices given, 'criminal' comes between these words alphabetically. 'Capitol' comes before 'clutch'.""
}
```"	language science
1552	1552	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: (0) Susan had witnessed a crime, so she made a call to report it. The operator promptly dispatched police to investigate the scene. (1) Susan had witnessed a crime, so she made a call to report it. They promptly dispatched police to investigate the scene.
 Hint: N/A
 Lecture: When writing, make sure to avoid vague pronoun references. A vague pronoun reference occurs when a pronoun could refer to more than one possible antecedent.
When Lisa and Kim finally landed, she breathed a sigh of relief.
The pronoun she could refer to either Lisa or Kim, so the meaning of the sentence is unclear.
Vague pronoun references can be corrected in one of two ways:
1. Replace the pronoun with its correct antecedent:
When Lisa and Kim finally landed, Lisa breathed a sigh of relief.
2. Rewrite the sentence:
Lisa breathed a sigh of relief when she and Kim finally landed.
A vague pronoun reference also occurs when they, them, their, theirs, it, or its is used without its antecedent.
They say that this nail polish dries in less than five minutes.
The pronoun they is used without its antecedent, so the meaning of the sentence is unclear.
This problem can be fixed by replacing the pronoun with its missing antecedent.
The advertisements say that this nail polish dries in less than five minutes.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""The pronoun 'They' in choice (1) is vague because it could refer to either Susan or the operator. It's unclear who 'they' are, making the pronoun reference ambiguous.  Choice (0) is clear because 'the operator' is the clear antecedent for 'she'.""
}
```"	language science
1553	1553	"Question: Can Megaptera novaeangliae cells make their own food?
 Task: yes or no
 Choices: (0) no (1) yes
 Hint: This organism is Megaptera novaeangliae. It is a member of the animal kingdom.
Megaptera novaeangliae is commonly called a humpback whale. Humpback whales are famous for their underwater singing. They sing to communicate with one another over long distances. Male humpback whales can sing for up to 24 hours straight!
 Lecture: In the past, scientists classified living organisms into two groups: plants and animals. Over the past 300 years, scientists have discovered many more types of organisms. Today, many scientists classify organisms into six broad groups, called kingdoms.
Organisms in each kingdom have specific traits. The table below shows some traits used to describe each kingdom.
 | Bacteria | Archaea | Protists | Fungi | Animals | Plants
How many cells do they have? | one | one | one or many | one or many | many | many
Do their cells have a nucleus? | no | no | yes | yes | yes | yes
Can their cells make food? | some species can | some species can | some species can | no | no | yes
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""0"",
 ""solution"": ""Humpback whales are animals, and animals do not make their own food. They must eat other organisms to get the energy they need.""
}
```"	natural science
1554	1554	"Question: Which logical fallacy is used in the text?
Neil, you didn't vote in the last election, so you clearly have no regard for the democracy in which we live.
 Task: closed choice
 Choices: (0) red herring: the use of a completely unrelated topic or idea (1) false dichotomy: an argument that presents only two choices when more options exist
 Hint: N/A
 Lecture: A strong argument uses valid reasoning and logic in support of a claim. When an argument or claim introduces irrelevant information or misrepresents the issues at hand, it may be committing a logical fallacy. Logical fallacies can hurt a writer's credibility and can lead readers to draw false conclusions.
A logical fallacy may present irrelevant information:
Fallacy | Description
ad hominem | a personal attack meant to discredit one's opponent
appeal to nature | an argument that assumes the natural choice is always the best choice
bandwagon fallacy | an argument that assumes the popular choice is always the best choice
circular reasoning | an argument that supports a claim with the claim itself
guilt by association | an unfair negative association with another person or group that is intended to discredit someone or something
red herring | the use of a completely unrelated topic in support of a claim
A logical fallacy may misrepresent the issues at hand:
Fallacy | Description
false causation | the assumption that because two things happened together, one caused the other
false dichotomy | an argument that presents only two choices when more options exist
hasty generalization | a very broad claim based on very little evidence
straw man | a misrepresentation of an opponent's position that makes it easier to argue against

 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""The statement implies that the only way to demonstrate regard for democracy is to vote in every election. This is a false dichotomy because there are many other ways to be involved in a democracy, such as volunteering for campaigns, donating to political causes, or advocating for policies. Therefore, the argument falsely limits the options for demonstrating regard for democracy.""
}
```"	language science
1555	1555	"Question: Complete the text to describe the diagram.
Solute particles moved in both directions across the permeable membrane. But more solute particles moved across the membrane (). When there was an equal concentration on both sides, the particles reached equilibrium.
 Task: closed choice
 Choices: (0) to the left than to the right (1) to the right than to the left
 Hint: The diagram below shows a solution with one solute. Each solute particle is represented by a purple ball. The solution fills a closed container that is divided in half by a membrane. The membrane, represented by a dotted line, is permeable to the solute particles.
The diagram shows how the solution can change over time during the process of diffusion.
 Lecture: In a solution, solute particles move and spread throughout the solvent. The diagram below shows how a solution can change over time. Solute particles move from the area where they are at a higher concentration to the area where they are at a lower concentration. This movement happens through the process of diffusion.
As a result of diffusion, the concentration of solute particles becomes equal throughout the solution. When this happens, the solute particles reach equilibrium. At equilibrium, the solute particles do not stop moving. But their concentration throughout the solution stays the same.
Membranes, or thin boundaries, can divide solutions into parts. A membrane is permeable to a solute when particles of the solute can pass through gaps in the membrane. In this case, solute particles can move freely across the membrane from one side to the other.
So, for the solute particles to reach equilibrium, more particles will move across a permeable membrane from the side with a higher concentration of solute particles to the side with a lower concentration. At equilibrium, the concentration on both sides of the membrane is equal.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""(1) to the right than to the left"",
 ""solution"": ""The diagram shows that there are more solute particles on the left side of the membrane than on the right side. Therefore, more particles will move from the left to the right to reach equilibrium.""
}
```"	natural science
1556	1556	"Question: Which greeting is correct for a letter?
 Task: closed choice
 Choices: (0) dear Bella, (1) Dear Bella,
 Hint: N/A
 Lecture: A letter starts with a greeting and ends with a closing. For each one, capitalize the first word and end with a comma. You should also capitalize proper nouns, such as Aunt Sue.
Dear Aunt Sue,
I'm glad you could come to my party, and
thank you for the birthday gift. I could not have
asked for a better one! Every time I see it, I think
of you.
With love,
Rory
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""The correct greeting is 'Dear Bella,' because it capitalizes the first word and ends with a comma.""
}
```"	language science
1557	1557	"Question: Which animal's feet are also adapted for digging?
 Task: closed choice
 Choices: (0) blue-footed booby (1) honey badger
 Hint: Star-nosed moles are found in many parts of North America. They live in burrows. The moles eat earthworms and nuts, which they find in the soil. The feet of the  are adapted for digging.
Figure: star-nosed mole.
 Lecture: An adaptation is an inherited trait that helps an organism survive or reproduce. Adaptations can include both body parts and behaviors.
The shape of an animal's feet is one example of an adaptation. Animals' feet can be adapted in different ways. For example, webbed feet might help an animal swim. Feet with thick fur might help an animal walk on cold, snowy ground.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""star-nosed mole"",
 ""solution"": ""The passage states that the feet of the star-nosed mole are adapted for digging, which is why they live in burrows.""
}
```"	natural science
1558	1558	"Question: Which closing is correct for a letter?
 Task: closed choice
 Choices: (0) Yours truly,
Anna (1) Yours Truly,
Anna
 Hint: N/A
 Lecture: A letter starts with a greeting and ends with a closing. For each one, capitalize the first word and end with a comma. You should also capitalize proper nouns, such as Aunt Sue.
Dear Aunt Sue,
I'm glad you could come to my party, and
thank you for the birthday gift. I could not have
asked for a better one! Every time I see it, I think
of you.
With love,
Rory
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""0"",
 ""solution"": ""The correct closing is \""Yours truly,\nAnna\"". The first word of the closing should be capitalized and followed by a comma. The name should also be capitalized.""
}
```"	language science
