0	1	2
"Question: Is the following statement about our solar system true or false?
Neptune's volume is more than 100 times as large as Earth's.
 Task: true-or false
 Choices: (0) false (1) true
 Hint: Use the data to answer the question below."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=355x307 at 0x7BBDD4FF83A0>	"To determine if this statement is true, calculate the value of 100 times the volume of Earth.
Then compare the result to the volume of Neptune. The volume of Neptune is 6.25 x 10^13 km^3, which is less than 1.08 x 10^14 km^3. So, Neptune's volume is less than 100 times as large as Earth's."
"Question: Which logical fallacy is used in the text?
Mayor Hoffman wants to create more bicycle lanes in Norwood. Why is he forcing us to give up our cars and bike everywhere?
 Task: closed choice
 Choices: (0) straw man: a misrepresentation of an opponent's position that makes it easier to argue against (1) circular reasoning: an argument that supports a claim with the claim itself
 Hint: N/A"		The text argues that creating more bike lanes means that Mayor Hoffman thinks that everyone should ride bicycles instead of cars. However, the fact that Mayor Hoffman wants more bike lanes doesn't necessarily suggest that the mayor is opposed to other forms of transportation. This illustrates a type of logical fallacy known as a straw man.
"Question: What do these two changes have in common?
snails growing shells
photosynthesis
 Task: closed choice
 Choices: (0) Both are caused by heating. (1) Both are chemical changes. (2) Both are only physical changes. (3) Both are caused by cooling.
 Hint: N/A"		"Step 1: Think about each change.
Snails growing shells is a chemical change. A snail's body uses calcium from its food to make a new molecule called calcium carbonate. This calcium carbonate is used to grow the shell.
Photosynthesis is a chemical change. Plants make sugar using carbon dioxide, water, and energy from sunlight.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are chemical changes. They are not physical changes.
Both are chemical changes.
Both changes are chemical changes. The type of matter before and after each change is different.
Both are caused by heating.
Neither change is caused by heating.
Both are caused by cooling.
Neither change is caused by cooling."
"Question: Which press release is more formal?
 Task: closed choice
 Choices: (0) On November 19, the Campbell Amphitheater will host area musicians vying for top honors in the fourth annual Jam-a-thon. (1) On Nov. 19, musicians from all over town will battle it out in the fourth annual Jam-a-thon, happening at the amphitheater.
 Hint: N/A"		The first press release is more formal. It uses more elevated language (area musicians, top honors). The other press release uses idioms (battle it out) and abbreviations (Nov.).
"Question: Which continent is highlighted?
 Task: closed choice
 Choices: (0) Europe (1) Antarctica (2) North America (3) South America
 Hint: N/A"	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=704x358 at 0x7BBDD4FF8400>	This continent is North America.
"Question: Which figure of speech is used in this text?
The soul is born old but grows young. That is the comedy of life. And the body is born young and grows old. That is life's tragedy.
—Oscar Wilde, A Woman of No Importance
 Task: closed choice
 Choices: (0) chiasmus (1) apostrophe
 Hint: N/A"		"The text uses chiasmus, an expression in which the second half parallels the first but reverses the order of words.
The third sentence reverses the order of the words old and young relative to the first sentence."
"Question: Vijay starts to pull the wagon across the yard. To move the wagon at the same speed each time, which friend does Vijay need to pull with a larger force?
 Task: closed choice
 Choices: (0) a friend who weighs 21 pounds (1) a friend who weighs 28 pounds
 Hint: Vijay gives two friends a ride in his wagon. One friend sits in the wagon at a time."		"Look for the friend who is heavier.
A friend who weighs 28 pounds is heavier than a friend who weighs 21 pounds. So, to move the wagon at the same speed each time, Vijay needs to use a larger force to start moving the wagon with a friend who weighs 28 pounds."
"Question: Which material is this pool toy made of?
 Task: closed choice
 Choices: (0) plastic (1) wool
 Hint: N/A"	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=185x185 at 0x7BBDD4FF8460>	"Look at the picture of the pool toy.
The pool toy is made of plastic.
Many pool toys are filled with air. The air inside the toy helps it float in water. Other pool toys are made of styrofoam. Styrofoam floats, even when it is not filled with air."
"Question: Select the organism in the same species as the red-billed gull.
 Task: closed choice
 Choices: (0) Haliaeetus leucocephalus (1) Chroicocephalus ridibundus (2) Chroicocephalus scopulinus
 Hint: This organism is a red-billed gull. Its scientific name is Chroicocephalus scopulinus."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=162x162 at 0x7BBDD4FF84C0>	"A red-billed gull's scientific name is Chroicocephalus scopulinus.
Chroicocephalus scopulinus has the same scientific name as a red-billed gull. So, these organisms are in the same species.
Haliaeetus leucocephalus does not have the same scientific name as a red-billed gull. So, Chroicocephalus scopulinus and Haliaeetus leucocephalus are not in the same species.
Chroicocephalus scopulinus is in the same genus as Chroicocephalus ridibundus, but they are not in the same species.
Organisms in the same species have the same scientific names. Chroicocephalus scopulinus and Chroicocephalus ridibundus are different species within the same genus."
"Question: What is the source of the allusion in the sentence below?
Caleb described the situation he was facing with his boss as a catch-22.
 Task: closed choice
 Choices: (0) literature (1) a poem
 Hint: N/A"		"The source of the allusion catch-22 is literature.
Joseph Heller coined the term ""catch-22"" in his 1961 novel of the same name. In the novel, if an army pilot wants to avoid dangerous missions, he must be deemed mentally unfit; however, his desire to stay safe proves his sanity, so he can never be excused from a mission. Heller called this sort of predicament or dilemma a catch-22.
The allusion catch-22 means a no-win situation."
"Question: Can Danio rerio cells make their own food?
 Task: yes or no
 Choices: (0) yes (1) no
 Hint: This organism is Danio rerio. It is a member of the animal kingdom.
Danio rerio is commonly called a zebrafish. Young zebrafish are see-through! Scientists can easily observe their insides. This trait makes zebrafish a useful organism for scientists to study."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=202x202 at 0x7BBDD4FF8520>	Danio rerio is an animal. Animal cells cannot make their own food. Animals get their food by digesting other organisms.
"Question: Which correctly shows the title of a book?
 Task: closed choice
 Choices: (0) ""Strong to the Hoop"" (1) ***Strong to the Hoop***
 Hint: N/A"		"A book should be in italics.
The correct title is **Strong to the Hoop**."
"Question: Complete the sentence so that it uses personification.
Against all odds, the () train eventually reached the crest of the hill.
 Task: closed choice
 Choices: (0) run-down (1) wheezing
 Hint: N/A"		Complete the sentence with the word wheezing. It describes the train as if it were a person who is out of breath.
"Question: Which sentence uses a metaphor?
 Task: closed choice
 Choices: (0) Mr. Holland's long legs were sunflower stalks. (1) Mr. Holland's legs were as long as sunflower stalks.
 Hint: N/A"		"This sentence uses a metaphor:
Mr. Holland's long legs were sunflower stalks.
The words legs and sunflower stalks are compared without the word like or as.
This sentence uses a simile:
Mr. Holland's legs were as long as sunflower stalks.
The words legs and sunflower stalks are compared using the word as."
"Question: Is apple juice a solid or a liquid?
 Task: closed choice
 Choices: (0) a solid (1) a liquid
 Hint: N/A"	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=163x190 at 0x7BBDD4FF8580>	"Apple juice is a liquid. A liquid takes the shape of any container it is in.
If you pour apple juice into a different container, the apple juice will take the shape of that container. But the apple juice will still take up the same amount of space."
"Question: Which tense does the sentence use?
A tiny creature creeps along the vine.
 Task: closed choice
 Choices: (0) past tense (1) future tense (2) present tense
 Hint: N/A"		The sentence is in present tense. You can tell because it uses a present-tense verb, creeps. The verb ends in -s and tells you about something that is true or happening now.
"Question: Select the reptile.
 Task: closed choice
 Choices: (0) green frog (1) olive toad (2) Nile crocodile (3) salmon
 Hint: N/A"		"An olive toad is an amphibian. It has moist skin and begins its life in water.
Toads do not have teeth! They swallow their food whole.
A green frog is an amphibian. It has moist skin and begins its life in water.
Frogs live near water or in damp places. Most frogs lay their eggs in water.
A salmon is a fish. It lives underwater. It has fins, not limbs.
Unlike most other fish, salmon can live in both fresh water and salt water.
A Nile crocodile is a reptile. It has scaly, waterproof skin.
Crocodiles hunt their prey in or near water."
"Question: Which text uses the word nauseous in its traditional sense?
 Task: closed choice
 Choices: (0) The odor emanating from the landfill made Wendy so nauseous that she had to roll up the car windows as she drove past. (1) Wendy couldn't tolerate the nauseous odor emanating from the landfill, so she rolled up her car windows as she drove past.
 Hint: N/A"		"The second text uses nauseous in its traditional sense: causing disgust or nausea.
Wendy couldn't tolerate the nauseous odor emanating from the landfill, so she rolled up her car windows as she drove past.
The first text uses nauseous in its nontraditional sense: feeling disgusted or nauseated.
The odor emanating from the landfill made Wendy so nauseous that she had to roll up the car windows as she drove past.
Most style guides recommend to use the traditional sense of the word nauseous because it is considered more standard."
"Question: What do these two changes have in common?
mixing sand and gravel
crushing a mineral into powder
 Task: closed choice
 Choices: (0) Both are chemical changes. (1) Both are only physical changes. (2) Both are caused by cooling. (3) Both are caused by heating.
 Hint: N/A"		"Step 1: Think about each change.
Mixing sand and gravel is a physical change. Together, the sand and gravel make a mixture. But making this mixture does not form a different type of matter.
Crushing a mineral into powder is a physical change. The mineral breaks into tiny pieces. But it is still made of the same type of matter.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are physical changes. No new matter is created.
Both are chemical changes.
Both changes are physical changes. They are not chemical changes.
Both are caused by heating.
Neither change is caused by heating.
Both are caused by cooling.
Neither change is caused by cooling."
"Question: Which figure of speech is used in this text?
The Thompson family is going to spend two weeks in Ocean City, but for Darell it will be a working vacation, since he'll be checking in with the office every day.
 Task: closed choice
 Choices: (0) oxymoron (1) euphemism
 Hint: N/A"		"The text uses an oxymoron, a joining of two seemingly contradictory terms.
Working vacation is a contradiction, because going on a vacation implies that you are taking a break from work."
"Question: What is the mass of a small candy bar?
 Task: closed choice
 Choices: (0) 50 kilograms (1) 50 grams
 Hint: Select the better estimate."		"The better estimate for the mass of a small candy bar is 50 grams.
50 kilograms is too heavy."
"Question: Which property do these two objects have in common?
 Task: closed choice
 Choices: (0) smooth (1) blue
 Hint: Select the better answer."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=364x208 at 0x7BBDD4FF85E0>	"Look at each object.
For each object, decide if it has that property.
A smooth object is not scratchy or rough. Both objects are smooth.
Blue is a color.
This color is blue. Neither of the objects are blue.
The property that both objects have in common is smooth."
"Question: What is the expected ratio of offspring with yellow fruit to offspring with red fruit? Choose the most likely ratio.
 Task: closed choice
 Choices: (0) 0:4 (1) 2:2 (2) 1:3 (3) 4:0 (4) 3:1
 Hint: In a group of tomato plants, some individuals have red fruit and others have yellow fruit. In this group, the gene for the fruit color trait has two alleles. The allele for red fruit (F) is dominant over the allele for yellow fruit (f).
This Punnett square shows a cross between two tomato plants."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=236x241 at 0x7BBDD4FF8640>	"To determine how many boxes in the Punnett square represent offspring with yellow fruit or red fruit, consider whether each phenotype is the dominant or recessive allele's version of the fruit color trait. The question tells you that the F allele, which is for red fruit, is dominant over the f allele, which is for yellow fruit.
Yellow fruit is the recessive allele's version of the fruit color trait. A tomato plant with the recessive version of the fruit color trait must have only recessive alleles for the fruit color gene. So, offspring with yellow fruit must have the genotype ff.
All 4 boxes in the Punnett square have the genotype ff.
Red fruit is the dominant allele's version of the fruit color trait. A tomato plant with the dominant version of the fruit color trait must have at least one dominant allele for the fruit color gene. So, offspring with red fruit must have the genotype FF or Ff.
There are 0 boxes in the Punnett square with the genotype FF or Ff.
So, the expected ratio of offspring with yellow fruit to offspring with red fruit is 4:0. This means that, based on the Punnett square, this cross will always produce offspring with yellow fruit. This cross is expected to never produce offspring with red fruit."
"Question: During this time, thermal energy was transferred from () to ().
 Task: closed choice
 Choices: (0) each refrigerator . . . the surroundings (1) the surroundings . . . each refrigerator
 Hint: Two identical refrigerators in a restaurant kitchen lost power. The door of one fridge was slightly open, and the door of the other fridge was closed. This table shows how the temperature of each refrigerator changed over 10minutes."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=690x94 at 0x7BBDD4FF86A0>	The temperature of each refrigerator increased, which means that the thermal energy of each refrigerator increased. So, thermal energy was transferred from the surroundings to each refrigerator.
"Question: Is the following statement about our solar system true or false?
The volume of Saturn is more than ten times the volume of Uranus.
 Task: true-or false
 Choices: (0) false (1) true
 Hint: Use the data to answer the question below."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=355x307 at 0x7BBDD4FF8700>	"To determine if this statement is true, calculate the value of ten times the volume of Uranus.
Then compare the result to the volume of Saturn. The volume of Saturn is 8.27 x 10^14 km^3, which is greater than 6.83 x 10^14 km^3. So, the volume of Saturn is more than ten times the volume of Uranus."
"Question: Which solution has a higher concentration of yellow particles?
 Task: closed choice
 Choices: (0) Solution A (1) neither; their concentrations are the same (2) Solution B
 Hint: The diagram below is a model of two solutions. Each yellow ball represents one particle of solute."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=378x251 at 0x7BBDD4FF8760>	"In Solution A and Solution B, the yellow particles represent the solute. To figure out which solution has a higher concentration of yellow particles, look at both the number of yellow particles and the volume of the solvent in each container.
Use the concentration formula to find the number of yellow particles per milliliter.
Solution A has more yellow particles per milliliter. So, Solution A has a higher concentration of yellow particles."
"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: (0) The magnitude of the magnetic force is smaller in Pair 2. (1) The magnitude of the magnetic force is the same in both pairs. (2) The magnitude of the magnetic force is smaller in Pair 1.
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=606x149 at 0x7BBDD4FF87C0>	"The magnets in Pair 2 attract. The magnets in Pair 1 repel. But whether the magnets attract or repel affects only the direction of the magnetic force. It does not affect the magnitude of the magnetic force.
Distance affects the magnitude of the magnetic force. When there is a greater distance between magnets, the magnitude of the magnetic force between them is smaller.
There is a greater distance between the magnets in Pair 2 than in Pair 1. So, the magnitude of the magnetic force is smaller in Pair 2 than in Pair 1."
"Question: Which tense does the sentence use?
Lucy and Carly will plant the seeds.
 Task: closed choice
 Choices: (0) past tense (1) future tense (2) present tense
 Hint: N/A"		The sentence is in future tense. You can tell because it uses will before the main verb, plant. The verb tells you about something that is going to happen.
"Question: Which word would you find on a dictionary page with the following guide words?
nibble - nugget
 Task: closed choice
 Choices: (0) narrow (1) nostril
 Hint: N/A"		"Put the words in alphabetical order.
Since nostril is between the guide words nibble - nugget, it would be found on that page."
"Question: Which logical fallacy is used in the text?
If the government is allowed to start blocking websites, then soon they'll start banning books, and all we'll have to read is propaganda.
 Task: closed choice
 Choices: (0) slippery slope fallacy: the false assumption that a small first step will lead to extreme consequences (1) appeal to nature: the assumption that natural things are always good (2) circular reasoning: an argument that supports a claim with the claim itself
 Hint: N/A"		The text argues that blocking websites will eventually lead to having only propaganda to read. However, this isn't necessarily true. This argument offers only one extreme and unlikely outcome. This illustrates a type of logical fallacy known as the slippery slope fallacy.
"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: (0) The magnitude of the magnetic force is the same in both pairs. (1) The magnitude of the magnetic force is smaller in Pair 2. (2) The magnitude of the magnetic force is smaller in Pair 1.
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different shapes."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=622x171 at 0x7BBDD4FF8820>	"The magnets in Pair 2 attract. The magnets in Pair 1 repel. But whether the magnets attract or repel affects only the direction of the magnetic force. It does not affect the magnitude of the magnetic force.
Both magnet sizes and distance affect the magnitude of the magnetic force. The sizes of the magnets in Pair 1 are the same as in Pair 2. The distance between the magnets is also the same.
So, the magnitude of the magnetic force is the same in both pairs."
"Question: Which is a complete sentence?
 Task: closed choice
 Choices: (0) The eardrum is a part of the ear. (1) Gives the baby a bath.
 Hint: N/A"		The eardrum is a part of the ear is a complete sentence. The subject is the eardrum, and the verb is is.
"Question: Which month is the wettest on average in Christchurch?
 Task: closed choice
 Choices: (0) April (1) December (2) May
 Hint: Use the graph to answer the question below."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=449x323 at 0x7BBDD4FF8880>	"To describe the average precipitation trends in Christchurch, look at the graph.
Choice ""Apr"" is incorrect.
Choice ""May"" is incorrect.
Choice ""Dec"" is incorrect.
May has an average monthly precipitation of about 70 millimeters. This is higher than in any other month. So, May is the wettest month on average."
"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: (0) The magnitude of the magnetic force is the same in both pairs. (1) The magnitude of the magnetic force is smaller in Pair 1. (2) The magnitude of the magnetic force is smaller in Pair 2.
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=492x110 at 0x7BBDD4FF88E0>	"Magnet sizes affect the magnitude of the magnetic force. Imagine magnets that are the same shape and made of the same material. The smaller the magnets, the smaller the magnitude of the magnetic force between them.
Magnet A is the same size in both pairs. But Magnet B is smaller in Pair 2 than in Pair 1. So, the magnitude of the magnetic force is smaller in Pair 2 than in Pair 1."
"Question: Which statement describes the Sonoran Desert ecosystem?
 Task: closed choice
 Choices: (0) It has many different types of organisms. (1) It has thick, moist soil. (2) It has only a few types of organisms.
 Hint: Figure: Sonoran Desert.
The Sonoran Desert is a hot desert ecosystem in the southwestern United States and northwestern Mexico. This desert is home to wild saguaro cactus, which can grow over 70 feet tall."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=312x237 at 0x7BBDD4FF8940>	A hot desert is a type of ecosystem. Hot deserts have the following features: a small amount of rain, dry, thin soil, and many different types of organisms. So, the following statement describes the Sonoran Desert ecosystem: a small amount of rain, dry, thin soil, and many different types of organisms. It has many different types of organisms. The following statements do not describe the Sonoran Desert: a small amount of rain, dry, thin soil, and many different types of organisms. It has thick, moist soil. It has only a few types of organisms.
"Question: Which object has less thermal energy?
 Task: closed choice
 Choices: (0) a 200-gram glass of grape juice at a temperature of 15°C (1) a 200-gram glass of grape juice at a temperature of 5°C
 Hint: The objects are identical except for their temperatures."		The two glasses of grape juice have the same mass but different temperatures. Since the 5°C glass of grape juice is colder than the 15°C glass of grape juice, it has less thermal energy.
"Question: What is the source of the allusion in the sentence below?
Mrs. McKenzie decided not to argue with the name her daughter had chosen for their new kitten, figuring it was a matter of a rose by any other name.
 Task: closed choice
 Choices: (0) U.S. history (1) Shakespeare
 Hint: N/A"		"The source of the allusion a rose by any other name is Shakespeare.
In Shakespeare's Romeo and Juliet, the two central characters are denied their love because they belong to warring families, the Montagues and Capulets. Juliet wonders how a mere family name can make someone an enemy, observing that a rose would smell sweet no matter what its name.
The allusion a rose by any other name means something so special that what it's called seems unimportant."
"Question: Which continent is highlighted?
 Task: closed choice
 Choices: (0) Australia (1) North America (2) South America (3) Asia
 Hint: N/A"	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=704x358 at 0x7BBDD4FF89A0>	This continent is Asia.
"Question: Which of these states is farthest north?
 Task: closed choice
 Choices: (0) Tennessee (1) New Mexico (2) Rhode Island (3) Kansas
 Hint: N/A"	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=750x429 at 0x7BBDD4FF8A00>	To find the answer, look at the compass rose. Look at which way the north arrow is pointing. Rhode Island is farthest north.
"Question: What is the temperature of the water in a hot bath?
 Task: closed choice
 Choices: (0) 40°F (1) 40°C
 Hint: Select the better estimate."		"The better estimate for the temperature of the water in a hot bath is 40°C.
40°F is too cold."
"Question: What does the hyperbole in this text suggest?
After he finished the marathon, Dean collapsed into a chair and declared that he could no longer move a single muscle.
 Task: closed choice
 Choices: (0) Dean was very tired and sore. (1) Dean became paralyzed.
 Hint: N/A"		"The text uses hyperbole, an obvious exaggeration that is not meant to be taken literally.
The hyperbole could no longer move a single muscle suggests that Dean was very tired and sore. His muscles were not literally incapable of moving."
"Question: Based on this information, what is Precious's phenotype for the fur type trait?
 Task: closed choice
 Choices: (0) straight fur (1) curly fur
 Hint: In a group of cats, some individuals have straight fur and others have curly fur. In this group, the gene for the fur type trait has two alleles. The allele for curly fur (f) is recessive to the allele for straight fur (F).
Precious is a cat from this group. Precious has the homozygous genotype FF for the fur type gene."		"Precious's genotype for the fur type gene is FF. Precious's genotype of FF has only F allelles. The F allele is for straight fur. So, Precious's phenotype for the fur type trait must be straight fur.
To check this answer, consider whether Precious's alleles are dominant or recessive. The allele for curly fur (f) is recessive to the allele for straight fur (F). This means F is a dominant allele, and f is a recessive allele.
Precious's genotype of FF has two dominant alleles. An organism with at least one dominant allele for a gene will have the dominant allele's version of the trait. So, Precious's phenotype for the fur type trait must be straight fur."
"Question: Which property matches this object?
 Task: closed choice
 Choices: (0) rough (1) stretchy
 Hint: Select the better answer."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=172x208 at 0x7BBDD4FF8A60>	"Look at the object.
Think about each property.
A stretchy object gets longer when you pull on it. The rock are not stretchy.
A rough object feels scratchy when you touch it. The rock are rough."
"Question: Which type of sentence is this?
The maple leaf, which i Canada's national emblem, has been associated with the country since the 1700s.
 Task: closed choice
 Choices: (0) compound-complex (1) compound (2) complex (3) simple
 Hint: N/A"		"The sentence is complex. It is made up of an independent clause and a dependent clause. The dependent clause begins with the relative pronoun which.
The maple leaf, which is Canada's national emblem, has been associated with the country since the 1700 s."
"Question: What is the source of the allusion in the sentence below?
Mrs. Lowery decided not to argue with the name her daughter had chosen for their new kitten, figuring it was a matter of a rose by any other name.
 Task: closed choice
 Choices: (0) Shakespeare (1) U.S. history
 Hint: N/A"		"The source of the allusion a rose by any other name is Shakespeare.
In Shakespeare's Romeo and Juliet, the two central characters are denied their love because they belong to warring families, the Montagues and Capulets. Juliet wonders how a mere family name can make someone an enemy, observing that a rose would smell sweet no matter what its name.
The allusion a rose by any other name means something so special that what it's called seems unimportant."
"Question: Is this a run-on sentence?
Because penguins are frightened by humans and difficult to approach, researchers from the University of Strasbourg used remote-controlled rovers outfitted as baby penguins to study their subjects.
 Task: yes or no
 Choices: (0) no (1) yes
 Hint: N/A"		"This is not a run-on sentence. It is not formed from two sentences that have been run together without appropriate punctuation.
Because penguins are frightened by humans and difficult to approach, researchers from the University of Strasbourg used remote-controlled rovers outfitted as baby penguins to study their subjects."
"Question: Which correctly shows the title of a magazine?
 Task: closed choice
 Choices: (0) ""Horse and Rider"" (1) ***Horse and Rider***
 Hint: N/A"		"A magazine should be in italics.
The correct title is **Horse and Rider**."
"Question: Which type of relationship is formed when an alpheid shrimp shares its burrow with a goby?
 Task: closed choice
 Choices: (0) commensal (1) parasitic (2) mutualistic
 Hint: Read the passage. Then answer the question.

Alpheid shrimp are small crustaceans that build burrows, or underground shelters, in the sand. Alpheid shrimp are blind and are vulnerable to predators when they are outside of their burrows.
A shrimp can share its burrow with a fish called a goby. The goby acts as a lookout for the blind shrimp. When the shrimp leaves the safety of the burrow, it touches its antennae to the goby's tail. If a predator comes near, the goby flicks its tail, alerting the shrimp to the danger. Both animals then retreat to the safety of the burrow.
Figure: a goby and an alpheid shrimp at the entrance of a burrow."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=352x302 at 0x7BBDD4FF8AC0>	"When an alpheid shrimp shares its burrow with a goby, the goby alerts the shrimp about nearby predators. These alerts help the shrimp survive. So, the shrimp benefits from its relationship with the goby.
The goby also receives protection from predators when it shares the shrimp's burrow. So, the goby also benefits from its relationship with the shrimp.
Since both the shrimp and the goby benefit, a mutualistic relationship is formed when an alpheid shrimp shares its burrow with a goby."
"Question: What do these two changes have in common?
a puddle freezing into ice on a cold night
beating an egg
 Task: closed choice
 Choices: (0) Both are caused by cooling. (1) Both are chemical changes. (2) Both are only physical changes. (3) Both are caused by heating.
 Hint: N/A"		"Step 1: Think about each change.
A puddle freezing into ice on a cold night is a change of state. So, it is a physical change. Liquid water freezes and becomes solid, but it is still made of water. A different type of matter is not formed.
Beating an egg is a physical change. Beating an egg mixes together the egg white, egg yolk, and some air. But mixing them together does not form a different type of matter.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are physical changes. No new matter is created.
Both are chemical changes.
Both changes are physical changes. They are not chemical changes.
Both are caused by heating.
Neither change is caused by heating.
Both are caused by cooling.
A puddle freezing is caused by cooling. But beating an egg is not."
"Question: What does this Works Cited entry indicate about the cited work?
Encyclopedia of Indiana. New York: Somerset Publishers, 1993. Print.
 Task: closed choice
 Choices: (0) Somerset is the place of publication. (1) It has no author. (2) It was published in 1983.
 Hint: N/A"		"Look closely at the Works Cited entry:
Encyclopedia of Indiana. New York: Somerset Publishers, 1993. Print.
You can tell that the cited work has no author because no name appears before the title, which is in italics."
"Question: Which figure of speech is used in this text?
Mia, please stay away from the ocean. You shouldn't go in the water until you know how to swim.
 Task: closed choice
 Choices: (0) oxymoron (1) paradox
 Hint: N/A"		"The text uses a paradox, a statement that might at first appear to be contradictory, but that may in fact contain some truth.
You shouldn't go in the water until you know how to swim at first appears to be contradictory, because it is impossible to learn how to swim without going in the water. However, it contains some truth: you should not go into deep or dangerous water without first knowing how to swim."
"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: (0) The magnitude of the magnetic force is the same in both pairs. (1) The magnitude of the magnetic force is smaller in Pair 1. (2) The magnitude of the magnetic force is smaller in Pair 2.
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different shapes."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=536x149 at 0x7BBDD4FF8B20>	"Both magnet sizes and distance affect the magnitude of the magnetic force. The sizes of the magnets in Pair 1 are the same as in Pair 2. The distance between the magnets is also the same.
So, the magnitude of the magnetic force is the same in both pairs."
"Question: Is the following trait inherited or acquired?
Dave can fly an airplane.
 Task: closed choice
 Choices: (0) acquired (1) inherited
 Hint: Hint: Pilots have to learn how to fly an airplane."		People are not born knowing how to fly an airplane. Instead, some people learn how to fly airplanes. So, flying an airplane is an acquired trait.
"Question: Which word would you find on a dictionary page with the following guide words?
baseball - bottom
 Task: closed choice
 Choices: (0) blow (1) brown
 Hint: N/A"		"Put the words in alphabetical order.
Since blow is between the guide words baseball - bottom, it would be found on that page."
"Question: What is the volume of a coffee pot?
 Task: closed choice
 Choices: (0) 12 fluid ounces (1) 12 cups (2) 12 gallons
 Hint: Select the best estimate."		"The best estimate for the volume of a coffee pot is 12 cups.
12 fluid ounces is too little and 12 gallons is too much."
"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: (0) The magnitude of the magnetic force is the same in both pairs. (1) The magnitude of the magnetic force is smaller in Pair 2. (2) The magnitude of the magnetic force is smaller in Pair 1.
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes and shapes."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=476x171 at 0x7BBDD4FF8B80>	"The magnets in Pair 2 attract. The magnets in Pair 1 repel. But whether the magnets attract or repel affects only the direction of the magnetic force. It does not affect the magnitude of the magnetic force.
Magnet sizes affect the magnitude of the magnetic force. Imagine magnets that are the same shape and made of the same material. The smaller the magnets, the smaller the magnitude of the magnetic force between them.
Magnet A is the same size in both pairs. But Magnet B is smaller in Pair 1 than in Pair 2. So, the magnitude of the magnetic force is smaller in Pair 1 than in Pair 2."
"Question: Which animal's mouth is also adapted to eat plant matter?
 Task: closed choice
 Choices: (0) cougar (1) impala
 Hint: Goats are herbivores, or plant eaters. They eat grass and leaves. The 's mouth is adapted to grind up and eat plant matter.
Figure: goat."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=202x202 at 0x7BBDD4FF8BE0>	"Look at the picture of the goat.
The goat has long jaws and flat teeth. Its mouth is adapted to eat plant matter. The long jaws can help the goat reach leaves and grass. The flat teeth can help it cut and grind up the food into soft pieces it can swallow.
Now look at each animal. Figure out which animal has a similar adaptation.
The impala has long jaws and flat teeth. Its mouth is adapted to eat plant matter.
The cougar has a large mouth and sharp teeth. Its mouth is not adapted to eat plant matter. The cougar uses its mouth to eat other animals."
"Question: Which material is this toilet plunger made of?
 Task: closed choice
 Choices: (0) wood (1) porcelain
 Hint: N/A"	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=186x181 at 0x7BBDD4FF8C40>	"Look at the picture of the toilet plunger.
The toilet plunger is made of two different materials. The handle is made of wood, and the head is made of rubber.
Rubber is a good material for a toilet plunger because it is flexible. The plunger can bend to the shape of the toilet."
