"idx"	"input"	"output"	"subject"
"1717"	"Question: Which animal is also adapted to use its neck to appear large and scary to a predator?
 Task: closed choice
 Choices: ['Madagascar day gecko', 'Mozambique spitting cobra']
 Hint: Bearded dragons are lizards. Their predators include owls, eagles, and snakes. The  uses its neck to appear large and scary to a predator.
Figure: bearded dragon.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the the the"	"natural science"
"1718"	"Question: Does this passage describe the weather or the climate?
The humidity is low where Brody lives. So, the air is usually dry.
 Task: closed choice
 Choices: ['climate', 'weather']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"1719"	"Question: Last year, 50,000 people lived in the city of Richmond. But since then, 8,000 people have moved away. What probably happened to the overall supply of houses for sale in Richmond?
 Task: closed choice
 Choices: ['The supply probably went down.', 'The supply probably went up.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"....."	"social science"
"1720"	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['shiny', 'rough', 'fragile']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	",.. of"	"natural science"
"1721"	"Question: How long is a soccer field?
 Task: closed choice
 Choices: ['390 inches', '390 yards', '390 miles', '390 feet']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"1722"	"Question: Which part of the pineapple tree do we usually eat?
 Task: closed choice
 Choices: ['the leaves', 'the root', 'the fruit']
 Hint: People use pineapple trees for food. We usually eat the part of this plant that contains the seeds. It grows from a pollinated flower.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"1 the"	"natural science"
"1723"	"Question: Complete the sentence so that it uses personification.
He had wasted too many opportunities, and now his last chance was ().
 Task: closed choice
 Choices: ['nearly gone', 'walking out the door']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"1724"	"Question: Which solution has a higher concentration of purple particles?
 Task: closed choice
 Choices: ['Solution B', 'neither; their concentrations are the same', 'Solution A']
 Hint: The diagram below is a model of two solutions. Each purple ball represents one particle of solute.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"1725"	"Question: Would you find the word middle on a dictionary page with the following guide words?
meadow - mole
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"1726"	"Question: Which statement describes the Peary Land ecosystem?
 Task: closed choice
 Choices: ['It has warm summers and cool winters.', 'It has many evergreen trees.', 'It has mostly small plants.']
 Hint: Figure: Peary Land.
Peary Land is a tundra ecosystem in northern Greenland. It is part of Northeast Greenland National Park. That park is one of the largest national parks in the world, covering about 375,000 square miles.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"s,.. the"	"natural science"
"1727"	"Question: Which ocean is highlighted?
 Task: closed choice
 Choices: ['the Atlantic Ocean', 'the Indian Ocean', 'the Southern Ocean', 'the Arctic Ocean']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"."	"social science"
"1728"	"Question: Which of these states is farthest east?
 Task: closed choice
 Choices: ['New York', 'Ohio', 'Colorado', 'Mississippi']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"social science"
"1729"	"Question: How long does it take to fry an egg in a pan?
 Task: closed choice
 Choices: ['5 hours', '5 minutes']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"1730"	"Question: Which word does not rhyme?
 Task: closed choice
 Choices: ['fake', 'lake', 'bike']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"1731"	"Question: What is the expected ratio of offspring with dumbo ears to offspring with normal ears? Choose the most likely ratio.
 Task: closed choice
 Choices: ['3:1', '0:4', '2:2', '4:0', '1:3']
 Hint: This passage describes the ear type trait in rats:
Some rats have dumbo ears, which are larger and rounder than normal ears. Dumbo ears are also set on the sides of the rat's head instead of on the top. The word dumbo comes from the name of a cartoon elephant whose ears had a similar appearance.
In a group of rats, some individuals have normal ears and others have dumbo ears. In this group, the gene for the ear type trait has two alleles. The allele for normal ears (E) is dominant over the allele for dumbo ears (e).
This Punnett square shows a cross between two rats.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"........... the. the the. the the is.. is is the is is the the of is is is........ of.."	"natural science"
"1732"	"Question: Based on this information, what is Tora's phenotype for the coat pattern trait?
 Task: closed choice
 Choices: ['aa', 'a black coat']
 Hint: In a group of leopards, some individuals have a spotted coat and others have a black coat. In this group, the gene for the coat pattern trait has two alleles. The allele A is for a spotted coat, and the allele a is for a black coat.
Tora, a leopard from this group, has a black coat. Tora has two alleles for a black coat.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	".......s........."	"natural science"
"1733"	"Question: Which is this organism's scientific name?
 Task: closed choice
 Choices: ['European nightjar', 'Caprimulgus europaeus']
 Hint: This organism is Caprimulgus europaeus. It is also called a European nightjar.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" of"	"natural science"
"1734"	"Question: Select the animal.
 Task: closed choice
 Choices: ['Kangaroos hop and swim.', 'Cherry trees can grow white or pink flowers.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"1735"	"Question: Which material are these marbles made of?
 Task: closed choice
 Choices: ['glass', 'cardboard']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"1736"	"Question: Is the following trait inherited or acquired?
Lena has naturally straight hair.
 Task: closed choice
 Choices: ['acquired', 'inherited']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"1737"	"Question: Which of these states is farthest west?
 Task: closed choice
 Choices: ['Delaware', 'Florida', 'Rhode Island', 'Maine']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"social science"
"1738"	"Question: Does this passage describe the weather or the climate?
It has not rained in over a week at Ian's house.
 Task: closed choice
 Choices: ['weather', 'climate']
 Hint: Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"1739"	"Question: Which animal's neck is also adapted for reaching high branches?
 Task: closed choice
 Choices: ['bison', 'giraffe']
 Hint: Gerenuk eat leaves and twigs. The 's neck is adapted for reaching branches that are high above the ground.
Figure: gerenuk.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"1740"	"Question: Which ocean is highlighted?
 Task: closed choice
 Choices: ['the Pacific Ocean', 'the Arctic Ocean', 'the Indian Ocean', 'the Atlantic Ocean']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	".."	"social science"
"1741"	"Question: Which property matches this object?
 Task: closed choice
 Choices: ['transparent', 'bouncy']
 Hint: Select the better answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"1742"	"Question: Complete the text to describe the diagram.
Solute particles moved in both directions across the permeable membrane. But more solute particles moved across the membrane (). When there was an equal concentration on both sides, the particles reached equilibrium.
 Task: closed choice
 Choices: ['to the right than to the left', 'to the left than to the right']
 Hint: The diagram below shows a solution with one solute. Each solute particle is represented by a yellow ball. The solution fills a closed container that is divided in half by a membrane. The membrane, represented by a dotted line, is permeable to the solute particles.
The diagram shows how the solution can change over time during the process of diffusion.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the the the... the. the.s.............. of"	"natural science"
"1743"	"Question: Which solution has a higher concentration of yellow particles?
 Task: closed choice
 Choices: ['neither; their concentrations are the same', 'Solution A', 'Solution B']
 Hint: The diagram below is a model of two solutions. Each yellow ball represents one particle of solute.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the"	"natural science"
"1744"	"Question: Does this passage describe the weather or the climate?
Morning clouds usually clear up by noon where Leo lives.
 Task: closed choice
 Choices: ['weather', 'climate']
 Hint: Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"1745"	"Question: Select the vertebrate.
 Task: closed choice
 Choices: ['snowy owl', 'peacock butterfly', 'bess beetle', 'Caribbean spiny lobster']
 Hint: Hint: Mammals, birds, fish, reptiles, and amphibians are vertebrates.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"1746"	"Question: Which sentence states a fact?
 Task: closed choice
 Choices: ['Guardians of the Galaxy was the most enjoyable film of 2014.', 'Guardians of the Galaxy was released in theaters on July 24, 2014.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"1747"	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['repel', 'attract']
 Hint: Two magnets are placed as shown.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"."	"natural science"
"1748"	"Question: Which of these states is farthest north?
 Task: closed choice
 Choices: ['Georgia', 'Kentucky', 'New Mexico', 'Arkansas']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"social science"
"1749"	"Question: Can Rhizophora mangle cells make their own food?
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: This organism is Rhizophora mangle. It is a member of the plant kingdom.
Rhizophora mangle is commonly called a red mangrove. Red mangrove trees grow in or near water. They have strong roots that help prop, or hold, them up. These roots are also aerial, which means that they can grow above the ground. So, the red mangrove roots are called aerial prop roots.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	".. of the.... of.."	"natural science"
"1750"	"Question: Which text uses the word factoid in its traditional sense?
 Task: closed choice
 Choices: ['As a geneticist, Jackie dislikes many popular sci-fi movies because they often present audiences with factoids that misrepresent her field.', ""As a geneticist, Jackie enjoys watching science documentaries and sharing various factoids she's learned with her colleagues.""]
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"...."	"language science"
"1751"	"Question: Which property do these four objects have in common?
 Task: closed choice
 Choices: ['smooth', 'translucent', 'transparent']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	".."	"natural science"
"1752"	"Question: Select the plant.
 Task: closed choice
 Choices: ['Salmon swim in the water.', 'Banana trees have large leaves.', 'Koalas eat leaves.', 'Peregrine falcons walk and fly.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"1753"	"Question: Which phrase has a more negative connotation?
 Task: closed choice
 Choices: ['an employee', 'an underling']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"1754"	"Question: Which statement describes the Tibetan Plateau ecosystem?
 Task: closed choice
 Choices: ['It has warm summers and cool winters.', 'It has soil that is frozen year-round.']
 Hint: Figure: Tibetan Plateau.
The Tibetan Plateau is a tundra ecosystem located in Tibet, western China, and northern India. The plateau is over 14,800 feet high and is surrounded by many mountain ranges.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"...."	"natural science"
"1755"	"Question: Which figure of speech is used in this text?
Daniel is a real Benedict Arnold. After promising to work on my campaign for class president, he decided to support my opponent.
 Task: closed choice
 Choices: ['allusion', 'simile']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"1756"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnetic force is stronger in Pair 2.', 'The magnetic force is stronger in Pair 1.', 'The strength of the magnetic force is the same in both pairs.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the. of"	"natural science"
"1757"	"Question: Which solution has a higher concentration of yellow particles?
 Task: closed choice
 Choices: ['Solution A', 'Solution B', 'neither; their concentrations are the same']
 Hint: The diagram below is a model of two solutions. Each yellow ball represents one particle of solute.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"1758"	"Question: Which animal is also adapted for climbing trees?
 Task: closed choice
 Choices: ['bare-eared squirrel monkey', 'chital']
 Hint: Crested black macaques live in the rain forests of Indonesia. They climb trees to find food and shelter. The macaque's hands and feet are adapted for climbing trees.
Figure: crested black macaque.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"."	"natural science"
"1759"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is smaller in Pair 2.', 'The magnitude of the magnetic force is smaller in Pair 1.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" of......."	"natural science"
"1760"	"Question: Which logical fallacy is used in the text?
Senator Serrano isn't lying when she says she cares about her constituents—she wouldn't lie to people she cares about.
 Task: closed choice
 Choices: ['circular reasoning: an argument that supports a claim with the claim itself', 'false dichotomy: an argument that presents only two choices when more options exist', 'false causation: the assumption that because two things happened together, one caused the other']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the...,..... is."	"language science"
"1761"	"Question: Which is a compound sentence?
 Task: closed choice
 Choices: ['Open and honest communication is the foundation of a healthy relationship.', 'I can translate these French words for you, or you can use an online dictionary.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"1762"	"Question: During this time, thermal energy was transferred from () to ().
 Task: closed choice
 Choices: ['each salmon . . . the surroundings', 'the surroundings . . . each salmon']
 Hint: Ryan lit the charcoal in his grill to cook two identical salmon. He put one fish on the left half of the grill and one fish on the right half of the grill. This table shows how the temperature of each salmon changed over 6minutes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"0 of of of the the the of is"	"natural science"
"1763"	"Question: Which statement is true about the average monthly precipitation in Charlotte?
 Task: closed choice
 Choices: ['January is the month with the highest average precipitation.', 'Precipitation does not change much from month to month.', 'Charlotte has a rainy season and a dry season.']
 Hint: Use the graph to answer the question below.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"1764"	"Question: Which of these states is farthest south?
 Task: closed choice
 Choices: ['Michigan', 'New York', 'North Dakota', 'California']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"social science"
"1765"	"Question: Which logical fallacy is used in the text?
The museum's new gemstones and precious minerals exhibit needs more security guards. If you don't agree, then you must be planning to steal a piece of the exhibit.
 Task: closed choice
 Choices: ['false dichotomy: an argument that presents only two choices when more options exist', ""ad hominem: a personal attack against one's opponent""]
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"...."	"language science"
"1766"	"Question: What does the euphemism in this text suggest?
Mr. Dudley is enjoying his golden years in a luxurious beachside community just down the street from his grandchildren.
 Task: closed choice
 Choices: ['Mr. Dudley is old.', 'Mr. Dudley lives near his family.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"1767"	"Question: Is granite a mineral?
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: Granite has the following properties:
not made by living things
no fixed crystal structure
naturally occurring
not a pure substance
solid
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"1768"	"Question: Which correctly shows the title of a movie?
 Task: closed choice
 Choices: ['Here come the Littles', 'Here Come the Littles']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"1769"	"Question: What is the mass of a floor lamp?
 Task: closed choice
 Choices: ['10 tons', '10 pounds', '10 ounces']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"1770"	"Question: Select the savanna grassland ecosystem.
 Task: closed choice
 Choices: ['This ecosystem has:\nwarm summers and warm winters\na rainy season and a dry season\nsoil that is poor in nutrients', 'This ecosystem has:\nyear-round rain and warm temperatures\nsoil that is poor in nutrients\nmany different types of organisms', 'This ecosystem has:\nlong, cold winters and short, cool summers\nmany evergreen trees\nsoil that is poor in nutrients']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the the is...."	"natural science"
"1771"	"Question: What kind of sentence is this?
Mr. Vincent gave a lecture on water conservation, during which he stressed the importance of not watering lawns during a drought.
 Task: closed choice
 Choices: ['exclamatory', 'declarative', 'interrogative']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"1772"	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['sticky', 'bouncy', 'stretchy']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"1773"	"Question: Which tense does the sentence use?
Kate and Lucy win the game every time.
 Task: closed choice
 Choices: ['future tense', 'past tense', 'present tense']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"1774"	"Question: What is the volume of a can of soda pop?
 Task: closed choice
 Choices: ['310 milliliters', '310 liters']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the"	"natural science"
"1775"	"Question: What is the mass of a pair of goggles?
 Task: closed choice
 Choices: ['60 grams', '60 kilograms']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"."	"natural science"
"1776"	"Question: Based on this information, what is Skippy's phenotype for the body hair trait?
 Task: closed choice
 Choices: ['a hairy body', 'a hairless body']
 Hint: In a group of deer mice, some individuals have a hairy body and others have a hairless body. In this group, the gene for the body hair trait has two alleles. The allele for a hairy body (B) is dominant over the allele for a hairless body (b).
Skippy is a deer mouse from this group. Skippy has the homozygous genotype bb for the body hair gene.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	".... the..........."	"natural science"
"1777"	"Question: Which sentence is more formal?
 Task: closed choice
 Choices: [""Mars's atmosphere is not thick enough to trap the sun's heat, so the planet gets quite cold."", ""Mars gets real cold because its atmosphere does not trap the sun's heat.""]
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"1778"	"Question: Based on this information, what is Trisha's genotype for the sickle-cell disease gene?
 Task: closed choice
 Choices: ['having sickle-cell disease', 'aa']
 Hint: This passage describes the sickle-cell disease trait in humans:

In a group of humans, some individuals have sickle-cell disease and others do not. In this group, the gene for the sickle-cell disease trait has two alleles. The allele A is for not having sickle-cell disease, and the allele a is for having sickle-cell disease.
Trisha, a human from this group, has sickle-cell disease. Trisha has two alleles for having sickle-cell disease.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	",...,. is is"	"natural science"
"1779"	"Question: Select the liquid.
 Task: closed choice
 Choices: ['umbrella', 'rain', 'plate', 'helium']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"1780"	"Question: Which property do these two objects have in common?
 Task: closed choice
 Choices: ['sticky', 'salty']
 Hint: Select the better answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" of"	"natural science"
"1781"	"Question: Complete the sentence.
Breaking a plate is a ().
 Task: closed choice
 Choices: ['physical change', 'chemical change']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"1782"	"Question: Is granite a mineral or a rock?
 Task: closed choice
 Choices: ['mineral', 'rock']
 Hint: Granite has the following properties:
no fixed crystal structure
not made by organisms
solid
not a pure substance
coarse-grained texture
found in nature
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"1783"	"Question: Which invitation is more formal?
 Task: closed choice
 Choices: ['You are cordially invited to a dinner party as an expression of our appreciation.', 'You\'re invited to a dinner party because we want to say ""Thanks!""']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"."	"language science"
"1784"	"Question: Select the organism in the same genus as the pickerel frog.
 Task: closed choice
 Choices: ['Lithobates catesbeianus', 'Agalychnis callidryas', 'Bufo guttatus']
 Hint: This organism is a pickerel frog. Its scientific name is Lithobates palustris.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" of"	"natural science"
"1785"	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: ['climate', 'weather']
 Hint: Figure: Lake Titicaca.
Lake Titicaca is a large, deep lake on the border between Peru and Bolivia. Dry, windy conditions are common each year in June, July, and August.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the the...."	"natural science"
"1786"	"Question: Select the liquid.
 Task: closed choice
 Choices: ['rag doll', 'eraser', 'arrowhead', 'vinegar']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"1787"	"Question: What is the source of the allusion in the sentence below?
Logan's recent behavior made his parents begin to see his friend Ted as some sort of Svengali.
 Task: closed choice
 Choices: ['literature', 'modern history']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"1788"	"Question: Which ocean is highlighted?
 Task: closed choice
 Choices: ['the Southern Ocean', 'the Indian Ocean', 'the Atlantic Ocean', 'the Pacific Ocean']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"."	"social science"
"1789"	"Question: Does this passage describe the weather or the climate?
Where Rita lives, winds blowing from the northeast are rare in July.
 Task: closed choice
 Choices: ['weather', 'climate']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"1790"	"Question: Which logical fallacy is used in the text?
Senator Swift announced today that she plans to cut funding to early childhood education programs. The last thing we need is a government official who hates children!
 Task: closed choice
 Choices: [""straw man: a misrepresentation of an opponent's position that makes it easier to argue against"", 'circular reasoning: an argument that supports a claim with the claim itself']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"s."	"language science"
"1791"	"Question: How long is a potato?
 Task: closed choice
 Choices: ['8 inches', '8 feet']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"1792"	"Question: Which phrase has a more negative connotation?
 Task: closed choice
 Choices: ['a slender animal', 'a scrawny animal']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"1793"	"Question: Which figure of speech is used in this text?
What we need in the United States is not division; what we need in the United States is not hatred; what we need in the United States is not violence and lawlessness . . .
—Senator Robert Kennedy, speaking on the death of Martin Luther King, Jr.
 Task: closed choice
 Choices: ['hyperbole', 'anaphora']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"s...."	"language science"
"1794"	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['repel', 'attract']
 Hint: Two magnets are placed as shown.

Hint: Magnets that attract pull together. Magnets that repel push apart.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" of the of. the"	"natural science"
"1795"	"Question: Select the bird below.
 Task: closed choice
 Choices: ['ocean sunfish', 'water buffalo', 'penguin', 'common toad']
 Hint: Birds have feathers, two wings, and a beak.
Birds are warm-blooded. Warm-blooded animals can control their body temperature.
A bald eagle is an example of a bird.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	". the"	"natural science"
"1796"	"Question: Based on this information, what is Kiki's phenotype for the whisker type trait?
 Task: closed choice
 Choices: ['straight whiskers', 'curved whiskers']
 Hint: In a group of Syrian hamsters, some individuals have straight whiskers and others have curved whiskers. In this group, the gene for the whisker type trait has two alleles. The allele for curved whiskers (h) is recessive to the allele for straight whiskers (H).
Kiki is a Syrian hamster from this group. Kiki has the heterozygous genotype Hh for the whisker type gene.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"s. the........."	"natural science"
"1797"	"Question: Which solution has a higher concentration of purple particles?
 Task: closed choice
 Choices: ['neither; their concentrations are the same', 'Solution B', 'Solution A']
 Hint: The diagram below is a model of two solutions. Each purple ball represents one particle of solute.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the"	"natural science"
"1798"	"Question: Is the following trait inherited or acquired?
Jordan plays golf.
 Task: closed choice
 Choices: ['inherited', 'acquired']
 Hint: Hint: Playing golf takes practice.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"1799"	"Question: Which is a simple sentence?
 Task: closed choice
 Choices: ['Clayton can iron this shirt, or he can wear a different one.', 'Every winter my father grows a thick beard.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"1800"	"Question: Based on the arrows, which of the following organisms is a producer?
 Task: closed choice
 Choices: ['lichen', 'barren-ground caribou']
 Hint: Below is a food web from a tundra ecosystem in Nunavut, a territory in Northern Canada.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" of of of the the. the, the the, the the"	"natural science"
"1801"	"Question: Last year, there were seven men's clothing stores on Main Street in Yardley. This year, there are only three. What probably happened to the overall supply of men's shirts in Yardley?
 Task: closed choice
 Choices: ['The supply probably went down.', 'The supply probably went up.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the."	"social science"
"1802"	"Question: Complete the sentence.
Leaves changing color in the fall is a ().
 Task: closed choice
 Choices: ['physical change', 'chemical change']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"1803"	"Question: Would you find the word hind on a dictionary page with the following guide words?
heart - hood
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the"	"language science"
"1804"	"Question: Which solution has a higher concentration of yellow particles?
 Task: closed choice
 Choices: ['Solution A', 'neither; their concentrations are the same', 'Solution B']
 Hint: The diagram below is a model of two solutions. Each yellow ball represents one particle of solute.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the"	"natural science"
"1805"	"Question: Which month has the highest average precipitation in Santiago?
 Task: closed choice
 Choices: ['August', 'June', 'March']
 Hint: Use the graph to answer the question below.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the"	"natural science"
"1806"	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: ['Asia', 'Antarctica', 'South America', 'Africa']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"social science"
"1807"	"Question: Is the following trait inherited or acquired?
Martin can drive a car.
 Task: closed choice
 Choices: ['acquired', 'inherited']
 Hint: Hint: Driving well takes practice.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"1808"	"Question: What kind of sentence is this?
Give Bobby a tour of the building and then take him to Mr. Owen's office.
 Task: closed choice
 Choices: ['imperative', 'exclamatory', 'interrogative']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"1809"	"Question: Does Rhizophora mangle have cells that have a nucleus?
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: This organism is Rhizophora mangle. It is a member of the plant kingdom.
Rhizophora mangle is commonly called a red mangrove. Red mangrove trees grow in or near water. They have strong roots that help prop, or hold, them up. These roots are also aerial, which means that they can grow above the ground. So, the red mangrove roots are called aerial prop roots.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	",.................."	"natural science"
"1810"	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: ['sample B', 'sample A', 'neither; the samples have the same temperature']
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" of of the the. the"	"natural science"
