"idx"	"input"	"output"	"subject"
"1999"	"Question: How long is a basketball court?
 Task: closed choice
 Choices: ['29 meters', '29 centimeters']
 Hint: Select the better estimate. 
Lecture: Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Imagine being told that a pencil is 16 long. You might be thinking, 16 what? Is the pencil 16 centimeters long? 16 meters? 16 kilometers?
The number 16 on its own does not give you much information about the length of the pencil. That is because the units are missing.
Now look at the drawing of the pencil and the ruler. The ruler shows that the units are centimeters. So, the length of the pencil is 16 centimeters.
There are 100 centimeters in 1 meter. So, 1 centimeter is much shorter than 1 meter.
There are 1,000 meters in 1 kilometer. So, 1 meter is much shorter than 1 kilometer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is 16."	"natural science"
"2000"	"Question: Which closing is correct for a letter?
 Task: closed choice
 Choices: ['Your nephew,\nRuben', 'Your Nephew,\nRuben']
 Hint: Unavailable 
Lecture: A letter starts with a greeting and ends with a closing. For each one, capitalize the first word and end with a comma. You should also capitalize proper nouns, such as Aunt Sue.
Dear Aunt Sue,
I'm glad you could come to my party, and
thank you for the birthday gift. I could not have
asked for a better one! Every time I see it, I think
of you.
With love,
Rory
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"language science"
"2001"	"Question: Which holiday greeting is more formal?
 Task: closed choice
 Choices: ['May your Thanksgiving be filled with family and fun!', 'I hope that you and your gang have a blast this Thanksgiving!']
 Hint: Unavailable 
Lecture: Informal writing is typically used in casual situations or when communicating with someone you know well. Informal language often expresses familiarity and tends to sound more like speech. It uses more conversational language, such as slang, idioms, abbreviations, imprecise language, and contractions.
Formal writing is typically used in academic and business writing or when writing directly to an authority figure. It tends to be more courteous and impersonal, avoiding overly familiar or conversational language.
Compare the following sentences.
Informal: Yeah, ostriches can't fly, but I think they're awesome.
More formal: Ostriches may be flightless, but they're remarkable runners.
Most formal: Though flightless, ostriches are remarkable runners.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"language science"
"2002"	"Question: Which word is not like the others?
 Task: closed choice
 Choices: ['fly', 'bee', 'pig', 'ant']
 Hint: Unavailable 
Lecture: Some words are alike. They go together in a group.
Red, blue, and green go together. They are colors.
Mom, dad, grandma, and grandpa go together. They are people in a family.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"language science"
"2003"	"Question: Does this passage describe the weather or the climate?
Pedro put on an extra pair of socks this morning because it was so cold.
 Task: closed choice
 Choices: ['weather', 'climate']
 Hint: Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place. 
Lecture: The atmosphere is the layer of air that surrounds Earth. Both weather and climate tell you about the atmosphere.
Weather is what the atmosphere is like at a certain place and time. Weather can change quickly. For example, the temperature outside your house might get higher throughout the day.
Climate is the pattern of weather in a certain place. For example, summer temperatures in New York are usually higher than winter temperatures.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"2004"	"Question: Which word would you find on a dictionary page with the following guide words?
sped - sworn
 Task: closed choice
 Choices: ['smash', 'stunt']
 Hint: Unavailable 
Lecture: Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"language science"
"2005"	"Question: What is the direction of this push?
 Task: closed choice
 Choices: [""away from the dad's hands"", ""toward the dad's hands""]
 Hint: A girl's dad pushes her bike with his hands, and she rides forward. 
Lecture: One object can make another object move with a push or a pull.
The direction of a push is away from the object that is pushing.
The direction of a pull is toward the object that is pulling.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"2006"	"Question: What do these two changes have in common?
roasting a marshmallow over a campfire
grilling a hamburger
 Task: closed choice
 Choices: ['Both are caused by cooling.', 'Both are caused by heating.', 'Both are only physical changes.']
 Hint: Unavailable 
Lecture: Chemical changes and physical changes are two common ways matter can change.
In a chemical change, the type of matter changes. The types of matter before and after a chemical change are always different.
Some chemical changes are caused by heating or cooling. For example, burning a piece of paper is a chemical change caused by heating. When paper gets hot enough, it re­acts with oxygen in the air and burns. The paper and oxygen change into ash and smoke.
In a physical change, the type of matter stays the same. The types of matter before and after a physical change are always the same.
A change of state is a type of physical change. Changes of state can be caused by heating or cooling. For example, ice melting is a physical change that can be caused by heating. Ice and liquid water are made of the same type of matter: water.
The law of conservation of mass says that all physical and chemical changes conserve mass. Conserve means to keep the same. So, the total mass before a physical or chemical change is equal to the total mass after the change.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"2007"	"Question: Select the amphibian.
 Task: closed choice
 Choices: ['koala', 'helmeted iguana', 'alpine newt', 'red crowned crane']
 Hint: Unavailable 
Lecture: Amphibians have moist skin and begin their lives in water.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"2008"	"Question: Which sentence is more formal?
 Task: closed choice
 Choices: ['Alexander Electronics has a reputation for responding quickly to all customer concerns and questions.', 'Alexander Electronics has a reputation for responding real quick to customer concerns and questions.']
 Hint: Unavailable 
Lecture: Formal writing is used for essays, business letters, and reports. The following types of informal language should be avoided in formal writing:
Type | Examples
slang | cool, awesome
idioms | knock your socks off
conversational language | gonna, kinda, yeah
abbreviated language | ASAP, FYI
overly simple or imprecise language | he got some stuff at the store
contractions | can't, won't
Contractions are not as informal as the other types, but they should be used sparingly in formal writing.
Compare the following sentences. The first is informal. The second is formal.
Informal: Yeah, ostriches can't fly, but they're awesome runners.
Formal: Though ostriches are flightless, they are remarkably adept runners.

 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"language science"
"2009"	"Question: Is a marble a solid, a liquid, or a gas?
 Task: closed choice
 Choices: ['a liquid', 'a gas', 'a solid']
 Hint: Unavailable 
Lecture: Solid, liquid, and gas are states of matter. Matter is anything that takes up space. Matter can come in different states, or forms.
When matter is a solid, it has a definite volume and a definite shape. So, a solid has a size and shape of its own.
Some solids can be easily folded, bent, or broken. A piece of paper is a solid. Also, some solids are very small. A grain of sand is a solid.
When matter is a liquid, it has a definite volume but not a definite shape. So, a liquid has a size of its own, but it does not have a shape of its own. Think about pouring juice from a bottle into a cup. The juice still takes up the same amount of space, but it takes the shape of the bottle.
Some liquids do not pour as easily as others. Honey and milk are both liquids. But pouring honey takes more time than pouring milk.
When matter is a gas, it does not have a definite volume or a definite shape. A gas expands, or gets bigger, until it completely fills a space. A gas can also get smaller if it is squeezed into a smaller space.
Many gases are invisible. Air is a gas.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A"	"natural science"
"2010"	"Question: Which text uses the word ironic in its traditional sense?
 Task: closed choice
 Choices: [""Last winter, Terrence took a vacation to Florida to escape Boston's cold, snowy weather. In an ironic twist, a rare snowstorm happened to hit Florida that week."", ""Last winter, Terrence took a vacation to Florida to escape Boston's cold, snowy weather. In an ironic twist, he just missed a few of his college friends, who had been in Florida the previous week.""]
 Hint: Unavailable 
Lecture: Words change in meaning when speakers begin using them in new ways. For example, the word peruse once only meant to examine in detail, but it's now also commonly used to mean to look through in a casual manner.
When a word changes in meaning, its correct usage is often debated. Although a newer sense of the word may be more commonly used, many people consider a word's traditional definition to be the correct usage. Being able to distinguish the different uses of a word can help you use it appropriately for different audiences.
Britney perused her notes, carefully preparing for her exam.
The traditional usage above is considered more standard.
David perused the magazine, absentmindedly flipping through the pages.
The nontraditional usage above is now commonly used, but traditional style guides generally advise against it.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is B."	"language science"
"2011"	"Question: Which is the hardest?
 Task: closed choice
 Choices: ['metal horseshoe', 'burlap sack', 'rubber gloves']
 Hint: Unavailable 
Lecture: Every object is made of one or more materials. A material is a type of matter. Wood, glass, metal, and plastic are common materials.
A material has different properties. A material's properties tell you how it looks, feels, tastes, or smells. Some examples of properties are shiny, hard, fragile, and stretchy.
For example, a shiny material reflects a lot of light. A fragile material breaks when you drop it.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"2012"	"Question: Which sentence uses a simile?
 Task: closed choice
 Choices: ['The baby fish in the aquarium are as tiny as specks.', 'The baby fish in the aquarium are tiny specks.']
 Hint: Unavailable 
Lecture: Similes and metaphors are figures of speech that compare two things that are not actually alike.
A simile compares two things by saying that one is like the other. Similes often use the words like and as.
My sister runs like a cheetah.
The sister's running and a cheetah's running are compared using the word like.
A cheetah is known for running fast, so the simile means that the sister also runs fast.
The cat's fur was as dark as the night.
The cat's fur and the night are compared using the word as.
The night is dark, so the simile means that the cat's fur is also dark.
A metaphor compares two things by saying that one of them is the other. Unlike similes, metaphors don't use the word like or as.
The snow formed a blanket over the town.
The snow and a blanket are compared without the word like or as.
A blanket is a large piece of cloth that completely covers a bed. The metaphor makes the reader imagine that the snow becomes a blanket, covering the town completely.
Using similes and metaphors in your writing can help you create an interesting picture for the reader.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"language science"
"2013"	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: ['sample B', 'neither; the samples have the same temperature', 'sample A']
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles. 
Lecture: The temperature of a substance depends on the average kinetic energy of the particles in the substance. The higher the average kinetic energy of the particles, the higher the temperature of the substance.
The kinetic energy of a particle is determined by its mass and speed. For a pure substance, the greater the mass of each particle in the substance and the higher the average speed of the particles, the higher their average kinetic energy.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"2014"	"Question: Based on this information, what is Fawkes's phenotype for the cheek color trait?
 Task: closed choice
 Choices: ['pale orange cheeks', 'rr']
 Hint: In a group of cockatiels, some individuals have bright orange cheeks and others have pale orange cheeks. In this group, the gene for the cheek color trait has two alleles. The allele R is for bright orange cheeks, and the allele r is for pale orange cheeks.
Fawkes, a cockatiel from this group, has pale orange cheeks. Fawkes has two alleles for pale orange cheeks. 
Lecture: All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is F."	"natural science"
"2015"	"Question: Which sentence is more formal?
 Task: closed choice
 Choices: [""Cindy didn't enter student politics until her junior year."", 'Cindy did not enter student politics until her junior year.']
 Hint: Unavailable 
Lecture: Formal writing is used for essays, business letters, and reports. The following types of informal language should be avoided in formal writing:
Type | Examples
slang | cool, awesome
idioms | knock your socks off
conversational language | gonna, kinda, yeah
abbreviated language | ASAP, FYI
overly simple or imprecise language | he got some stuff at the store
contractions | can't, won't
Contractions are not as informal as the other types, but they should be used sparingly in formal writing.
Compare the following sentences. The first is informal. The second is formal.
Informal: Yeah, ostriches can't fly, but they're awesome runners.
Formal: Though ostriches are flightless, they are remarkably adept runners.

 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"language science"
"2016"	"Question: The donkeys move the carts at the same speed. Which cart is pulled with a larger force?
 Task: closed choice
 Choices: ['a cart holding 63 pounds', 'a cart holding 76 pounds']
 Hint: Two donkeys pull carts from the farmhouse to the yard. The carts are the same. Each cart is holding different tools. 
Lecture: A force is a push or a pull.
A force can make an object start moving or stop an object that is moving. A force can also make an object speed up, slow down, or change direction.
Forces can be different sizes.
Think about trying to move a heavy object and a light object. Imagine you want to move them at the same speed. You will need to use a larger force to move the heavy object.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"Prereq: No answer"	"natural science"
"2017"	"Question: Which of these states is farthest south?
 Task: closed choice
 Choices: ['North Dakota', 'Vermont', 'Rhode Island', 'Maine']
 Hint: Unavailable 
Lecture: Maps have four cardinal directions, or main directions. Those directions are north, south, east, and west.
A compass rose is a set of arrows that point to the cardinal directions. A compass rose usually shows only the first letter of each cardinal direction.
The north arrow points to the North Pole. On most maps, north is at the top of the map.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is 'south'."	"social science"
"2018"	"Question: Which property do these four objects have in common?
 Task: closed choice
 Choices: ['soft', 'shiny', 'smooth']
 Hint: Select the best answer. 
Lecture: An object has different properties. A property of an object can tell you how it looks, feels, tastes, or smells. Properties can also tell you how an object will behave when something happens to it.
Different objects can have properties in common. You can use these properties to put objects into groups. Grouping objects by their properties is called classification.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is Soft."	"natural science"
"2019"	"Question: Which of these continents does the equator intersect?
 Task: closed choice
 Choices: ['South America', 'Europe', 'Australia']
 Hint: Unavailable 
Lecture: Lines of latitude and lines of longitude are imaginary lines drawn on some globes and maps. They can help you find places on globes and maps.
Lines of latitude show how far north or south a place is. We use units called degrees to describe how far a place is from the equator. The equator is the line located at 0° latitude. We start counting degrees from there.
Lines north of the equator are labeled N for north. Lines south of the equator are labeled S for south. Lines of latitude are also called parallels because each line is parallel to the equator.
Lines of longitude are also called meridians. They show how far east or west a place is. We use degrees to help describe how far a place is from the prime meridian. The prime meridian is the line located at 0° longitude. Lines west of the prime meridian are labeled W. Lines east of the prime meridian are labeled E. Meridians meet at the north and south poles.
The equator goes all the way around the earth, but the prime meridian is different. It only goes from the North Pole to the South Pole on one side of the earth. On the opposite side of the globe is another special meridian. It is labeled both 180°E and 180°W.
Together, lines of latitude and lines of longitude form a grid. You can use this grid to find the exact location of a place.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is South America."	"social science"
"2020"	"Question: Compare the motion of two birds. Which bird was moving at a lower speed?
 Task: closed choice
 Choices: ['a bird that moved 35miles in 10hours', 'a bird that moved 50miles in 10hours']
 Hint: Unavailable 
Lecture: An object's speed tells you how fast the object is moving. Speed depends on both distance and time.
Distance tells you how far the object has moved. One unit used to measure distance is the mile.
Time tells you how long the object has spent moving. One unit used to measure time is the hour.
Think about two objects moving for the same amount of time. The object that is moving slower will go a shorter distance in that time. It is moving at a lower speed.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is a."	"natural science"
"2021"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is greater in Pair 2.', 'The magnitude of the magnetic force is greater in Pair 1.', 'The magnitude of the magnetic force is the same in both pairs.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different shapes. 
Lecture: Magnets can pull or push on each other without touching. When magnets attract, they pull together. When magnets repel, they push apart. These pulls and pushes between magnets are called magnetic forces.
The strength of a force is called its magnitude. The greater the magnitude of the magnetic force between two magnets, the more strongly the magnets attract or repel each other.
You can change the magnitude of a magnetic force between two magnets by changing the distance between them. The magnitude of the magnetic force is greater when there is a smaller distance between the magnets.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is C."	"natural science"
"2022"	"Question: How long does it take to mow the lawn?
 Task: closed choice
 Choices: ['33 minutes', '33 hours']
 Hint: Select the better estimate. 
Lecture: Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Imagine being told that the bus leaves in 7. You might be thinking, 7 what? Does the bus leave in 7 minutes? 7 seconds?
The number 7 on its own does not give you much information about when the bus is leaving. That is because the units are missing.
Time is usually measured in units of seconds, minutes, or hours. It takes about 1 second to sneeze and 1 minute to get dressed in the morning. It takes about 1 hour to bake a pie in the oven.
There are 60 seconds in 1 minute. So, 1 second is much less than 1 minute.
There are 60 minutes in 1 hour. So, 1 minute is much less than 1 hour.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is 33."	"natural science"
"2023"	"Question: Which solution has a higher concentration of purple particles?
 Task: closed choice
 Choices: ['Solution B', 'Solution A', 'neither; their concentrations are the same']
 Hint: The diagram below is a model of two solutions. Each purple ball represents one particle of solute. 
Lecture: A solution is made up of two or more substances that are completely mixed. In a solution, solute particles are mixed into a solvent. The solute cannot be separated from the solvent by a filter. For example, if you stir a spoonful of salt into a cup of water, the salt will mix into the water to make a saltwater solution. In this case, the salt is the solute. The water is the solvent.
The concentration of a solute in a solution is a measure of the ratio of solute to solvent. Concentration can be described in terms of particles of solute per volume of solvent.
concentration = particles of solute / volume of solvent
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is 'None'"	"natural science"
"2024"	"Question: What is the source of the allusion in the sentence below?
Before Kelly had even met her future husband in person, she knew about his reputation as a Romeo.
 Task: closed choice
 Choices: ['literature', 'British history']
 Hint: Unavailable 
Lecture: An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
Here, Lila alludes to the fairy tale ""Cinderella,"" in which Cinderella must leave the ball before the coach that brought her transforms into a pumpkin. The allusion shows that Lila must depart immediately.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"language science"
"2025"	"Question: Which animal's neck is also adapted for hunting prey while keeping the rest of its body still?
 Task: closed choice
 Choices: ['blue-footed booby', 'painted stork']
 Hint: Great blue herons live near wetlands and lakes. They eat mostly fish.
The 's neck helps it grab fish while keeping the rest of its body still. If the heron had to move its body, it might scare the fish away.
Figure: great blue heron. 
Lecture: An adaptation is an inherited trait that helps an organism survive or reproduce. Adaptations can include both body parts and behaviors.
The shape of an animal's neck is one example of an adaptation. Animals' necks can be adapted in different ways. For example, a large frilled neck might help an animal appear dangerous to its predators. A long neck might help an animal get food from tall trees.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"2026"	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['attract', 'repel']
 Hint: Two magnets are placed as shown. 
Lecture: Magnets can pull or push on other magnets without touching them. When magnets attract, they pull together. When magnets repel, they push apart. These pulls and pushes are called magnetic forces.
Magnetic forces are strongest at the magnets' poles, or ends. Every magnet has two poles: a north pole (N) and a south pole (S).
Here are some examples of magnets. Their poles are shown in different colors and labeled.
Whether a magnet attracts or repels other magnets depends on the positions of its poles.
If opposite poles are closest to each other, the magnets attract. The magnets in the pair below attract.
If the same, or like, poles are closest to each other, the magnets repel. The magnets in both pairs below repel.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is S."	"natural science"
"2027"	"Question: What do these two changes have in common?
a copper statue turning green
a piece of avocado turning brown
 Task: closed choice
 Choices: ['Both are chemical changes.', 'Both are caused by cooling.', 'Both are only physical changes.', 'Both are caused by heating.']
 Hint: Unavailable 
Lecture: Chemical changes and physical changes are two common ways matter can change.
In a chemical change, the type of matter changes. The types of matter before and after a chemical change are always different.
Some chemical changes are caused by heating or cooling. For example, burning a piece of paper is a chemical change caused by heating. When paper gets hot enough, it re­acts with oxygen in the air and burns. The paper and oxygen change into ash and smoke.
In a physical change, the type of matter stays the same. The types of matter before and after a physical change are always the same.
A change of state is a type of physical change. Changes of state can be caused by heating or cooling. For example, ice melting is a physical change that can be caused by heating. Ice and liquid water are made of the same type of matter: water.
The law of conservation of mass says that all physical and chemical changes conserve mass. Conserve means to keep the same. So, the total mass before a physical or chemical change is equal to the total mass after the change.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is B."	"natural science"
"2028"	"Question: Which object has the least thermal energy?
 Task: closed choice
 Choices: ['a 350-gram bath towel at a temperature of 21°F', 'a 350-gram bath towel at a temperature of 35°F', 'a 350-gram bath towel at a temperature of 18°F']
 Hint: The objects are identical except for their temperatures. 
Lecture: All solids, liquids, and gases are made of matter. Matter is made up of tiny particles that are always moving. The energy from the motion of these particles is called thermal energy.
Temperature measures how hot or cold matter is. If the particles in matter slow down, the temperature goes down. The matter now has both less thermal energy and a lower temperature.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"Your answer is A."	"natural science"
"2029"	"Question: Which figure of speech is used in this text?
After spending weeks in New York City, Jenny was a bit unnerved by the deafening silence of her small hometown.
 Task: closed choice
 Choices: ['oxymoron', 'euphemism']
 Hint: Unavailable 
Lecture: Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
A euphemism is a polite or indirect expression that is used to de-emphasize an unpleasant topic.
The head of Human Resources would never refer to firing people, only to laying them off.
Hyperbole is an obvious exaggeration that is not meant to be taken literally.
I ate so much that I think I might explode!
An oxymoron is a joining of two seemingly contradictory terms.
Some reviewers are calling this book a new classic.
A paradox is a statement that might at first appear to be contradictory, but that may in fact contain some truth.
Always expect the unexpected.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is E."	"language science"
"2030"	"Question: Based on this information, what is Nero's genotype for the fur color gene?
 Task: closed choice
 Choices: ['FF', 'orange fur']
 Hint: In a group of Bengal tigers, some individuals have orange fur and others have white fur. In this group, the gene for the fur color trait has two alleles. The allele F is for orange fur, and the allele f is for white fur.
Nero, a Bengal tiger from this group, has orange fur. Nero has two alleles for orange fur. 
Lecture: All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is F."	"natural science"
"2031"	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['colorful', 'bouncy', 'slippery']
 Hint: Select the best answer. 
Lecture: An object has different properties. A property of an object can tell you how it looks, feels, tastes, or smells. Properties can also tell you how an object will behave when something happens to it.
Different objects can have properties in common. You can use these properties to put objects into groups. Grouping objects by their properties is called classification.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"Answer: B."	"natural science"
"2032"	"Question: Is conglomerate a mineral?
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: Conglomerate has the following properties:
not a pure substance
naturally occurring
not made by organisms
solid
no fixed crystal structure 
Lecture: Properties are used to identify different substances. Minerals have the following properties:
It is a solid.
It is formed in nature.
It is not made by organisms.
It is a pure substance.
It has a fixed crystal structure.
If a substance has all five of these properties, then it is a mineral.
Look closely at the last three properties:
A mineral is not made by organisms.
Organisms make their own body parts. For example, snails and clams make their shells. Because they are made by organisms, body parts cannot be minerals.
Humans are organisms too. So, substances that humans make by hand or in factories cannot be minerals.
A mineral is a pure substance.
A pure substance is made of only one type of matter. All minerals are pure substances.
A mineral has a fixed crystal structure.
The crystal structure of a substance tells you how the atoms or molecules in the substance are arranged. Different types of minerals have different crystal structures, but all minerals have a fixed crystal structure. This means that the atoms or molecules in different pieces of the same type of mineral are always arranged the same way.

 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"2033"	"Question: Based on this information, what is Toby's phenotype for the fur length trait?
 Task: closed choice
 Choices: ['short fur', 'long fur']
 Hint: In a group of dogs, some individuals have short fur and others have long fur. In this group, the gene for the fur length trait has two alleles. The allele for long fur (f) is recessive to the allele for short fur (F).
Toby is a dog from this group. Toby has the homozygous genotype ff for the fur length gene. 
Lecture: All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.
Some traits, like flower color in pea plants, are controlled by a single gene. Most plants and animals have a genotype made up of two alleles for these traits. These two alleles determine whether an organism is homozygous or heterozygous for the gene.
An organism with two identical alleles for a gene is homozygous for that gene. A pea plant with the genotype FF or ff is homozygous for the flower color gene.
An organism with two different alleles for a gene is heterozygous for that gene. A pea plant with the genotype Ff is heterozygous for the flower color gene.
The types of alleles in an organism's genotype determine the organism's phenotype. Some alleles have types called dominant and recessive. These two types can cause different versions of a trait to appear as the organism's phenotype.
A dominant allele causes its version of the trait to appear even when the organism also has a recessive allele for the gene. In pea plants, the F allele, which causes purple flowers, is dominant over the f allele. A pea plant with at least one F allele will have the F allele's version of the flower color trait. So, a plant with the genotype FF or Ff will have purple flowers.
A recessive allele causes its version of the trait to appear only when the organism does not have any dominant alleles for the gene. In pea plants, the f allele, which causes white flowers, is recessive to the F allele. A pea plant with only f alleles will have the f allele's version of the flower color trait. So, a plant with the genotype ff will have white flowers.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
