	index	input	output	subject
1958	1958	"Question: Based on this information, what is Nico's genotype for the body hair gene?
 Task: closed choice
 Choices: (0) a hairy body (1) Bb
 Hint: In a group of cats, some individuals have a hairy body and others have a hairless body. In this group, the gene for the body hair trait has two alleles. The allele B is for a hairy body, and the allele b is for a hairless body.
Nico, a cat from this group, has a hairy body. Nico has one allele for a hairy body and one allele for a hairless body."	"The answer is **(1) Bb**. Here's why:

* **Nico has a hairy body:** This means he must have at least one dominant ""B"" allele.
* **Nico has one allele for a hairy body and one for a hairless body:**  This means he has one ""B"" allele and one ""b"" allele.

Therefore, Nico's genotype is **Bb**. 
"	natural science
1959	1959	"Question: The donkeys move the carts at the same speed. Which cart is pulled with a larger force?
 Task: closed choice
 Choices: (0) a cart holding 82 pounds (1) a cart holding 59 pounds
 Hint: Two donkeys pull carts from the farmhouse to the yard. The carts are the same. Each cart is holding different tools."	"The answer is **(0) a cart holding 82 pounds**.

Here's why:

* **Force and Weight:**  Force is needed to overcome the weight of an object.  The heavier the object, the more force is needed to move it.
* **Donkeys' Effort:** Even though the donkeys move the carts at the same speed, they have to exert more force to pull the heavier cart.

Since the cart holding 82 pounds is heavier than the cart holding 59 pounds, it requires a larger force to move. 
"	natural science
1960	1960	"Question: Select the one substance that is not a mineral.
 Task: closed choice
 Choices: (0) An antler is not a pure substance. It is formed in nature. (1) Baryte is not made by living things. It is formed in nature. (2) Gypsum is formed in nature. It is a solid.
 Hint: N/A"	"The answer is **(0) An antler is not a pure substance. It is formed in nature.**

Here's why:

* **Minerals** are naturally occurring, solid substances with a defined chemical composition and a specific crystalline structure. 
* **Antlers** are organic materials made by living organisms (animals). They are composed of bone and cartilage, not of the inorganic compounds that make up minerals.

Let's look at the other choices:

* **(1) Baryte** is a mineral. It's a naturally occurring barium sulfate with a defined chemical composition and crystal structure.
* **(2) Gypsum** is also a mineral. It's a naturally occurring hydrated calcium sulfate with a defined chemical composition and crystal structure. 

Therefore, the only substance that doesn't fit the definition of a mineral is an antler. 
"	natural science
1961	1961	"Question: Which is a run-on sentence?
 Task: closed choice
 Choices: (0) Beavers build a dam, they use sticks and branches. (1) Our cabin has bunk beds for the kids.
 Hint: N/A"	"The correct answer is **(0) Beavers build a dam, they use sticks and branches.**

Here's why:

* **Run-on sentences** occur when two or more independent clauses are joined together without proper punctuation or conjunctions. 
* In choice (0), ""Beavers build a dam"" and ""they use sticks and branches"" are both complete sentences (they have a subject and a verb).  They are joined together with only a comma, which is not enough to separate them properly.

Let's look at how to fix it:

* **Using a conjunction:**  ""Beavers build a dam, **and** they use sticks and branches.""
* **Using a semicolon:** ""Beavers build a dam; they use sticks and branches.""
* **Making two separate sentences:**  ""Beavers build a dam. They use sticks and branches.""

Choice (1) is a complete sentence with a subject (""Our cabin"") and a verb (""has""). 
"	language science
1962	1962	"Question: What is the mass of an eraser?
 Task: closed choice
 Choices: (0) 1 ounce (1) 1 pound (2) 1 ton
 Hint: Select the best estimate."	"The best estimate for the mass of an eraser is **(0) 1 ounce**. 

Here's why:

* **1 pound** is too heavy for a typical eraser.
* **1 ton** is extremely heavy and far too large for an eraser. 
* **1 ounce** is a reasonable weight for a small object like an eraser. 
"	natural science
1963	1963	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: (0) After Mr. Vance finished performing with Mr. Patton, Mary went up and thanked him. (1) Mary went up and thanked Mr. Vance after he finished performing with Mr. Patton.
 Hint: N/A"	"The answer is **(0) After Mr. Vance finished performing with Mr. Patton, Mary went up and thanked him.**

Here's why:

* **The pronoun ""him"" is ambiguous.** It could refer to either Mr. Vance or Mr. Patton. We don't know who Mary is thanking. 

Let's look at choice (1):

* **The pronoun ""he"" clearly refers to Mr. Vance.** This sentence is clear and unambiguous.

**Therefore, choice (0) contains a vague pronoun reference.** 
"	language science
1964	1964	"Question: How long is a hummingbird's beak?
 Task: closed choice
 Choices: (0) 2 centimeters (1) 2 kilometers
 Hint: Select the better estimate."	"The answer is **(0) 2 centimeters**. 

Here's why:

* **Kilometers** are used to measure very long distances, like the distance between cities. 
* **Centimeters** are used to measure much smaller things, like the length of a finger or a hummingbird's beak. 

Hummingbirds have long, slender beaks, but they are definitely not 2 kilometers long! 
"	natural science
1965	1965	"Question: Which part of the mint plant do we usually eat?
 Task: closed choice
 Choices: (0) the seeds (1) the leaves (2) the fruit
 Hint: People use mint plants for food. Photosynthesis makes food for the plant. We usually eat the part of the plant that does most of the photosynthesis."	"The answer is **(1) the leaves**. 

Here's why:

* **Photosynthesis:** Leaves are the primary site of photosynthesis in plants. They capture sunlight and use it to make food for the plant. 
* **Flavor:** Mint leaves are known for their refreshing and aromatic flavor, making them a popular ingredient in food and drinks.

While mint plants do have seeds and fruits, these are not typically consumed in the same way as the leaves. 
"	natural science
1966	1966	"Question: Which animal's mouth is also adapted to eat plant matter?
 Task: closed choice
 Choices: (0) giraffe (1) cougar
 Hint: Spotted deer are herbivores, or plant eaters. They eat grass and leaves. The deer's mouth is adapted to grind up and eat plant matter.
Figure: spotted deer."	"The answer is (0). 

Giraffes are herbivores and their mouths are adapted to eat leaves from tall trees. Cougers are carnivores. 
"	natural science
1967	1967	"Question: Which part of the bamboo plant do we usually eat?
 Task: closed choice
 Choices: (0) the leaves (1) the stem (2) the root
 Hint: People use bamboo plants for food. We usually eat the part of this plant that supports the plant. It carries food, water, and nutrients through the plant."	The answer is (1).  The stem of the bamboo plant is the part that we eat.  It is also the part of the plant that supports it, carries food and water, and provides nutrients.  Bamboo shoots are the new stems that grow from the underground rhizomes.	natural science
1968	1968	"Question: Complete the statement.
Zinc is ().
 Task: closed choice
 Choices: (0) an elementary substance (1) a compound
 Hint: Zinc is a metal that is used to make batteries and musical instruments. The chemical formula for zinc is Zn."	"The answer is **(0) an elementary substance**. 

Here's why:

* **Elementary substances** are made up of only one type of atom.  Zinc, with the chemical symbol Zn, is a single element. 
* **Compounds** are formed when two or more different elements combine chemically. 

Since zinc is a single element, it's classified as an elementary substance. 
"	natural science
1969	1969	"Question: What can a fertilized egg become?
 Task: closed choice
 Choices: (0) a cone (1) a seed (2) pollen
 Hint: N/A"	"The answer is **(1) a seed**. Here's why:

* **Fertilized egg:**  This is the beginning of a new plant.
* **Seed:** A seed contains the embryo (the baby plant) and a food source for its early growth. 

Let's look at the other choices:

* **Cone:** Cones are structures on conifer trees that contain the seeds. They don't become seeds themselves.
* **Pollen:** Pollen is the male reproductive part of a flower. It needs to fertilize an egg to create a seed. 
"	natural science
1970	1970	"Question: Is gasoline a solid, a liquid, or a gas?
 Task: closed choice
 Choices: (0) a liquid (1) a solid (2) a gas
 Hint: N/A"	"The answer is **(0) a liquid**. 

Gasoline is a liquid at room temperature. You can see in the image that the gasoline flows out of the nozzle. This is a characteristic of liquids. 
"	natural science
1971	1971	"Question: Select the amphibian below.
 Task: closed choice
 Choices: (0) gray tree frog (1) human
 Hint: Amphibians have moist skin and begin their lives in water. A cane toad is an example of an amphibian."	"The answer is **(0) gray tree frog**. 

Here's why:

* **Amphibians** have moist skin and begin their lives in water.  The image shows a frog, which is a type of amphibian. 
* **Humans** are mammals, not amphibians. They have hair, give birth to live young, and produce milk. 
"	natural science
1972	1972	"Question: Which is a compound sentence?
 Task: closed choice
 Choices: (0) In June, Jane and Rodrigo will graduate with honors from Georgetown High School. (1) The corridor in the basement was dark and damp, so Ariel put on a sweater and found a flashlight.
 Hint: N/A"	"The correct answer is **(1) The corridor in the basement was dark and damp, so Ariel put on a sweater and found a flashlight.**

Here's why:

* **Compound Sentence Definition:** A compound sentence consists of two or more independent clauses joined by a coordinating conjunction (for, and, nor, but, or, yet, so). 

Let's break down the choices:

* **(0) In June, Jane and Rodrigo will graduate with honors from Georgetown High School.** This is a simple sentence. It has one independent clause.
* **(1) The corridor in the basement was dark and damp, so Ariel put on a sweater and found a flashlight.** This is a compound sentence. It has two independent clauses (""The corridor in the basement was dark and damp"" and ""Ariel put on a sweater and found a flashlight"") joined by the coordinating conjunction ""so."" 

**Therefore, choice (1) is the compound sentence.** 
"	language science
1973	1973	"Question: Which closing is correct for a letter?
 Task: closed choice
 Choices: (0) Your Friend,
Bert (1) Your friend,
Bert
 Hint: N/A"	"The correct closing is **(1) Your friend, Bert**. 

Here's why:

* **Capitalization:**  The first word in a closing is always capitalized.
* **Punctuation:**  A comma is placed after the closing, followed by a line break before the name. 
"	language science
1974	1974	"Question: Select the organism in the same genus as the green tree frog.
 Task: closed choice
 Choices: (0) Hyla japonica (1) Macropus giganteus (2) Ardea cinerea
 Hint: This organism is a green tree frog. Its scientific name is Hyla cinerea."	"The answer is (0). 

The scientific name of the green tree frog is *Hyla cinerea*. The genus name is *Hyla*. The only option that has *Hyla* as the genus name is *(0) Hyla japonica*. 
"	natural science
1975	1975	"Question: Select the one substance that is not a rock.
 Task: closed choice
 Choices: (0) Steel is made in a factory. It is not a pure substance. (1) Dolerite is not a pure substance. It is formed in nature. (2) Sandstone is a solid. It is not made by living things.
 Hint: N/A"	"The answer is **(0) Steel is made in a factory. It is not a pure substance.**

Here's why:

* **Rocks** are naturally occurring solid materials composed of one or more minerals. 
* **Steel** is an alloy, meaning it's a mixture of iron and other elements (like carbon). It's manufactured, not naturally formed. 

Let's look at the other choices:

* **(1) Dolerite** is an igneous rock formed from volcanic activity.
* **(2) Sandstone** is a sedimentary rock formed from cemented sand grains.

Both Dolerite and Sandstone are rocks formed naturally. 
"	natural science
1976	1976	"Question: Which type of force from the student's hand slides open the drawer?
 Task: closed choice
 Choices: (0) pull (1) push
 Hint: A student opens her desk drawer. Her hand applies a force to the drawer and slides it open."	"The answer is **(0) pull**. 

The student is pulling the drawer handle towards her to open the drawer. 
"	natural science
1977	1977	"Question: Select the organism in the same genus as the purple heron.
 Task: closed choice
 Choices: (0) Procambarus clarkii (1) Sarracenia purpurea (2) Ardea alba
 Hint: This organism is a purple heron. Its scientific name is Ardea purpurea."	"The answer is (2). 

The scientific name for the purple heron is *Ardea purpurea*. The genus is the first part of the scientific name, which is *Ardea*.  *Ardea alba* is a species of heron, therefore it is in the same genus as the purple heron. 
"	natural science
1978	1978	"Question: Is a garbage can a solid or a liquid?
 Task: closed choice
 Choices: (0) a liquid (1) a solid
 Hint: N/A"	"The answer is **(1) a solid**. 

A garbage can is a container, and containers are made of solid materials like metal or plastic. 
"	natural science
1979	1979	"Question: Which of these states is farthest south?
 Task: closed choice
 Choices: (0) West Virginia (1) Nebraska (2) Tennessee (3) South Carolina
 Hint: N/A"	The answer is (3).	social science
1980	1980	"Question: Is turquoise a mineral?
 Task: yes or no
 Choices: (0) no (1) yes
 Hint: Turquoise has the following properties:
fixed crystal structure
found in nature
not made by organisms
pure substance
solid"	"The answer is (1) yes. 
Turquoise is a mineral because it's a naturally occurring solid with a defined chemical composition and crystal structure. 
"	natural science
1981	1981	"Question: Which property do these four objects have in common?
 Task: closed choice
 Choices: (0) stretchy (1) hard (2) fuzzy
 Hint: Select the best answer."	"The answer is (2) fuzzy. 

The boots, kiwi, stuffed dice, and yarn pom pom are all fuzzy. 
"	natural science
1982	1982	"Question: Which word would you find on a dictionary page with the following guide words?
safety - sneak
 Task: closed choice
 Choices: (0) ski (1) stocking
 Hint: N/A"	"The answer is **(0) ski**. 

Here's why:

* **Guide words** tell you the first and last words on a dictionary page.
* **Safety** comes alphabetically before **ski**, and **ski** comes alphabetically before **sneak**. 

Therefore, **ski** would be found on a dictionary page with the guide words ""safety"" and ""sneak"". 
"	language science
1983	1983	"Question: Which property do these two objects have in common?
 Task: closed choice
 Choices: (0) breakable (1) stretchy
 Hint: Select the better answer."	"The answer is **(0) breakable**. 

Both glass bottles and clay flower pots are breakable. While both can be somewhat ""stretchy"" under extreme force, this is not a common or defining characteristic of these objects. 
"	natural science
1984	1984	"Question: Select the chemical formula for this molecule.
 Task: closed choice
 Choices: (0) C (1) C2 (2) CCl4 (3) CCl5
 Hint: N/A"	"The answer is (2). 

The molecule has one carbon atom and four chlorine atoms, so the formula is CCl4."	natural science
1985	1985	"Question: Would you find the word toot on a dictionary page with the following guide words?
tepee - thrilling
 Task: yes or no
 Choices: (0) yes (1) no
 Hint: N/A"	"The answer is **(1) no**. 

Here's why:

* **Guide words** tell you the first and last words on a dictionary page.
* **""toot""** alphabetically comes before ""tepee"". 
* Since ""tepee"" is the first guide word, ""toot"" would be found on a previous page. 
"	language science
1986	1986	"Question: Select the animal that does not have a backbone.
 Task: closed choice
 Choices: (0) wolf spider (1) salmon
 Hint: Hint: Insects, spiders, and worms do not have backbones."	"The answer is **(0) wolf spider**. 

Here's why:

* **Wolf spiders** are arachnids, and arachnids are invertebrates (meaning they lack a backbone).
* **Salmon** are fish, and fish are vertebrates (meaning they have a backbone). 
"	natural science
1987	1987	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: (0) sample B (1) sample A (2) neither; the samples have the same temperature
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles."	"The answer is (1). Here's why:

* **Kinetic Energy and Temperature:** The average kinetic energy of the particles in a sample is directly proportional to the temperature of the sample. This means that higher kinetic energy means a higher temperature. 
* **Kinetic Energy and Speed:**  The kinetic energy of a particle is determined by its mass and speed. The formula for kinetic energy is KE = 1/2 * mv², where KE is kinetic energy, m is mass, and v is speed.
* **Comparing the Samples:** Sample B has particles with a higher average speed (1,100 m/s) than Sample A (1,000 m/s). Even though the particles in Sample B are heavier, their higher speed results in a greater average kinetic energy.

**Therefore, Sample B has a higher temperature.** 
"	natural science
1988	1988	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: (0) The magnitude of the magnetic force is smaller in Pair 1. (1) The magnitude of the magnetic force is the same in both pairs. (2) The magnitude of the magnetic force is smaller in Pair 2.
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes and shapes."	"The correct answer is (0). Here's why:

* **Magnetic Force and Distance:** The strength of the magnetic force decreases rapidly as the distance between magnets increases.
* **Comparing the Pairs:** The magnets in Pair 1 are closer together than the magnets in Pair 2. 
* **Conclusion:** Since the magnets in Pair 1 are closer, they experience a stronger magnetic force compared to the magnets in Pair 2. 

Therefore, the magnitude of the magnetic force is smaller in Pair 2."	natural science
1989	1989	"Question: In this experiment, which were part of a control group?
 Task: closed choice
 Choices: (0) the plants that were only soaked in water (1) the plants that were soaked in water and sprayed
 Hint: The passage below describes an experiment.

Ellen had six air plants on her desk that were not growing. Once a week, she soaked the air plants in water. But she suspected that they needed more water. She wondered if spraying the air plants with water every day in addition to soaking them would help them grow.
Ellen measured the initial weight of all six air plants. Then, for the next month, she continued to soak all of the air plants once a week. She also sprayed three of the plants every day. At the end of the month, Ellen measured the weights of the plants again.
Figure: an air plant displayed on a rock."	"The answer is **(0) the plants that were only soaked in water**.

Here's why:

* **Control Group:** A control group in an experiment serves as a baseline for comparison. It's the group that doesn't receive the treatment (the independent variable) being tested. 
* **Independent Variable:** In Ellen's experiment, the independent variable is the spraying of water.
* **Control Group:** The plants that were only soaked in water received the standard treatment Ellen had always used. They were not sprayed with additional water, so they represent the control group.

**In Summary:** The control group is essential to determine if the spraying of water actually made a difference in the growth of the air plants. 
"	natural science
1990	1990	"Question: Which object has less thermal energy?
 Task: closed choice
 Choices: (0) a 100-gram mug of cider at a temperature of 55°C (1) a 100-gram mug of cider at a temperature of 35°C
 Hint: The objects are identical except for their temperatures."	"The answer is **(1) a 100-gram mug of cider at a temperature of 35°C**.

Here's why:

* **Thermal energy** is the energy associated with the random motion of atoms and molecules within an object. 
* **Temperature** is a measure of the average kinetic energy of these molecules.

The higher the temperature, the faster the molecules are moving, and the more thermal energy they possess.  Since the cider in choice (1) has a lower temperature, it has less thermal energy than the cider in choice (0). 
"	natural science
1991	1991	"Question: How long is a paintbrush?
 Task: closed choice
 Choices: (0) 10 yards (1) 10 miles (2) 10 feet (3) 10 inches
 Hint: Select the best estimate."	"The best estimate for the length of a paintbrush is **(3) 10 inches**. 

Here's why:

* **10 yards** and **10 miles** are far too long for a paintbrush.
* **10 feet** would be a very large and unwieldy paintbrush.
* **10 inches** is a reasonable size for a common paintbrush. 
"	natural science
1992	1992	"Question: How long is a garden snail?
 Task: closed choice
 Choices: (0) 34 centimeters (1) 34 meters (2) 34 kilometers (3) 34 millimeters
 Hint: Select the best estimate."	"The best estimate for the length of a garden snail is **(3) 34 millimeters**. 

Here's why:

* **Centimeters (cm)** are about the width of your finger.  Snails are much smaller.
* **Meters (m)** are about the length of a door. Snails are much, much smaller.
* **Kilometers (km)** are about the distance you might drive in a car for a short trip. Snails are incredibly small. 
* **Millimeters (mm)** are very small units, about the thickness of a dime. This is a reasonable size for a garden snail. 
"	natural science
1993	1993	"Question: Which solution has a higher concentration of blue particles?
 Task: closed choice
 Choices: (0) Solution A (1) neither; their concentrations are the same (2) Solution B
 Hint: The diagram below is a model of two solutions. Each blue ball represents one particle of solute."	"The answer is **(0) Solution A**.

Here's why:

* **Concentration** refers to the amount of solute (the blue particles) dissolved in a given volume of solvent. 
* Solution A has 12 blue particles in 50 mL of solvent.
* Solution B has 4 blue particles in 50 mL of solvent. 

Since Solution A has more blue particles in the same volume of solvent, it has a higher concentration. 
"	natural science
1994	1994	"Question: Which property do these four objects have in common?
 Task: closed choice
 Choices: (0) opaque (1) flexible (2) stretchy
 Hint: Select the best answer."	"The answer is **(0) opaque**. 

Here's why:

* **Opaque** means that light cannot pass through the object. All four objects (a book, a soccer ball, concrete steps, and ballet shoes) are opaque. 
* **Flexible** means that the object can bend without breaking. While a book can be bent, the other objects are not flexible.
* **Stretchy** means that the object can be stretched without breaking. None of these objects are particularly stretchy. 
"	natural science
1995	1995	"Question: Which is a sentence fragment?
 Task: closed choice
 Choices: (0) A cheese sandwich with lettuce and tomato. (1) The girls climb on the bars at the playground.
 Hint: N/A"	"The answer is **(0) A cheese sandwich with lettuce and tomato.**

Here's why:

* **Sentence fragments** lack a subject (who or what is doing the action) or a verb (the action itself). 
* **Choice (0)** only has a noun phrase (""a cheese sandwich with lettuce and tomato"") but no verb. 
* **Choice (1)** has both a subject (""The girls"") and a verb (""climb""). 

Therefore, choice (0) is a sentence fragment. 
"	language science
1996	1996	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: (0) sample A (1) sample B (2) neither; the samples have the same temperature
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles."	"The answer is (0) sample A.  Here's why:

* **Kinetic Energy and Temperature:** Temperature is directly related to the average kinetic energy of the particles in a substance.  Higher kinetic energy means a higher temperature.

* **Kinetic Energy Equation:** Kinetic energy (KE) is calculated using the equation: KE = (1/2) * m * v², where:
    * m = mass of the particle
    * v = velocity (speed) of the particle

* **Comparing the Samples:**
    * **Sample A:** Particles have a higher average speed (1,100 m/s) and greater mass (32 u).  This means they have higher average kinetic energy.
    * **Sample B:** Particles have a lower average speed (910 m/s) and smaller mass (16 u). This means they have lower average kinetic energy.

**Conclusion:** Since Sample A's particles have a higher average kinetic energy, it has a higher temperature. 
"	natural science
1997	1997	"Question: Which object has the least thermal energy?
 Task: closed choice
 Choices: (0) a plate of spaghetti at a temperature of 98°F (1) a plate of spaghetti at a temperature of 97°F (2) a plate of spaghetti at a temperature of 136°F
 Hint: The objects are identical except for their temperatures."	"The answer is **(1) a plate of spaghetti at a temperature of 97°F**. Here's why:

* **Thermal energy** is the internal energy of an object due to its temperature.  The higher the temperature, the more thermal energy the object possesses. 

Since all the options involve identical plates of spaghetti, the only difference is their temperature.  The plate with the lowest temperature (97°F) will have the least thermal energy. 
"	natural science
1998	1998	"Question: Based on this information, what is Luce's genotype for the fur type gene?
 Task: closed choice
 Choices: (0) straight fur (1) Ff
 Hint: In a group of cats, some individuals have straight fur and others have curly fur. In this group, the gene for the fur type trait has two alleles. The allele F is for straight fur, and the allele f is for curly fur.
Luce, a cat from this group, has straight fur. Luce has one allele for straight fur and one allele for curly fur."	"The answer is **(1) Ff**. Here's why:

* **Straight fur:**  Luce has straight fur, which means she must have at least one dominant ""F"" allele.
* **One of each allele:**  We know Luce has one ""F"" allele (for straight fur) and one ""f"" allele (for curly fur). 

Therefore, Luce's genotype is **Ff**. 
"	natural science
1999	1999	"Question: How long is a basketball court?
 Task: closed choice
 Choices: (0) 29 meters (1) 29 centimeters
 Hint: Select the better estimate."	"The answer is **(0) 29 meters**. 

Here's why:

* **Meters** are a unit of measurement for length, suitable for larger objects like basketball courts.
* **Centimeters** are much smaller units, more appropriate for measuring things like a piece of paper or a pencil. 

A basketball court is significantly longer than a piece of paper, so meters are the more appropriate unit. 
"	natural science
2000	2000	"Question: Which closing is correct for a letter?
 Task: closed choice
 Choices: (0) Your nephew,
Ruben (1) Your Nephew,
Ruben
 Hint: N/A"	"The correct closing is **(1) Your Nephew, Ruben**. 

Here's why:

* **Capitalization:**  The word ""Nephew"" should be capitalized as it's a title used before a name.
* **Punctuation:**  A comma should be placed after the closing, followed by a line break before the signature. 
"	language science
2001	2001	"Question: Which holiday greeting is more formal?
 Task: closed choice
 Choices: (0) May your Thanksgiving be filled with family and fun! (1) I hope that you and your gang have a blast this Thanksgiving!
 Hint: N/A"	"The more formal holiday greeting is **(0) May your Thanksgiving be filled with family and fun!** 

Here's why:

* **""Gang""** is a more informal and casual term than ""family"".
* **""Have a blast""** is a slang phrase, while ""be filled with family and fun"" is a more traditional and elevated way to express a wish for a pleasant holiday. 

Formal greetings tend to be more traditional and less casual in their language. 
"	language science
2002	2002	"Question: Which word is not like the others?
 Task: closed choice
 Choices: (0) fly (1) bee (2) pig (3) ant
 Hint: N/A"	"The answer is **(2) pig**. 

Here's why:

* **Fly, bee, and ant** are all insects.
* **Pig** is a mammal. 
"	language science
2003	2003	"Question: Does this passage describe the weather or the climate?
Pedro put on an extra pair of socks this morning because it was so cold.
 Task: closed choice
 Choices: (0) weather (1) climate
 Hint: Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place."	"The passage describes **(0) weather**. 

Here's why:

* **Weather** refers to the short-term atmospheric conditions at a specific time and place.  The passage mentions Pedro's experience of coldness *this morning*, indicating a specific time.
* **Climate** is the long-term average weather patterns in a region. The passage doesn't mention any long-term patterns or trends. 
"	natural science
2004	2004	"Question: Which word would you find on a dictionary page with the following guide words?
sped - sworn
 Task: closed choice
 Choices: (0) smash (1) stunt
 Hint: N/A"	"The answer is **(0) smash**. 

Here's why:

* **Guide words** indicate the first and last words on a dictionary page. 
* **""Sped""** comes alphabetically before **""smash""**.
* **""Sworn""** comes alphabetically after **""smash""**.

Therefore, ""smash"" would be found on a dictionary page with the guide words ""sped"" and ""sworn"". 
"	language science
2005	2005	"Question: What is the direction of this push?
 Task: closed choice
 Choices: (0) away from the dad's hands (1) toward the dad's hands
 Hint: A girl's dad pushes her bike with his hands, and she rides forward."	"The answer is (1). 

The dad is pushing the bike forward, which means the direction of the push is towards his hands. 
"	natural science
2006	2006	"Question: What do these two changes have in common?
roasting a marshmallow over a campfire
grilling a hamburger
 Task: closed choice
 Choices: (0) Both are caused by cooling. (1) Both are caused by heating. (2) Both are only physical changes.
 Hint: N/A"	"The correct answer is **(1) Both are caused by heating.**

Here's why:

* **Roasting a marshmallow:** The fire provides heat that causes the marshmallow to brown and become gooey.
* **Grilling a hamburger:** The heat from the grill cooks the hamburger, changing its texture and flavor.

Let's look at the other choices:

* **(0) Both are caused by cooling.**  This is incorrect because both processes involve applying heat.
* **(2) Both are only physical changes.** This is also incorrect. While there are physical changes like color and texture, both processes also involve chemical changes. For example, the sugars in the marshmallow caramelize when heated, and proteins in the hamburger change their structure during cooking. 
"	natural science
2007	2007	"Question: Select the amphibian.
 Task: closed choice
 Choices: (0) koala (1) helmeted iguana (2) alpine newt (3) red crowned crane
 Hint: N/A"	"The answer is **(2) alpine newt**. Here's why:

* **Amphibians** are a class of animals that have smooth, moist skin and live part of their lives in water and part on land. 
* **Koalas** are marsupials, mammals native to Australia.
* **Helmeted iguanas** are reptiles.
* **Red crowned cranes** are birds. 

Only the alpine newt is an amphibian. 
"	natural science
2008	2008	"Question: Which sentence is more formal?
 Task: closed choice
 Choices: (0) Alexander Electronics has a reputation for responding quickly to all customer concerns and questions. (1) Alexander Electronics has a reputation for responding real quick to customer concerns and questions.
 Hint: N/A"	"The more formal sentence is: **(0) Alexander Electronics has a reputation for responding quickly to all customer concerns and questions.**

Here's why:

* **""Real quick""** is a colloquial phrase, making it more informal. 
* **""Quickly""** is a more formal and standard way to express the same idea.

Formal writing typically uses more precise and less casual language. 
"	language science
2009	2009	"Question: Is a marble a solid, a liquid, or a gas?
 Task: closed choice
 Choices: (0) a liquid (1) a gas (2) a solid
 Hint: N/A"	"The answer is **(2) a solid**. 

Here's why:

* **Solids** have a definite shape and volume.  They don't easily change their form. Marbles maintain their shape and size.
* **Liquids** take the shape of their container and have a definite volume. 
* **Gases** have no definite shape or volume, and they expand to fill their container. 
"	natural science
2010	2010	"Question: Which text uses the word ironic in its traditional sense?
 Task: closed choice
 Choices: (0) Last winter, Terrence took a vacation to Florida to escape Boston's cold, snowy weather. In an ironic twist, a rare snowstorm happened to hit Florida that week. (1) Last winter, Terrence took a vacation to Florida to escape Boston's cold, snowy weather. In an ironic twist, he just missed a few of his college friends, who had been in Florida the previous week.
 Hint: N/A"	"The answer is **(0) Last winter, Terrence took a vacation to Florida to escape Boston's cold, snowy weather. In an ironic twist, a rare snowstorm happened to hit Florida that week.**

Here's why:

* **Traditional Irony:**  In its traditional sense, irony describes a situation where the outcome is the opposite of what was expected or intended. 
* **Option (0):**  Terrence goes to Florida to escape snow, and ironically, a snowstorm occurs. This is a direct contradiction to his intention, making it a classic example of irony.
* **Option (1):**  This scenario is more about coincidence than irony.  While it's amusing that Terrence missed his friends, it doesn't directly contradict his original intention. 

**Therefore, option (0) uses the word ""ironic"" in its traditional sense.** 
"	language science
2011	2011	"Question: Which is the hardest?
 Task: closed choice
 Choices: (0) metal horseshoe (1) burlap sack (2) rubber gloves
 Hint: N/A"	"The answer is **(0) metal horseshoe**. Here's why:

* **Metal horseshoe:**  Metal is a very dense and hard material. A horseshoe would be significantly harder to compress or deform than the other options.
* **Burlap sack:** Burlap is a woven fabric, relatively soft and flexible. 
* **Rubber gloves:** Rubber is flexible and designed to have some give. 

Therefore, the metal horseshoe is the hardest object out of the choices. 
"	natural science
2012	2012	"Question: Which sentence uses a simile?
 Task: closed choice
 Choices: (0) The baby fish in the aquarium are as tiny as specks. (1) The baby fish in the aquarium are tiny specks.
 Hint: N/A"	"The correct answer is **(0) The baby fish in the aquarium are as tiny as specks.**

Here's why:

* **Simile:** A simile is a figure of speech that compares two things using the words ""like"" or ""as"". 
* **Sentence (0)** uses the word ""as"" to compare the baby fish to specks. 
* **Sentence (1)** simply states that the baby fish are tiny specks without making a comparison. 

Let me know if you'd like to try another question! 
"	language science
2013	2013	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: (0) sample B (1) neither; the samples have the same temperature (2) sample A
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles."	"The answer is (1).  Here's why:

* **Kinetic Energy and Temperature:** Temperature is a measure of the average kinetic energy of the particles in a substance. Kinetic energy is related to the motion of particles.
* **Equal Average Speeds:** Both samples have the same average particle speed (1,500 m/s). 
* **Equal Kinetic Energy:** Since the average speed is the same, and the kinetic energy of a particle depends on its mass and speed, the average kinetic energy of the particles in each sample is the same. 
* **Equal Temperature:** As the average kinetic energies are equal, the temperature of both samples is also the same. 
"	natural science
