"idx"	"input"	"output"	"subject"
"1907"	"Question: What is the mass of an elephant?
 Task: closed choice
 Choices: ['6,370 grams', '6,370 kilograms']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""6,370 kg"",
  ""solution"": ""6,370 kg""
}"	"natural science"
"1908"	"Question: What is the temperature of the air on a hot day?
 Task: closed choice
 Choices: ['36°F', '36°C']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""36°F"",
  ""solution"": ""115°C""
}
"	"natural science"
"1909"	"Question: What does the personification in this text suggest?
During Hurricane Katrina in 2005, the levees and flood walls that had been built to protect the city of New Orleans broke, and water swallowed parts of the city.
 Task: closed choice
 Choices: ['Parts of the city disappeared underwater.', ""People in the city didn't have water to drink.""]
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""Parts of the city disappeared underwater."",
  ""solution"": """"
}
"	"language science"
"1910"	"Question: What is the volume of a kiddie pool?
 Task: closed choice
 Choices: ['1,080 liters', '1,080 milliliters']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""1,080 liters"",
  ""solution"": ""The volume of a kiddie pool is typically measured in liters, which is the same as 1,080 liters.""
}"	"natural science"
"1911"	"Question: What do these two changes have in common?
breaking a ceramic plate
knitting yarn into a scarf
 Task: closed choice
 Choices: ['Both are only physical changes.', 'Both are chemical changes.', 'Both are caused by cooling.', 'Both are caused by heating.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""Both are only physical changes."",
  ""solution"": ""Both changes do not alter the chemical composition of the substances involved. They involve changes in the physical properties of the substances, such as breaking a ceramic plate and knitting yarn into a scarf."",
  ""additional_info"": ""Both processes involve none of the known physical changes, nor any known chemical changes. The first change involves breaking a ceramic plate, which is a physical change where the ceramic plate loses structural integrity. The second change involves knitting yarn into a scarf, which is also a physical change where the yarn loses physical form. This is not a chemical change because it does not involve the addition, removal, or substitution of chemical substances.""
}"	"natural science"
"1912"	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: ['weather', 'climate']
 Hint: Figure: Las Vegas.
Las Vegas is in the desert. On average, Las Vegas has almost 300 clear, sunny days each year!
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""climate"",
  ""solution"": ""Las Vegas is in the desert. On average, Las Vegas has almost 300 clear, sunny days each year...""
}
"	"natural science"
"1913"	"Question: Select the invertebrate.
 Task: closed choice
 Choices: ['black howler', 'cardinalfish', 'green sea turtle', 'earthworm']
 Hint: Hint: Insects, spiders, and worms are invertebrates.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""earthworm"",
  ""solution"": ""Earthworm""
}
"	"natural science"
"1914"	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: ['neither; the samples have the same temperature', 'sample B', 'sample A']
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""sample B"",
  ""solution"": ""Sample B has the higher temperature because it contains more particles per unit volume. The higher volume and lower number of particles create a more diffuse energy distribution. When particles collide with other particles or with the container walls, both kinetic energy and temperature would be dissipated through heat, increasing the temperature over time.""
}
"	"natural science"
"1915"	"Question: What do these two changes have in common?
water evaporating from a puddle
melting glass
 Task: closed choice
 Choices: ['Both are chemical changes.', 'Both are caused by cooling.', 'Both are caused by heating.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""Both are caused by cooling."",
  ""solution"": [
    ""cooling"",
    ""water evaporating from a puddle"",
    ""melting glass"",
    ""Both are caused by cooling.""
  ]
}
"	"natural science"
"1916"	"Question: Select the elementary substance.
 Task: closed choice
 Choices: ['hydrogen sulfide (H2S)', 'cyclopropane (C3H6)', 'silver (Ag)']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""Ag"",
  ""solution"": ""Silver (Ag) is the elementary substance. It is an example of metal and is composed of from 2 to 63 electrons. Examples of other elementary substances include helium (He) and lithium (Li), which are both monatomic gases.""
}
"	"natural science"
"1917"	"Question: Complete the statement.
Argon is ().
 Task: closed choice
 Choices: ['an elementary substance', 'a compound']
 Hint: Argon is a gas used to protect important documents, including the United States Constitution, from decay. The chemical formula for argon is Ar.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""an elementary substance"",
  ""solution"": ""elementary substance""
}"	"natural science"
"1918"	"Question: Complete the statement.
Gallium arsenide is ().
 Task: closed choice
 Choices: ['a compound', 'an elementary substance']
 Hint: Gallium arsenide is found in the solar cells that power the robotic vehicles used by scientists to explore Mars. The chemical formula for gallium arsenide is GaAs.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```
{
  ""answer"": ""a compound"",
  ""solution"": [
    ""Gallium arsenide is a compound.""
  ]
}
"	"natural science"
"1919"	"Question: Which figure of speech is used in this text?
Various technologies have been developed to help militaries easily identify their own forces, and thus to reduce incidents of friendly fire.
 Task: closed choice
 Choices: ['euphemism', 'assonance']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""assonance"",
  ""solution"": ""The mechani-causal externalization figure of speech is used to explain the use of various technologies in modern warfare, attributing the effect of identification to external factors without acknowledging the inherent我的 intention"". 
}"	"language science"
"1920"	"Question: Which text uses the word nauseous in its traditional sense?
 Task: closed choice
 Choices: [""Leah couldn't tolerate the nauseous odor emanating from the landfill, so she rolled up her car windows as she drove past."", 'The odor emanating from the landfill made Leah so nauseous that she had to roll up the car windows as she drove past.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""Leah couldn't tolerate the nauseous odor emanating from the landfill, so she rolled up her car windows as she drove past."",
  ""solution"": ""Leah couldn't tolerate the nauseous odor emanating from the landfill, so she rolled up her car windows as she drove past.""
}
"	"language science"
"1921"	"Question: Select the one substance that is not a mineral.
 Task: closed choice
 Choices: ['An antler is not a pure substance. It is a solid.', 'Native copper is formed in nature. It is a pure substance.', 'Gypsum is not made by living things. It is formed in nature.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""goursa"",
  ""solution"": ""Gypsum""
}"	"natural science"
"1922"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is greater in Pair 1.', 'The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is greater in Pair 2.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""The magnitude of the magnetic force is the same in both pairs."",
  ""solution"": ""As the distance between the magnets stays the same in both pairs, the interactive strength does not change, even though they are smaller in size, identical in composition, and spread across the same area (circle) for closest pair and around the farthest closer to the non-magnetic surface.""
}
"	"natural science"
"1923"	"Question: Which solution has a higher concentration of green particles?
 Task: closed choice
 Choices: ['Solution A', 'Solution B', 'neither; their concentrations are the same']
 Hint: The diagram below is a model of two solutions. Each green ball represents one particle of solute.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""Solution A"",
  ""solution"": ""The solutions are visually identical, and since Solution A has more green particles in a given volume of solution (50 mL), it has a higher concentration of green particles.""
}"	"natural science"
"1924"	"Question: Which sentence is more formal?
 Task: closed choice
 Choices: ['Novak Electronics has a reputation for responding real quick to customer concerns and questions.', 'Novak Electronics has a reputation for responding quickly to all customer concerns and questions.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""Novak Electronics has a reputation for responding quickly to all customer concerns and questions."",
  ""solution"": ""No difference in formality as both sentences convey the same information with slight variations in phrasing. Therefore, both are considered formal.""
}"	"language science"
"1925"	"Question: What is the source of the allusion in the sentence below?
The pastor, explaining his decision to sell his red convertible, said it was a golden calf.
 Task: closed choice
 Choices: ['a movie', 'the Bible']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""the Bible"",
  ""solution"": ""In the Bible, the image of a golden calf has become a cliché meaning a false idol or someone or something that is unnecessary or self-indulgent.""
}"	"language science"
"1926"	"Question: Would you find the word human on a dictionary page with the following guide words?
hate - here
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""yes"",
  ""solution"": ""Yes, the word 'human' should be found on a dictionary page with the given guide words.""
}"	"language science"
"1927"	"Question: Which sentence states a fact?
 Task: closed choice
 Choices: ['All ants have six legs.', 'Red ants are worse than black ants.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""All ants have six legs."",
  ""solution"": ""The probability of incorrectly identifying fact or opinion as a sentence statement. stingently evaluates both sentences with the provision that we must identify if one is a fact and the other is opinion.""
}
"	"language science"
"1928"	"Question: What is the volume of a bathtub?
 Task: closed choice
 Choices: ['75 fluid ounces', '75 cups', '75 gallons']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""75 gallons"",
  ""solution"": ""75 gallons""
}
"	"natural science"
"1929"	"Question: What do these two changes have in common?
a banana getting ripe on the counter
saliva breaking down a piece of bread
 Task: closed choice
 Choices: ['Both are caused by cooling.', 'Both are caused by heating.', 'Both are only physical changes.', 'Both are chemical changes.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""Both are only physical changes."",
  ""solution"": []
}"	"natural science"
"1930"	"Question: Which ocean is highlighted?
 Task: closed choice
 Choices: ['the Pacific Ocean', 'the Arctic Ocean', 'the Southern Ocean', 'the Atlantic Ocean']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""the Atlantic Ocean"",
  ""solution"": ""The Atlantic Ocean is located in the highlighted area on the world map. It is a vast expanse that separates Europe, Africa, and Asia from North America, South America, and Antarctica. It is the fourth-largest in the world in area, covering approximately 170 million square kilometers (66 million square miles).
  }
"	"social science"
"1931"	"Question: Look at the picture. Which word best describes the sound this thunderstorm makes?
 Task: closed choice
 Choices: ['purring', 'booming', 'squeaking']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""booming"",
  ""solution"": ""The thunderstorms' sound is known as booming, which is a percussion sound."" 
}
"	"language science"
"1932"	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: ['Australia', 'South America', 'North America', 'Europe']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""South America"",
  ""solution"": ""US_3""
}
"	"social science"
"1933"	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: ['Europe', 'Asia', 'Africa', 'South America']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""Europe"",
  ""solution"": ""Europe""
}
"	"social science"
"1934"	"Question: Suppose Meg decides to join the Photography Club. Which result would be a cost?
 Task: closed choice
 Choices: ['Meg will give up the chance to be in the Theater Club. She would have had more fun in the Theater Club than in the Photography Club.', 'Meg will save some time. She would have spent more time in the Theater Club than in the Photography Club.']
 Hint: Meg is deciding whether to join the Theater Club or the Photography Club at school. She wants the club she joins to be fun. But she doesn't want it to take up too much time.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"|Answer (Quoted Quote)| Solution|
|---|---|
|Sugar powered cake come's to the mother earth, giving birth to the New England muffin!""|Sugar powered cake come's to the mother earth, giving birth to the New England muffin.|
|Sugar powered cake come's to the mother earth, giving birth to the New England muffin!""|She has twice as much time to spend in the Theater Club, and she is doing something she really likes.|
|She has twice as much time to spend in the Theater Club, and she is doing something she really likes.|"	"social science"
"1935"	"Question: What is the source of the allusion in the sentence below?
Jason picked up his pace on the trail as his spidey sense began to tingle.
 Task: closed choice
 Choices: ['a comic book', 'a song']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""a comic book"",
  ""solution"": ""Spider-Man""
}
"	"language science"
"1936"	"Question: Which of the following organisms is the primary consumer in this food web?
 Task: closed choice
 Choices: ['Arctic fox', 'rough-legged hawk', 'mushroom']
 Hint: Below is a food web from a tundra ecosystem in Nunavut, a territory in Northern Canada.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""primary_consumer"": ""Arctic fox""
}
"	"natural science"
"1937"	"Question: Is diamond a mineral?
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: Diamond has the following properties:
not made by living things
fixed crystal structure
found in nature
solid
made of carbon, which is a pure substance
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""yes"",
  ""solution"": ""It is""
}
"	"natural science"
"1938"	"Question: Select the fish below.
 Task: closed choice
 Choices: ['clownfish', 'American alligator']
 Hint: Fish live underwater. They have fins, not limbs. A manta ray is an example of a fish.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""American alligator"",
  ""solution"": ""American alligator""
}
"	"natural science"
"1939"	"Question: Complete the statement. Assume that the submarine's mass did not change.
The gravitational potential energy stored between the submarine and Earth () as the submarine dove toward the ocean floor.
 Task: closed choice
 Choices: ['decreased', 'stayed the same', 'increased']
 Hint: Read the text about an object in motion.
A submarine dove hundreds of feet from the surface of the ocean toward the ocean floor.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""decreased"",
  ""solution"": ""decrease in gravitational potential energy stored between the submarine and Earth""
}"	"natural science"
"1940"	"Question: Compare the motion of two sailboats. Which sailboat was moving at a higher speed?
 Task: closed choice
 Choices: ['a sailboat that moved 50miles in 10hours', 'a sailboat that moved 100miles in 10hours']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""a sailboat that moved 100miles in 10hours"",
  ""solution"": ""The sailboat that moved 100miles in 10hours was moving at a higher speed.""
}"	"natural science"
"1941"	"Question: Which word would you find on a dictionary page with the following guide words?
helping - hunter
 Task: closed choice
 Choices: ['hospital', 'hardship']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""hospital"",
  ""solution"": ""There is no word in the dictionary page with the guide words 'helping', 'hunter', and 'hardship'. 'Hospital' is a common noun that is often used to describe the place where people go when they need help, which is closely related to 'helping'.""
}"	"language science"
"1942"	"Question: Which bird's beak is also adapted to crack hard seeds?
 Task: closed choice
 Choices: ['common swift', 'hawfinch']
 Hint: Evening grosbeaks eat small, hard seeds. The shape of the 's beak is adapted to crack open small, hard seeds.
Figure: evening grosbeak.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""hawfinch"",
  ""solution"": ""Hawfinch"",
  ""description"": ""Evening grosbeaks eat small, hard seeds. The shape of the 's beak is adapted to crack open small, hard seeds.""
}
"	"natural science"
"1943"	"Question: Based on this information, what is this plant's phenotype for the fruit sheen trait?
 Task: closed choice
 Choices: ['dull fruit', 'glossy fruit']
 Hint: In a group of cucumber plants, some individuals have dull fruit and others have glossy fruit. In this group, the gene for the fruit sheen trait has two alleles. The allele for dull fruit (F) is dominant over the allele for glossy fruit (f).
A certain cucumber plant from this group has the homozygous genotype FF for the fruit sheen gene.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""glossy fruit"",
  ""method"": ""The allele for dull fruit (F) is dominant over the allele for glossy fruit (f), so if an individual catan this group has the genotype FF, its fruit would demand a natural gloss.""
}
"	"natural science"
"1944"	"Question: Which figure of speech is used in this text?
That man comes in here every day for dinner and always gets the most expensive meals. He must be richer than the king!
 Task: closed choice
 Choices: ['hyperbole', 'oxymoron']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""hyperbole"",
  ""solution"": ""The phrase ""richer than the king"" is a hyperbole, which is a figure of speech that uses extreme language to describe an idea as though it were not extreme. In this case, the speaker is exaggerating his claim about the man's wealth, but it is not actually based on a true statement."" 
}"	"language science"
"1945"	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['shiny', 'bouncy', 'bumpy']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""shiny"",
  ""solution"": [
    {""Object"": ""log"", ""property"": ""shiny""},
    {""Object"": ""rock"", ""property"": ""shiny""},
    {""Object"": ""gold nugget"", ""property"": ""shiny""}
"	"natural science"
"1946"	"Question: What does the verbal irony in this text suggest?
""This is the best day of my life,"" Mr. Bartlett mumbled after his car broke down on the way to an important job interview.
 Task: closed choice
 Choices: ['Mr. Bartlett was having a bad day.', 'Mr. Bartlett liked fixing cars.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""Mr. Bartlett was having a bad day."",
  ""solution"": ""Mr. Bartlett's statement is a form of verbal irony, which means that what he is saying is contradictory to his or her true feelings or state of mind. In this case, while Mr. Bartlett is hopeful and says ""This is the best day of my life,"" he is in fact struggling to get to an important job interview, his car has broken down. He may be experiencing contradictory emotions, as he is looking forward to the interview despite the difficulty of getting there. This type of irony is often used to create humor in a situation or to make the reader laugh or empathize with the speaker's perspective.""
}
"	"language science"
"1947"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is greater in Pair 1.', 'The magnitude of the magnetic force is greater in Pair 2.', 'The magnitude of the magnetic force is the same in both pairs.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""The magnitude of the magnetic force is the same in both pairs"",
  ""solution"": [
    ""Since the size and type of the magnets are the same in both pairs, the amount of magnetic material on the magnets in both pairs is the same, so the magnitude of the magnetic force is the same in both pairs.""
  ]
}"	"natural science"
"1948"	"Question: Use the evidence in the text to select the photosynthetic organism.
 Task: closed choice
 Choices: ['Poison oak is a type of shrub that may have red or green leaves. Poison oak shrubs have chloroplasts in their cells. These shrubs also produce an oil that can give people an itchy rash if they touch the leaves.', 'Poison dart frogs have special substances in their cells. These substances help protect the frogs from poisons in the insects they eat. Eating these insects also makes the frogs poisonous!']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""Poison oak shrubs"",
  ""solution"": ""Poison oak is a type of shrub that may have red or green leaves. Poison oak shrubs have chloroplasts in their cells. These shrubs also produce an oil that can give people an itchy rash if they touch the leaves.""
}
"	"natural science"
"1949"	"Question: Which logical fallacy is used in the text?
Did you know that Reggie is back home living with his parents again and won't get a job? Gosh, millennials are such a lazy generation.
 Task: closed choice
 Choices: ['appeal to nature: the assumption that natural things are always good', 'hasty generalization: a broad claim based on too few observations', 'bandwagon fallacy: the assumption that the popular choice is automatically correct']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""hasty generalization"",
  ""solution"": ""A narrow and asset-based assessment is made that millennials are consistently lazy because a few individuals being labeled lay-about are lumped into a large group and attributed to their lifestyle.""
}
"	"language science"
"1950"	"Question: Which is a run-on sentence?
 Task: closed choice
 Choices: ['Arrived at the beach.', 'The child built a tower, he used colored blocks.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""The child built a tower, he used colored blocks."",
  ""solutions"": []
}
"	"language science"
"1951"	"Question: Select the animal that has a backbone.
 Task: closed choice
 Choices: ['Tasmanian devil', 'wolf spider']
 Hint: Hint: Mammals, birds, fish, reptiles, and amphibians all have backbones.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""wolf spider"",
  ""solution"": ""The wolf spider has a backbone.""
}
"	"natural science"
"1952"	"Question: Compare the motion of two buses. Which bus was moving at a higher speed?
 Task: closed choice
 Choices: ['a bus that moved 825kilometers in 10hours', 'a bus that moved 460kilometers in 10hours']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""The bus that moved 825 kilometers in 10 hours"",
  ""solution"": [
    ""a bus that moved 825 kilometers in 10 hours"",
    ""Answer A"", ""Question: Compare the motion of two buses. Which bus was moving at a higher speed?""
    ]
}"	"natural science"
"1953"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is smaller in Pair 1.', 'The magnitude of the magnetic force is smaller in Pair 2.', 'The magnitude of the magnetic force is the same in both pairs.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different shapes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
""answer"": ""The magnitude of the magnetic force is smaller in Pair 1."",
""solution"": ""When you look at the diagrams, it appears that the pairs of magnets are different in size. In Pair 1, one magnet is larger than the others. In Pair 2, all the magnets are equal. Since the pair of magnets in Pair 1 is larger than the other pairs, the force produced by one magnet in the other pair would be smaller, causing the magnets to align more frequently than in Pair 2.""
}"	"natural science"
"1954"	"Question: Which figure of speech is used in this text?
When Katie first joined the track team, she was afraid of jumping, but she got over that hurdle.
 Task: closed choice
 Choices: ['pun', 'allusion']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""pun"",
  ""solution"": ""The text uses the figurative word \""hurdle\"" as a pun because the term is often used to describe a challenge, obstacle or problem but it is also used to refer to part of the body as in running a hurdle. The phrase 'broken hop' means one can jump while still being very good at running but often chickens use the term to describe hemorrhoids as one can walk on it when they are done running. This usage changes the normal meaning to a pun."""	"language science"
"1955"	"Question: What does the euphemism in this text suggest?
Erik is big-boned, so despite being in middle school, he often shops in the men's department.
 Task: closed choice
 Choices: ['Erik is overweight.', 'Erik is tall for his age.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""Erik is tall for his age."",
  ""solution"": ""A euphemism is used in the text to describe Erik, a 13 year old boy with a noticeable build, as being big-boned, which is a less unpleasant way to describe something large or ossified than to say he is overweight. Erik is described as being tall for his age, using ""beauty schoolgirl"" instead of ""overweight."" Using ""in middle school"" makes Erik sound like he is an older child, suggesting that his proportions are larger than they would be among his peers. The euphemism ""big-boned"" helps to avoid premature diagnoses or judgment calls by the reader, and also makes Erik appearしてください."	"language science"
"1956"	"Question: Select the fish below.
 Task: closed choice
 Choices: ['piranha', 'American bullfrog', 'olive toad', 'sea otter']
 Hint: Fish live underwater. They have fins, not limbs.
Fish are cold-blooded. The body temperature of cold-blooded animals depends on their environment.
A goldfish is an example of a fish.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""A goldfish"",
  ""solution"": ""Fish live underwater. They have fins, not limbs. Fish are cold-blooded. The body temperature of cold-blooded animals depends on their environment.""
}
"	"natural science"
"1957"	"Question: Which bird's beak is also adapted to get nectar out of long flowers?
 Task: closed choice
 Choices: ['green violetear', 'secretary bird']
 Hint: s live in the woodlands and meadows of California and Mexico. The shape of this hummingbird's beak is adapted to get nectar out of long flowers.
Figure: Allen's hummingbird.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""Allen's hummingbird"",
  ""solution"": ""@rjmtoney""
}"	"natural science"
"1958"	"Question: Complete the sentence.
The Cascade Range formed at a () boundary.
 Task: closed choice
 Choices: ['divergent', 'transform', 'convergent']
 Hint: Read the passage and look at the picture.
The Cascade Range is a volcanic arc in the Pacific Northwest that begins in California and runs north into British Columbia. As the North American Plate and the Juan de Fuca Plate move toward each other, oceanic crust of the Juan de Fuca Plate subducts, or sinks, below continental crust of the North American Plate.
There are eighteen volcanoes in the Cascade Range, and some of them are still active. Mount St. Helens is an active volcano near Seattle, Washington. It last erupted in May of 1980.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""transform"",
  ""solution"": ""The Cascade Range formed at a convergent boundary""
}
"	"natural science"
"1959"	"Question: What do these two changes have in common?
getting a haircut
sawing a log in half
 Task: closed choice
 Choices: ['Both are caused by cooling.', 'Both are chemical changes.', 'Both are only physical changes.', 'Both are caused by heating.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""Both are only physical changes."",
  ""solution"": ""The answer 'Both are only physical changes' is correct. Both changes did not involve heating or cooling and instead involved forming a new substance from existing materials.""
}
"	"natural science"
"1960"	"Question: Which animal is also adapted for climbing trees?
 Task: closed choice
 Choices: ['lama', 'bare-eared squirrel monkey']
 Hint: Vervet monkeys live in the grasslands and forests of Africa. They climb trees to find food and shelter. The 's hands and feet are adapted for climbing trees.
Figure: vervet monkey.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""Vervet monkey"",
  ""solution"": ""Vervet monkeys live in the grasslands and forests of Africa. They climb trees to find food and shelter.""
}
"	"natural science"
"1961"	"Question: What is the source of the allusion in the sentence below?
From the look on her face, Vivian is carrying an albatross around her neck.
 Task: closed choice
 Choices: ['a poem', 'the Bible']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""the Bible"",
  ""solution"": "" rooted in religious symbolism, this quip refers to the prophet Hannah carrying the household name of Samuel, which is derived from Hebrew Scripture. The biblical sheikh is called 'Seухna Shafar' (HaSheikh He'Sheikh) who carries Albatross on his AMONA says he holds Elijah' head, which is leviated and fluttered in the sky as many tongues of fire spoke through him saying, 'AMONAH, darkness is lifted up, dust and chips are shaken away. The remnant of dust is taken away from the ec-PEEL/Shib'."" So, the source of the allusion in the sentence ""From the look on her face, Vivian is carrying an albatross around her neck,"" is rooted in religious symbolism and the allusion is a quote from the Bible. The translation of the sentence in Hebrew is ""She may carry a burden as heavy as an albatross."""	"language science"
"1962"	"Question: Which figure of speech is used in this text?
Eli remarked that the new book on anti-gravity was impossible to put down.
 Task: closed choice
 Choices: ['allusion', 'pun']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""allusion"",
  ""solution"": ""The text uses an allusion, where the phrase ""never put down"" is used to describe how fascinating or compelling something is.""
}"	"language science"
"1963"	"Question: Which word would you find on a dictionary page with the following guide words?
chief - corral
 Task: closed choice
 Choices: ['called', 'class']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""closed choice"",
  ""solution"": ""given task""
}"	"language science"
"1964"	"Question: Select the amphibian below.
 Task: closed choice
 Choices: ['red-spotted newt', 'human']
 Hint: Amphibians have moist skin and begin their lives in water. A common toad is an example of an amphibian.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""human"",
  ""solution"": ""human""
}
"	"natural science"
