	index	input	output	subject
1399	1399	"Question: Suppose Jeffrey decides to see the zebras. Which result would be a cost?
 Task: closed choice
 Choices: (0) Jeffrey will enjoy seeing the zebras more than he would have enjoyed seeing the gibbons. (1) Jeffrey will spend more time walking to the zebras. They are on the other side of the zoo, but the gibbons are close by.
 Hint: Jeffrey is deciding whether to see the zebras or the gibbons at the zoo. He wants to see lots of animals, but the zoo is closing soon."	"The correct answer is (1).

Spending more time walking is a cost because it takes away time Jeffrey could spend seeing other animals or leaving the zoo.
"	social science
1400	1400	"Question: Suppose Lola decides to make cream of mushroom soup. Which result would be a cost?
 Task: closed choice
 Choices: (0) The cream of mushroom soup will be tastier than the minestrone soup would have been. (1) Lola will spend more time making the cream of mushroom soup than she would have spent making the minestrone soup.
 Hint: Lola is deciding whether to make cream of mushroom soup or minestrone soup for dinner. She wants dinner to be as tasty as possible. But she is also hungry and wants to eat soon."	"The correct answer is (1).  A cost in this context is something that involves an expenditure, in this case, time.  Option (0) describes a potential benefit, not a cost.
"	social science
1401	1401	"Question: What kind of sentence is this?
Which presidential candidate do you think won the debate last night?
 Task: closed choice
 Choices: (0) interrogative (1) imperative (2) declarative
 Hint: N/A"	"The correct answer is **(0) interrogative**.  The sentence asks a question.
"	language science
1402	1402	"Question: Which solution has a higher concentration of green particles?
 Task: closed choice
 Choices: (0) Solution B (1) neither; their concentrations are the same (2) Solution A
 Hint: The diagram below is a model of two solutions. Each green ball represents one particle of solute."	"The correct answer is **(2) Solution A**.

Solution A has 9 green particles, while Solution B has 5.  Concentration is the amount of solute (green particles) per unit volume of solvent.  Since the volumes are the same, the solution with more particles has the higher concentration."	natural science
1403	1403	"Question: Which property do these four objects have in common?
 Task: closed choice
 Choices: (0) flexible (1) opaque (2) salty
 Hint: Select the best answer."	"The correct answer is **(0) flexible**.

Pretzels, crackers, and fries are all food items that can be bent or molded.  Ocean water is not flexible; it's a liquid."	natural science
1404	1404	"Question: What is the source of the allusion in the sentence below?
Darnel spoke at the city council meeting, claiming the new recycling regulations were draconian.
 Task: closed choice
 Choices: (0) a fable (1) Greek history
 Hint: N/A"	"The correct answer is **(1) Greek history**.

The word ""draconian"" refers to the harsh laws of Draco, an Athenian lawmaker.
"	language science
1405	1405	"Question: Would you find the word people on a dictionary page with the following guide words?
pattern - plot
 Task: yes or no
 Choices: (0) no (1) yes
 Hint: N/A"	"Yes.  ""People"" comes alphabetically between ""pattern"" and ""plot"".

Answer: 1 (yes)
"	language science
1406	1406	"Question: Complete the statement.
Zirconium is ().
 Task: closed choice
 Choices: (0) a compound (1) an elementary substance
 Hint: Most of the zirconium produced every year is used in certain types of power plants to keep dangerous fuel from leaking. The chemical formula for zirconium is Zr."	"The correct answer is (1) an elementary substance.

Zirconium is an element, not a compound.  The chemical formula Zr indicates it's a single element.
"	natural science
1407	1407	"Question: What is the expected ratio of offspring with straight fur to offspring with curly fur? Choose the most likely ratio.
 Task: closed choice
 Choices: (0) 2:2 (1) 0:4 (2) 3:1 (3) 1:3 (4) 4:0
 Hint: In a group of cats, some individuals have straight fur and others have curly fur. In this group, the gene for the fur type trait has two alleles. The allele for curly fur (f) is recessive to the allele for straight fur (F).
This Punnett square shows a cross between two cats."	"The correct answer is **(2) 3:1**.

The Punnett square shows a cross between two heterozygous cats (Ff).  This results in:

* **FF:** Straight fur (homozygous dominant) - 1 offspring
* **Ff:** Straight fur (heterozygous) - 2 offspring
* **ff:** Curly fur (homozygous recessive) - 1 offspring

The ratio of straight fur to curly fur is 3:1."	natural science
1408	1408	"Question: Select the mammal below.
 Task: closed choice
 Choices: (0) piranha (1) black howler
 Hint: Mammals have hair or fur and feed their young milk. A rabbit is an example of a mammal."	"The correct answer is **(1) black howler**.

The image shows a rabbit, which is a mammal.  A black howler is also a mammal.  A piranha is a fish."	natural science
1409	1409	"Question: Which is a complete sentence?
 Task: closed choice
 Choices: (0) Aunt Christine's heavy baggage. (1) My family will swim at the town pool tomorrow.
 Hint: N/A"	"The correct answer is (1).  ""My family will swim at the town pool tomorrow"" is a complete sentence with a subject (""My family""), a verb (""will swim""), and a complete thought.  Option (0) is a fragment.
"	language science
1410	1410	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: (0) The magnitude of the magnetic force is the same in both pairs. (1) The magnitude of the magnetic force is greater in Pair 1. (2) The magnitude of the magnetic force is greater in Pair 2.
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different shapes."	"The correct answer is **(1)**.

The magnitude of the magnetic force is greater in Pair 1.  This is because the magnets in Pair 1 are closer together (0.45 cm) than those in Pair 2 (0.2 cm).  The strength of the magnetic force is inversely proportional to the square of the distance between the magnets.  Therefore, the magnets in Pair 1 will exert a stronger force on each other."	natural science
1411	1411	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: (0) attract (1) repel
 Hint: Two magnets are placed as shown."	"The answer is **(0) attract**.

Opposite poles of magnets attract each other.  North and South poles attract."	natural science
1412	1412	"Question: Is the following statement about our solar system true or false?
75% of the planets are made mainly of rock.
 Task: true-or false
 Choices: (0) false (1) true
 Hint: Use the data to answer the question below."	"0 (false)

There are four planets (Mercury, Venus, Earth, Mars) that are primarily rock.  There are three gas planets (Jupiter, Saturn) and two ice planets (Uranus, Neptune).  That means only 4 out of 8 are primarily rock, which is 50%."	natural science
1413	1413	"Question: Which word is not like the others?
 Task: closed choice
 Choices: (0) Russia (1) Germany (2) Italy (3) Sunday
 Hint: N/A"	"The word that doesn't belong is **Sunday**.  The others (Russia, Germany, Italy) are countries, while Sunday is a day of the week.
"	language science
1414	1414	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: (0) sample A (1) neither; the samples have the same temperature (2) sample B
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles."	"The correct answer is **(2) sample B**.

Kinetic energy is calculated as 1/2 * mass * velocity².  Sample B has a larger mass, and although the velocity is the same, the larger mass results in a higher kinetic energy for each particle in sample B.  Higher average kinetic energy corresponds to a higher temperature."	natural science
1415	1415	"Question: Which is a complete sentence?
 Task: closed choice
 Choices: (0) Coach West talked to her team before the game. (1) She sings our favorite song, we clap for her.
 Hint: N/A"	"The correct answer is (0).  Option (0) ""Coach West talked to her team before the game"" is a complete sentence with a subject (""Coach West"") and a verb (""talked"").  Option (1) is not a complete sentence; it has two independent clauses (""She sings our favorite song"" and ""we clap for her"") joined incorrectly.
"	language science
1416	1416	"Question: Which better describes the Sonoran Desert ecosystem?
 Task: closed choice
 Choices: (0) It has a small amount of rain. It also has many different types of organisms. (1) It has a small amount of rain. It also has only a few types of organisms.
 Hint: Figure: Sonoran Desert.
The Sonoran Desert is a hot desert ecosystem in the southwestern United States and northwestern Mexico."	"The correct answer is (0).

The image shows a variety of cacti and other desert plants, indicating a diverse range of organisms adapted to the Sonoran Desert's conditions.  Deserts, while receiving little rain, still support a surprisingly diverse array of life.
"	natural science
1417	1417	"Question: How long does it take to do ten jumping jacks?
 Task: closed choice
 Choices: (0) 17 seconds (1) 17 hours
 Hint: Select the better estimate."	"The correct answer is **(0) 17 seconds**.  17 hours is an absurdly long time for ten jumping jacks.
"	natural science
1418	1418	"Question: Look at the picture. Which word best describes how this feather feels to the touch?
 Task: closed choice
 Choices: (0) soft (1) heavy (2) bumpy
 Hint: N/A"	The correct answer is **(0) soft**.  Feathers are known for their softness.	language science
1419	1419	"Question: Which part of the bamboo plant do we usually eat?
 Task: closed choice
 Choices: (0) the fruit (1) the stem (2) the flowers
 Hint: People use bamboo plants for food. We usually eat the part of this plant that supports the plant. It carries food, water, and nutrients through the plant."	"The correct answer is (1) the stem.

The image clearly shows the stems of the bamboo plant, which are the edible part.  The hint also points to the stem as being the part that transports nutrients.
"	natural science
1420	1420	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: (0) sample A (1) neither; the samples have the same temperature (2) sample B
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles."	"The correct answer is **(2) sample B**.

Sample B has a higher average particle speed (1,200 m/s) than Sample A (1,100 m/s).  Kinetic energy is proportional to the square of the speed.  Therefore, even though the particles in Sample B are slightly heavier, the greater speed results in a higher average kinetic energy and thus a higher temperature."	natural science
1421	1421	"Question: Suppose Haley decides to watch the comedy. Which result would be a cost?
 Task: closed choice
 Choices: (0) Haley will get to watch the movie that she is more excited about. (1) Haley will give up the chance to watch a movie with her sister.
 Hint: Haley is deciding whether to watch a comedy or an action movie. She would prefer to watch a comedy. But she also wants to watch a movie with her sister. Haley's sister will only watch an action movie."	"The correct answer is (1).  Giving up the chance to watch a movie with her sister is a cost, as it's something she values.
"	social science
1422	1422	"Question: Which bowl of oatmeal has a higher temperature?
 Task: closed choice
 Choices: (0) the bowl of oatmeal with less thermal energy (1) the bowl of oatmeal with more thermal energy
 Hint: Two bowls of oatmeal are identical except for their thermal energies."	"The correct answer is (1) the bowl of oatmeal with more thermal energy.

Thermal energy is a measure of the average kinetic energy of the particles in a substance.  Higher thermal energy means higher temperature.
"	natural science
1423	1423	"Question: Select the bird.
 Task: closed choice
 Choices: (0) sea otter (1) albatross (2) box turtle (3) common toad
 Hint: N/A"	"The correct answer is (1) albatross.
"	natural science
1424	1424	"Question: Select the organism in the same species as the bald eagle.
 Task: closed choice
 Choices: (0) Pelecanus occidentalis (1) Bubo scandiacus (2) Haliaeetus leucocephalus
 Hint: This organism is a bald eagle. Its scientific name is Haliaeetus leucocephalus."	"The correct answer is **(2) Haliaeetus leucocephalus**.

The hint gives the scientific name of the bald eagle, and option (2) is the same.  The other choices are different species.
"	natural science
1425	1425	"Question: Which statement describes the runner's motion?
 Task: closed choice
 Choices: (0) The runner is accelerating. (1) The runner has a constant velocity.
 Hint: A runner is increasing her speed on the final stretch of a race."	"The correct answer is (0).  The runner is accelerating because her speed is increasing.
"	natural science
1426	1426	"Question: How long is a garden snail?
 Task: closed choice
 Choices: (0) 1 yard (1) 1 inch (2) 1 mile (3) 1 foot
 Hint: Select the best estimate."	"The correct answer is **(1) 1 inch**.

A garden snail is a small creature.  A yard, mile, and foot are all much too large.
"	natural science
1427	1427	"Question: What does the idiom in this text suggest?
In such an unfamiliar environment, Dwayne was a fish out of water.
 Task: closed choice
 Choices: (0) Dwayne felt out of place. (1) Dwayne had not visited that location before.
 Hint: N/A"	"The correct answer is (0).

The idiom ""fish out of water"" means to be in an unfamiliar or uncomfortable situation.  Choice (1) is a *possible* inference, but not the meaning of the idiom itself.
"	language science
1428	1428	"Question: Complete the statement.
Silver bromide is ().
 Task: closed choice
 Choices: (0) a compound (1) an elementary substance
 Hint: The model below represents silver bromide. Silver bromide is used on the film that some photographers use in their cameras."	0. a compound	natural science
1429	1429	"Question: Is this a sentence fragment?
In the fifth and sixth centuries, more than fifty thousand Buddhist statues carved into the rock of the Yungang Grottoes of China.
 Task: yes or no
 Choices: (0) yes (1) no
 Hint: N/A"	"0. yes
"	language science
1430	1430	"Question: Complete the sentence.
Ice melting in a cup is a ().
 Task: closed choice
 Choices: (0) physical change (1) chemical change
 Hint: N/A"	"The correct answer is (0) physical change.

Melting is a change in state of matter (solid to liquid) without changing the substance's chemical composition.
"	natural science
1431	1431	"Question: What kind of sentence is this?
How many articles did Dave write before his publisher offered him a book contract?
 Task: closed choice
 Choices: (0) interrogative (1) exclamatory (2) declarative
 Hint: N/A"	"The correct answer is **(0) interrogative**.

An interrogative sentence asks a question.
"	language science
1432	1432	"Question: How long is a garden snail?
 Task: closed choice
 Choices: (0) 2 yards (1) 2 inches
 Hint: Select the better estimate."	"The correct answer is **(1) 2 inches**.

A garden snail is a small creature, and 2 inches is a reasonable size for it.  2 yards is far too large.
"	natural science
1433	1433	"Question: Select the animal that does not have a backbone.
 Task: closed choice
 Choices: (0) julia butterfly (1) sea eagle
 Hint: Hint: Insects, spiders, and worms do not have backbones."	"The correct answer is **(0) julia butterfly**.

Sea eagles have backbones, while julia butterflies (and insects in general) do not.
"	natural science
1434	1434	"Question: How long is a sofa?
 Task: closed choice
 Choices: (0) 8 miles (1) 8 yards (2) 8 inches (3) 8 feet
 Hint: Select the best estimate."	"The best estimate for the length of a sofa is **(3) 8 feet**.  8 miles is absurdly large, 8 yards is possible but likely too long for a typical sofa, and 8 inches is far too short.
"	natural science
1435	1435	"Question: Which of these states is farthest west?
 Task: closed choice
 Choices: (0) Wisconsin (1) Kansas (2) Louisiana (3) Maryland
 Hint: N/A"	The answer is **(0) Wisconsin**.  Wisconsin is located further east than the other options.	social science
1436	1436	"Question: Is rain a solid, a liquid, or a gas?
 Task: closed choice
 Choices: (0) a gas (1) a solid (2) a liquid
 Hint: N/A"	"The correct answer is **(2) a liquid**.

Rain is water in liquid form.  The image shows rain drops, which are clearly liquid."	natural science
1437	1437	"Question: Compare the motion of two bats. Which bat was moving at a lower speed?
 Task: closed choice
 Choices: (0) a bat that moved 35kilometers in 5hours (1) a bat that moved 45kilometers in 5hours
 Hint: N/A"	"To find the slower bat, calculate the speed of each.

* **Bat 0:** 35 km / 5 hours = 7 km/hour
* **Bat 1:** 45 km / 5 hours = 9 km/hour

Bat 0 (moving 35 kilometers in 5 hours) was moving at a lower speed.

Answer: (0)
"	natural science
1438	1438	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: (0) North America (1) Australia (2) Europe (3) Africa
 Hint: N/A"	The continent highlighted is Australia (1).	social science
1439	1439	"Question: Is this a run-on sentence?
Located just south of Dover, Tristan's Restaurant offers an eclectic menu in a scenic country setting.
 Task: yes or no
 Choices: (0) yes (1) no
 Hint: N/A"	"1
"	language science
1440	1440	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: (0) The strength of the magnetic force is the same in both pairs. (1) The magnetic force is weaker in Pair 1. (2) The magnetic force is weaker in Pair 2.
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material."	"The correct answer is **(1) The magnetic force is weaker in Pair 1.**

Pair 2 has the magnets' opposite poles facing each other, which maximizes the attractive magnetic force.  Pair 1 has the magnets' same poles facing each other, which maximizes the repulsive magnetic force.  Repulsive forces are weaker than attractive forces in the same circumstance.  The magnets in Pair 2 are closer together, which also increases the strength of the force."	natural science
1441	1441	"Question: Adapted from Richard Aldington, ""Childhood"" and adapted from Jane Taylor, ""The Violet""
 Task: closed choice
 Choices: (0) Within a green and shady bed
A modest violet grew;
Its stalk was bent, it hung its head,
As if to hide from view. (1) It was all so dull—
Except a few gray legs under shiny black umbrellas
Running along the gray shiny sidewalks.
 Hint: N/A"	"The correct answer is **(0)**.

Choice (0) is a stanza from ""The Violet"" by Jane Taylor, describing a violet's humble growth.  Choice (1) is a description of a bleak urban scene, from ""Childhood"" by Richard Aldington.
"	language science
1442	1442	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: (0) The magnitude of the magnetic force is smaller in Pair 2. (1) The magnitude of the magnetic force is smaller in Pair 1. (2) The magnitude of the magnetic force is the same in both pairs.
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes."	"The correct answer is (2).

The magnitude of the magnetic force between two magnets depends on the strength of the magnets and the distance between them.  In both pairs, the magnets are the same size and the distance between them is the same.  Therefore, the magnitude of the magnetic force is the same in both pairs."	natural science
1443	1443	"Question: Based on this information, what is Undyne's phenotype for the tail spots trait?
 Task: closed choice
 Choices: (0) a spotted tail (1) II
 Hint: In a group of guppies, some individuals have a spotted tail and others have an unspotted tail. In this group, the gene for the tail spots trait has two alleles. The allele I is for a spotted tail, and the allele i is for an unspotted tail.
Undyne, a guppy from this group, has a spotted tail. Undyne has two alleles for a spotted tail."	"The correct answer is **(0) a spotted tail**.

Undyne having two alleles for a spotted tail means she has the genotype II, which corresponds to a spotted phenotype.
"	natural science
1444	1444	"Question: Which type of force from the baby's hand opens the cabinet door?
 Task: closed choice
 Choices: (0) pull (1) push
 Hint: A baby wants to know what is inside of a cabinet. His hand applies a force to the door, and the door opens."	"The correct answer is **(0) pull**.

The baby's hand is pulling on the cabinet door to open it.  Pushing would close the door."	natural science
1445	1445	"Question: Select the animal that does not have a backbone.
 Task: closed choice
 Choices: (0) fly (1) salt water crocodile
 Hint: Hint: Insects, spiders, and worms do not have backbones."	"The correct answer is **(0) fly**.
"	natural science
1446	1446	"Question: Which word would you find on a dictionary page with the following guide words?
behave - breakfast
 Task: closed choice
 Choices: (0) babies (1) bike
 Hint: N/A"	"The answer is **(0) babies**.

Words on a dictionary page fall alphabetically between the guide words.  ""Babies"" comes after ""behave"" and before ""breakfast"" in the alphabet.
"	language science
1447	1447	"Question: What is the mass of a dinner fork?
 Task: closed choice
 Choices: (0) 3 pounds (1) 3 tons (2) 3 ounces
 Hint: Select the best estimate."	"The correct answer is **(2) 3 ounces**.

A dinner fork is a small object, and 3 ounces is a reasonable estimate for its mass.  3 pounds and 3 tons are far too large.
"	natural science
1448	1448	"Question: Which solution has a higher concentration of yellow particles?
 Task: closed choice
 Choices: (0) Solution A (1) neither; their concentrations are the same (2) Solution B
 Hint: The diagram below is a model of two solutions. Each yellow ball represents one particle of solute."	"The correct answer is (0). Solution A.

Both solutions have the same volume of solvent (40 mL).  Solution A has more yellow particles (solute) dispersed in the solvent.  Therefore, Solution A has a higher concentration of yellow particles."	natural science
1449	1449	"Question: Which figure of speech is used in this text?
""Your new hairstyle is so boring!"" Shane remarked when his sister showed up with a pink-and-blue mohawk.
 Task: closed choice
 Choices: (0) verbal irony (1) simile
 Hint: N/A"	"The correct answer is **(0) verbal irony**.

Verbal irony is a figure of speech where the speaker says the opposite of what they mean.  Shane clearly doesn't think the mohawk is boring, but is using the statement sarcastically.
"	language science
1450	1450	"Question: How long is a tennis court?
 Task: closed choice
 Choices: (0) 75 yards (1) 75 feet (2) 75 inches (3) 75 miles
 Hint: Select the best estimate."	"The correct answer is (1) 75 feet.  A tennis court is approximately 78 feet long.
"	natural science
1451	1451	"Question: What does the idiom in this text suggest?
Mr. and Mrs. Gregory usually see eye to eye, but not when it comes to the controversial mayoral race.
 Task: closed choice
 Choices: (0) Mr. and Mrs. Gregory usually agree. (1) Mr. and Mrs. Gregory are not politically active.
 Hint: N/A"	"The correct answer is **(0) Mr. and Mrs. Gregory usually agree.**

The idiom ""see eye to eye"" means to agree.  The sentence emphasizes that this agreement is not present in this particular case.
"	language science
1452	1452	"Question: Select the organism in the same genus as the purple heron.
 Task: closed choice
 Choices: (0) Sarracenia purpurea (1) Lynx pardinus (2) Ardea cocoi
 Hint: This organism is a purple heron. Its scientific name is Ardea purpurea."	"The correct answer is **(2) Ardea cocoi**.

The scientific name of the purple heron is *Ardea purpurea*.  The organism in the same genus is another species within the *Ardea* genus, in this case *Ardea cocoi*, the cocoi heron.  Sarracenia purpurea is a pitcher plant, and Lynx pardinus is a wild cat, neither of which share the same genus as the purple heron."	natural science
1453	1453	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: (0) Susan has pierced ears, but otherwise she looks almost identical to her twin sister Kate. (1) Susan looks almost identical to her twin sister Kate, but she has pierced ears.
 Hint: N/A"	"The correct answer is **(1)**.

In sentence (1), ""she"" refers back to Susan.  The pronoun reference is clear and unambiguous.

In sentence (0), ""she"" refers to Susan, also clear.

In sentence (1), the pronoun ""she"" is vague because it's not immediately clear which person (Susan or Kate) it refers to. The sentence is awkwardly structured and would be clearer rewritten.
"	language science
1454	1454	"Question: Which correctly shows the title of a movie?
 Task: closed choice
 Choices: (0) ""The Adventures of Rocky and Bullwinkle"" (1) ***The Adventures of Rocky and Bullwinkle***
 Hint: N/A"	"The correct answer is **(1) ***The Adventures of Rocky and Bullwinkle*****.  Titles of movies are typically italicized or in a visually distinct format.
"	language science
1455	1455	"Question: Which sentence is more formal?
 Task: closed choice
 Choices: (0) Ms. Malone has several important proposals to discuss at the next city council meeting. (1) There are some things that Ms. Malone wants to bring up at the next city council meeting.
 Hint: N/A"	"The correct answer is (0).  Sentence (0) uses more formal language (""proposals to discuss"") than sentence (1) (""things that ... wants to bring up"").
"	language science
1456	1456	"Question: What does the simile in this text suggest?
Whitney rubbed coconut oil on her hands, which were like the parched earth during a drought.
 Task: closed choice
 Choices: (0) Whitney's hands were hot. (1) Whitney's hands were dry and cracked.
 Hint: N/A"	"The correct answer is (1).

The simile ""like the parched earth during a drought"" suggests dryness and cracking, not heat.
"	language science
1457	1457	"Question: Which figure of speech is used in this text?
Caleb is a real Benedict Arnold. After promising to work on my campaign for class president, he decided to support my opponent.
 Task: closed choice
 Choices: (0) simile (1) allusion
 Hint: N/A"	"The correct answer is **(1) allusion**.

The phrase ""Caleb is a real Benedict Arnold"" alludes to the historical figure Benedict Arnold, a traitor.  It implies that Caleb, like Arnold, is untrustworthy and has betrayed a promise.
"	language science
1458	1458	"Question: Which is this organism's common name?
 Task: closed choice
 Choices: (0) red-tailed hawk (1) Buteo jamaicensis
 Hint: This organism is Buteo jamaicensis. It is also called a red-tailed hawk."	The correct answer is **(0) red-tailed hawk**.	natural science
1459	1459	"Question: What is the mass of a full bag of groceries?
 Task: closed choice
 Choices: (0) 6 tons (1) 6 ounces (2) 6 pounds
 Hint: Select the best estimate."	"The best estimate for the mass of a full bag of groceries is **(2) 6 pounds**.  6 tons is far too much, and 6 ounces is far too little.
"	natural science
1460	1460	"Question: Which of the following organisms is the primary consumer in this food web?
 Task: closed choice
 Choices: (0) gray fox (1) persimmon tree (2) beaver (3) silver maple
 Hint: Below is a food web from Shenandoah National Park, a forest ecosystem in Virginia.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem."	"The correct answer is **(3) silver maple**.

Primary consumers are organisms that eat producers (plants).  The silver maple is a producer (plant).  The beaver eats the silver maple, making it the primary consumer in this food web."	natural science
1461	1461	"Question: Which is a complex sentence?
 Task: closed choice
 Choices: (0) Camille and her mom sat on the back porch and watched as the sun sank into the horizon. (1) Open and honest communication is the foundation of a healthy relationship.
 Hint: N/A"	"The correct answer is (1).

Sentence (1) contains an independent clause (""Open and honest communication is the foundation of a healthy relationship"") and a dependent clause is implied (""that is the foundation"").  It combines multiple ideas.

Sentence (0) is a simple sentence.
"	language science
1462	1462	"Question: Select the bird below.
 Task: closed choice
 Choices: (0) pelican (1) golden frog
 Hint: Birds have feathers, two wings, and a beak. A griffon vulture is an example of a bird."	The correct answer is (0) pelican.	natural science
1463	1463	"Question: Which solution has a higher concentration of yellow particles?
 Task: closed choice
 Choices: (0) Solution A (1) neither; their concentrations are the same (2) Solution B
 Hint: The diagram below is a model of two solutions. Each yellow ball represents one particle of solute."	"The correct answer is **(0) Solution A**.

Solution A has four yellow particles, while Solution B has only one.  Despite the same solvent volume, Solution A has a higher concentration of yellow particles."	natural science
1464	1464	"Question: Which text uses the word random in its traditional sense?
 Task: closed choice
 Choices: (0) During the nineteenth century, the U.S. Army used camels as pack animals in the Southwest. Though the program was discontinued after the outbreak of the Civil War, reported sightings of random camels throughout the Southwest continued through at least the 1940s. (1) Camels in the wild tend to eat an apparently random assortment of leaves, grasses, shrubs, and other plant matter. As an adaptation to their native desert environment, they are able to eat even thorny and salt-heavy plants that most animals will reject.
 Hint: N/A"	"The correct answer is (0).

Choice (0) uses ""random"" to mean haphazard or unpredictable occurrences of camels.  Choice (1) uses ""random"" to mean a lack of pattern or predictability in *what* the camels eat, not where they might be.
"	language science
1465	1465	"Question: Select the living thing.
 Task: closed choice
 Choices: (0) cherry tree (1) stop sign
 Hint: N/A"	"The correct answer is (0).  A cherry tree is a living thing; a stop sign is not.
"	natural science
1466	1466	"Question: Which sentence uses a simile?
 Task: closed choice
 Choices: (0) Mr. Dodson's long legs were sunflower stalks. (1) Mr. Dodson's legs were as long as sunflower stalks.
 Hint: N/A"	"The correct answer is (1).

Sentence (1) uses the phrase ""as long as,"" which is a clear example of a simile.  A simile uses ""like"" or ""as"" to compare two unlike things.  Sentence (0) is a metaphor, not a simile.
"	language science
1467	1467	"Question: Which property matches this object?
 Task: closed choice
 Choices: (0) hard (1) soft
 Hint: Select the better answer."	"The correct answer is **(0) hard**.

Windows are typically made of hard materials like wood or metal.  ""Soft"" doesn't describe the physical characteristic of a window.
"	natural science
1468	1468	"Question: Which is this organism's common name?
 Task: closed choice
 Choices: (0) bald eagle (1) Haliaeetus leucocephalus
 Hint: This organism is a bald eagle. It is also called Haliaeetus leucocephalus."	The correct answer is (0).	natural science
1469	1469	"Question: What do these two changes have in common?
silver jewelry tarnishing
boiling sugar to make caramel
 Task: closed choice
 Choices: (0) Both are only physical changes. (1) Both are caused by heating. (2) Both are caused by cooling. (3) Both are chemical changes.
 Hint: N/A"	"The correct answer is **(3) Both are chemical changes.**

Tarnishing of silver and making caramel involve a change in the molecular structure of the substances.  Neither is simply a physical rearrangement.
"	natural science
1470	1470	"Question: Is the following statement about our solar system true or false?
The volume of Uranus is less than one-tenth of the volume of Saturn.
 Task: true-or false
 Choices: (0) true (1) false
 Hint: Use the data to answer the question below."	"0 (true)

Uranus' volume (68,330) is significantly larger than one-tenth of Saturn's volume (827,130 / 10 = 82,713).  Therefore, the statement is false."	natural science
1471	1471	"Question: Select the temperature shown by this thermometer.
 Task: closed choice
 Choices: (0) 25°C (1) 15°C (2) 45°C
 Hint: N/A"	"Please provide the image of the thermometer.  I need to see the thermometer to determine the correct temperature.
"	natural science
1472	1472	"Question: Which of these states is farthest east?
 Task: closed choice
 Choices: (0) North Dakota (1) North Carolina (2) Vermont (3) Ohio
 Hint: N/A"	The correct answer is (1) North Carolina.  Looking at the map, North Carolina is located further east than the other options.	social science
1473	1473	"Question: Select the organism in the same genus as the Canada lynx.
 Task: closed choice
 Choices: (0) Felis catus (1) Lynx rufus (2) Felis chaus
 Hint: This organism is a Canada lynx. Its scientific name is Lynx canadensis."	"The correct answer is (1) Lynx rufus.

The scientific name for the Canada lynx is *Lynx canadensis*.  The scientific name for the bobcat (a different species) is *Lynx rufus*.  Both are in the genus *Lynx*.  Felis catus is a domestic cat, and Felis chaus is a different species of wild cat."	natural science
1474	1474	"Question: Which three months have an average precipitation of around 3.5inches in Seattle?
 Task: closed choice
 Choices: (0) February, March, and October (1) May, June, and October (2) April, May, and November
 Hint: Use the graph to answer the question below."	The correct answer is **(0) February, March, and October**.  Looking at the graph, these three months all have precipitation levels around 3.5 inches.	natural science
1475	1475	"Question: Which figure of speech is used in this text?
Mark's leaving his job? That's old news. He's been planning that for months.
 Task: closed choice
 Choices: (0) oxymoron (1) euphemism
 Hint: N/A"	"The correct answer is **(0) oxymoron**.

""Old news"" is a description that is contrary to the actual fact of something being recent.  It's an oxymoron, as it combines contradictory terms.
"	language science
1476	1476	"Question: Is this a sentence fragment?
The Zion Narrows, a canyon in Utah's Zion National Park, stretching for sixteen miles and, in some areas, narrowing to just twenty feet.
 Task: yes or no
 Choices: (0) yes (1) no
 Hint: N/A"	"Yes.  It lacks a complete verb.  (e.g., ""...is a..."")
0
"	language science
1477	1477	"Question: Which rhetorical appeal is primarily used in this ad?
 Task: closed choice
 Choices: (0) pathos (emotion) (1) ethos (character) (2) logos (reason)
 Hint: N/A"	"The correct answer is **(2) logos (reason)**.

The ad uses a statement of fact (""laboratory tests"") and a comparison (""more dirt than the leading brand"") to persuade the audience.  This relies on logic and reason to make a point about the product's effectiveness."	language science
