	index	input	output	subject
1575	1575	"Question: Is the following statement about our solar system true or false?
Neptune's volume is more than 50 times as great as that of Earth.
 Task: true-or false
 Choices: (0) true (1) false
 Hint: Use the data to answer the question below.
 Lecture: A planet's volume tells you the size of the planet.
The primary composition of a planet is what the planet is made mainly of. In our solar system, planets are made mainly of rock, gas, or ice."	"0.  False

Neptune's volume is 62,530 billion cubic kilometers. Earth's volume is 1,090 billion cubic kilometers.  62,530 / 1,090 = 57.1.  Neptune's volume is more than 57 times Earth's volume, not more than 50 times."	natural science
1576	1576	"Question: Is a newspaper a good or a service?
 Task: closed choice
 Choices: (0) a service (1) a good
 Hint: N/A
 Lecture: Everything you can buy is either a good or a service.
A good is something you can touch or hold in your hands. For example, a hammer is a good.
A service is a job you pay someone else to do. For example, cooking food in a restaurant is a service."	"A newspaper is not something you can touch or hold in your hands in the way a hammer is.  A newspaper is a service, as it's a job performed (gathering, writing, printing) that is paid for.

Therefore the correct answer is **(0) a service**.
"	social science
1577	1577	"Question: Which word would you find on a dictionary page with the following guide words?
mat - movies
 Task: closed choice
 Choices: (0) mustard (1) minute
 Hint: N/A
 Lecture: Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed."	"The correct answer is **(0) mustard**.

""Mustard"" comes alphabetically between ""mat"" and ""movies"".
"	language science
1578	1578	"Question: The city of Dayton has been one of the world's biggest makers of cough drops for many years. But last month, Dayton's cough drop factories were destroyed by floods. What will probably happen to the overall supply of cough drops?
 Task: closed choice
 Choices: (0) The supply will probably go up. (1) The supply will probably go down.
 Hint: N/A
 Lecture: Overall supply is the total amount of a good or service that producers make and sell. There are several things that can make overall supply go up or down. The table below shows how changes to these things might affect overall supply.
 | Resources | Number of producers or suppliers | Expected change in demand
Supply goes up | when resources cost less or are easier to get | when there are more producers or suppliers | when demand is expected to go up
Supply goes down | when resources cost more or are harder to get | when there are fewer producers or suppliers | when demand is expected to go down
Producers are people or companies that make goods or provide services. Suppliers are people or companies that sell goods or services. New inventions or technologies can also help workers produce goods and services more quickly. As a result of these changes, the supply of a good or service will often go up."	"The correct answer is **(1) The supply will probably go down.**

The destruction of Dayton's cough drop factories, a major supplier, directly reduces the number of producers.  This, according to the table, causes a decrease in overall supply.
"	social science
1579	1579	"Question: What do these two changes have in common?
mixing sand and gravel
tearing a piece of paper
 Task: closed choice
 Choices: (0) Both are chemical changes. (1) Both are caused by heating. (2) Both are only physical changes. (3) Both are caused by cooling.
 Hint: N/A
 Lecture: Chemical changes and physical changes are two common ways matter can change.
In a chemical change, the type of matter changes. The types of matter before and after a chemical change are always different.
Some chemical changes are caused by heating or cooling. For example, burning a piece of paper is a chemical change caused by heating. When paper gets hot enough, it re­acts with oxygen in the air and burns. The paper and oxygen change into ash and smoke.
In a physical change, the type of matter stays the same. The types of matter before and after a physical change are always the same.
A change of state is a type of physical change. Changes of state can be caused by heating or cooling. For example, ice melting is a physical change that can be caused by heating. Ice and liquid water are made of the same type of matter: water.
The law of conservation of mass says that all physical and chemical changes conserve mass. Conserve means to keep the same. So, the total mass before a physical or chemical change is equal to the total mass after the change."	"The correct answer is **(2) Both are only physical changes.**

Mixing sand and gravel and tearing a piece of paper both involve a change in the *arrangement* or *form* of the substances, but not a change in the *types* of substances.  Sand and gravel remain sand and gravel, and the paper remains cellulose fibers.  This is the definition of a physical change.
"	natural science
1580	1580	"Question: Is potassium feldspar a mineral?
 Task: yes or no
 Choices: (0) no (1) yes
 Hint: Potassium feldspar has the following properties:
fixed crystal structure
solid
found in nature
not made by living things
pure substance
 Lecture: Properties are used to identify different substances. Minerals have the following properties:
It is a solid.
It is formed in nature.
It is not made by organisms.
It is a pure substance.
It has a fixed crystal structure.
If a substance has all five of these properties, then it is a mineral.
Look closely at the last three properties:
A mineral is not made by organisms.
Organisms make their own body parts. For example, snails and clams make their shells. Because they are made by organisms, body parts cannot be minerals.
Humans are organisms too. So, substances that humans make by hand or in factories cannot be minerals.
A mineral is a pure substance.
A pure substance is made of only one type of matter. All minerals are pure substances.
A mineral has a fixed crystal structure.
The crystal structure of a substance tells you how the atoms or molecules in the substance are arranged. Different types of minerals have different crystal structures, but all minerals have a fixed crystal structure. This means that the atoms or molecules in different pieces of the same type of mineral are always arranged the same way.
"	1	natural science
1581	1581	"Question: Which logical fallacy is used in the text?
Ronald, you drive a beat-up car from the 1980s. For this reason, we can never allow you to be a lifeguard at the community pool.
 Task: closed choice
 Choices: (0) false dichotomy: an argument that presents only two choices when more options exist (1) ad hominem: a personal attack against one's opponent
 Hint: N/A
 Lecture: A strong argument uses valid reasoning and logic in support of a claim. When an argument or claim introduces irrelevant information or misrepresents the issues at hand, it may be committing a logical fallacy. Logical fallacies can hurt a writer's credibility and can lead readers to draw false conclusions.
A logical fallacy may present irrelevant information:
Fallacy | Description
ad hominem | a personal attack meant to discredit one's opponent
appeal to nature | an argument that assumes the natural choice is always the best choice
bandwagon fallacy | an argument that assumes the popular choice is always the best choice
circular reasoning | an argument that supports a claim with the claim itself
guilt by association | an unfair negative association with another person or group that is intended to discredit someone or something
red herring | the use of a completely unrelated topic in support of a claim
A logical fallacy may misrepresent the issues at hand:
Fallacy | Description
false causation | the assumption that because two things happened together, one caused the other
false dichotomy | an argument that presents only two choices when more options exist
hasty generalization | a very broad claim based on very little evidence
straw man | a misrepresentation of an opponent's position that makes it easier to argue against
"	"The correct answer is **(1) ad hominem**.

The argument attacks Ronald's personal characteristic (his car) instead of addressing his qualifications for being a lifeguard.  It's a personal attack, not a relevant argument about his suitability for the job.
"	language science
1582	1582	"Question: Complete the statement.
Diamond is ().
 Task: closed choice
 Choices: (0) an elementary substance (1) a compound
 Hint: Diamond is commonly used to make jewelry but is also used in tools that can cut or polish any material. The chemical formula for diamond is C.
 Lecture: Every substance around you is made of one or more chemical elements, or types of atoms. Substances that are made of only one chemical element are elementary substances. Substances that are made of two or more chemical elements bonded together are compounds.
Every chemical element is represented by its own symbol. For some elements, the symbol is one capital letter. For other elements, the symbol is one capital letter and one lowercase letter. For example, the symbol for the element fluorine is F, and the symbol for the element beryllium is Be.
The symbol for each element in a substance is shown in the substance's chemical formula.
An elementary substance is represented by a chemical formula that contains only one symbol.
The symbol may be followed by a subscript. A subscript is text that is smaller and placed lower than the normal line of text. A subscript is included when the atoms in the elementary substance are bonded to form molecules. The subscript tells you the number of atoms in each molecule.
For example, the chemical formula for the elementary substance oxygen is O2. The formula has a subscript of 2. This subscript tells you that there are two atoms in the molecule represented by this chemical formula.
The chemical element represented by the symbol O is also called oxygen. So, the formula O2 tells you that each molecule of O2 contains two oxygen atoms.
A compound is represented by a chemical formula that contains multiple symbols.
For example, in the compound beryllium fluoride, there is one beryllium atom for every two fluorine atoms. This combination is shown in the compound's chemical formula, BeF2. In the formula, the symbol Be represents one beryllium atom. The symbol F followed by the subscript 2 represents two fluorine atoms."	"(0) an elementary substance
"	natural science
1583	1583	"Question: Which figure of speech is used in this text?
In business, we should consider competition not a threat but a challenge.
 Task: closed choice
 Choices: (0) chiasmus (1) antithesis
 Hint: N/A
 Lecture: Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Anaphora is the repetition of the same word or words at the beginning of several phrases or clauses.
We are united. We are powerful. We are winners.
Antithesis involves contrasting opposing ideas within a parallel grammatical structure.
I want to help, not to hurt.
Apostrophe is a direct address to an absent person or a nonhuman entity.
Oh, little bird, what makes you sing so beautifully?
Assonance is the repetition of a vowel sound in a series of nearby words.
Try to light the fire.
Chiasmus is an expression in which the second half parallels the first but reverses the order of words.
Never let a fool kiss you or a kiss fool you.
Understatement involves deliberately representing something as less serious or important than it really is.
As you know, it can get a little cold in the Antarctic."	"The correct answer is **(1) antithesis**.

The sentence uses contrasting ideas (""threat"" and ""challenge"") in a parallel grammatical structure (""consider competition not a threat but a challenge"").  This fits the definition of antithesis.
"	language science
1584	1584	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: (0) The magnitude of the magnetic force is greater in Pair 2. (1) The magnitude of the magnetic force is the same in both pairs. (2) The magnitude of the magnetic force is greater in Pair 1.
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different shapes.
 Lecture: Magnets can pull or push on each other without touching. When magnets attract, they pull together. When magnets repel, they push apart. These pulls and pushes between magnets are called magnetic forces.
The strength of a force is called its magnitude. The greater the magnitude of the magnetic force between two magnets, the more strongly the magnets attract or repel each other."	"The correct answer is (1).

The magnets in both pairs are attracting because opposite poles attract.  The distance between the magnets and the strength of the magnets are the same in both pairs. Therefore, the magnitude of the magnetic force is the same in both pairs."	natural science
1585	1585	"Question: Which brownie has more thermal energy?
 Task: closed choice
 Choices: (0) the colder brownie (1) the hotter brownie
 Hint: Two brownies are identical except for their temperatures.
 Lecture: Matter is made of tiny particles called atoms. Atoms are always moving.
The energy of moving atoms is called thermal energy. The total amount of thermal energy in matter depends on three things: the type of matter, the amount of matter, and how fast the atoms are moving.
Temperature measures how hot or cold matter is. If the atoms in matter move faster, the temperature goes up. The matter now has both more thermal energy and a higher temperature.
What happens if the amount of matter changes? A 2-kilogram brick at 70°F has twice as much thermal energy as a 1-kilogram brick at 70°F. The two bricks have the same temperature, but the larger brick has twice as many atoms. So, it has twice as much thermal energy."	"The correct answer is (1) the hotter brownie.

The lecture clearly states that faster-moving atoms mean higher temperature *and* more thermal energy.  A hotter brownie has faster-moving atoms, therefore more thermal energy.
"	natural science
1586	1586	"Question: Complete the sentence.
Using polish to remove tarnish from a silver spoon is a ().
 Task: closed choice
 Choices: (0) physical change (1) chemical change
 Hint: N/A
 Lecture: Chemical changes and physical changes are two common ways matter can change.
In a chemical change, the type of matter changes. The types of matter before and after a chemical change are always different.
Burning a piece of paper is a chemical change. When paper gets hot enough, it reacts with oxygen in the air and burns. The paper and oxygen change into ash and smoke.
In a physical change, the type of matter stays the same. The types of matter before and after a physical change are always the same.
Cutting a piece of paper is a physical change. The cut pieces are still made of paper.
A change of state is a type of physical change. For example, ice melting is a physical change. Ice and liquid water are made of the same type of matter: water."	"The correct answer is **(0) physical change**.

Polishing removes tarnish, but the underlying substance (silver) remains the same.  This is a change in appearance, not a change in the chemical makeup of the silver.
"	natural science
1587	1587	"Question: How long is a garden snail?
 Task: closed choice
 Choices: (0) 37 meters (1) 37 kilometers (2) 37 millimeters
 Hint: Select the best estimate.
 Lecture: Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
When you are using metric units, length can be written with units of millimeters, centimeters, meters, or kilometers. One meter contains 100 centimeters or 1,000 millimeters. So, 1 meter is larger than 1 centimeter, and 1 centimeter is larger than 1 millimeter.
The tip of the pencil shown here is only 1 millimeter wide, but the pencil is about 16 centimeters long.
A red fox is about 1 meter long. The Sydney Harbour Bridge in Australia is about 1,000 meters, or 1 kilometer, in length."	"The correct answer is (2) 37 millimeters.

A garden snail is a small creature, so 37 millimeters is a reasonable size.  The other options are vastly too large.
"	natural science
1588	1588	"Question: Compare the motion of two humpback whales. Which humpback whale was moving at a higher speed?
 Task: closed choice
 Choices: (0) a humpback whale that moved 20kilometers in 10hours (1) a humpback whale that moved 30kilometers in 10hours
 Hint: N/A
 Lecture: An object's speed tells you how fast the object is moving. Speed depends on both distance and time.
Distance tells you how far the object has moved. One unit used to measure distance is the kilometer.
Time tells you how long the object has spent moving. One unit used to measure time is the hour.
Think about two objects moving for the same amount of time. The object that is moving faster will go a farther distance in that time. It is moving at a higher speed."	"The humpback whale that moved 30 kilometers in 10 hours was moving at a higher speed.
"	natural science
1589	1589	"Question: Select the invertebrate.
 Task: closed choice
 Choices: (0) bull ant (1) black howler (2) gray tree frog (3) minnow
 Hint: Hint: Insects, spiders, and worms are invertebrates.
 Lecture: Vertebrates and invertebrates are both groups of animals.
A vertebrate has a backbone. The backbone is made of many bones in an animal's back. A vertebrate's backbone helps connect the different parts of its body. In the drawings below, each vertebrate's backbone is colored orange.
An invertebrate does not have a backbone. In fact, invertebrates do not have any bones! Some invertebrates have an outer cover on their body called an exoskeleton. Other invertebrates have a soft body."	"The correct answer is **(0) bull ant**.

Bull ants are insects, and insects are invertebrates.
"	natural science
1590	1590	"Question: Which type of sentence is this?
Latrell took several incredible panoramic photographs of the sweeping view from the top of Table Mountain.
 Task: closed choice
 Choices: (0) compound-complex (1) complex (2) simple (3) compound
 Hint: N/A
 Lecture: A clause is a group of words that contains both a subject and a predicate.
An independent clause is a complete thought that can stand alone as a sentence. A dependent clause (or subordinate clause) is not a complete thought and cannot stand alone as a sentence.
the oranges on our tree are ripe
The clause can stand alone. It is independent.
after we pick up Kevin from work
The clause cannot stand alone. It is dependent.
A simple sentence is made up of a single independent clause.
Ben and I spent all day relaxing by the pool.
Some simple sentences have introductory phrases, but the introductory phrase is part of the predicate.
In the winter, Ben usually wears his heavy coat.
Ben usually wears his heavy coat in the winter.
A compound sentence is made up of two independent clauses joined by a coordinating conjunction such as and, but, or, or so.
We saw the flash of lightning, and seconds later we heard a rumble of thunder.
A complex sentence is made up of an independent clause and a dependent clause. The dependent clause in a complex sentence usually begins with a subordinating conjunction or relative pronoun. Subordinating conjunctions include after, although, as, because, before, if, since, unless, until, when, and while. Relative pronouns include that, which, who, whom, or whose.
If she ever gets the chance, Terri would love to visit the Egyptian pyramids.
During his trip to Italy, Tony visited the Trevi Fountain, which is in Rome.
A compound-complex sentence is made up of two or more independent clauses and one or more dependent clauses.
After Samantha left work, she stopped at the bank, and then she went to the gym.
Sometimes a dependent clause in a complex or compound-complex sentence can interrupt an independent clause.
Orcas that are kept in captivity often have bent dorsal fins."	"The correct answer is **(2) simple**.

The sentence ""Latrell took several incredible panoramic photographs of the sweeping view from the top of Table Mountain"" contains only one independent clause.  It expresses a complete thought and doesn't need any joining conjunctions or subordinate clauses to be a complete sentence.
"	language science
1591	1591	"Question: What kind of sentence is this?
Oscar usually eats oatmeal for breakfast.
 Task: closed choice
 Choices: (0) declarative (1) interrogative
 Hint: N/A
 Lecture: There are four kinds of sentences.
A declarative sentence is a statement. It tells about something. A declarative sentence always ends with a period.
I have an older brother and a younger sister.
An interrogative sentence is a question. It asks something. An interrogative sentence always ends with a question mark.
How tall are you?
An imperative sentence is a command. It makes a request or tells someone to do something. An imperative sentence usually ends with a period. If the command shows strong feeling, it ends with an exclamation point.
Read the first chapter by next week.
Look out for that car!
An exclamatory sentence is like a statement, but it shows surprise or strong feeling. An exclamatory sentence always ends with an exclamation point.
Some whales are over ninety feet long!
I can't wait until tomorrow!"	"The correct answer is **(0) declarative**.  The sentence is a statement about Oscar's breakfast habits.
"	language science
1592	1592	"Question: Which animal's feet are also adapted to walk on snow and ice?
 Task: closed choice
 Choices: (0) horse (1) brown bear
 Hint: Snow leopards live in the snowy mountains of central Asia. The 's feet are adapted for walking on snow and ice.
Figure: snow leopard.
 Lecture: An adaptation is an inherited trait that helps an organism survive or reproduce. Adaptations can include both body parts and behaviors.
The shape of an animal's feet is one example of an adaptation. Animals' feet can be adapted in different ways. For example, webbed feet might help an animal swim. Feet with thick fur might help an animal walk on cold, snowy ground."	"The correct answer is **(1) brown bear**.

The text states that feet with thick fur might help an animal walk on cold, snowy ground.  While a brown bear's feet might have thick pads, the clue provided in the hint refers to a snow leopard.  The figure also depicts a snow leopard's foot."	natural science
1593	1593	"Question: Select the reptile below.
 Task: closed choice
 Choices: (0) green frog (1) Galapagos giant tortoise
 Hint: Reptiles have scaly, waterproof skin. Most reptiles live on land. A coral snake is an example of a reptile.
 Lecture: Birds, mammals, fish, reptiles, and amphibians are groups of animals. The animals in each group have traits in common.
Scientists sort animals into groups based on traits they have in common. This process is called classification."	"The correct answer is **(1) Galapagos giant tortoise**.

The image shows a coral snake, which is a reptile.  The question asks for a reptile from the choices given.  Only the Galapagos giant tortoise is a reptile.  A frog is an amphibian.
"	natural science
1594	1594	"Question: What do these two changes have in common?
a sidewalk heating up in the sun
carving a piece of wood
 Task: closed choice
 Choices: (0) Both are only physical changes. (1) Both are caused by heating. (2) Both are chemical changes. (3) Both are caused by cooling.
 Hint: N/A
 Lecture: Chemical changes and physical changes are two common ways matter can change.
In a chemical change, the type of matter changes. The types of matter before and after a chemical change are always different.
Some chemical changes are caused by heating or cooling. For example, burning a piece of paper is a chemical change caused by heating. When paper gets hot enough, it re­acts with oxygen in the air and burns. The paper and oxygen change into ash and smoke.
In a physical change, the type of matter stays the same. The types of matter before and after a physical change are always the same.
A change of state is a type of physical change. Changes of state can be caused by heating or cooling. For example, ice melting is a physical change that can be caused by heating. Ice and liquid water are made of the same type of matter: water.
The law of conservation of mass says that all physical and chemical changes conserve mass. Conserve means to keep the same. So, the total mass before a physical or chemical change is equal to the total mass after the change."	"The correct answer is **(0) Both are only physical changes.**

A sidewalk heating up in the sun is a change in temperature, but the sidewalk is still fundamentally the same material.  Carving wood changes its shape, but doesn't alter what the wood *is*.  Neither of these changes produces a new substance.  They are both physical changes.
"	natural science
1595	1595	"Question: Which type of sentence is this?
Darrell always approaches difficult tasks enthusiastically, and he frequently motivates others with his energy and fervor.
 Task: closed choice
 Choices: (0) simple (1) compound-complex (2) compound (3) complex
 Hint: N/A
 Lecture: A clause is a group of words that contains both a subject and a predicate.
An independent clause is a complete thought that can stand alone as a sentence. A dependent clause (or subordinate clause) is not a complete thought and cannot stand alone as a sentence.
the oranges on our tree are ripe
The clause can stand alone. It is independent.
after we pick up Kevin from work
The clause cannot stand alone. It is dependent.
A simple sentence is made up of a single independent clause.
Ben and I spent all day relaxing by the pool.
Some simple sentences have introductory phrases, but the introductory phrase is part of the predicate.
In the winter, Ben usually wears his heavy coat.
Ben usually wears his heavy coat in the winter.
A compound sentence is made up of two independent clauses joined by a coordinating conjunction such as and, but, or, or so.
We saw the flash of lightning, and seconds later we heard a rumble of thunder.
A complex sentence is made up of an independent clause and a dependent clause. The dependent clause in a complex sentence usually begins with a subordinating conjunction or relative pronoun. Subordinating conjunctions include after, although, as, because, before, if, since, unless, until, when, and while. Relative pronouns include that, which, who, whom, or whose.
If she ever gets the chance, Terri would love to visit the Egyptian pyramids.
During his trip to Italy, Tony visited the Trevi Fountain, which is in Rome.
A compound-complex sentence is made up of two or more independent clauses and one or more dependent clauses.
After Samantha left work, she stopped at the bank, and then she went to the gym.
Sometimes a dependent clause in a complex or compound-complex sentence can interrupt an independent clause.
Orcas that are kept in captivity often have bent dorsal fins."	"The correct answer is **(2) compound**.

The sentence contains two independent clauses joined by the coordinating conjunction ""and.""  ""Darrell always approaches difficult tasks enthusiastically"" and ""he frequently motivates others with his energy and fervor"" are both complete thoughts that can stand alone.
"	language science
1596	1596	"Question: Which property matches this object?
 Task: closed choice
 Choices: (0) smooth (1) sticky
 Hint: Select the better answer.
 Lecture: An object has different properties. A property of an object can tell you how it looks, feels, tastes, or smells. Properties can also tell you how an object will behave when something happens to it."	"The correct answer is (0) smooth.

A fishbowl is typically made of glass or plastic, which are generally smooth surfaces.  Sticky is not a characteristic of a fishbowl."	natural science
1597	1597	"Question: Which property do these four objects have in common?
 Task: closed choice
 Choices: (0) sweet (1) fragile (2) opaque
 Hint: Select the best answer.
 Lecture: An object has different properties. A property of an object can tell you how it looks, feels, tastes, or smells. Properties can also tell you how an object will behave when something happens to it.
Different objects can have properties in common. You can use these properties to put objects into groups. Grouping objects by their properties is called classification."	"The correct answer is (1) fragile.

All four objects (glass flask, glass bottle, ceramic plate, and icicle) are likely to break or shatter if dropped or forcefully impacted.  While other properties might apply, fragility is the most common and obvious shared trait among the objects presented."	natural science
1598	1598	"Question: What is the source of the allusion in the sentence below?
By the time Ruth had finished explaining to Mr. Dickerson what had happened, her friends were laughingly referring to her as Scheherazade.
 Task: closed choice
 Choices: (0) Greek history (1) ancient legend
 Hint: N/A
 Lecture: An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
The protean nature of the disease makes it difficult to diagnose.
The word protean is an allusion to the sea god Proteus in Greek mythology. Because the sea is constantly changing, to describe something as protean suggests that it is variable or in flux."	"The correct answer is **(1) ancient legend**.

Scheherazade is a character from *One Thousand and One Nights*, an ancient Arabic story.
"	language science
1599	1599	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: (0) The magnitude of the magnetic force is greater in Pair 1. (1) The magnitude of the magnetic force is greater in Pair 2. (2) The magnitude of the magnetic force is the same in both pairs.
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Lecture: Magnets can pull or push on each other without touching. When magnets attract, they pull together. When magnets repel, they push apart. These pulls and pushes between magnets are called magnetic forces.
The strength of a force is called its magnitude. The greater the magnitude of the magnetic force between two magnets, the more strongly the magnets attract or repel each other.
You can change the magnitude of a magnetic force between two magnets by changing the distance between them. The magnitude of the magnetic force is greater when there is a smaller distance between the magnets."	"The correct answer is (0).

Pair 1 has a separation of 1.55 cm between the magnets. Pair 2 has a separation of 3.5 cm between the magnets.  The closer the magnets are, the greater the force between them.  Therefore, the magnitude of the magnetic force is greater in Pair 1."	natural science
1600	1600	"Question: Which three months have the same average precipitation?
 Task: closed choice
 Choices: (0) June, July, and August (1) September, October, and November (2) March, April, and May
 Hint: Use the graph to answer the question below.
 Lecture: Scientists record climate data from places around the world. Precipitation, or rain and snow, is one type of climate data.
A bar graph can be used to show the average amount of precipitation each month. Months with taller bars have more precipitation on average."	The correct answer is **(2) March, April, and May**.  Looking at the graph, the bars for these three months are all roughly the same height, indicating similar average precipitation amounts.	natural science
1601	1601	"Question: What is the mass of a small candy bar?
 Task: closed choice
 Choices: (0) 40 kilograms (1) 40 grams
 Hint: Select the better estimate.
 Lecture: Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Mass is a measurement of how much matter something contains.
There are many different units of mass. When you are using metric units, mass may be written with units of grams or kilograms.
There are 1,000 grams in 1 kilogram. So, 1 gram is much less than 1 kilogram.
A paper clip has a mass of about 1 gram, while a textbook has a mass of about 1 kilogram."	"The correct answer is (1) 40 grams.

A small candy bar is much smaller and lighter than a textbook (which is about 1 kilogram).  40 grams is a much more reasonable estimate for the mass of a candy bar than 40 kilograms.
"	natural science
1602	1602	"Question: Compare the motion of two sailboats. Which sailboat was moving at a lower speed?
 Task: closed choice
 Choices: (0) a sailboat that moved 30kilometers in 5hours (1) a sailboat that moved 80kilometers in 5hours
 Hint: N/A
 Lecture: An object's speed tells you how fast the object is moving. Speed depends on both distance and time.
Distance tells you how far the object has moved. One unit used to measure distance is the kilometer.
Time tells you how long the object has spent moving. One unit used to measure time is the hour.
Think about two objects moving for the same amount of time. The object that is moving slower will go a shorter distance in that time. It is moving at a lower speed."	"(0)
"	natural science
1603	1603	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: (0) The magnitude of the magnetic force is the same in both pairs. (1) The magnitude of the magnetic force is greater in Pair 2. (2) The magnitude of the magnetic force is greater in Pair 1.
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different shapes.
 Lecture: Magnets can pull or push on each other without touching. When magnets attract, they pull together. When magnets repel, they push apart. These pulls and pushes between magnets are called magnetic forces.
The strength of a force is called its magnitude. The greater the magnitude of the magnetic force between two magnets, the more strongly the magnets attract or repel each other.
You can change the magnitude of a magnetic force between two magnets by changing the distance between them. The magnitude of the magnetic force is greater when there is a smaller distance between the magnets."	"The correct answer is (1).

Pair 2 has a smaller distance between the magnets (15.1 mm) compared to Pair 1 (37.2 mm).  The lecture states that the closer the magnets, the greater the force. Therefore, the magnitude of the magnetic force is greater in Pair 2."	natural science
1604	1604	"Question: What does the verbal irony in this text suggest?
According to Mr. Hancock's kids, his snoring is as quiet as a jackhammer.
 Task: closed choice
 Choices: (0) The snoring is subtle. (1) The snoring is loud.
 Hint: N/A
 Lecture: Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Verbal irony involves saying one thing but implying something very different. People often use verbal irony when they are being sarcastic.
Olivia seems thrilled that her car keeps breaking down.
Each breakdown is as enjoyable as a punch to the face."	"The correct answer is **(1) The snoring is loud.**

Verbal irony means the opposite of what is said.  Saying something is ""quiet as a jackhammer"" when jackhammers are extremely loud is a clear example of verbal irony.
"	language science
1605	1605	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: (0) Antarctica (1) South America (2) Australia (3) North America
 Hint: N/A
 Lecture: A continent is one of the seven largest areas of land on earth."	The correct answer is **(1) South America**.  South America is highlighted in light green on the map.	social science
1606	1606	"Question: Complete the sentence.
A conifer's () make seeds.
 Task: closed choice
 Choices: (0) needles (1) roots (2) cones
 Hint: N/A
 Lecture: Conifers are plants that grow cones. Conifers use their cones to reproduce, or make new plants like themselves. How do conifers use their cones to reproduce?
Conifers can grow male and female cones. Male cones make pollen, and female cones make eggs. Pollination is what happens when wind blows pollen from male cones onto female cones. After pollination, sperm from the pollen can combine with eggs. This is called fertilization. The fertilized eggs grow into seeds.
The seeds can fall out of the cones and land on the ground. When a seed lands on the ground, it can germinate, or start to grow into a new plant."	"The correct answer is (2) cones.
"	natural science
1607	1607	"Question: Which property matches this object?
 Task: closed choice
 Choices: (0) fuzzy (1) yellow
 Hint: Select the better answer.
 Lecture: An object has different properties. A property of an object can tell you how it looks, feels, tastes, or smells. Properties can also tell you how an object will behave when something happens to it."	"The correct answer is (1) yellow.

The image shows a yellow slide.  ""Fuzzy"" is not a characteristic of the slide.
"	natural science
1608	1608	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: (0) repel (1) attract
 Hint: Two magnets are placed as shown.

Hint: Magnets that attract pull together. Magnets that repel push apart.
 Lecture: Magnets can pull or push on each other without touching. When magnets attract, they pull together. When magnets repel, they push apart.
Whether a magnet attracts or repels other magnets depends on the positions of its poles, or ends. Every magnet has two poles, called north and south.
Here are some examples of magnets. The north pole of each magnet is marked N, and the south pole is marked S.
If different poles are closest to each other, the magnets attract. The magnets in the pair below attract.
If the same poles are closest to each other, the magnets repel. The magnets in both pairs below repel.
"	1. attract	natural science
1609	1609	"Question: Select the organism in the same species as the peregrine falcon.
 Task: closed choice
 Choices: (0) Pelecanus occidentalis (1) Pelecanus philippensis (2) Falco peregrinus
 Hint: This organism is a peregrine falcon. Its scientific name is Falco peregrinus.
 Lecture: Scientists use scientific names to identify organisms. Scientific names are made of two words.
The first word in an organism's scientific name tells you the organism's genus. A genus is a group of organisms that share many traits.
A genus is made up of one or more species. A species is a group of very similar organisms. The second word in an organism's scientific name tells you its species within its genus.
Together, the two parts of an organism's scientific name identify its species. For example Ursus maritimus and Ursus americanus are two species of bears. They are part of the same genus, Ursus. But they are different species within the genus. Ursus maritimus has the species name maritimus. Ursus americanus has the species name americanus.
Both bears have small round ears and sharp claws. But Ursus maritimus has white fur and Ursus americanus has black fur.
"	"The correct answer is (2) Falco peregrinus.

The question asks for an organism in the same species as the peregrine falcon.  The peregrine falcon's scientific name is Falco peregrinus.  Option (2) is identical, meaning it's the same species."	natural science
