	index	input	output	subject
1850	1850	"Question: Based on this information, what is Peaches's genotype for the cheek color gene?
 Task: closed choice
 Choices: (0) bright orange cheeks (1) Rr
 Hint: In a group of cockatiels, some individuals have bright orange cheeks and others have pale orange cheeks. In this group, the gene for the cheek color trait has two alleles. The allele R is for bright orange cheeks, and the allele r is for pale orange cheeks.
Peaches, a cockatiel from this group, has bright orange cheeks. Peaches has one allele for bright orange cheeks and one allele for pale orange cheeks.
 Solution: An organism's genotype for a gene is its combination of alleles for that gene. Peaches has one allele for bright orange cheeks (R) and one allele for pale orange cheeks (r). So, Peaches's genotype for the cheek color gene is Rr."	"1) Rr
"	natural science
1851	1851	"Question: How long is a pen?
 Task: closed choice
 Choices: (0) 16 meters (1) 16 centimeters (2) 16 millimeters (3) 16 kilometers
 Hint: Select the best estimate.
 Solution: The best estimate for the length of a pen is 16 centimeters.
16 millimeters is too short. 16 meters and 16 kilometers are too long."	"The correct answer is **(1) 16 centimeters**.
"	natural science
1852	1852	"Question: Which word is not like the others?
 Task: closed choice
 Choices: (0) hen (1) chicken (2) boy (3) duck
 Hint: N/A
 Solution: Hen, duck, and chicken go together. They are birds. Boy is not a bird, so it is not like the other words."	"The correct answer is **(2) boy**.
"	language science
1853	1853	"Question: What kind of sentence is this?
For his report, Ted needs information about zebras.
 Task: closed choice
 Choices: (0) exclamatory (1) declarative
 Hint: N/A
 Solution: The sentence tells about something, and it ends with a period. It is a declarative sentence."	"The correct answer is **(1) declarative**.
"	language science
1854	1854	"Question: Is the following statement about our solar system true or false?
Half of the planets are made mainly of gas or ice.
 Task: true-or false
 Choices: (0) false (1) true
 Hint: Use the data to answer the question below.
 Solution: The table tells you that of the eight planets, two are made mainly of gas and two are made mainly of ice. So, four of the eight, or half, of the planets are made mainly of gas or ice."	1	natural science
1855	1855	"Question: Based on this information, what is Maverick's phenotype for the wool color trait?
 Task: closed choice
 Choices: (0) white wool (1) LL
 Hint: In a group of sheep, some individuals have white wool and others have black wool. In this group, the gene for the wool color trait has two alleles. The allele L is for white wool, and the allele l is for black wool.
Maverick, a sheep from this group, has white wool. Maverick has two alleles for white wool.
 Solution: An organism's phenotype for a trait is its observable version of that trait. Maverick's observable version of the wool color trait is white wool. So, Maverick's phenotype for the wool color trait is white wool."	"The correct answer is (0).
"	natural science
1856	1856	"Question: Select the one animal that has all of the bird traits listed above.
 Task: closed choice
 Choices: (0) Black howler monkeys have loud calls, or howls. The howls can be heard over three miles away! Howler monkeys have fur and feed their offspring milk. (1) Snowy owls have sharp, curved beaks and live in cold places. They have feathers on their feet to protect them from the cold. Mother owls keep their eggs warm by standing on their shells.
 Hint: Birds are a group of animals with similar traits. The following traits can be used to identify birds:
They have feathers.
They have wings.
They have a beak.
They make eggs with shells. Observe the animals and read the descriptions.
 Solution: To decide if an animal is part of a group, look at the traits of the group.
Birds have the following traits:
They have feathers.
They have wings.
They have a beak.
They make eggs with shells.
Compare each animal's traits to the group's traits. Select the animal with traits similar to the group's traits.
A snowy owl has the following traits:
It has feathers.
It has wings.
It has a beak.
It makes eggs with shells.
A snowy owl has the traits of a bird. A snowy owl is a bird.
A black howler has the following traits:
It feeds its offspring milk.
It has fur.
A black howler does not have all of the traits of a bird. A black howler is a mammal."	"The correct answer is **(1)**.
"	natural science
1857	1857	"Question: Which word would you find on a dictionary page with the following guide words?
igloo - injury
 Task: closed choice
 Choices: (0) itch (1) impose
 Hint: N/A
 Solution: Put the words in alphabetical order.
Since impose is between the guide words igloo - injury, it would be found on that page."	"The correct answer is **(1) impose**.
"	language science
1858	1858	"Question: Complete the statement.
Platinum is ().
 Task: closed choice
 Choices: (0) an elementary substance (1) a compound
 Hint: The model below represents platinum. Platinum is a precious metal used to make jewelry.
 Solution: Use the model to determine whether platinum is an elementary substance or a compound.
Step 1: Interpret the model.
In the space-filling model shown above, all of the balls are the same color:
. The legend shows that dark blue represents the chemical element with the atomic symbol Pt. So, the model shows you that platinum is composed of one chemical element.
Step 2: Determine whether the substance is an elementary substance or a compound.
You know from Step 1 that platinum is composed of only one chemical element. So, platinum is an elementary substance."	0	natural science
1859	1859	"Question: Which of these states is farthest north?
 Task: closed choice
 Choices: (0) Oklahoma (1) Delaware (2) Arizona (3) North Carolina
 Hint: N/A
 Solution: To find the answer, look at the compass rose. Look at which way the north arrow is pointing. Delaware is farthest north."	1	social science
1860	1860	"Question: Which animal's limbs are also adapted for swimming?
 Task: closed choice
 Choices: (0) sea turtle (1) ostrich
 Hint: Harbor seals live along the coasts of the Atlantic and Pacific Oceans. They spend a lot of time hunting fish at sea.
The  has four flippers for limbs. Its limbs are adapted for swimming.
Figure: harbor seal.
 Solution: Look at the picture of the harbor seal.
The harbor seal uses its flippers to push itself through water. The flippers can also help it change direction while swimming.
Now look at each animal. Figure out which animal has a similar adaptation.
The sea turtle has flippers. Its limbs are adapted for swimming.
The ostrich has short wings and long, thin legs. Its limbs are not adapted for swimming. The ostrich uses its limbs to walk and run on land."	"The correct answer is (0).
"	natural science
1861	1861	"Question: Select the animal.
 Task: closed choice
 Choices: (0) Pear trees have green leaves. (1) Gorillas eat leaves, fruits, and insects.
 Hint: N/A
 Solution: A gorilla is an animal. It eats leaves, fruits, and insects.
Gorillas live in groups called troops.
A pear tree is a plant. It has green leaves.
Wild pear trees grow in Europe, north Africa, and Asia."	"The correct answer is (1).
"	natural science
1862	1862	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: (0) When Molly ran into Maria at the post office, she smiled and said hello. (1) Molly smiled and said hello when she ran into Maria at the post office.
 Hint: N/A
 Solution: The first answer choice contains a vague pronoun reference. The pronoun she could refer to Molly or Maria.
When Molly ran into Maria at the post office, she smiled and said hello.
The second answer choice shows a possible correction for the vague pronoun reference. The text has been rewritten so that the meaning is clear.
Molly smiled and said hello when she ran into Maria at the post office."	"The correct answer is (0).
"	language science
1863	1863	"Question: Based on this information, what is Splash's genotype for the iridescent scales gene?
 Task: closed choice
 Choices: (0) ii (1) mostly plain scales
 Hint: This passage describes the iridescent scales trait in bettas:

In a group of bettas, some individuals have mostly iridescent scales and others have mostly plain scales. In this group, the gene for the iridescent scales trait has two alleles. The allele I is for mostly iridescent scales, and the allele i is for mostly plain scales.
Splash, a betta from this group, has mostly plain scales. Splash has two alleles for mostly plain scales.
 Solution: An organism's genotype for a gene is its combination of alleles for that gene. Splash has two alleles for mostly plain scales (i). So, Splash's genotype for the iridescent scales gene is ii."	"ii
"	natural science
1864	1864	"Question: What type of rock is granodiorite?
 Task: closed choice
 Choices: (0) igneous (1) metamorphic (2) sedimentary
 Hint: This is a piece of granodiorite. Granodiorite forms through the cooling of melted rock.
Do you see the mineral grains in this piece of granodiorite? The black mineral grains are crystals of the mineral biotite. The light-colored grains are crystals of minerals such as feldspar and quartz.
 Solution: Granodiorite is an igneous rock. Like other igneous rocks, it forms when melted rock cools and hardens.
Melted rock below the earth's surface is called magma. Granodiorite forms from magma that contains a lot of silica. As the magma cools, minerals such as feldspar begin to form. When the magma becomes solid, it turns into granodiorite."	"The correct answer is **(0) igneous**.
"	natural science
1865	1865	"Question: Suppose Trevor decides to join the Photography Club. Which result would be a cost?
 Task: closed choice
 Choices: (0) Trevor will spend more time in the Photography Club than he would have spent in the Theater Club. (1) Trevor will have more fun in the Photography Club than he would have had in the Theater Club.
 Hint: Trevor is deciding whether to join the Photography Club or the Theater Club at school. He wants the club he joins to be fun. But he doesn't want it to take up too much time.
 Solution: This result is a cost. It involves giving up or spending something that Trevor wants or needs:
Trevor will spend more time in the Photography Club than he would have spent in the Theater Club."	"The solution is correct.  Spending more time in the Photography Club, compared to the alternative of spending less time in the Theater Club, represents a cost in terms of opportunity (the time Trevor *could* have spent elsewhere).
"	social science
1866	1866	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: (0) The magnitude of the magnetic force is the same in both pairs. (1) The magnitude of the magnetic force is greater in Pair 1. (2) The magnitude of the magnetic force is greater in Pair 2.
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different shapes.
 Solution: The magnets in Pair 2 attract. The magnets in Pair 1 repel. But whether the magnets attract or repel affects only the direction of the magnetic force. It does not affect the magnitude of the magnetic force.
Distance affects the magnitude of the magnetic force. When there is a smaller distance between magnets, the magnitude of the magnetic force between them is greater.
There is a smaller distance between the magnets in Pair 2 than in Pair 1. So, the magnitude of the magnetic force is greater in Pair 2 than in Pair 1."	The correct answer is (2).  The solution explains that the closer distance between the magnets in Pair 2 results in a stronger magnetic force.	natural science
1867	1867	"Question: Complete the sentence.
A slice of banana turning brown is a ().
 Task: closed choice
 Choices: (0) chemical change (1) physical change
 Hint: N/A
 Solution: A slice of banana turning brown is a chemical change. The part of the banana in contact with the air reacts with oxygen and turns into a different type of matter."	"The correct answer is **(0) chemical change**.
"	natural science
1868	1868	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: (0) soft (1) opaque (2) flexible
 Hint: Select the best answer.
 Solution: Look at each object.
For each object, decide if it has that property.
A flexible object can be folded or bent without breaking easily. The paper notebook and the grocery bag are flexible, but the concrete steps are not.
A soft object changes shape when pressed or squeezed. The concrete steps are not soft.
An opaque object does not let light through. All three objects are opaque.
The property that all three objects have in common is opaque."	"The correct answer is **(1) opaque**.

All three objects—the paper notebook, the grocery bag, and the concrete steps—are opaque.  They do not allow light to pass through them."	natural science
1869	1869	"Question: Select the fish below.
 Task: closed choice
 Choices: (0) piranha (1) sea otter
 Hint: Fish live underwater. They have fins, not limbs. A manta ray is an example of a fish.
 Solution: A piranha is a fish. It lives underwater. It has fins, not limbs.
Piranhas have sharp teeth. Piranhas hunt in groups. A group of piranhas can eat a large animal.
A sea otter is a mammal. It has fur and feeds its young milk.
Sea otters have very thick fur. Their fur keeps them warm in cold water."	"The correct answer is **(0) piranha**.  The image shows a manta ray, which is a fish.
"	natural science
1870	1870	"Question: Is the following statement about our solar system true or false?
The volume of Neptune is less than 75% of the volume of Uranus.
 Task: true-or false
 Choices: (0) true (1) false
 Hint: Use the data to answer the question below.
 Solution: To determine if this statement is true, calculate the value of 75% of the volume of Uranus by multiplying its volume by 0.75.
Then compare the result to the volume of Neptune. The volume of Neptune is 62,530 billion km^3, which is more than 51,248 billion km^3. So, the volume of Neptune is more than 75% of the volume of Uranus."	0) false	natural science
1871	1871	"Question: Select the organism in the same genus as the Victoria crowned pigeon.
 Task: closed choice
 Choices: (0) Aequorea victoria (1) Goura scheepmakeri (2) Strix aluco
 Hint: This organism is a Victoria crowned pigeon. Its scientific name is Goura victoria.
 Solution: A Victoria crowned pigeon's scientific name is Goura victoria. The first word of its scientific name is Goura.
Strix aluco is in the genus Strix. The first word of its scientific name is Strix. So, Strix aluco and Goura victoria are not in the same genus.
Goura scheepmakeri is in the genus Goura. The first word of its scientific name is Goura. So, Goura scheepmakeri and Goura victoria are in the same genus.
Aequorea victoria and Goura victoria are not in the same genus.
These organisms are not in the same genus, but part of their scientific names is the same. Aequorea victoria and Goura victoria have the same species name within their genus, victoria. But the first words of their scientific names are different. Aequorea victoria is in the genus Aequorea, and Goura victoria is in the genus Goura."	"The correct answer is (1).
"	natural science
1872	1872	"Question: Which correctly shows the title of a movie?
 Task: closed choice
 Choices: (0) ***A Good Day for an Outing*** (1) ""A Good Day for an Outing""
 Hint: N/A
 Solution: A movie should be in italics.
The correct title is **A Good Day for an Outing**."	"The correct answer is **(1) ""A Good Day for an Outing""**.

While the solution explains that movie titles are italicized, the question asks for the *correct* way to show the title.  Option (1) uses quotation marks, which is the standard for titles in a written context (as opposed to the display/italics used on the screen).
"	language science
1873	1873	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: (0) neither; the samples have the same temperature (1) sample A (2) sample B
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.
 Solution: The particles in both samples have the same average speed, but each particle in sample A has more mass than each particle in sample B. So, the particles in sample A have a higher average kinetic energy than the particles in sample B.
Because the particles in sample A have the higher average kinetic energy, sample A must have the higher temperature."	1) Sample A	natural science
1874	1874	"Question: Select the solid.
 Task: closed choice
 Choices: (0) air inside a soccer ball (1) water droplets (2) robot (3) helium
 Hint: N/A
 Solution: The air inside a soccer ball is a gas. A gas expands to fill a space. The air fills all the space inside the soccer ball. If air leaks out, it will expand into the space around the ball.
Water droplets are a liquid. A liquid takes the shape of any container it is in. If you collect water droplets in a bucket, they will take the shape of the bucket. But the water droplets will still take up the same amount of space.
A robot is a solid. A solid has a size and shape of its own. A robot can move. But if it moves across a room, the robot will still have a size and shape of its own.
Helium is a gas. A gas expands to fill a space. Helium is lighter than air. So, if you fill a balloon with helium, the balloon will rise. If helium leaks out of the balloon, the helium will expand into the space around the balloon."	"The correct answer is (2) robot.
"	natural science
1875	1875	"Question: What does the verbal irony in this text suggest?
After a jog around the block, Sadie collapsed on the couch and declared with a wheeze, ""Well, I'm ready to run a marathon.""
 Task: closed choice
 Choices: (0) Sadie was out of shape. (1) Sadie plans to run more.
 Hint: N/A
 Solution: The text uses verbal irony, which involves saying one thing but implying something very different.
Ready to run a marathon ironically suggests that Sadie was out of shape. She was actually far from ready to run a marathon."	"The correct answer is **(0) Sadie was out of shape.**
"	language science
1876	1876	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: (0) Mr. Dudley wanted the new employees to fill out their intake forms, but he couldn't find them. (1) Mr. Dudley wanted the new employees to fill out their intake forms, but he couldn't find the forms.
 Hint: N/A
 Solution: The second answer choice contains a vague pronoun reference. The pronoun them could refer to the new employees or their intake forms.
The first answer choice shows a possible correction for the vague pronoun reference. Them has been replaced with the forms.
Mr. Dudley wanted the new employees to fill out their intake forms, but he couldn't find the forms."	"The correct answer is (0).  The pronoun ""them"" in option (0) has a vague reference, as it's unclear whether ""them"" refers to the new employees or the intake forms.  Option (1) clearly refers to the forms, making it grammatically sound.
"	language science
1877	1877	"Question: Which logical fallacy is used in the text?
How do I know that Carla is the most intelligent person in our geometry class? I know because she's so smart.
 Task: closed choice
 Choices: (0) circular reasoning: an argument that supports a claim with the claim itself (1) false causation: the assumption that because two things happened together, one caused the other
 Hint: N/A
 Solution: The text argues that Carla is intelligent because she's smart. However, the ""evidence"" is just a restatement of the claim itself. This illustrates a type of logical fallacy known as circular reasoning."	"0
"	language science
1878	1878	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: (0) Just as Mrs. Bradley finished brewing Jane a cup of tea, her phone rang. (1) Mrs. Bradley's phone rang just as she finished brewing Jane a cup of tea.
 Hint: N/A
 Solution: The second answer choice contains a vague pronoun reference. The pronoun her could refer to Mrs. Bradley's or Jane's.
Just as Mrs. Bradley finished brewing Jane a cup of tea, her phone rang.
The first answer choice shows a possible correction for the vague pronoun reference. The text has been rewritten so that the meaning is clear.
Mrs. Bradley's phone rang just as she finished brewing Jane a cup of tea."	"The correct answer is **(0)**.
"	language science
1879	1879	"Question: Can Rafflesia arnoldii cells make their own food?
 Task: yes or no
 Choices: (0) no (1) yes
 Hint: This organism is Rafflesia arnoldii. It is a member of the plant kingdom.
Rafflesia arnoldii has the largest flowers in the world. A single flower can be three feet wide! R. arnoldii is commonly called a corpse flower because the flower smells like rotting meat.
 Solution: Rafflesia arnoldii is a plant. Plant cells can make their own food. Plant cells make food using photosynthesis."	"The correct answer is **(1) yes**.
"	natural science
1880	1880	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: (0) blue (1) fuzzy (2) hard
 Hint: Select the best answer.
 Solution: Look at each object.
For each object, decide if it has that property.
Blue is a color.
This color is blue. The baseball bat and the road are not blue.
A hard object does not change shape when pressed or squeezed. All three objects are hard.
A fuzzy object is covered in soft hair. None of the objects are fuzzy.
The property that all three objects have in common is hard."	The correct answer is **(2) hard**.  All three objects are hard.	natural science
1881	1881	"Question: Which solution has a higher concentration of yellow particles?
 Task: closed choice
 Choices: (0) Solution A (1) Solution B (2) neither; their concentrations are the same
 Hint: The diagram below is a model of two solutions. Each yellow ball represents one particle of solute.
 Solution: In Solution A and Solution B, the yellow particles represent the solute. To figure out which solution has a higher concentration of yellow particles, look at both the number of yellow particles and the volume of the solvent in each container.
Use the concentration formula to find the number of yellow particles per milliliter.
Solution A has more yellow particles per milliliter. So, Solution A has a higher concentration of yellow particles."	"(0) Solution A

Solution A has 5 yellow particles in 20 mL of solvent.  Solution B has 3 yellow particles in 20 mL of solvent.  Solution A has a higher concentration."	natural science
1882	1882	"Question: Which is this organism's scientific name?
 Task: closed choice
 Choices: (0) Galapagos giant tortoise (1) Chelonoidis nigra
 Hint: This organism is a Galapagos giant tortoise. It is also called Chelonoidis nigra.
 Solution: Chelonoidis nigra is written in italics. The first word is capitalized, and the second word is not.
So, Chelonoidis nigra is the scientific name."	1	natural science
1883	1883	"Question: Which is a compound sentence?
 Task: closed choice
 Choices: (0) The Mississippi River flows from Lake Itasca to the Gulf of Mexico. (1) September has thirty days, and July has thirty-one.
 Hint: N/A
 Solution: The second sentence is the compound sentence. It is made up of two simple sentences joined by a comma and the conjunction and.
September has thirty days, and July has thirty-one."	"The correct answer is (1).
"	language science
1884	1884	"Question: Complete the sentence so that it uses personification.
The washing machine () when Wyatt ran an oversized load of laundry.
 Task: closed choice
 Choices: (0) complained (1) broke
 Hint: N/A
 Solution: Complete the sentence with the word complained. It describes the washing machine as if it were a grumpy, overworked person."	"The washing machine **complained** when Wyatt ran an oversized load of laundry.
"	language science
1885	1885	"Question: Which of these organisms contains matter that was once part of the bear sedge?
 Task: closed choice
 Choices: (0) grizzly bear (1) bilberry (2) short-tailed weasel
 Hint: Below is a food web from a tundra ecosystem in Nunavut, a territory in Northern Canada.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.
 Solution: Use the arrows to follow how matter moves through this food web. For each answer choice, try to find a path of arrows that starts from the bear sedge.
The grizzly bear has two arrows pointing to it. One arrow starts from the bilberry. The bilberry does not have any arrows pointing to it. The other arrow pointing to the grizzly bear starts from the barren-ground caribou. The only arrow pointing to the barren-ground caribou starts from the lichen. The lichen does not have any arrows pointing to it. So, in this food web, matter does not move from the bear sedge to the grizzly bear.
The bilberry does not have any arrows pointing to it. So, in this food web, matter does not move from the bear sedge to the bilberry.There is one path matter can take from the bear sedge to the short-tailed weasel: bear sedge->brown lemming->short-tailed weasel. There is one path matter can take from the bear sedge to the Arctic fox: bear sedge->brown lemming->Arctic fox. There is one path matter can take from the bear sedge to the rough-legged hawk: bear sedge->brown lemming->parasitic jaeger->rough-legged hawk."	The correct answer is (2).  A path exists from bear sedge to short-tailed weasel.	natural science
1886	1886	"Question: Which logical fallacy is used in the text?
Senator Robinson isn't lying when she says she cares about her constituents—she wouldn't lie to people she cares about.
 Task: closed choice
 Choices: (0) guilt by association: a negative association intended to discredit someone or something (1) circular reasoning: an argument that supports a claim with the claim itself (2) straw man: a misrepresentation of an opponent's position that makes it easier to argue against
 Hint: N/A
 Solution: The text argues that Senator Robinson isn't lying about caring for her constituents because she doesn't lie to people she cares about. However, the ""evidence"" is just a restatement of the claim itself. This illustrates a type of logical fallacy known as circular reasoning."	"The correct answer is **(1) circular reasoning**.
"	language science
1887	1887	"Question: Which word would you find on a dictionary page with the following guide words?
tea - triangle
 Task: closed choice
 Choices: (0) torn (1) turf
 Hint: N/A
 Solution: Put the words in alphabetical order.
Since torn is between the guide words tea - triangle, it would be found on that page."	"The correct answer is **(0) torn**.
"	language science
1888	1888	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: (0) The magnitude of the magnetic force is smaller in Pair 1. (1) The magnitude of the magnetic force is the same in both pairs. (2) The magnitude of the magnetic force is smaller in Pair 2.
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes.
 Solution: Magnet sizes affect the magnitude of the magnetic force. Imagine magnets that are the same shape and made of the same material. The smaller the magnets, the smaller the magnitude of the magnetic force between them.
Magnet A is the same size in both pairs. But Magnet B is smaller in Pair 2 than in Pair 1. So, the magnitude of the magnetic force is smaller in Pair 2 than in Pair 1."	The correct answer is (2).  The magnitude of the magnetic force is smaller in Pair 2.  The magnets in Pair 2 are smaller than those in Pair 1, resulting in a smaller force.	natural science
1889	1889	"Question: Which object has the most thermal energy?
 Task: closed choice
 Choices: (0) a 350-gram mug of cocoa at a temperature of 143°F (1) a 350-gram mug of cocoa at a temperature of 160°F (2) a 350-gram mug of cocoa at a temperature of 132°F
 Hint: The objects are identical except for their temperatures.
 Solution: All three mugs of cocoa have the same mass but different temperatures. Since the 160°F mug of cocoa is the hottest, it has the most thermal energy."	"The correct answer is (1).
"	natural science
1890	1890	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: (0) repel (1) attract
 Hint: Two magnets are placed as shown.

Hint: Magnets that attract pull together. Magnets that repel push apart.
 Solution: Will these magnets attract or repel? To find out, look at which poles are closest to each other.
The south pole of one magnet is closest to the south pole of the other magnet. Poles that are the same repel. So, these magnets will repel each other."	0 (repel)	natural science
1891	1891	"Question: What kind of sentence is this?
That was the most spectacular acrobatic feat I have ever seen!
 Task: closed choice
 Choices: (0) declarative (1) interrogative (2) exclamatory
 Hint: N/A
 Solution: The sentence is a statement that shows strong feeling and ends with an exclamation point. It is an exclamatory sentence."	"Correct answer: (2) exclamatory
"	language science
1892	1892	"Question: What kind of sentence is this?
Stop twisting the rope like that.
 Task: closed choice
 Choices: (0) interrogative (1) imperative
 Hint: N/A
 Solution: The sentence tells someone to do something, so it is an imperative sentence. Here, it ends with a period."	"The correct answer is **(1) imperative**.
"	language science
1893	1893	"Question: Based on this information, what is Faye's genotype for the albinism gene?
 Task: closed choice
 Choices: (0) not having albinism (1) Aa
 Hint: This passage describes the albinism trait in rats:

In a group of rats, some individuals have albinism and others do not. In this group, the gene for the albinism trait has two alleles. The allele A is for not having albinism, and the allele a is for having albinism.
Faye, a rat from this group, does not have albinism. Faye has one allele for not having albinism and one allele for having albinism.
 Solution: An organism's genotype for a gene is its combination of alleles for that gene. Faye has one allele for not having albinism (A) and one allele for having albinism (a). So, Faye's genotype for the albinism gene is Aa."	"1) Aa
"	natural science
1894	1894	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: (0) sample B (1) sample A (2) neither; the samples have the same temperature
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.
 Solution: Each particle in the two samples has the same mass, and the particles in both samples have the same average speed. So, the particles in both samples have the same average kinetic energy.
Because the particles in both samples have the same average kinetic energy, the samples must have the same temperature."	2.  neither; the samples have the same temperature	natural science
1895	1895	"Question: Does this passage describe the weather or the climate?
It has not rained in over a week at Trevor's house.
 Task: closed choice
 Choices: (0) climate (1) weather
 Hint: N/A
 Solution: Read the text carefully.
It has not rained in over a week at Trevor's house.
This passage tells you about the precipitation last week at Trevor's house. It describes the atmosphere at a certain place and time. So, this passage describes the weather."	"Correct answer: (1) weather
"	natural science
1896	1896	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: (0) The magnitude of the magnetic force is the same in both pairs. (1) The magnitude of the magnetic force is smaller in Pair 1. (2) The magnitude of the magnetic force is smaller in Pair 2.
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Solution: The magnets in Pair 2 attract. The magnets in Pair 1 repel. But whether the magnets attract or repel affects only the direction of the magnetic force. It does not affect the magnitude of the magnetic force.
Both magnet sizes and distance affect the magnitude of the magnetic force. The sizes of the magnets in Pair 1 are the same as in Pair 2. The distance between the magnets is also the same.
So, the magnitude of the magnetic force is the same in both pairs."	The correct answer is **(0)**.  The solution explains why correctly.  The size and distance are the same, so the force magnitude is the same.  Attraction or repulsion only affects direction, not magnitude.	natural science
1897	1897	"Question: Which statement is true about the average monthly temperature in New York City?
 Task: closed choice
 Choices: (0) November is warmer than May. (1) January and February are the coldest months of the year. (2) July, August, and September are colder than the other months of the year.
 Hint: Use the graph to answer the question below.
 Solution: To describe the average temperature trends in New York City, look at the graph.
Choice ""Feb"" is incorrect.
Choice ""May"" is incorrect.
Choice ""Jul"" is incorrect.
Choice ""Aug"" is incorrect.
Choice ""Sep"" is incorrect.
Choice ""Nov"" is incorrect.
Choice ""Jan"" is incorrect.
Choice ""January and February are the coldest months of the year."" is incorrect.
The average temperatures in January and February are between 30°F and 35°F. These months have the lowest average temperatures of all of the months. So, they are the coldest months of the year.
Choice ""November is warmer than May."" is incorrect.
The average temperature in November is around 50°F. May has an average temperature around 60°F. So, November is colder, not warmer, than May.
Choice ""July, August, and September are colder than the other months of the year."" is incorrect.
The average temperatures in July, August, and September are around 75°F. These months have the highest average temperatures of any months. So, they are hotter, not colder, than the other months."	The correct answer is (1).  January and February are the coldest months of the year.	natural science
1898	1898	"Question: Select the organism in the same genus as the eastern gray kangaroo.
 Task: closed choice
 Choices: (0) Equus quagga (1) Macropus agilis (2) Equus grevyi
 Hint: This organism is an eastern gray kangaroo. Its scientific name is Macropus giganteus.
 Solution: An eastern gray kangaroo's scientific name is Macropus giganteus. The first word of its scientific name is Macropus.
Equus grevyi is in the genus Equus. The first word of its scientific name is Equus. So, Equus grevyi and Macropus giganteus are not in the same genus.
Equus quagga is in the genus Equus. The first word of its scientific name is Equus. So, Equus quagga and Macropus giganteus are not in the same genus.
Macropus agilis is in the genus Macropus. The first word of its scientific name is Macropus. So, Macropus agilis and Macropus giganteus are in the same genus."	"The correct answer is (1).
"	natural science
1899	1899	"Question: Which logical fallacy is used in the text?
Don't try to tell me that you only watch educational programming, Marie! I know for a fact that your sister only watches reality television.
 Task: closed choice
 Choices: (0) hasty generalization: a very broad claim based on very little evidence (1) guilt by association: a negative association intended to discredit someone or something
 Hint: N/A
 Solution: The text argues that Marie must watch reality television, because her sister watches reality television. However, even though Marie's sister watches reality television, that doesn't necessarily mean that Marie does, too. This illustrates a type of logical fallacy known as guilt by association."	"The correct answer is **(1) guilt by association**.
"	language science
1900	1900	"Question: Which solution has a higher concentration of pink particles?
 Task: closed choice
 Choices: (0) Solution B (1) Solution A (2) neither; their concentrations are the same
 Hint: The diagram below is a model of two solutions. Each pink ball represents one particle of solute.
 Solution: In Solution A and Solution B, the pink particles represent the solute. To figure out which solution has a higher concentration of pink particles, look at both the number of pink particles and the volume of the solvent in each container.
Use the concentration formula to find the number of pink particles per milliliter.
Solution B has more pink particles per milliliter. So, Solution B has a higher concentration of pink particles."	"The correct answer is **(0) Solution B**.  Solution B has more pink particles in the same volume of solvent.  More particles per unit volume means a higher concentration.
"	natural science
1901	1901	"Question: Which of these states is farthest east?
 Task: closed choice
 Choices: (0) New Mexico (1) South Dakota (2) California (3) Idaho
 Hint: N/A
 Solution: To find the answer, look at the compass rose. Look at which way the east arrow is pointing. South Dakota is farthest east."	The correct answer is **(1) South Dakota**.	social science
1902	1902	"Question: What is the source of the allusion in the sentence below?
Despite Mariana's insistence that she would raise Cain if we ever got lost, we decided to try taking a shortcut.
 Task: closed choice
 Choices: (0) Greek mythology (1) the Bible
 Hint: N/A
 Solution: The source of the allusion raise Cain is the Bible.
In the Bible, Adam and Eve's son Cain murders his brother in a jealous rage.
The allusion raise Cain means to resort to violence."	"Correct answer: **(1) the Bible**
"	language science
