"idx"	"input"	"output"	"subject"
"1583"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is smaller in Pair 2.', 'The magnitude of the magnetic force is smaller in Pair 1.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes and shapes. 
Solution: The magnets in Pair 2 attract. The magnets in Pair 1 repel. But whether the magnets attract or repel affects only the direction of the magnetic force. It does not affect the magnitude of the magnetic force.
Magnet sizes affect the magnitude of the magnetic force. Imagine magnets that are the same shape and made of the same material. The smaller the magnets, the smaller the magnitude of the magnetic force between them.
Magnet A is the same size in both pairs. But Magnet B is smaller in Pair 1 than in Pair 2. So, the magnitude of the magnetic force is smaller in Pair 1 than in Pair 2.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"1584"	"Question: Which animal's mouth is also adapted to eat plant matter?
 Task: closed choice
 Choices: ['cougar', 'impala']
 Hint: Goats are herbivores, or plant eaters. They eat grass and leaves. The 's mouth is adapted to grind up and eat plant matter.
Figure: goat. 
Solution: Look at the picture of the goat.
The goat has long jaws and flat teeth. Its mouth is adapted to eat plant matter. The long jaws can help the goat reach leaves and grass. The flat teeth can help it cut and grind up the food into soft pieces it can swallow.
Now look at each animal. Figure out which animal has a similar adaptation.
The impala has long jaws and flat teeth. Its mouth is adapted to eat plant matter.
The cougar has a large mouth and sharp teeth. Its mouth is not adapted to eat plant matter. The cougar uses its mouth to eat other animals.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is C."	"natural science"
"1585"	"Question: Which material is this toilet plunger made of?
 Task: closed choice
 Choices: ['wood', 'porcelain']
 Hint: Unavailable 
Solution: Look at the picture of the toilet plunger.
The toilet plunger is made of two different materials. The handle is made of wood, and the head is made of rubber.
Rubber is a good material for a toilet plunger because it is flexible. The plunger can bend to the shape of the toilet.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is wood."	"natural science"
"1586"	"Question: Which type of sentence is this?
Antonio took several incredible panoramic photographs of the sweeping view from the top of Table Mountain.
 Task: closed choice
 Choices: ['simple', 'compound-complex', 'complex', 'compound']
 Hint: Unavailable 
Solution: The sentence is simple. It is a single independent clause.
Antonio took several incredible panoramic photographs of the sweeping view from the top of Table Mountain.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"language science"
"1587"	"Question: Which word would you find on a dictionary page with the following guide words?
common - current
 Task: closed choice
 Choices: ['craft', 'chilly']
 Hint: Unavailable 
Solution: Put the words in alphabetical order.
Since craft is between the guide words common - current, it would be found on that page.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is modern."	"language science"
"1588"	"Question: Select the mammal below.
 Task: closed choice
 Choices: ['common toad', 'human', 'box turtle', 'clownfish']
 Hint: Mammals have hair or fur and feed their young milk.
Mammals are warm-blooded. Warm-blooded animals can control their body temperature.
A koala is an example of a mammal. 
Solution: A common toad is an amphibian. It has moist skin and begins its life in water.
Toads do not have teeth! They swallow their food whole.
A box turtle is a reptile. It has scaly, waterproof skin.
Box turtles can live to be over 100 years old!
A clownfish is a fish. It lives underwater. It has fins, not limbs.
Clownfish live with animals called anemones. In the image of the clownfish, you can see the green anemone behind the clownfish.
A human is a mammal. It has hair and feeds its young milk.
Humans are a type of animal called a primate. Monkeys and apes are also primates.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"1589"	"Question: Is the wind through a tree a solid, a liquid, or a gas?
 Task: closed choice
 Choices: ['a solid', 'a gas', 'a liquid']
 Hint: Unavailable 
Solution: Wind through a tree is air that is moving! Air is a gas. The air expands to fill the space around each tree branch.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"1590"	"Question: In this food web, which organism contains matter that eventually moves to the earthworm?
 Task: closed choice
 Choices: ['barren-ground caribou', 'mushroom', 'grizzly bear', 'bear sedge']
 Hint: Below is a food web from a tundra ecosystem in Nunavut, a territory in Northern Canada.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem. 
Solution: Use the arrows to follow how matter moves through this food web. For each answer choice, try to find a path of arrows to the earthworm.
The only arrow pointing from the grizzly bear leads to the mushroom. No arrows point from the mushroom to any other organisms. So, in this food web, matter does not move from the grizzly bear to the earthworm.There are three paths matter can take from the bear sedge to the earthworm: bear sedge->brown lemming->Arctic fox->earthworm. bear sedge->brown lemming->snowy owl->earthworm. bear sedge->brown lemming->parasitic jaeger->rough-legged hawk->earthworm. mushroom. No arrows point from the mushroom to any other organisms. So, in this food web, matter does not move from the mushroom to the earthworm.. barren-ground caribou. There are two arrows pointing from the barren-ground caribou to other organisms. One arrow points to the grizzly bear. The only arrow pointing from the grizzly bear leads to the mushroom. The other arrow pointing from the barren-ground caribou leads to the mushroom. No arrows point from the mushroom to any other organisms. So, in this food web, matter does not move from the barren-ground caribou to the earthworm.. There are four paths matter can take from the bilberry to the earthworm: bilberry->Arctic fox->earthworm. bilberry->brown lemming->Arctic fox->earthworm. bilberry->brown lemming->snowy owl->earthworm. bilberry->brown lemming->parasitic jaeger->rough-legged hawk->earthworm.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is B."	"natural science"
"1591"	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: ['The blouse looks lovely with that skirt, but it costs too much.', 'Although the blouse costs too much, it does look lovely with that skirt.']
 Hint: Unavailable 
Solution: The first answer choice contains a vague pronoun reference. The pronoun it could refer to the blouse or the skirt.
The blouse looks lovely with that skirt, but it costs too much.
The second answer choice shows a possible correction for the vague pronoun reference. The text has been rewritten so that the meaning is clear.
Although the blouse costs too much, it does look lovely with that skirt.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"language science"
"1592"	"Question: Compare the motion of two ships. Which ship was moving at a higher speed?
 Task: closed choice
 Choices: ['a ship that moved 60miles in 5hours', 'a ship that moved 75miles in 5hours']
 Hint: Unavailable 
Solution: Look at the distance each ship moved and the time it took to move that distance.
One ship moved 75 miles in 5 hours.
The other ship moved 60 miles in 5 hours.
Notice that each ship spent the same amount of time moving. The ship that moved 75 miles moved a farther distance in that time. So, that ship must have moved at a higher speed.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"1593"	"Question: Assume all other forces on the leash are balanced. Which statement describes the forces on the leash?
 Task: closed choice
 Choices: ['The forces are unbalanced, so there is a net force on the leash.', 'The forces are balanced, so there is no net force on the leash.']
 Hint: Camilla is walking her dog, Daisy. A squirrel just ran by, and Daisy is pulling forward on the leash with a force of 250N. Camilla is pulling backward on the leash with a force of 180N. 
Solution: To determine if there is a net force on the leash, look at the forces:
Daisy is pulling the leash forward with a force of 250 N.
Camilla is pulling the leash backward with a force of 180 N.
The forces are in opposite directions, and the forces have different magnitudes: 250 N and 180 N. This means that the forces are unbalanced, so there is a net force on the leash.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"1594"	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: ['Africa', 'Europe', 'South America', 'North America']
 Hint: Unavailable 
Solution: This continent is Africa.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is Africa."	"social science"
"1595"	"Question: Select the invertebrate.
 Task: closed choice
 Choices: ['komodo dragon', 'tiger', 'gray crowned crane', 'mosquito']
 Hint: Hint: Insects, spiders, and worms are invertebrates. 
Solution: A mosquito is an insect. Like other insects, a mosquito is an invertebrate. It does not have a backbone. It has an exoskeleton.
A tiger is a mammal. Like other mammals, a tiger is a vertebrate. It has a backbone.
A komodo dragon is a reptile. Like other reptiles, a komodo dragon is a vertebrate. It has a backbone.
A gray crowned crane is a bird. Like other birds, a gray crowned crane is a vertebrate. It has a backbone.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"1596"	"Question: Suppose Jennifer decides to join the Photography Club. Which result would be a cost?
 Task: closed choice
 Choices: ['Jennifer will spend more time in the Photography Club than she would have spent in the Theater Club.', 'Jennifer will have more fun in the Photography Club than she would have had in the Theater Club.']
 Hint: Jennifer is deciding whether to join the Photography Club or the Theater Club at school. She wants the club she joins to be fun. But she doesn't want it to take up too much time. 
Solution: This result is a cost. It involves giving up or spending something that Jennifer wants or needs:
Jennifer will spend more time in the Photography Club than she would have spent in the Theater Club.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"social science"
"1597"	"Question: Select the fish below.
 Task: closed choice
 Choices: ['flamingo', 'bull shark']
 Hint: Fish live underwater. They have fins, not limbs. A piranha is an example of a fish. 
Solution: A bull shark is a fish. It lives underwater. It has fins, not limbs.
Bull sharks can live in both fresh and salt water. They are found in rivers and in shallow parts of the ocean.
A flamingo is a bird. It has feathers, two wings, and a beak.
Flamingos live in large groups. These groups are called flocks.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"In the answer field enter the answer, and in the solution field the answer and solution are both filled."	"natural science"
"1598"	"Question: Which text uses the word literally in its traditional sense?
 Task: closed choice
 Choices: [""The curry that the chef prepared was so spicy that Logan's mouth was literally on fire by the time he finished his meal."", 'The curry that the chef prepared was so spicy that Logan literally had to drink three glasses of milk to ease the pain.']
 Hint: Unavailable 
Solution: The first text uses literally in its traditional sense: in a factual, non-exaggerated way.
The curry that the chef prepared was so spicy that Logan literally had to drink three glasses of milk to ease the pain.
The second text uses literally in its nontraditional sense: nearly or in effect (often exaggerated). Logan's mouth may be in pain, but it is not actually on fire.
The curry that the chef prepared was so spicy that Logan's mouth was literally on fire by the time he finished his meal.
Most style guides recommend to avoid using the nontraditional sense of the word literally because it is generally considered incorrect.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"language science"
"1599"	"Question: Which word does not rhyme?
 Task: closed choice
 Choices: ['goat', 'rob', 'sob']
 Hint: Unavailable 
Solution: The words sob and rob rhyme. They both end with the ob sound.
The word goat does not rhyme. It ends with a different sound.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"Answer: The answer is A."	"language science"
"1600"	"Question: What is the temperature of the air inside of a freezer?
 Task: closed choice
 Choices: ['17°C', '17°F']
 Hint: Select the better estimate. 
Solution: The better estimate for the temperature of the air inside of a freezer is 17°F.
17°C is too hot.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"Answer: The answer is 17."	"natural science"
"1601"	"Question: Which word is not like the others?
 Task: closed choice
 Choices: ['grass', 'cookie', 'cake', 'ice cream']
 Hint: Unavailable 
Solution: Cake, ice cream, and cookie go together. They are sweet things. Grass is not a sweet thing, so it is not like the other words.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"language science"
"1602"	"Question: How long is a car key?
 Task: closed choice
 Choices: ['6 meters', '6 centimeters']
 Hint: Select the better estimate. 
Solution: The better estimate for the length of a car key is 6 centimeters.
6 meters is too long.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is D."	"natural science"
"1603"	"Question: Which statement is true about the average monthly temperature in New York City?
 Task: closed choice
 Choices: ['January and February are the coldest months of the year.', 'The temperature does not change much from month to month.', 'July, August, and September are colder than the other months of the year.']
 Hint: Use the graph to answer the question below. 
Solution: To describe the average temperature trends in New York City, look at the graph.
Choice ""Feb"" is incorrect.
Choice ""Jul"" is incorrect.
Choice ""Aug"" is incorrect.
Choice ""Sep"" is incorrect.
Choice ""Jan"" is incorrect.
Choice ""The temperature does not change much from month to month."" is incorrect.
Some months of the year have much higher temperatures than others. So, the temperature does change a lot from month to month.
Choice ""July, August, and September are colder than the other months of the year."" is incorrect.
The average temperatures in July, August, and September are around 75°F. These months have the highest average temperatures of any months. So, they are hotter, not colder, than the other months.
Choice ""January and February are the coldest months of the year."" is incorrect.
The average temperatures in January and February are between 30°F and 35°F. These months have the lowest average temperatures of all of the months. So, they are the coldest months of the year.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is Jan."	"natural science"
"1604"	"Question: Which better describes the Cape Breton Highlands National Park ecosystem?
 Task: closed choice
 Choices: ['It has short, cool summers. It also has soil that is rich in nutrients.', 'It has many evergreen trees. It also has soil that is poor in nutrients.']
 Hint: Figure: Cape Breton Highlands National Park.
Cape Breton Highlands National Park is a taiga ecosystem in eastern Canada. 
Solution: A taiga is a type of ecosystem. Taigas have the following features: long, cold winters and short, cool summers, many evergreen trees, and soil that is poor in nutrients. So, Cape Breton Highlands National Park has many evergreen trees. It also has soil that is poor in nutrients.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"1605"	"Question: Which text uses the word unique in its traditional sense?
 Task: closed choice
 Choices: ['Jon custom ordered his unique coffee table from a master craftsman in Lancaster.', 'Jon bought his unique coffee table from a factory outlet store in Lancaster.']
 Hint: Unavailable 
Solution: The first text uses unique in its traditional sense: being the only one of its kind.
Jon custom ordered his unique coffee table from a master craftsman in Lancaster.
The second text uses unique in its nontraditional sense: interesting or unusual. Jon's coffee table is an interesting style, but it was made in a factory and is probably not actually one of a kind.
Jon bought his unique coffee table from a factory outlet store in Lancaster.
Most style guides recommend to use the traditional sense of the word unique because it is considered more standard.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is J."	"language science"
"1606"	"Question: What does this Works Cited entry indicate about the cited work?
Allawi, Ali A. Faisali of Iraq. New Haven: Yale University Press, 2014. Print.
 Task: closed choice
 Choices: [""Ali is the author's last name."", ""Allawi is the author's last name."", ""Faisali is the author's last name.""]
 Hint: Unavailable 
Solution: Look closely at the Works Cited entry:
Allawi, Ali A. Faisali of Iraq. New Haven: Yale University Press, 2014. Print.
You can tell that the author's last name is Allawi because the author's name appears last name first at the beginning of the entry.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"language science"
"1607"	"Question: Which figure of speech is used in this text?
The Olsen family is going to spend two weeks in Ocean City, but for Ivan it will be a working vacation, since he'll be checking in with the office every day.
 Task: closed choice
 Choices: ['oxymoron', 'hyperbole']
 Hint: Unavailable 
Solution: The text uses an oxymoron, a joining of two seemingly contradictory terms.
Working vacation is a contradiction, because going on a vacation implies that you are taking a break from work.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"language science"
"1608"	"Question: Which sentence is more formal?
 Task: closed choice
 Choices: [""Norma didn't enter student politics until her junior year."", 'Norma did not enter student politics until her junior year.']
 Hint: Unavailable 
Solution: The first sentence is less formal. You can tell because it uses a contraction (didn't).
The second sentence does not use a contraction, so it is more formal.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is B."	"language science"
"1609"	"Question: Compare the motion of three ships. Which ship was moving at the lowest speed?
 Task: closed choice
 Choices: ['a ship that moved 130kilometers south in 5hours', 'a ship that moved 220kilometers east in 5hours', 'a ship that moved 80kilometers north in 5hours']
 Hint: Unavailable 
Solution: Look at the distance each ship moved and the time it took to move that distance. The direction each ship moved does not affect its speed.
Notice that each ship moved for 5 hours. The ship that moved 80 kilometers moved the shortest distance in that time. So, that ship must have moved at the lowest speed.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"1610"	"Question: What is the source of the allusion in the sentence below?
Shannon warned her youngest son not to cry wolf while wrestling with his older brother.
 Task: closed choice
 Choices: ['a fable', 'U.S. history']
 Hint: Unavailable 
Solution: The source of the allusion cry wolf is a fable.
In the fable ""The Boy Who Cried Wolf,"" a shepherd boy repeatedly tricks people in his village by falsely claiming that a wolf is coming to eat his flock. When a wolf actually comes and the boy cries for help, nobody believes him or comes to his aid.
The allusion cry wolf means to raise a false alarm.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"language science"
"1611"	"Question: Which logical fallacy is used in the text?
Mr. Kemp argues that we need to do more to prevent workplace injuries and fatalities. I doubt that someone so socially awkward would know a thing about office safety.
 Task: closed choice
 Choices: [""ad hominem: a personal attack against one's opponent"", 'bandwagon fallacy: the assumption that the popular choice is automatically correct']
 Hint: Unavailable 
Solution: The text argues that being socially awkward determines knowledge of workplace safety. This is a personal attack that isn't relevant to Mr. Kemp's desire to prevent workplace injuries. This illustrates a type of logical fallacy known as ad hominem.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is ad hominem."	"language science"
"1612"	"Question: Based on this information, what is this fly's phenotype for the wing type trait?
 Task: closed choice
 Choices: ['normal wings', 'vestigial wings']
 Hint: This passage describes the wing type trait in fruit flies:

In a group of fruit flies, some individuals have normal wings and others have vestigial wings. In this group, the gene for the wing type trait has two alleles. The allele for vestigial wings (n) is recessive to the allele for normal wings (N).
A certain fruit fly from this group has the heterozygous genotype Nn for the wing type gene. 
Solution: You need to determine the fruit fly's phenotype for the wing type trait. First, consider the alleles in the fly's genotype for the wing type gene. Then, decide whether these alleles are dominant or recessive.
The allele for vestigial wings (n) is recessive to the allele for normal wings (N). This means N is a dominant allele, and n is a recessive allele.
The fruit fly's genotype of Nn has one dominant allele and one recessive allele. An organism with at least one dominant allele for a gene will have the dominant allele's version of the trait. So, the fruit fly's phenotype for the wing type trait must be normal wings.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is N."	"natural science"
"1613"	"Question: Select the part whose main job is to help a plant cell make proteins.
 Task: closed choice
 Choices: ['cytoplasm', 'endoplasmic reticulum', 'mitochondria', 'cell wall']
 Hint: Unavailable 
Solution: The endoplasmic reticulum helps the cell make proteins. Instructions for making proteins are sent to ribosomes. Ribosomes can attach to the endoplamic reticulum and use the instructions to make proteins.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is 'Cell wall'."	"natural science"
"1614"	"Question: Select the part that contains the information that a plant cell uses for growth and activities.
 Task: closed choice
 Choices: ['chloroplasts', 'chromosomes', 'mitochondria', 'Golgi']
 Hint: Unavailable 
Solution: Chromosomes contain the information that the cell uses for growth and activities. This information helps control what the cell does and how it grows and develops.
In plant and animal cells, the chromosomes are inside the nucleus.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is 'Chloroplasts'."	"natural science"
"1615"	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: ['South America', 'Antarctica', 'Africa', 'North America']
 Hint: Unavailable 
Solution: This continent is Africa.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is Africa."	"social science"
"1616"	"Question: Look at the word. Does it have a closed syllable or an open syllable?
hi
 Task: closed choice
 Choices: ['open', 'closed']
 Hint: Unavailable 
Solution: The word hi ends with a vowel and has a long vowel sound. So, it has an open syllable.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is H."	"language science"
"1617"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnetic force is weaker in Pair 2.', 'The strength of the magnetic force is the same in both pairs.', 'The magnetic force is weaker in Pair 1.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material. 
Solution: Distance affects the strength of the magnetic force. When magnets are farther apart, the magnetic force between them is weaker.
The magnets in Pair 2 are farther apart than the magnets in Pair 1. So, the magnetic force is weaker in Pair 2 than in Pair 1.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"1618"	"Question: Does this passage describe the weather or the climate?
Walter lives in a city where the wind often blows from the south throughout the year.
 Task: closed choice
 Choices: ['climate', 'weather']
 Hint: Unavailable 
Solution: Read the text carefully.
Walter lives in a city where the wind often blows from the south throughout the year.
This passage tells you about the usual wind pattern where Walter lives. It does not describe what the weather is like on a particular day. So, this passage describes the climate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is climate."	"natural science"
"1619"	"Question: Select the organism in the same genus as the European green toad.
 Task: closed choice
 Choices: ['Bufo bufo', 'Lithobates blairi', 'Hyla japonica']
 Hint: This organism is a European green toad. Its scientific name is Bufo viridis. 
Solution: A European green toad's scientific name is Bufo viridis. The first word of its scientific name is Bufo.
Lithobates blairi is in the genus Lithobates. The first word of its scientific name is Lithobates. So, Lithobates blairi and Bufo viridis are not in the same genus.
Bufo bufo is in the genus Bufo. The first word of its scientific name is Bufo. So, Bufo bufo and Bufo viridis are in the same genus.
Hyla japonica is in the genus Hyla. The first word of its scientific name is Hyla. So, Hyla japonica and Bufo viridis are not in the same genus.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is Bufo."	"natural science"
"1620"	"Question: Which animal's mouth is also adapted to tear through meat?
 Task: closed choice
 Choices: ['orca', 'tamandua']
 Hint: Leopards are carnivores, or meat eaters. They eat large mammals like deer and antelope. The 's mouth is adapted to tear through meat.
Figure: leopard. 
Solution: Look at the picture of the leopard.
The leopard has a large mouth and sharp teeth. Its mouth is adapted to tear through meat. The leopard uses its large mouth to grab its prey. It uses its sharp teeth to cut up the meat of the prey into pieces it can swallow.
Now look at each animal. Figure out which animal has a similar adaptation.
The orca has a large mouth and sharp teeth. Its mouth is adapted to tear through meat.
The tamandua has a long tube-shaped mouth and no teeth. It does not have sharp teeth. So, its mouth is not adapted to tear through meat. The tamandua uses its mouth to get insects out of holes and burrows.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is B."	"natural science"
"1621"	"Question: Which is smoother?
 Task: closed choice
 Choices: ['burlap sack', 'cardboard']
 Hint: Unavailable 
Solution: Smooth is a property. A smooth material is not rough or bumpy.
Look at each picture, one at a time. Imagine touching the material shown in each picture.
Of the choices, the cardboard is smoother. If you touch a cardboard box like this one, it will not feel rough or bumpy.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is E."	"natural science"
"1622"	"Question: During this time, thermal energy was transferred from () to ().
 Task: closed choice
 Choices: ['the surroundings . . . each battery', 'each battery . . . the surroundings']
 Hint: Two friends bought phones that cost different amounts but had identical batteries. After using the phones for a while, both friends had to turn them off to let the batteries cool. This table shows how the temperature of each battery changed over 5minutes. 
Solution: The temperature of each battery decreased, which means that the thermal energy of each battery decreased. So, thermal energy was transferred from each battery to the surroundings.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"1623"	"Question: Which animal's skin is also adapted for survival in cold places?
 Task: closed choice
 Choices: ['Eurasian lynx', 'thorny devil']
 Hint: Polar bears live in and around the cold Arctic Ocean. The 's skin is adapted to help the animal survive in cold places.
Figure: polar bear. 
Solution: Look at the picture of the polar bear.
The polar bear has skin with thick fur on top and a thick layer of fat underneath it. Its skin is adapted for survival in cold places. The polar bear uses its fur and fat to keep warm in cold weather.
Now look at each animal. Figure out which animal has a similar adaptation.
During the winter, the Eurasian lynx has thick fur covering its skin. Its skin is adapted for survival in cold places.
The thorny devil has spines covering much of its skin. Its skin is not adapted for survival in cold places.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is E."	"natural science"
"1624"	"Question: Complete the sentence so that it uses personification.
""You might think you'll always be young,"" Mrs. Sheppard counseled, ""but time ()"".
 Task: closed choice
 Choices: ['affects everyone', 'creeps up on you']
 Hint: Unavailable 
Solution: Complete the sentence with the phrase creeps up on you. It describes time as if it were a sneaky person.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"language science"
"1625"	"Question: Based on this information, what is Basil's phenotype for the eye color trait?
 Task: closed choice
 Choices: ['brown eyes', 'red eyes']
 Hint: In a group of guinea pigs, some individuals have brown eyes and others have red eyes. In this group, the gene for the eye color trait has two alleles. The allele for brown eyes (E) is dominant over the allele for red eyes (e).
Basil is a guinea pig from this group. Basil has the homozygous genotype ee for the eye color gene. 
Solution: Basil's genotype for the eye color gene is ee. Basil's genotype of ee has only e alleles. The e allele is for red eyes. So, Basil's phenotype for the eye color trait must be red eyes.
To check this answer, consider whether Basil's alleles are dominant or recessive. The allele for brown eyes (E) is dominant over the allele for red eyes (e). This means E is a dominant allele, and e is a recessive allele.
Basil's genotype of ee has only recessive alleles. An organism with only recessive alleles for a gene will have the recessive allele's version of the trait. So, Basil's phenotype for the eye color trait must be red eyes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is red eyes."	"natural science"
"1626"	"Question: What is the source of the allusion in the sentence below?
Scarlett told her friends that Kevin was a typical Peter Pan type.
 Task: closed choice
 Choices: ['literature', 'Greek mythology']
 Hint: Unavailable 
Solution: The source of the allusion Peter Pan is literature.
In a J. M. Barrie novel, the character Peter Pan retreats to Neverland and refuses to grow up.
The allusion Peter Pan means a person who won't take on adult responsibilities.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"Your answer is Literature."	"language science"
"1627"	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: ['climate', 'weather']
 Hint: Figure: Algeria.
Dark clouds hung over the coast of Algeria last weekend.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place. 
Solution: Read the passage carefully.
Dark clouds hung over the coast of Algeria last weekend.
This passage tells you about last weekend's cloud cover on the coast of Algeria. This passage describes the atmosphere at a certain place and time. So, this passage describes the weather.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is B."	"natural science"
"1628"	"Question: Is the following statement about our solar system true or false?
The volume of Neptune is less than 75% of the volume of Uranus.
 Task: true-or false
 Choices: ['false', 'true']
 Hint: Use the data to answer the question below. 
Solution: To determine if this statement is true, calculate the value of 75% of the volume of Uranus by multiplying its volume by 0.75.
Then compare the result to the volume of Neptune. The volume of Neptune is 62,530 billion km^3, which is more than 51,248 billion km^3. So, the volume of Neptune is more than 75% of the volume of Uranus.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is B."	"natural science"
"1629"	"Question: Is fixing a computer a good or a service?
 Task: closed choice
 Choices: ['a service', 'a good']
 Hint: Unavailable 
Solution: To decide whether fixing a computer is a good or a service, ask these questions:
Is fixing a computer something you can touch? No.
Is fixing a computer a job you might pay someone else to do? Yes.
So, fixing a computer is a service.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"social science"
"1630"	"Question: Which of these states is farthest east?
 Task: closed choice
 Choices: ['Arkansas', 'Montana', 'Arizona', 'Ohio']
 Hint: Unavailable 
Solution: To find the answer, look at the compass rose. Look at which way the east arrow is pointing. Ohio is farthest east.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is Ohio."	"social science"
"1631"	"Question: Does this passage describe the weather or the climate?
Jackie lives in a town with hot summers and freezing cold winters.
 Task: closed choice
 Choices: ['weather', 'climate']
 Hint: Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place. 
Solution: Read the text carefully.
Jackie lives in a town with hot summers and freezing cold winters.
This passage tells you about the usual temperatures where Jackie lives. It does not describe what the weather is like on a particular day. So, this passage describes the climate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is C."	"natural science"
"1632"	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: ['Europe', 'Asia', 'Australia', 'South America']
 Hint: Unavailable 
Solution: This continent is Europe.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is Europe."	"social science"
