"idx"	"input"	"explanation"	"subject"   "answer"
"674"	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: ['Antarctica', 'Africa', 'South America', 'Europe']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"social science"	"-1"
"675"	"Question: Select the organism in the same genus as the axolotl.
 Task: closed choice
 Choices: ['Python reticulatus', 'Tigrisoma mexicanum', 'Ambystoma opacum']
 Hint: This organism is an axolotl. Its scientific name is Ambystoma mexicanum.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧBlBlotas0 of to therm. of ofBl"	"natural science"	"-1"
"676"	"Question: What do these two changes have in common?
mixing chocolate syrup into milk
stapling an envelope shut
 Task: closed choice
 Choices: ['Both are caused by cooling.', 'Both are chemical changes.', 'Both are caused by heating.', 'Both are only physical changes.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧs therm0 is to the a. is..."	"natural science"	"-1"
"677"	"Question: Which of the following fossils is older? Select the more likely answer.
 Task: closed choice
 Choices: ['crocodile egg', 'palm leaf']
 Hint: This diagram shows fossils in an undisturbed sedimentary rock sequence.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧBl0 a of"	"natural science"	"-1"
"678"	"Question: Is the following trait inherited or acquired?
Sarah has a scar on her right ankle.
 Task: closed choice
 Choices: ['inherited', 'acquired']
 Hint: Hint: Most scars are caused by accidents during a person's life.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ00 space space space is space space"	"natural science"	"-1"
"679"	"Question: Select the living thing.
 Task: closed choice
 Choices: ['scarecrow', 'rain', 'ice cube', 'rabbit']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"natural science"	"-1"
"680"	"Question: Select the amphibian below.
 Task: closed choice
 Choices: ['poison dart frog', 'helmeted iguana']
 Hint: Amphibians have moist skin and begin their lives in water. A golden frog is an example of an amphibian.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ."	"natural science"	"-1"
"681"	"Question: Complete the sentence.
In this chemical reaction, ammonium nitrate is a ().
 Task: closed choice
 Choices: ['reactant', 'product']
 Hint: This passage describes a chemical reaction. Read the passage. Then, follow the instructions below.
To help relieve pain during a dental visit, a dentist may give a patient nitrous oxide. Nitrous oxide is made in factories by carefully heating ammonium nitrate. At 170°C, ammonium nitrate breaks down and forms a mixture of nitrous oxide gas and water vapor. After the mixture is collected, the water vapor is separated from the nitrous oxide gas.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ. the the. the, the, of the the the the the the the the the. the the0 the to1a,,,, the the. the,, the the..,"	"natural science"	"-1"
"682"	"Question: Which statement describes the Cerrado ecosystem?
 Task: closed choice
 Choices: ['It has warm summers and warm winters.', 'It has a small amount of rain.']
 Hint: Figure: Cerrado.
The savanna grasslands of Brazil are called the Cerrado. The Cerrado covers over one-fifth of Brazil and is home to termites, anteaters, armadillos, and other organisms.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ Theſe of therm - - of'..000... of the. of of. the. is.'"	"natural science"	"-1"
"683"	"Question: Select the animal.
 Task: closed choice
 Choices: ['Moles eat insects and worms.', 'Cedar trees have small leaves.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ a a"	"natural science"	"-1"
"684"	"Question: Does the sentence use a simile or a metaphor?
Marie went down the slide face-first, like a penguin.
 Task: closed choice
 Choices: ['simile', 'metaphor']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ0sim"	"language science"	"-1"
"685"	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['rough', 'soft', 'transparent']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"natural science"	"-1"
"686"	"Question: Which type of sentence is this?
Preston took several incredible panoramic photographs of the sweeping view from the top of Table Mountain.
 Task: closed choice
 Choices: ['complex', 'compound', 'compound-complex', 'simple']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"language science"	"-1"
"687"	"Question: Would you find the word sailor on a dictionary page with the following guide words?
sour - stone
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ1 space space"	"language science"	"-1"
"688"	"Question: What does the hyperbole in this text suggest?
The last time Dustin cleaned his room, dinosaurs were still roaming the Earth.
 Task: closed choice
 Choices: ['Dustin refuses to clean his room.', ""Dustin hasn't cleaned his room in a very long time.""]
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space the a a a to.."	"language science"	"-1"
"689"	"Question: Which closing is correct for a letter?
 Task: closed choice
 Choices: ['Best wishes,\nNoah', 'best wishes,\nNoah']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"language science"	"-1"
"690"	"Question: Which word would you find on a dictionary page with the following guide words?
illustrate - interrupt
 Task: closed choice
 Choices: ['impulse', 'itch']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ0 space."	"language science"	"-1"
"691"	"Question: Which animal's feet are also adapted for grabbing prey?
 Task: closed choice
 Choices: ['Malayan tapir', 'common buzzard']
 Hint: Golden eagles eat fish, mammals, and other birds. The 's feet are adapted to grab prey.
Figure: golden eagle.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ<loc0868>Bl0. to the. to is..0"	"natural science"	"-1"
"692"	"Question: Which of these states is farthest north?
 Task: closed choice
 Choices: ['New Mexico', 'New York', 'Indiana', 'Delaware']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"social science"	"-1"
"693"	"Question: Which sentence states a fact?
 Task: closed choice
 Choices: ['Jackie Robinson was the most noteworthy baseball player of the 1940s and 1950s.', 'Jackie Robinson played baseball for the Brooklyn Dodgers from 1947 to 1956.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ00000001 the the. the00"	"social science"	"-1"
"694"	"Question: Complete the text to describe the diagram.
Solute particles moved in both directions across the permeable membrane. But more solute particles moved across the membrane (). When there was an equal concentration on both sides, the particles reached equilibrium.
 Task: closed choice
 Choices: ['to the left than to the right', 'to the right than to the left']
 Hint: The diagram below shows a solution with one solute. Each solute particle is represented by a green ball. The solution fills a closed container that is divided in half by a membrane. The membrane, represented by a dotted line, is permeable to the solute particles.
The diagram shows how the solution can change over time during the process of diffusion.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ the the the the the the the the0 that the the the is the the the is the the the the the the0 is a1 the the the a is the the is the the the the the.. is"	"natural science"	"-1"
"695"	"Question: What does the personification in this text suggest?
Daniel tried to ignore his unfinished essay, but it glared at him from across the room.
 Task: closed choice
 Choices: [""It bothered Daniel that the essay wasn't finished."", 'The essay was printed in large type.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ a to"	"language science"	"-1"
"696"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is smaller in Pair 2.', 'The magnitude of the magnetic force is smaller in Pair 1.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different shapes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ0 of the a the is the is is a' the the the the the the the the the0 the is11 of the the the the the is the the is the the is is is"	"natural science"	"-1"
"697"	"Question: Which word would you find on a dictionary page with the following guide words?
album - avoid
 Task: closed choice
 Choices: ['argue', 'accurate']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"language science"	"-1"
"698"	"Question: Which of the following organisms is the primary consumer in this food web?
 Task: closed choice
 Choices: ['orca', 'phytoplankton', 'sea urchin', 'black rockfish']
 Hint: Below is a food web from an ocean ecosystem in Monterey Bay, off the coast of California.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ Theſe of0 ofinerary the of of the the the the is of of"	"natural science"	"-1"
"699"	"Question: Select the temperature shown by this thermometer.
 Task: closed choice
 Choices: ['40°C', '50°C', '15°C']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space"	"natural science"	"-1"
"700"	"Question: Which text uses the word factoid in its traditional sense?
 Task: closed choice
 Choices: ['As a geneticist, Eliana dislikes many popular sci-fi movies because they often present audiences with factoids that misrepresent her field.', ""As a geneticist, Eliana enjoys watching science documentaries and sharing various factoids she's learned with her colleagues.""]
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ the is. thes to a a1 the111001.. the a and and the the. the the'"	"language science"	"-1"
"701"	"Question: Select the one animal that has all of the arachnid traits listed above.
 Task: closed choice
 Choices: [""Female wolf spiders carry their young on their backs! If you look closely at the picture, you can see small wolf spiders on their mother's back. The adult and baby wolf spiders each have an exoskeleton and eight legs. They do not have antennae."", 'Trichina worms have soft, thin bodies. They have a cylindrical shape and do not have limbs. Trichina worms are not made up of segments. They can infect and feed off of humans, pigs, and other mammals.']
 Hint: Arachnids are a group of animals with similar traits. The following traits can be used to identify arachnids:
They have eight legs.
They have an exoskeleton.
They have no antennae. Observe the animals and read the descriptions.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ of a a a is of of of of' is'. is. is is' is of. the. and. is,.. the the is is0' the. of' a the.... of... is"	"natural science"	"-1"
"702"	"Question: What is the volume of a washing machine?
 Task: closed choice
 Choices: ['36 cups', '36 fluid ounces', '36 gallons']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ. space"	"natural science"	"-1"
"703"	"Question: What is the volume of a car's gas tank?
 Task: closed choice
 Choices: ['15 cups', '15 gallons', '15 fluid ounces']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ0 space"	"natural science"	"-1"
"704"	"Question: Which sentence is more formal?
 Task: closed choice
 Choices: ['There are some things that Ms. Olson wants to bring up at the next city council meeting.', 'Ms. Olson has several important proposals to discuss at the next city council meeting.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ a space is the a space a a a"	"language science"	"-1"
"705"	"Question: Which solution has a higher concentration of blue particles?
 Task: closed choice
 Choices: ['neither; their concentrations are the same', 'Solution A', 'Solution B']
 Hint: The diagram below is a model of two solutions. Each blue ball represents one particle of solute.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ00 a0 is of. of of of0 to a a0"	"natural science"	"-1"
"706"	"Question: Is the following statement about our solar system true or false?
The smallest planet is made mainly of rock.
 Task: true-or false
 Choices: ['false', 'true']
 Hint: Use the data to answer the question below.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space"	"natural science"	"-1"
"707"	"Question: Which animal is also adapted to use its neck to appear large and scary to a predator?
 Task: closed choice
 Choices: ['bearded dragon', 'green anole']
 Hint: Spectacled cobras are snakes. Their predators include mongooses and eagles. The cobra uses its neck to appear large and scary to a predator.
Figure: spectacled cobra.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ0 of is00. the1 to of of of. of"	"natural science"	"-1"
"708"	"Question: Select the mammal below.
 Task: closed choice
 Choices: ['Banggai cardinalfish', 'black howler', 'snowy owl', 'gray crowned crane']
 Hint: Mammals have hair or fur and feed their young milk.
Mammals are warm-blooded. Warm-blooded animals can control their body temperature.
A red kangaroo is an example of a mammal.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ0. of of of is.'"	"natural science"	"-1"
"709"	"Question: Select the organism in the same species as the Christmas tree worm.
 Task: closed choice
 Choices: ['Sphodromantis viridis', 'Spirobranchus giganteus', 'Macropus giganteus']
 Hint: This organism is a Christmas tree worm. Its scientific name is Spirobranchus giganteus.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧBlBlBlBl00BlBl..00.. the.....0"	"natural science"	"-1"
"710"	"Question: Suppose Kurt decides to go as a ghost. Which result would be a cost?
 Task: closed choice
 Choices: ['Kurt will get to wear the costume he is more excited about.', 'Kurt will spend some time and money to get the costume.']
 Hint: Kurt is deciding whether to go as a ghost or a superhero to a costume party. He would rather go as a ghost. But he already has a superhero costume.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ to a a a. a is a of is0 a the the a is a the a is is is is a a the the"	"social science"	"-1"
"711"	"Question: Which logical fallacy is used in the text?
Our mission is to provide customers with the best snacks on the market. That's why we only use real ingredients that you can pronounce.
 Task: closed choice
 Choices: ['circular reasoning: an argument that supports a claim with the claim itself', ""straw man: a misrepresentation of an opponent's position that makes it easier to argue against"", 'appeal to nature: the assumption that natural things are always good']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ to the that thes the that that is the the and the the that that the that that that is that1 the the the is the the the the the the the that the that' the"	"language science"	"-1"
"712"	"Question: Is andesite a mineral or a rock?
 Task: closed choice
 Choices: ['mineral', 'rock']
 Hint: Andesite has the following properties:
found in nature
solid
not a pure substance
not made by living things
made up of coarse and fine mineral grains
no fixed crystal structure
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ to a of of of0"	"natural science"	"-1"
"713"	"Question: Which word would you find on a dictionary page with the following guide words?
civilian - crank
 Task: closed choice
 Choices: ['choke', 'common']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space"	"language science"	"-1"
"714"	"Question: Which is a compound sentence?
 Task: closed choice
 Choices: ['Sharon will change the batteries in the radio tomorrow.', 'Mrs. Lloyd will bake brownies for dessert, or she will make peach cobbler.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"language science"	"-1"
"715"	"Question: Which month has the lowest average precipitation in London?
 Task: closed choice
 Choices: ['July', 'February', 'November']
 Hint: Use the graph to answer the question below.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"natural science"	"-1"
"716"	"Question: Which closing is correct for a letter?
 Task: closed choice
 Choices: ['Many thanks,\nScott', 'many thanks,\nScott']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"language science"	"-1"
"717"	"Question: How long does it take to do ten jumping jacks?
 Task: closed choice
 Choices: ['18 seconds', '18 hours']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"natural science"	"-1"
"718"	"Question: Which of these states is farthest north?
 Task: closed choice
 Choices: ['Virginia', 'New Hampshire', 'South Carolina', 'Texas']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"social science"	"-1"
"719"	"Question: Which property do these two objects have in common?
 Task: closed choice
 Choices: ['smooth', 'rough']
 Hint: Select the better answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ L LBl L a a a0"	"natural science"	"-1"
"720"	"Question: Which word would you find on a dictionary page with the following guide words?
dangle - differ
 Task: closed choice
 Choices: ['describe', 'double']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space."	"language science"	"-1"
"721"	"Question: What do these two changes have in common?
baking an apple pie
plants making food from sunlight, air, and water
 Task: closed choice
 Choices: ['Both are chemical changes.', 'Both are only physical changes.', 'Both are caused by heating.', 'Both are caused by cooling.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ0 a0 is0 the. of are is.0"	"natural science"	"-1"
"722"	"Question: Is building a deck a good or a service?
 Task: closed choice
 Choices: ['a service', 'a good']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"social science"	"-1"
"723"	"Question: Based on the bubble map, which animals sleep during the day?
 Task: closed choice
 Choices: ['koalas', 'kangaroos']
 Hint: This bubble map shows information about different kinds of marsupials.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"language science"	"-1"
"724"	"Question: How long is a pen?
 Task: closed choice
 Choices: ['18 meters', '18 kilometers', '18 millimeters', '18 centimeters']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space"	"natural science"	"-1"
"725"	"Question: Which kind of place usually has less traffic?
 Task: closed choice
 Choices: ['a rural area', 'an urban area']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"social science"	"-1"
"726"	"Question: Based on this information, what is this plant's phenotype for the growth pattern trait?
 Task: closed choice
 Choices: ['bush growth', 'climbing growth']
 Hint: This passage describes the growth pattern trait in rose plants:

In a group of rose plants, some individuals have climbing growth and others have bush growth. In this group, the gene for the growth pattern trait has two alleles. The allele for bush growth (g) is recessive to the allele for climbing growth (G).
A certain rose plant from this group has the homozygous genotype GG for the growth pattern gene.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ the.bildtitel of of the the the is of the the the is and and of to of the the the0 the the to to to is the is the the the is the of of of"	"natural science"	"-1"
"727"	"Question: What is the source of the allusion in the sentence below?
Jim said he would put in a good word for Alexandra with their boss, but she knew he had a reputation as a Benedict Arnold.
 Task: closed choice
 Choices: ['a poem', 'U.S. history']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ a."	"language science"	"-1"
"728"	"Question: Which figure of speech is used in this text?
Chandler's room is as tidy as an overgrown garden.
 Task: closed choice
 Choices: ['pun', 'verbal irony']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ0 space"	"language science"	"-1"
"729"	"Question: What is the volume of a bathtub?
 Task: closed choice
 Choices: ['335 milliliters', '335 liters']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"natural science"	"-1"
"730"	"Question: Which word would you find on a dictionary page with the following guide words?
cinder - couple
 Task: closed choice
 Choices: ['crow', 'clatter']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space"	"language science"	"-1"
"731"	"Question: Which animal's skin is also adapted for survival in cold places?
 Task: closed choice
 Choices: ['snowy owl', 'hairy armadillo']
 Hint: Polar bears live in and around the cold Arctic Ocean. The 's skin is adapted to help the animal survive in cold places.
Figure: polar bear.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" Königreichⓧ0 a - aBl a a a is0 is00 a a to is the. of isالمكان is is0"	"natural science"	"-1"
"732"	"Question: Complete the statement.
Silicon carbide is ().
 Task: closed choice
 Choices: ['a compound', 'an elementary substance']
 Hint: The model below represents silicon carbide. Silicon carbide is a hard substance used in car brakes and in bulletproof vests.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧes0. of"	"natural science"	"-1"
"733"	"Question: Use the evidence in the text to select the photosynthetic organism.
 Task: closed choice
 Choices: ['The moss mantis is green and brown, which helps it hide among mosses and leaves. This camouflage helps the mantis sneak up on its insect prey.', 'Racomitrium lanuginosum moss is green because its cells contain chlorophyll. This moss uses chlorophyll to capture energy from sunlight.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ pen the the.0.. the the the the the the the...'"	"natural science"	"-1"
"734"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is greater in Pair 2.', 'The magnitude of the magnetic force is greater in Pair 1.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ0 of of the a the is the of is is a of the the the0 of of the of the the the is of of the the the the a0"	"natural science"	"-1"
"735"	"Question: Select the liquid.
 Task: closed choice
 Choices: ['chair', 'baseball', 'water in a waterfall', 'air from a hair dryer']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"natural science"	"-1"
"736"	"Question: How long is a hiking trail?
 Task: closed choice
 Choices: ['2 kilometers', '2 centimeters']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"natural science"	"-1"
"737"	"Question: Which text uses the word nauseous in its traditional sense?
 Task: closed choice
 Choices: [""Marcy couldn't tolerate the nauseous odor emanating from the landfill, so she rolled up her car windows as she drove past."", 'The odor emanating from the landfill made Marcy so nauseous that she had to roll up the car windows as she drove past.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ<loc0233> a' to a' the to11 is.. the a water and the of the the.."	"language science"	"-1"
"738"	"Question: How long does it take to bake lasagna in the oven?
 Task: closed choice
 Choices: ['44 hours', '44 minutes']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"natural science"	"-1"
"739"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is greater in Pair 2.', 'The magnitude of the magnetic force is greater in Pair 1.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ0 the of the the the a the is the a the is a a the the the the0 the the the the the the the is the the the the the the the the"	"natural science"	"-1"
"740"	"Question: Which figure of speech is used in this text?
After having lived near the airport for ten years, I've finally gotten accustomed to the dull roar of the planes taking off above my house.
 Task: closed choice
 Choices: ['euphemism', 'oxymoron']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ a."	"language science"	"-1"
"741"	"Question: Which property do these four objects have in common?
 Task: closed choice
 Choices: ['flexible', 'hard', 'slippery']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"natural science"	"-1"
"742"	"Question: What is the mass of a fire truck?
 Task: closed choice
 Choices: ['16 pounds', '16 ounces', '16 tons']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space"	"natural science"	"-1"
"743"	"Question: Suppose Erik decides to plant the tulips. Which result would be a cost?
 Task: closed choice
 Choices: ['He will save some space. The tulips will use up less space than the birch tree would have used up.', 'Erik will give up the chance to look at the birch tree. He thinks it would have looked more beautiful than the tulips.']
 Hint: Erik is deciding whether to plant tulips or a birch tree in his backyard. He wants to make his backyard more beautiful. But he also wants to leave space for doing fun things.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ the the. the the is is is is is the the the the is is is the the the is1 and the is the is the the the the the is is a is is is"	"social science"	"-1"
"744"	"Question: What does the metaphor in this text suggest?
When Quincy lost his job, he was devastated. The only light in the sea of darkness was the prospect of pursuing a new career.
 Task: closed choice
 Choices: [""Having to pursue a new career was the worst part of Quincy's job loss."", ""There was a benefit to Quincy's job loss.""]
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ the0 the. and the of the the the the"	"language science"	"-1"
"745"	"Question: The mom and dad push the strollers at the same speed. Which stroller is pushed with a larger force?
 Task: closed choice
 Choices: ['a stroller with kid that weighs 22 pounds', 'a stroller with kid that weighs 29 pounds']
 Hint: A mom, a dad, and two kids are going for a walk. The mom and the dad each push one of the kids in a stroller. The strollers are the same. But the kids are different sizes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ the the the the is is is a0 the the is the the the the the the the the the is the the"	"natural science"	"-1"
"746"	"Question: Which greeting is correct for a letter?
 Task: closed choice
 Choices: ['Dear Ms. Weber,', 'Dear Ms. weber,']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"language science"	"-1"
"747"	"Question: Which of these continents does the equator intersect?
 Task: closed choice
 Choices: ['North America', 'Africa', 'Europe']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧBl"	"social science"	"-1"
"748"	"Question: Is a banana a good or a service?
 Task: closed choice
 Choices: ['a service', 'a good']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ."	"social science"	"-1"
"749"	"Question: Select the animal that has a backbone.
 Task: closed choice
 Choices: ['red-kneed tarantula', 'green toad']
 Hint: Hint: Mammals, birds, fish, reptiles, and amphibians all have backbones.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space a"	"natural science"	"-1"
"750"	"Question: Which sentence is more formal?
 Task: closed choice
 Choices: ['Chen Electronics has a reputation for responding quickly to all customer concerns and questions.', 'Chen Electronics has a reputation for responding real quick to customer concerns and questions.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ. yemes10. a.. a a a.100 to000 a.... space.. of. space.1"	"language science"	"-1"
"751"	"Question: Select the fish below.
 Task: closed choice
 Choices: ['clownfish', 'helmeted iguana']
 Hint: Fish live underwater. They have fins, not limbs. A salmon is an example of a fish.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧBl"	"natural science"	"-1"
"752"	"Question: Which figure of speech is used in this text?
Martha's Boutique claims to have ""something for everyone,"" but it is generally understood that their target market is women of a certain age.
 Task: closed choice
 Choices: ['euphemism', 'paradox']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ0 curve to the a to to is.."	"language science"	"-1"
"753"	"Question: In this food web, which organism contains matter that eventually moves to the earthworm?
 Task: closed choice
 Choices: ['mushroom', 'short-tailed weasel']
 Hint: Below is a food web from a tundra ecosystem in Nunavut, a territory in Northern Canada.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ therm the.0 of the of of of of of the the of of"	"natural science"	"-1"
"754"	"Question: Compare the motion of two bowhead whales. Which bowhead whale was moving at a higher speed?
 Task: closed choice
 Choices: ['a bowhead whale that moved 45kilometers in 10hours', 'a bowhead whale that moved 80kilometers in 10hours']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ000 space00 - to the.0"	"natural science"	"-1"
"755"	"Question: What is the mass of a passenger helicopter?
 Task: closed choice
 Choices: ['2 tons', '2 ounces', '2 pounds']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"natural science"	"-1"
"756"	"Question: Which property matches this object?
 Task: closed choice
 Choices: ['bumpy', 'sweet']
 Hint: Select the better answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"natural science"	"-1"
"757"	"Question: Which closing is correct for a letter?
 Task: closed choice
 Choices: ['Best Regards,\nAllie', 'Best regards,\nAllie']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"language science"	"-1"
"758"	"Question: Is peridotite a mineral?
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: Peridotite has the following properties:
solid
not a pure substance
naturally occurring
no fixed crystal structure
not made by living things
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ of"	"natural science"	"-1"
"759"	"Question: Select the elementary substance.
 Task: closed choice
 Choices: ['pyrite (FeS2)', 'nickel (Ni)', 'chloromethane (CH3Cl)']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space space"	"natural science"	"-1"
