idx	input	output	subject
709	"Question: Select the bird below.
 Task: closed choice
 Choices: ['poison dart frog', 'peregrine falcon']
 Hint: Birds have feathers, two wings, and a beak. A penguin is an example of a bird. 
Lecture: Birds, mammals, fish, reptiles, and amphibians are groups of animals. The animals in each group have traits in common.
Scientists sort animals into groups based on traits they have in common. This process is called classification.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""penguin"",
""solution"": ""A penguin is an example of a bird. Birds have feathers, two wings, and a beak. The penguin in the image is walking on the beach, which is a common habitat for penguins.""
}"	natural science
710	"Question: Complete the sentence.
Heating water in a microwave is a ().
 Task: closed choice
 Choices: ['physical change', 'chemical change']
 Hint:  
Lecture: Matter is made of very small particles called atoms. Atoms can be linked together by chemical bonds. When two or more atoms link together, they form a molecule.
In a chemical change, the chemical bonds in the molecules break. The atoms then link together to form new molecules. The types of molecules in matter before and after a chemical change are always different.
Burning a piece of paper is a chemical change. As paper burns, paper molecules react with oxygen molecules in the air. This reaction breaks the chemical bonds in the molecules. The atoms then relink and form different molecules. For example, carbon dioxide molecules are created when paper burns.
In a physical change, chemical bonds do not break. The types of molecules in matter before and after a physical change are always the same.
A change of state is a type of physical change. For example, water vaporizing is a physical change. Liquid water and water vapor are made of the same type of matter: water.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
711	"Question: Which helium balloon has more thermal energy?
 Task: closed choice
 Choices: ['the hotter helium balloon', 'the colder helium balloon']
 Hint: Two helium balloons are identical except for their temperatures. 
Lecture: Matter is made of tiny particles called atoms. Atoms are always moving.
The energy of moving atoms is called thermal energy. The total amount of thermal energy in matter depends on three things: the type of matter, the amount of matter, and how fast the atoms are moving.
Temperature measures how hot or cold matter is. If the atoms in matter move faster, the temperature goes up. The matter now has both more thermal energy and a higher temperature.
What happens if the amount of matter changes? A 2-kilogram brick at 70°F has twice as much thermal energy as a 1-kilogram brick at 70°F. The two bricks have the same temperature, but the larger brick has twice as many atoms. So, it has twice as much thermal energy.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
712	"Question: Which tense does the sentence use?
Estelle will sweep the sidewalk in front of her store.
 Task: closed choice
 Choices: ['present tense', 'past tense', 'future tense']
 Hint:  
Lecture: Present tense verbs tell you about something that is happening now.
Most present-tense verbs are regular. They have no ending, or they end in -s or -es.
Two verbs are irregular in the present tense, to be and to have. You must remember their forms.
Past tense verbs tell you about something that has already happened.
Most past-tense verbs are regular. They end in -ed.
Some verbs are irregular in the past tense. You must remember their past-tense forms.
Future tense verbs tell you about something that is going to happen.
All future-tense verbs use the word will.
Present | Past | Future
walk, walks | walked | will walk
go, goes | went | will go
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
713	"Question: Which logical fallacy is used in the text?
When I was in Seattle for a week last January, it didn't rain even once. Seattle's reputation for being rainy is obviously false.
 Task: closed choice
 Choices: ['guilt by association: a negative association intended to discredit someone or something', 'false causation: the assumption that because two things happened together, one caused the other', 'hasty generalization: a broad claim based on too few observations']
 Hint:  
Lecture: A strong argument uses valid reasoning and logic in support of a claim. When an argument or claim introduces irrelevant information or misrepresents the issues at hand, it may be committing a logical fallacy. Logical fallacies can hurt a writer's credibility and can lead readers to draw false conclusions.
A logical fallacy may present irrelevant information:
Fallacy | Description
ad hominem | an attack against the person making the argument, rather than the argument itself
appeal to nature | an argument that assumes the natural choice is always the best choice
bandwagon fallacy | an argument that assumes the popular choice is always the best choice
circular reasoning | an argument that supports a claim with the claim itself
guilt by association | an unfair negative association with another person or group that is intended to discredit someone or something
A logical fallacy may misrepresent the issues at hand:
Fallacy | Description
false causation | the assumption that because two things happened together, one caused the other
false dichotomy | an argument that presents only two choices when more options exist
hasty generalization | a broad claim based on too few observations
slippery slope fallacy | the false assumption that a small first step will necessarily lead to extreme consequences
straw man | a misrepresentation of an opponent's position that makes it easier to argue against

 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
714	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: ['Mrs. Newman told her assistant to book a flight to Oakdale immediately.', 'Mrs. Newman informed her assistant that she had to book a flight to Seoul immediately.']
 Hint:  
Lecture: When writing, make sure to avoid vague pronoun references. A vague pronoun reference occurs when a pronoun could refer to more than one possible antecedent.
When Lisa and Kim finally landed, she breathed a sigh of relief.
The pronoun she could refer to either Lisa or Kim, so the meaning of the sentence is unclear.
Vague pronoun references can be corrected in one of two ways:
1. Replace the pronoun with its correct antecedent:
When Lisa and Kim finally landed, Lisa breathed a sigh of relief.
2. Rewrite the sentence:
Lisa breathed a sigh of relief when she and Kim finally landed.
A vague pronoun reference also occurs when they, them, their, theirs, it, or its is used without its antecedent.
They say that this nail polish dries in less than five minutes.
The pronoun they is used without its antecedent, so the meaning of the sentence is unclear.
This problem can be fixed by replacing the pronoun with its missing antecedent.
The advertisements say that this nail polish dries in less than five minutes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
715	"Question: Which logical fallacy is used in the text?
The school board voted today to adopt a program to teach teens about the dangers of drugs and alcohol. They will not be satisfied until they control every aspect of students' lives.
 Task: closed choice
 Choices: [""straw man: a misrepresentation of an opponent's position that makes it easier to argue against"", 'circular reasoning: an argument that supports a claim with the claim itself']
 Hint:  
Lecture: A strong argument uses valid reasoning and logic in support of a claim. When an argument or claim introduces irrelevant information or misrepresents the issues at hand, it may be committing a logical fallacy. Logical fallacies can hurt a writer's credibility and can lead readers to draw false conclusions.
A logical fallacy may present irrelevant information:
Fallacy | Description
ad hominem | a personal attack meant to discredit one's opponent
appeal to nature | an argument that assumes the natural choice is always the best choice
bandwagon fallacy | an argument that assumes the popular choice is always the best choice
circular reasoning | an argument that supports a claim with the claim itself
guilt by association | an unfair negative association with another person or group that is intended to discredit someone or something
red herring | the use of a completely unrelated topic in support of a claim
A logical fallacy may misrepresent the issues at hand:
Fallacy | Description
false causation | the assumption that because two things happened together, one caused the other
false dichotomy | an argument that presents only two choices when more options exist
hasty generalization | a very broad claim based on very little evidence
straw man | a misrepresentation of an opponent's position that makes it easier to argue against

 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
716	"Question: Based on this information, what is this fly's phenotype for the eye color trait?
 Task: closed choice
 Choices: ['red eyes', 'brown eyes']
 Hint: In a group of fruit flies, some individuals have red eyes and others have brown eyes. In this group, the gene for the eye color trait has two alleles. The allele for brown eyes (e) is recessive to the allele for red eyes (E).
A certain fruit fly from this group has the heterozygous genotype Ee for the eye color gene. 
Lecture: All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.
Some traits, like flower color in pea plants, are controlled by a single gene. Most plants and animals have a genotype made up of two alleles for these traits. These two alleles determine whether an organism is homozygous or heterozygous for the gene.
An organism with two identical alleles for a gene is homozygous for that gene. A pea plant with the genotype FF or ff is homozygous for the flower color gene.
An organism with two different alleles for a gene is heterozygous for that gene. A pea plant with the genotype Ff is heterozygous for the flower color gene.
The types of alleles in an organism's genotype determine the organism's phenotype. Some alleles have types called dominant and recessive. These two types can cause different versions of a trait to appear as the organism's phenotype.
A dominant allele causes its version of the trait to appear even when the organism also has a recessive allele for the gene. In pea plants, the F allele, which causes purple flowers, is dominant over the f allele. A pea plant with at least one F allele will have the F allele's version of the flower color trait. So, a plant with the genotype FF or Ff will have purple flowers.
A recessive allele causes its version of the trait to appear only when the organism does not have any dominant alleles for the gene. In pea plants, the f allele, which causes white flowers, is recessive to the F allele. A pea plant with only f alleles will have the f allele's version of the flower color trait. So, a plant with the genotype ff will have white flowers.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
717	"Question: Which object has the most thermal energy?
 Task: closed choice
 Choices: ['a 225-gram glass of apple juice at a temperature of 12°C', 'a 225-gram glass of apple juice at a temperature of 20°C', 'a 225-gram glass of apple juice at a temperature of 7°C']
 Hint: The objects are identical except for their temperatures. 
Lecture: All solids, liquids, and gases are made of matter. Matter is made up of tiny particles that are always moving. The energy from the motion of these particles is called thermal energy.
Temperature measures how hot or cold matter is. If the particles in matter move faster, the temperature goes up. The matter now has both more thermal energy and a higher temperature.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
718	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: ['sample B', 'sample A', 'neither; the samples have the same temperature']
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles. 
Lecture: The temperature of a substance depends on the average kinetic energy of the particles in the substance. The higher the average kinetic energy of the particles, the higher the temperature of the substance.
The kinetic energy of a particle is determined by its mass and speed. For a pure substance, the greater the mass of each particle in the substance and the higher the average speed of the particles, the higher their average kinetic energy.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""sample B"",
""solution"": ""The average kinetic energy of the particles in sample B is higher than in sample A. This is because the particles in sample B have a higher mass and a higher average speed. The mass of each particle in sample B is 17 u, and the average speed is 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"	natural science
719	"Question: Based on this information, what is this scarlet rosemallow plant's phenotype for the flower color trait?
 Task: closed choice
 Choices: ['red flowers', 'Ff']
 Hint: In a group of scarlet rosemallow plants, some individuals have red flowers and others have white flowers. In this group, the gene for the flower color trait has two alleles. The allele F is for red flowers, and the allele f is for white flowers.
A certain scarlet rosemallow plant from this group has red flowers. This plant has one allele for red flowers and one allele for white flowers. 
Lecture: All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
720	"Question: Which closing is correct for a letter?
 Task: closed choice
 Choices: ['Many thanks,\nZach', 'Many Thanks,\nZach']
 Hint:  
Lecture: A letter starts with a greeting and ends with a closing. For each one, capitalize the first word and end with a comma. You should also capitalize proper nouns, such as Aunt Sue.
Dear Aunt Sue,
I'm glad you could come to my party, and
thank you for the birthday gift. I could not have
asked for a better one! Every time I see it, I think
of you.
With love,
Rory
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
721	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: [""If Mandy's skirt doesn't match the blouse, she will have to exchange the blouse for another item."", ""If Mandy's skirt doesn't match the blouse, she will have to exchange it for another item.""]
 Hint:  
Lecture: When writing, make sure to avoid vague pronoun references. A vague pronoun reference occurs when a pronoun could refer to more than one possible antecedent.
When Lisa and Kim finally landed, she breathed a sigh of relief.
The pronoun she could refer to either Lisa or Kim, so the meaning of the sentence is unclear.
Vague pronoun references can be corrected in one of two ways:
1. Replace the pronoun with its correct antecedent:
When Lisa and Kim finally landed, Lisa breathed a sigh of relief.
2. Rewrite the sentence:
Lisa breathed a sigh of relief when she and Kim finally landed.
A vague pronoun reference also occurs when they, them, their, theirs, it, or its is used without its antecedent.
They say that this nail polish dries in less than five minutes.
The pronoun they is used without its antecedent, so the meaning of the sentence is unclear.
This problem can be fixed by replacing the pronoun with its missing antecedent.
The advertisements say that this nail polish dries in less than five minutes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
722	"Question: Which of the following fossils is younger? Select the more likely answer.
 Task: closed choice
 Choices: ['wood', 'mammal tooth']
 Hint: This diagram shows fossils in an undisturbed sedimentary rock sequence. 
Lecture: A fossil is the preserved evidence of an ancient organism. Some fossils are formed from body parts such as bones or shells. Other fossils, such as footprints or burrows, are formed from traces of an organism's activities.
Fossils are typically found in sedimentary rocks. Sedimentary rocks usually form in layers. Over time, new layers are added on top of old layers in a series called a rock sequence. The layers in an undisturbed rock sequence are in the same order as when they formed. So, the deeper layers are older than the shallower layers.
The relative ages of fossils can be determined from their positions in an undisturbed rock sequence. Older fossils are usually in deeper layers, and younger fossils are usually in shallower layers.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""mammal tooth"",
""solution"": ""The mammal tooth is younger because it is in the shallower layers of the rock sequence, indicating that it was formed more recently than the wood fossil, which is in the deeper layers.""
}"	natural science
723	"Question: Select the organism in the same genus as the agile wallaby.
 Task: closed choice
 Choices: ['Lacerta agilis', 'Macropus giganteus', 'Trametes versicolor']
 Hint: This organism is an agile wallaby. Its scientific name is Macropus agilis. 
Lecture: Scientists use scientific names to identify organisms. Scientific names are made of two words.
The first word in an organism's scientific name tells you the organism's genus. A genus is a group of organisms that share many traits.
A genus is made up of one or more species. A species is a group of very similar organisms. The second word in an organism's scientific name tells you its species within its genus.
Together, the two parts of an organism's scientific name identify its species. For example Ursus maritimus and Ursus americanus are two species of bears. They are part of the same genus, Ursus. But they are different species within the genus. Ursus maritimus has the species name maritimus. Ursus americanus has the species name americanus.
Both bears have small round ears and sharp claws. But Ursus maritimus has white fur and Ursus americanus has black fur.

 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Macropus agilis"",
""solution"": ""This organism is an agile wallaby. Its scientific name is Macropus agilis. Scientists use scientific names to identify organisms. Scientific names are made of two words. The first word in an organism's scientific name tells you the organism's genus. A genus is a group of organisms that share many traits. A genus is made up of one or more species. A species is a group of very similar organisms. The second word in an organism's scientific name tells you its species within its genus. Together, the two parts of an organism's scientific name identify its species. For example Ursus maritimus and Ursus americanus are two species of bears. They are part of the same genus, Ursus. But they are different species within the genus. Ursus maritimus has the species"	natural science
724	"Question: Would you find the word pliers on a dictionary page with the following guide words?
peaceful - power
 Task: yes or no
 Choices: ['no', 'yes']
 Hint:  
Lecture: Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
725	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: ['sample A', 'sample B', 'neither; the samples have the same temperature']
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles. 
Lecture: The temperature of a substance depends on the average kinetic energy of the particles in the substance. The higher the average kinetic energy of the particles, the higher the temperature of the substance.
The kinetic energy of a particle is determined by its mass and speed. For a pure substance, the greater the mass of each particle in the substance and the higher the average speed of the particles, the higher their average kinetic energy.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""sample B"",
""solution"": ""The average kinetic energy of the particles in sample B is higher than in sample A. This is because the particles in sample B have a higher mass and a higher average speed. The mass of each particle in sample B is 28.1 ug, while in sample A it is 28.0 ug. The average speed of the particles in sample B is 1550 m/s, while in sample A it is 1500 m/s. The temperature of a substance depends on the average kinetic energy of the particles in the substance, and the higher the average kinetic energy of the particles, the higher the temperature of the substance.""
}"	natural science
726	"Question: Suppose Gabby decides to make beef barley soup. Which result would be a cost?
 Task: closed choice
 Choices: ['Gabby will spend more time making the beef barley soup than she would have spent making the vegetable soup.', 'The beef barley soup will be tastier than the vegetable soup would have been.']
 Hint: Gabby is deciding whether to make beef barley soup or vegetable soup for dinner. She wants dinner to be as tasty as possible. But she is also hungry and wants to eat soon. 
Lecture: Before you decide to do something, it is often helpful to list costs and benefits.
Costs are what you give up or spend when you decide to do something. Costs involve giving up things that you want or need.
Benefits are what you gain or save when you decide to do something. Benefits involve gaining something that you want or need.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		social science
727	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: ['climate', 'weather']
 Hint: Figure: Kuwait.
Kuwait is a country in the Middle East. A high pressure system remained over Kuwait for most of last week.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place. 
Lecture: The atmosphere is the layer of air that surrounds Earth. Both weather and climate tell you about the atmosphere.
Weather is what the atmosphere is like at a certain place and time. Weather can change quickly. For example, the temperature outside your house might get higher throughout the day.
Climate is the pattern of weather in a certain place. For example, summer temperatures in New York are usually higher than winter temperatures.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""weather"",
""solution"": ""Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.""
}"	natural science
728	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['attract', 'repel']
 Hint: Two magnets are placed as shown.

Hint: Magnets that attract pull together. Magnets that repel push apart. 
Lecture: Magnets can pull or push on each other without touching. When magnets attract, they pull together. When magnets repel, they push apart.
Whether a magnet attracts or repels other magnets depends on the positions of its poles, or ends. Every magnet has two poles, called north and south.
Here are some examples of magnets. The north pole of each magnet is marked N, and the south pole is marked S.
If different poles are closest to each other, the magnets attract. The magnets in the pair below attract.
If the same poles are closest to each other, the magnets repel. The magnets in both pairs below repel.

 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""attract"",
""solution"": ""When magnets are placed as shown, they will attract each other.""
}"	natural science
729	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['repel', 'attract']
 Hint: Two magnets are placed as shown. 
Lecture: Magnets can pull or push on other magnets without touching them. When magnets attract, they pull together. When magnets repel, they push apart. These pulls and pushes are called magnetic forces.
Magnetic forces are strongest at the magnets' poles, or ends. Every magnet has two poles: a north pole (N) and a south pole (S).
Here are some examples of magnets. Their poles are shown in different colors and labeled.
Whether a magnet attracts or repels other magnets depends on the positions of its poles.
If opposite poles are closest to each other, the magnets attract. The magnets in the pair below attract.
If the same, or like, poles are closest to each other, the magnets repel. The magnets in both pairs below repel.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""attract"",
""solution"": ""When magnets attract, they pull together. When magnets repel, they push apart. These pulls and pushes are called magnetic forces. Magnetic forces are strongest at the magnets' poles, or ends. Every magnet has two poles: a north pole (N) and a south pole (S). Here are some examples of magnets. Their poles are shown in different colors and labeled. Whether a magnet attracts or repels other magnets depends on the positions of its poles. If opposite poles are closest to each other, the magnets attract. The magnets in the pair below attract. If the same, or like, poles are closest to each other, the magnets repel. The magnets in both pairs below repel.""
}"	natural science
730	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['flexible', 'colorful', 'salty']
 Hint: Select the best answer. 
Lecture: An object has different properties. A property of an object can tell you how it looks, feels, tastes, or smells. Properties can also tell you how an object will behave when something happens to it.
Different objects can have properties in common. You can use these properties to put objects into groups. Grouping objects by their properties is called classification.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""flexible"",
""solution"": ""All three objects are flexible. A flexible object can change shape or size when it is bent or stretched. The objects in the image are a rainbow lollypop, a rainbow sucker, and a rainbow sucker. All three of these objects are flexible, allowing them to change shape or size when they are used or manipulated.""
}"	natural science
731	"Question: Select the vertebrate.
 Task: closed choice
 Choices: ['porcupine', 'castor bean tick']
 Hint: Hint: Mammals, birds, fish, reptiles, and amphibians are vertebrates. 
Lecture: Vertebrates and invertebrates are both groups of animals.
A vertebrate has a backbone. The backbone is made of many bones in an animal's back. A vertebrate's backbone helps connect the different parts of its body. In the drawings below, each vertebrate's backbone is colored orange.
An invertebrate does not have a backbone. In fact, invertebrates do not have any bones! Some invertebrates have a hard outer cover on their body. Other invertebrates have a soft body.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
732	"Question: Which of these states is farthest south?
 Task: closed choice
 Choices: ['Washington', 'Montana', 'Nevada', 'Maine']
 Hint:  
Lecture: Maps have four cardinal directions, or main directions. Those directions are north, south, east, and west.
A compass rose is a set of arrows that point to the cardinal directions. A compass rose usually shows only the first letter of each cardinal direction.
The north arrow points to the North Pole. On most maps, north is at the top of the map.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Montana"",
""solution"": ""Montana is the farthest south of the states shown on the map.""
}"	social science
733	"Question: Which correctly shows the title of a song?
 Task: closed choice
 Choices: ['""Don\'t Wait, Jump In""', ""Don't Wait, Jump In""]
 Hint:  
Lecture: The title of a book, movie, play, TV show, magazine, or newspaper should be in italics. If you write it by hand, it can be underlined instead.
A Midsummer Night's Dream
The title of a poem, song, article, or short story should be in quotation marks.
""You Are My Sunshine""
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
734	"Question: What kind of sentence is this?
Tori gave me flowers for no reason.
 Task: closed choice
 Choices: ['exclamatory', 'declarative']
 Hint:  
Lecture: There are four kinds of sentences.
A declarative sentence is a statement. It tells about something. A declarative sentence always ends with a period.
I have an older brother and a younger sister.
An interrogative sentence is a question. It asks something. An interrogative sentence always ends with a question mark.
How tall are you?
An imperative sentence is a command. It makes a request or tells someone to do something. An imperative sentence usually ends with a period. If the command shows strong feeling, it ends with an exclamation point.
Read the first chapter by next week.
Look out for that car!
An exclamatory sentence is like a statement, but it shows surprise or strong feeling. An exclamatory sentence always ends with an exclamation point.
Some whales are over ninety feet long!
I can't wait until tomorrow!
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
735	"Question: Complete the sentence.
Rust forming on a metal gate is a ().
 Task: closed choice
 Choices: ['physical change', 'chemical change']
 Hint:  
Lecture: Chemical changes and physical changes are two ways matter can change.
In a chemical change, the type of matter changes.
Burning a piece of paper is a chemical change. The paper changes into ash and smoke.
In a physical change, the type of matter stays the same.
Cutting a piece of paper is a physical change. The cut pieces are still made of paper.
Ice melting is also a physical change. When ice melts, it changes from a solid to a liquid. But both ice and liquid water are made of the same type of matter: water! This kind of change is called a change of state.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
736	"Question: What do these two changes have in common?
compost rotting
burning a candle
 Task: closed choice
 Choices: ['Both are caused by heating.', 'Both are caused by cooling.', 'Both are only physical changes.', 'Both are chemical changes.']
 Hint:  
Lecture: Matter is made of very small particles called atoms. Atoms can be linked together by chemical bonds. When two or more atoms link together, they form a molecule.
In a chemical change, the chemical bonds in the molecules break. The atoms then link together to form different molecules. The types of molecules in matter before and after a chemical change are always different.
Some chemical changes are caused by heating or cooling. For example, burning a piece of paper is a chemical change caused by heating. As paper burns, paper molecules react with oxygen molecules in the air. This reaction breaks the chemical bonds in the molecules. The atoms then link together in a different way to form different molecules. For example, carbon dioxide molecules are formed when paper burns.
In a physical change, chemical bonds do not break. The types of molecules in matter before and after a physical change are always the same.
A change of state is a type of physical change. Changes of state can be caused by heating or cooling. For example, water vaporizing is a physical change that can be caused by heating. Liquid water and water vapor are made of the same type of matter: water.
The law of conservation of mass says that all physical and chemical changes conserve mass. Conserve means to keep the same. So, the total mass before a physical or chemical change is equal to the total mass after the change.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
737	"Question: Which correctly shows the title of a book?
 Task: closed choice
 Choices: ['***Everything but the Horse***', '""Everything but the Horse""']
 Hint:  
Lecture: The title of a book, movie, play, TV show, magazine, or newspaper should be in italics. If you write it by hand, it can be underlined instead.
A Midsummer Night's Dream
The title of a poem, song, article, or short story should be in quotation marks.
""You Are My Sunshine""
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
738	"Question: Would you find the word hesitate on a dictionary page with the following guide words?
hoe - hunger
 Task: yes or no
 Choices: ['yes', 'no']
 Hint:  
Lecture: Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
739	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: ['Ken separated the almonds from the cashews because of his strong aversion to cashews.', 'Ken separated the almonds from the cashews because of his strong aversion to them.']
 Hint:  
Lecture: When writing, make sure to avoid vague pronoun references. A vague pronoun reference occurs when a pronoun could refer to more than one possible antecedent.
When Lisa and Kim finally landed, she breathed a sigh of relief.
The pronoun she could refer to either Lisa or Kim, so the meaning of the sentence is unclear.
Vague pronoun references can be corrected in one of two ways:
1. Replace the pronoun with its correct antecedent:
When Lisa and Kim finally landed, Lisa breathed a sigh of relief.
2. Rewrite the sentence:
Lisa breathed a sigh of relief when she and Kim finally landed.
A vague pronoun reference also occurs when they, them, their, theirs, it, or its is used without its antecedent.
They say that this nail polish dries in less than five minutes.
The pronoun they is used without its antecedent, so the meaning of the sentence is unclear.
This problem can be fixed by replacing the pronoun with its missing antecedent.
The advertisements say that this nail polish dries in less than five minutes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
740	"Question: Which rhetorical appeal is primarily used in this ad?
 Task: closed choice
 Choices: ['ethos (character)', 'logos (reason)', 'pathos (emotion)']
 Hint:  
Lecture: The purpose of an advertisement is to persuade people to do something. To accomplish this purpose, advertisements use three types of persuasive strategies, or appeals.
Appeals to ethos, or character, show the writer or speaker as trustworthy, authoritative, or sharing important values with the audience. An ad that appeals to ethos might do one of the following:
say that a brand has been trusted for many years
include an endorsement from a respected organization, such as the American Dental Association
feature a testimonial from a ""real person"" who shares the audience's values
use an admired celebrity or athlete as a spokesperson
Appeals to logos, or reason, use logic and verifiable evidence. An ad that appeals to logos might do one of the following:
use graphs or charts to display information
cite results of clinical trials or independently conducted studies
explain the science behind a product or service
emphasize that the product is a financially wise choice
anticipate and refute potential counterclaims
Appeals to pathos, or emotion, use feelings rather than facts to persuade the audience. An ad that appeals to pathos might do one of the following:
trigger a fear, such as the fear of embarrassment
appeal to a desire, such as the desire to appear attractive
link the product to a positive feeling, such as adventure, love, or luxury
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""pathos (emotion)"",
""solution"": ""An ad that appeals to pathos might do one of the following: trigger a fear, such as the fear of embarrassment; appeal to a desire, such as the desire to appear attractive; link the product to a positive feeling, such as adventure, love, or luxury.""
}"	language science
