idx	input	output	subject
619	"Question: How long is a long-distance running race?
 Task: closed choice
 Choices: ['23 yards', '23 miles']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
620	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['repel', 'attract']
 Hint: Two magnets are placed as shown.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""attract"",
""solution"": ""Magnets are known to attract each other, so they will attract each other in this scenario.""
}"	natural science
621	"Question: Which of these states is farthest west?
 Task: closed choice
 Choices: ['Louisiana', 'South Carolina', 'Iowa', 'Oklahoma']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Iowa"",
""solution"": ""Iowa is the farthest west of the states shown on the map.""
}"	social science
622	"Question: What is the mass of a full box of cereal?
 Task: closed choice
 Choices: ['500 kilograms', '500 grams']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
623	"Question: What is the source of the allusion in the sentence below?
Justin picked up his pace on the trail as his spidey sense began to tingle.
 Task: closed choice
 Choices: ['a comic book', 'a song']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
624	"Question: Which bird's beak is also adapted to crack large, hard nuts?
 Task: closed choice
 Choices: ['western kingbird', 'Alexandrine parakeet']
 Hint: Military macaws live in the forests of Central and South America. They eat large seeds and nuts. The shape of the 's beak is adapted to crack open large, hard nuts.
Figure: military macaw.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Alexandrine parakeet"",
""solution"": ""Alexandrine parakeets have a beak adapted to crack large, hard nuts. They are known to eat large seeds and nuts, which require a strong beak to open. The image shows a green parrot with a red beak, which is characteristic of an Alexandrine parakeet.""
}"	natural science
625	"Question: Which is a sentence fragment?
 Task: closed choice
 Choices: ['This warm blue blanket.', 'The greedy king kept all the jewels for himself and his sons.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
626	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: ['sample A', 'neither; the samples have the same temperature', 'sample B']
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""sample B"",
""solution"": ""The average kinetic energy of the particles in sample B is higher than in sample A. This is because the particles in sample B have a higher mass, which results in a higher average kinetic energy. The temperature of both samples is the same, as shown by the identical diagrams.""
}"	natural science
627	"Question: Select the one substance that is not a rock.
 Task: closed choice
 Choices: ['Shale is formed in nature. It is a solid.', 'Granodiorite is not made by living things. It is not a pure substance.', 'Cotton is made by living things. It is a solid.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
628	"Question: Would you find the word object on a dictionary page with the following guide words?
off - onion
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
629	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: ['They passed the bill without too much trouble, but it will not become law until the president has given his approval.', 'Legislators passed the bill without too much trouble, but it will not become law until the president has given his approval.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
630	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: ['weather', 'climate']
 Hint: Figure: Machu Picchu.
Machu Picchu is an ancient city located in Peru. Last year on May 26, Machu Picchu was covered in thick clouds.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""weather"",
""solution"": ""Machu Picchu is an ancient city located in Peru. Last year on May 26, Machu Picchu was covered in thick clouds.""
}"	natural science
631	"Question: What do these two changes have in common?
water evaporating from a lake
ice crystals forming on a window
 Task: closed choice
 Choices: ['Both are caused by heating.', 'Both are caused by cooling.', 'Both are only physical changes.', 'Both are chemical changes.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
632	"Question: Based on this information, what is Lady's phenotype for the coat color trait?
 Task: closed choice
 Choices: ['a reddish-brown coat', 'a black coat']
 Hint: In a group of horses, some individuals have a black coat and others have a reddish-brown coat. In this group, the gene for the coat color trait has two alleles. The allele for a reddish-brown coat (l) is recessive to the allele for a black coat (L).
Lady is a horse from this group. Lady has the heterozygous genotype Ll for the coat color gene.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
633	"Question: Which logical fallacy is used in the text?
Did you really vote for Porter as class treasurer? Didn't you hear that his uncle was imprisoned for embezzling $1.5 million?
 Task: closed choice
 Choices: ['guilt by association: a negative association intended to discredit someone or something', 'circular reasoning: an argument that supports a claim with the claim itself']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
634	"Question: Which is the smoothest?
 Task: closed choice
 Choices: ['burlap sack', 'asphalt road', 'linen handkerchief']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
635	"Question: Complete the statement.
Radon is ().
 Task: closed choice
 Choices: ['an elementary substance', 'a compound']
 Hint: Radon is a gas that can cause lung cancer if it is breathed in large quantities. The chemical formula for radon is Rn.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
636	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: ['sample A', 'sample B', 'neither; the samples have the same temperature']
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""sample B"",
""solution"": ""The particles in sample B have a higher average kinetic energy. This is because the particles in sample B are moving faster than the particles in sample A. The average kinetic energy of the particles in sample B is 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"	natural science
637	"Question: How long is a hammer?
 Task: closed choice
 Choices: ['19 meters', '19 centimeters', '19 kilometers', '19 millimeters']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
638	"Question: Based on this information, what is Kitkat's phenotype for the agouti fur trait?
 Task: closed choice
 Choices: ['Aa', 'having agouti fur']
 Hint: This passage describes the agouti fur trait in cats:

In a group of cats, some individuals have agouti fur and others do not. In this group, the gene for the agouti fur trait has two alleles. The allele A is for having agouti fur, and the allele a is for not having agouti fur.
Kitkat, a cat from this group, has agouti fur. Kitkat has one allele for having agouti fur and one allele for not having agouti fur.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
639	"Question: Would you find the word foul on a dictionary page with the following guide words?
farm - free
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
640	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['attract', 'repel']
 Hint: Two magnets are placed as shown.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""repel"",
""solution"": ""Two magnets are placed as shown. They will repel each other, as they have opposite poles.""
}"	natural science
641	"Question: In this experiment, which were part of an experimental group?
 Task: closed choice
 Choices: ['the pennies with soapy water', 'the pennies with pure water']
 Hint: The passage below describes an experiment.

Bernard noticed that he could make a dome of water on a penny if he added drops of water slowly enough. He wondered if adding soap to the water would allow him to fit more or less water on the penny.
Bernard put equal-sized drops of pure water, one at a time, onto a penny. He recorded the number of drops he could add before the water spilled over the edge of the penny. Then, he rinsed and dried the penny, and repeated the test using water mixed with hand soap. Bernard repeated these trials on seven additional pennies.
Figure: a dome of water on the surface of a penny.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""the pennies with soapy water"",
""solution"": ""Bernard added soap to the water to see if it would allow him to fit more or less water on the penny. He repeated the test on seven additional pennies.""
}"	natural science
642	"Question: Select the animal.
 Task: closed choice
 Choices: ['Pine trees have green leaves.', 'Barn owls walk and fly.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
643	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['repel', 'attract']
 Hint: Two magnets are placed as shown.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""attract"",
""solution"": ""Two magnets are placed as shown, and they will attract each other.""
}"	natural science
644	"Question: Would you find the word speck on a dictionary page with the following guide words?
sombrero - sway
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
645	"Question: Compare the motion of three ships. Which ship was moving at the highest speed?
 Task: closed choice
 Choices: ['a ship that moved 165miles west in 5hours', 'a ship that moved 210miles south in 5hours', 'a ship that moved 75miles west in 5hours']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
646	"Question: What is the source of the allusion in the sentence below?
Zach says that he would not be the person he is today were it not for his childhood, which he describes as Dickensian.
 Task: closed choice
 Choices: ['a song', 'literature']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
647	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is smaller in Pair 1.', 'The magnitude of the magnetic force is smaller in Pair 2.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""The magnitude of the magnetic force is smaller in Pair 1."",
""solution"": ""The image shows two pairs of magnets. The magnets in different pairs do not affect each other. The magnets in Pair 1 are smaller than those in Pair 2. The smaller magnets have a weaker magnetic force compared to the larger magnets. Therefore, the magnetic force is smaller in Pair 1.""
}"	natural science
648	"Question: Based on this information, what is Jack's phenotype for the cheek color trait?
 Task: closed choice
 Choices: ['pale orange cheeks', 'bright orange cheeks']
 Hint: In a group of cockatiels, some individuals have bright orange cheeks and others have pale orange cheeks. In this group, the gene for the cheek color trait has two alleles. The allele for bright orange cheeks (R) is dominant over the allele for pale orange cheeks (r).
Jack is a cockatiel from this group. Jack has the heterozygous genotype Rr for the cheek color gene.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
649	"Question: What does the idiom in this text suggest?
Mr. and Mrs. Campbell usually see eye to eye, but not when it comes to the controversial mayoral race.
 Task: closed choice
 Choices: ['Mr. and Mrs. Campbell usually agree.', 'Mr. and Mrs. Campbell are not politically active.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
650	"Question: Which is a sentence fragment?
 Task: closed choice
 Choices: ['The greedy king kept all the jewels for himself and his sons.', 'Will change out of her wet pants and shirt.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
651	"Question: Which greeting is correct for a letter?
 Task: closed choice
 Choices: ['Dear Ms. Harrington,', 'dear Ms. Harrington,']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
652	"Question: Would you find the word repair on a dictionary page with the following guide words?
ranch - ripple
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
653	"Question: Complete the sentence.
In this chemical reaction, water is a ().
 Task: closed choice
 Choices: ['reactant', 'product']
 Hint: This passage describes a chemical reaction. Read the passage. Then, follow the instructions below.
Like people on Earth, astronauts living on the International Space Station need oxygen to survive. Since there is no oxygen in space for the astronauts to breathe, they make oxygen using a process called electrolysis. This process uses electricity to break down water into hydrogen gas and oxygen gas. The hydrogen gas can be removed from the space station or recycled, and the oxygen gas is released into the air that the astronauts breathe.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
654	"Question: Which material is these crayons made of?
 Task: closed choice
 Choices: ['wool', 'paper']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""wool"",
""solution"": ""Crayons are made of wool.""
}"	natural science
655	"Question: Which better describes the Peary Land ecosystem?
 Task: closed choice
 Choices: ['It has long, cold winters. It also has mostly small plants.', 'It has short, cold summers. It also has many trees and shrubs.']
 Hint: Figure: Peary Land.
Peary Land is a tundra ecosystem in northern Greenland.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""It has long, cold winters. It also has mostly small plants."",
""solution"": ""Peary Land""
}"	natural science
656	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['yellow', 'slippery', 'scratchy']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""closed"",
""solution"": ""All three objects are closed.""
}"	natural science
657	"Question: Select the fish below.
 Task: closed choice
 Choices: ['tiger salamander', 'leafy seadragon', ""Steller's sea eagle"", 'red-eyed tree frog']
 Hint: Fish live underwater. They have fins, not limbs.
Fish are cold-blooded. The body temperature of cold-blooded animals depends on their environment.
A great white shark is an example of a fish.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""great white shark"",
""solution"": ""A great white shark is an example of a fish. It is a large, powerful predator that lives in the ocean. It has a white body with a gray back and a large, sharp snout. The shark is known for its strength and agility, and it is often seen swimming in open waters or near the surface of the ocean. It is a carnivorous animal, feeding on a variety of marine life, including fish, seals, and other sharks. The great white shark is an apex predator, meaning it has no natural predators in its environment.""
}"	natural science
658	"Question: What do these two changes have in common?
burning a candle
melting glass
 Task: closed choice
 Choices: ['Both are chemical changes.', 'Both are only physical changes.', 'Both are caused by heating.', 'Both are caused by cooling.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
659	"Question: Compare the motion of three sailboats. Which sailboat was moving at the lowest speed?
 Task: closed choice
 Choices: ['a sailboat that moved 80kilometers west in 5hours', 'a sailboat that moved 40kilometers north in 5hours', 'a sailboat that moved 35kilometers north in 5hours']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
660	"Question: Complete the sentence so that it uses personification.
As Todd rushed down the hill, the wind () his ears.
 Task: closed choice
 Choices: ['rushed by', 'sang in']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
661	"Question: Which rhetorical appeal is primarily used in this ad?
 Task: closed choice
 Choices: ['ethos (character)', 'pathos (emotion)', 'logos (reason)']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""ethos (character)"",
""solution"": ""The ad primarily uses the rhetorical appeal of ethos (character) by emphasizing the quality and craftsmanship of Thomas Alcock furniture. The ad highlights the hand-crafted nature of the furniture and the guarantee of quality workmanship, which appeals to the reader's sense of trust and reliance on the brand.""
}"	language science
662	"Question: Which tense does the sentence use?
Mr. Kramer will coach the girls' basketball team.
 Task: closed choice
 Choices: ['future tense', 'present tense', 'past tense']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
663	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: ['sample B', 'sample A', 'neither; the samples have the same temperature']
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""sample B"",
""solution"": ""The average kinetic energy of the particles in sample B is higher than in sample A. This is because the particles in sample B have a mass of 44 u, while the particles in sample A have a mass of 42 u. The higher mass of the particles in sample B results in a higher average kinetic energy.""
}"	natural science
664	"Question: What is the volume of a large soup pot?
 Task: closed choice
 Choices: ['4 liters', '4 milliliters']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
665	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: ['Asia', 'North America', 'Europe', 'Antarctica']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Europe"",
""solution"": ""The continent that is highlighted is Europe.""
}"	social science
666	"Question: Which figure of speech is used in this text?
All the cars at Bradford's Auto Dealership are certified pre-owned. Although they all seem to be in good condition, I think I'd prefer to buy a new car.
 Task: closed choice
 Choices: ['euphemism', 'paradox']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
667	"Question: Which object has more thermal energy?
 Task: closed choice
 Choices: ['a 250-gram glass of orange juice at a temperature of 70°F', 'a 250-gram glass of orange juice at a temperature of 45°F']
 Hint: The objects are identical except for their temperatures.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
668	"Question: Select the one substance that is not a rock.
 Task: closed choice
 Choices: ['Chert is not a pure substance. It is a solid.', 'Calcarenite is formed in nature. It is a solid.', 'Burlap is made by humans. It is a solid.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
669	"Question: Compare the motion of three speedboats. Which speedboat was moving at the highest speed?
 Task: closed choice
 Choices: ['a speedboat that moved 395kilometers west in 5hours', 'a speedboat that moved 345kilometers west in 5hours', 'a speedboat that moved 335kilometers south in 5hours']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
670	"Question: What does the verbal irony in this text suggest?
""This salsa could use a little more spice,"" Fred said as he gulped down water and wiped tears from his eyes.
 Task: closed choice
 Choices: ['The salsa was too spicy.', 'The salsa was tasteless.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
671	"Question: Which object has more thermal energy?
 Task: closed choice
 Choices: ['a 150-gram cup of black tea at a temperature of 70°C', 'a 150-gram cup of black tea at a temperature of 50°C']
 Hint: The objects are identical except for their temperatures.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
672	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['attract', 'repel']
 Hint: Two magnets are placed as shown.

Hint: Magnets that attract pull together. Magnets that repel push apart.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""repel"",
""solution"": ""Magnets that repel push apart.""
}"	natural science
673	"Question: What is the source of the allusion in the sentence below?
Before Victoria had even met her future husband in person, she knew about his reputation as a Romeo.
 Task: closed choice
 Choices: ['British history', 'literature']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
674	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The strength of the magnetic force is the same in both pairs.', 'The magnetic force is weaker in Pair 1.', 'The magnetic force is weaker in Pair 2.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""The magnetic force is weaker in Pair 1."",
""solution"": ""The strength of the magnetic force is the same in both pairs. However, the magnetic force is weaker in Pair 1 because the magnets are closer to each other. The magnetic force is stronger when the magnets are farther apart, so the weaker force in Pair 1 indicates that the magnets are closer together.""
}"	natural science
675	"Question: Which word would you find on a dictionary page with the following guide words?
perfume - popcorn
 Task: closed choice
 Choices: ['pastime', 'pine']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
676	"Question: Which solution has a higher concentration of blue particles?
 Task: closed choice
 Choices: ['Solution A', 'neither; their concentrations are the same', 'Solution B']
 Hint: The diagram below is a model of two solutions. Each blue ball represents one particle of solute.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Solution A"",
""solution"": ""Solution A""
}"	natural science
677	"Question: Last year, there were seven men's clothing stores on Main Street in Newport. This year, there are only three. What probably happened to the overall supply of men's shirts in Newport?
 Task: closed choice
 Choices: ['The supply probably went down.', 'The supply probably went up.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		social science
678	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is greater in Pair 1.', 'The magnitude of the magnetic force is greater in Pair 2.', 'The magnitude of the magnetic force is the same in both pairs.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different shapes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""The magnitude of the magnetic force is the same in both pairs."",
""solution"": ""The two pairs of magnets shown in the image have the same magnetic force. The magnets in each pair do not affect each other, and all the magnets shown are made of the same material, but some of them are different shapes.""
}"	natural science
679	"Question: Based on this information, what is this bitter melon plant's phenotype for the seed color trait?
 Task: closed choice
 Choices: ['DD', 'dark brown seeds']
 Hint: In a group of bitter melon plants, some individuals have dark brown seeds and others have light brown seeds. In this group, the gene for the seed color trait has two alleles. The allele D is for dark brown seeds, and the allele d is for light brown seeds.
A certain bitter melon plant from this group has dark brown seeds. This plant has two alleles for dark brown seeds.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
680	"Question: Which animal is also adapted for climbing trees?
 Task: closed choice
 Choices: ['red-handed tamarin', 'kiwi']
 Hint: Vervet monkeys live in the grasslands and forests of Africa. They climb trees to find food and shelter. The 's hands and feet are adapted for climbing trees.
Figure: vervet monkey.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Vervet monkey"",
""solution"": ""Vervet monkeys are known for their climbing abilities. They live in the grasslands and forests of Africa and use their hands and feet to climb trees to find food and shelter. The image shows a monkey sitting on a tree branch, which is an example of its climbing abilities.""
}"	natural science
681	"Question: Is the following trait inherited or acquired?
Angie plays basketball.
 Task: closed choice
 Choices: ['inherited', 'acquired']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
682	"Question: Which property matches this object?
 Task: closed choice
 Choices: ['soft', 'colorful']
 Hint: Select the better answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""colorful"",
""solution"": ""The marbles are colorful, which matches the property of being colorful.""
}"	natural science
683	"Question: Which word does not rhyme?
 Task: closed choice
 Choices: ['last', 'must', 'fast']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
684	"Question: Which sentence states a fact?
 Task: closed choice
 Choices: ['Wicked starred Kristin Chenoweth and Idina Menzel when it opened on Broadway on October 30, 2003.', 'Based on a novel by Gregory Maguire, the musical Wicked is the most entertaining show you will find, on or off Broadway.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
685	"Question: What is the direction of this push?
 Task: closed choice
 Choices: [""toward the grandfather's hands"", ""away from the grandfather's hands""]
 Hint: A girl's grandfather pushes her swing with his hands. The swing sways forward.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""toward the grandfather's hands"",
""solution"": ""The girl's grandfather is pushing her swing with his hands, causing the swing to move forward.""
}"	natural science
686	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: ['neither; the samples have the same temperature', 'sample B', 'sample A']
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""sample B"",
""solution"": ""The average kinetic energy of the particles in sample B is higher than in sample A. This is because the particles in sample B have a higher mass, which results in a higher average kinetic energy. The temperature of both samples is the same, as shown by the identical diagrams.""
}"	natural science
687	"Question: Which of these states is farthest south?
 Task: closed choice
 Choices: ['Ohio', 'Minnesota', 'Washington', 'Montana']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Ohio"",
""solution"": ""Ohio is the farthest south of the states shown on the map.""
}"	social science
688	"Question: In this experiment, which were part of an experimental group?
 Task: closed choice
 Choices: ['the loaves of bread in bins covered with dark paper', 'the loaves of bread in bins with no covering']
 Hint: The passage below describes an experiment.

Jennifer baked bread for a bakery. She stored her bread in clear bins in the back of the bakery, but she sometimes found mold growing on the bread. Jennifer wondered if less mold would grow if she stored her bread in dark bins.
Jennifer covered half of the clear bins in dark paper. She left the rest of the bins uncovered. She put an equal amount of bread in each bin. Every day for two weeks, she counted how many loaves of bread in each bin had mold.
Figure: moldy bread.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""the loaves of bread in bins covered with dark paper"",
""solution"": ""The passage describes an experiment where Jennifer stored half of the clear bins in dark paper and left the rest uncovered. The covered bins had less mold growth, so the covered loaves of bread were part of the experimental group.""
}"	natural science
689	"Question: What is the source of the allusion in the sentence below?
Maddie entered the bustling, aromatic spice market in Istanbul and said to her travel companion, ""We're not in Kansas anymore.""
 Task: closed choice
 Choices: ['a fable', 'a movie']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
690	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: ['Ron went on to calculus after studying trigonometry, but he never fully comprehended it.', 'Ron went on to calculus after studying trigonometry, but he never fully comprehended calculus.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
691	"Question: Which statement describes the Peary Land ecosystem?
 Task: closed choice
 Choices: ['It has warm summers and cool winters.', 'It has soil that is frozen year-round.']
 Hint: Figure: Peary Land.
Peary Land is a tundra ecosystem in northern Greenland. It is part of Northeast Greenland National Park. That park is one of the largest national parks in the world, covering about 375,000 square miles.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""It has soil that is frozen year-round."",
""solution"": ""Peary Land is a tundra ecosystem in northern Greenland. It is part of Northeast Greenland National Park. That park is one of the largest national parks in the world, covering about 375,000 square miles. The soil in this ecosystem is frozen year-round, which is typical for tundra environments.""
}"	natural science
692	"Question: Which property do these four objects have in common?
 Task: closed choice
 Choices: ['rough', 'sour', 'soft']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""sour"",
""solution"": ""All four objects are sour pickles.""
}"	natural science
693	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The strength of the magnetic force is the same in both pairs.', 'The magnetic force is stronger in Pair 2.', 'The magnetic force is stronger in Pair 1.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""The magnetic force is stronger in Pair 2."",
""solution"": ""The image shows two pairs of magnets. The magnets in different pairs do not affect each other. The magnets in Pair 2 are stronger than those in Pair 1.""
}"	natural science
694	"Question: Which fish's mouth is also adapted for tearing through meat?
 Task: closed choice
 Choices: ['magnificent rabbitfish', 'barracuda']
 Hint: Great white sharks eat turtles, dolphins, and other fish. The mouth of the  is adapted to tear through meat.
Figure: great white shark.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""great white shark"",
""solution"": ""The mouth of the great white shark is adapted to tear through meat. The shark's teeth are sharp and can easily cut through the flesh of its prey. The shark's jaw is also strong and powerful, allowing it to hold onto its prey with ease. The shark's teeth are also used to grip and hold onto its prey while it swallows it whole.""
}"	natural science
695	"Question: Is rain a solid or a liquid?
 Task: closed choice
 Choices: ['a solid', 'a liquid']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""a liquid"",
""solution"": ""Rain is a liquid. It is a mixture of water droplets suspended in the air, which falls from the sky when the air cools to its dew point or below.""
}"	natural science
