	index	input	output	subject
1844	1844	"Question: Select the fish below.
 Task: closed choice
 Choices: (0) goldfish (1) bald eagle
 Hint: Fish live underwater. They have fins, not limbs. A tiger shark is an example of a fish.
 Solution: A goldfish is a fish. It lives underwater. It has fins, not limbs.
A bald eagle is a bird. It has feathers, two wings, and a beak.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 0,
  ""solution"": ""A goldfish is a fish. It lives underwater. It has fins, not limbs. A bald eagle is a bird. It has feathers, two wings, and a beak.""
}
```"	natural science
1845	1845	"Question: What is the mass of a dinner fork?
 Task: closed choice
 Choices: (0) 60 grams (1) 60 kilograms
 Hint: Select the better estimate.
 Solution: The better estimate for the mass of a dinner fork is 60 grams.
60 kilograms is too heavy.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""0"",
  ""solution"": ""The better estimate for the mass of a dinner fork is 60 grams. 60 kilograms is too heavy.""
}
```
"	natural science
1846	1846	"Question: Which figure of speech is used in this text?
All the cars at Dotson's Auto Dealership are certified pre-owned. Although they all seem to be in good condition, I think I'd prefer to buy a new car.
 Task: closed choice
 Choices: (0) euphemism (1) hyperbole
 Hint: N/A
 Solution: The text uses a euphemism, a polite or indirect expression that is used to de-emphasize an unpleasant topic.
Pre-owned is an indirect way of saying used.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 0,
  ""solution"": ""The text uses a euphemism, a polite or indirect expression that is used to de-emphasize an unpleasant topic. Pre-owned is an indirect way of saying used.""
}
```
"	language science
1847	1847	"Question: Complete the sentence.
Mixing sand and gravel is a ().
 Task: closed choice
 Choices: (0) chemical change (1) physical change
 Hint: N/A
 Solution: Mixing sand and gravel is a physical change. Together, the sand and gravel make a mixture. But making this mixture does not form a different type of matter.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""1"",
  ""solution"": ""Mixing sand and gravel is a physical change. Together, the sand and gravel make a mixture. But making this mixture does not form a different type of matter.""
}
```
"	natural science
1848	1848	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: (0) The strength of the magnetic force is the same in both pairs. (1) The magnetic force is weaker in Pair 2. (2) The magnetic force is weaker in Pair 1.
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Solution: Distance affects the strength of the magnetic force. When magnets are farther apart, the magnetic force between them is weaker.
The magnets in Pair 1 are farther apart than the magnets in Pair 2. So, the magnetic force is weaker in Pair 1 than in Pair 2.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 1,
 ""solution"": ""Distance affects the strength of the magnetic force. When magnets are farther apart, the magnetic force between them is weaker.\nThe magnets in Pair 1 are farther apart than the magnets in Pair 2. So, the magnetic force is weaker in Pair 1 than in Pair 2.""
}
```"	natural science
1849	1849	"Question: Which greeting is correct for a letter?
 Task: closed choice
 Choices: (0) Dear Uncle Brian, (1) dear Uncle Brian,
 Hint: N/A
 Solution: The second greeting is correct:
Its first word is capitalized, and it ends with a comma. Uncle Brian is capitalized because it is a proper noun.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 0,
  ""solution"": ""The first greeting is correct: \""Dear Uncle Brian,\"" is correctly formatted. The first word ('Dear') is capitalized, and the greeting is followed by a comma.""
}
```
"	language science
1850	1850	"Question: Based on this information, what is Peaches's genotype for the cheek color gene?
 Task: closed choice
 Choices: (0) bright orange cheeks (1) Rr
 Hint: In a group of cockatiels, some individuals have bright orange cheeks and others have pale orange cheeks. In this group, the gene for the cheek color trait has two alleles. The allele R is for bright orange cheeks, and the allele r is for pale orange cheeks.
Peaches, a cockatiel from this group, has bright orange cheeks. Peaches has one allele for bright orange cheeks and one allele for pale orange cheeks.
 Solution: An organism's genotype for a gene is its combination of alleles for that gene. Peaches has one allele for bright orange cheeks (R) and one allele for pale orange cheeks (r). So, Peaches's genotype for the cheek color gene is Rr.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""1"",
  ""solution"": ""An organism's genotype for a gene is its combination of alleles for that gene. Peaches has one allele for bright orange cheeks (R) and one allele for pale orange cheeks (r). So, Peaches's genotype for the cheek color gene is Rr.""
}
```
"	natural science
1851	1851	"Question: How long is a pen?
 Task: closed choice
 Choices: (0) 16 meters (1) 16 centimeters (2) 16 millimeters (3) 16 kilometers
 Hint: Select the best estimate.
 Solution: The best estimate for the length of a pen is 16 centimeters.
16 millimeters is too short. 16 meters and 16 kilometers are too long.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""1"",
  ""solution"": ""The best estimate for the length of a pen is 16 centimeters. 16 millimeters is too short. 16 meters and 16 kilometers are too long.""
}
```
"	natural science
1852	1852	"Question: Which word is not like the others?
 Task: closed choice
 Choices: (0) hen (1) chicken (2) boy (3) duck
 Hint: N/A
 Solution: Hen, duck, and chicken go together. They are birds. Boy is not a bird, so it is not like the other words.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""2"",
  ""solution"": ""Hen, duck, and chicken go together. They are birds. Boy is not a bird, so it is not like the other words.""
}
```
"	language science
1853	1853	"Question: What kind of sentence is this?
For his report, Ted needs information about zebras.
 Task: closed choice
 Choices: (0) exclamatory (1) declarative
 Hint: N/A
 Solution: The sentence tells about something, and it ends with a period. It is a declarative sentence.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 1,
  ""solution"": ""The sentence tells about something, and it ends with a period. It is a declarative sentence.""
}
```
"	language science
1854	1854	"Question: Is the following statement about our solar system true or false?
Half of the planets are made mainly of gas or ice.
 Task: true-or false
 Choices: (0) false (1) true
 Hint: Use the data to answer the question below.
 Solution: The table tells you that of the eight planets, two are made mainly of gas and two are made mainly of ice. So, four of the eight, or half, of the planets are made mainly of gas or ice.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 1,
 ""solution"": ""The table tells you that of the eight planets, two are made mainly of gas and two are made mainly of ice. So, four of the eight, or half, of the planets are made mainly of gas or ice.""
}
```"	natural science
1855	1855	"Question: Based on this information, what is Maverick's phenotype for the wool color trait?
 Task: closed choice
 Choices: (0) white wool (1) LL
 Hint: In a group of sheep, some individuals have white wool and others have black wool. In this group, the gene for the wool color trait has two alleles. The allele L is for white wool, and the allele l is for black wool.
Maverick, a sheep from this group, has white wool. Maverick has two alleles for white wool.
 Solution: An organism's phenotype for a trait is its observable version of that trait. Maverick's observable version of the wool color trait is white wool. So, Maverick's phenotype for the wool color trait is white wool.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 0,
  ""solution"": ""An organism's phenotype for a trait is its observable version of that trait. Maverick's observable version of the wool color trait is white wool. So, Maverick's phenotype for the wool color trait is white wool.""
}
```
"	natural science
1856	1856	"Question: Select the one animal that has all of the bird traits listed above.
 Task: closed choice
 Choices: (0) Black howler monkeys have loud calls, or howls. The howls can be heard over three miles away! Howler monkeys have fur and feed their offspring milk. (1) Snowy owls have sharp, curved beaks and live in cold places. They have feathers on their feet to protect them from the cold. Mother owls keep their eggs warm by standing on their shells.
 Hint: Birds are a group of animals with similar traits. The following traits can be used to identify birds:
They have feathers.
They have wings.
They have a beak.
They make eggs with shells. Observe the animals and read the descriptions.
 Solution: To decide if an animal is part of a group, look at the traits of the group.
Birds have the following traits:
They have feathers.
They have wings.
They have a beak.
They make eggs with shells.
Compare each animal's traits to the group's traits. Select the animal with traits similar to the group's traits.
A snowy owl has the following traits:
It has feathers.
It has wings.
It has a beak.
It makes eggs with shells.
A snowy owl has the traits of a bird. A snowy owl is a bird.
A black howler has the following traits:
It feeds its offspring milk.
It has fur.
A black howler does not have all of the traits of a bird. A black howler is a mammal.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""1"",
  ""solution"": ""Snowy owls have feathers, wings, a beak, and lay eggs with shells.  These are all traits of birds. Black howler monkeys have fur and feed their offspring milk, traits of mammals.""
}
```
"	natural science
1857	1857	"Question: Which word would you find on a dictionary page with the following guide words?
igloo - injury
 Task: closed choice
 Choices: (0) itch (1) impose
 Hint: N/A
 Solution: Put the words in alphabetical order.
Since impose is between the guide words igloo - injury, it would be found on that page.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""1"",
  ""solution"": ""Put the words in alphabetical order. Since impose is between the guide words igloo - injury, it would be found on that page.""
}
```
"	language science
1858	1858	"Question: Complete the statement.
Platinum is ().
 Task: closed choice
 Choices: (0) an elementary substance (1) a compound
 Hint: The model below represents platinum. Platinum is a precious metal used to make jewelry.
 Solution: Use the model to determine whether platinum is an elementary substance or a compound.
Step 1: Interpret the model.
In the space-filling model shown above, all of the balls are the same color:
. The legend shows that dark blue represents the chemical element with the atomic symbol Pt. So, the model shows you that platinum is composed of one chemical element.
Step 2: Determine whether the substance is an elementary substance or a compound.
You know from Step 1 that platinum is composed of only one chemical element. So, platinum is an elementary substance.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""0"",
 ""solution"": ""Use the model to determine whether platinum is an elementary substance or a compound.\nStep 1: Interpret the model.\nIn the space-filling model shown above, all of the balls are the same color: . The legend shows that dark blue represents the chemical element with the atomic symbol Pt. So, the model shows you that platinum is composed of one chemical element.\nStep 2: Determine whether the substance is an elementary substance or a compound.\nYou know from Step 1 that platinum is composed of only one chemical element. So, platinum is an elementary substance.""
}
```"	natural science
1859	1859	"Question: Which of these states is farthest north?
 Task: closed choice
 Choices: (0) Oklahoma (1) Delaware (2) Arizona (3) North Carolina
 Hint: N/A
 Solution: To find the answer, look at the compass rose. Look at which way the north arrow is pointing. Delaware is farthest north.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""To find the answer, look at the compass rose. Look at which way the north arrow is pointing. Delaware is farthest north.""
}
```"	social science
1860	1860	"Question: Which animal's limbs are also adapted for swimming?
 Task: closed choice
 Choices: (0) sea turtle (1) ostrich
 Hint: Harbor seals live along the coasts of the Atlantic and Pacific Oceans. They spend a lot of time hunting fish at sea.
The  has four flippers for limbs. Its limbs are adapted for swimming.
Figure: harbor seal.
 Solution: Look at the picture of the harbor seal.
The harbor seal uses its flippers to push itself through water. The flippers can also help it change direction while swimming.
Now look at each animal. Figure out which animal has a similar adaptation.
The sea turtle has flippers. Its limbs are adapted for swimming.
The ostrich has short wings and long, thin legs. Its limbs are not adapted for swimming. The ostrich uses its limbs to walk and run on land.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 0,
  ""solution"": ""The harbor seal's flippers are adapted for swimming.  The sea turtle also has flippers, which are similarly adapted for swimming. The ostrich's legs are not adapted for swimming.""
}
```"	natural science
1861	1861	"Question: Select the animal.
 Task: closed choice
 Choices: (0) Pear trees have green leaves. (1) Gorillas eat leaves, fruits, and insects.
 Hint: N/A
 Solution: A gorilla is an animal. It eats leaves, fruits, and insects.
Gorillas live in groups called troops.
A pear tree is a plant. It has green leaves.
Wild pear trees grow in Europe, north Africa, and Asia.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""1"",
  ""solution"": ""A gorilla is an animal. It eats leaves, fruits, and insects.  Pear trees are plants.""
}
```
"	natural science
1862	1862	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: (0) When Molly ran into Maria at the post office, she smiled and said hello. (1) Molly smiled and said hello when she ran into Maria at the post office.
 Hint: N/A
 Solution: The first answer choice contains a vague pronoun reference. The pronoun she could refer to Molly or Maria.
When Molly ran into Maria at the post office, she smiled and said hello.
The second answer choice shows a possible correction for the vague pronoun reference. The text has been rewritten so that the meaning is clear.
Molly smiled and said hello when she ran into Maria at the post office.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""0"",
  ""solution"": ""The first answer choice contains a vague pronoun reference. The pronoun she could refer to Molly or Maria. When Molly ran into Maria at the post office, she smiled and said hello. The second answer choice shows a possible correction for the vague pronoun reference. The text has been rewritten so that the meaning is clear. Molly smiled and said hello when she ran into Maria at the post office.""
}
```
"	language science
1863	1863	"Question: Based on this information, what is Splash's genotype for the iridescent scales gene?
 Task: closed choice
 Choices: (0) ii (1) mostly plain scales
 Hint: This passage describes the iridescent scales trait in bettas:

In a group of bettas, some individuals have mostly iridescent scales and others have mostly plain scales. In this group, the gene for the iridescent scales trait has two alleles. The allele I is for mostly iridescent scales, and the allele i is for mostly plain scales.
Splash, a betta from this group, has mostly plain scales. Splash has two alleles for mostly plain scales.
 Solution: An organism's genotype for a gene is its combination of alleles for that gene. Splash has two alleles for mostly plain scales (i). So, Splash's genotype for the iridescent scales gene is ii.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 0,
  ""solution"": ""An organism's genotype for a gene is its combination of alleles for that gene. Splash has two alleles for mostly plain scales (i). So, Splash's genotype for the iridescent scales gene is ii.""
}
```
"	natural science
1864	1864	"Question: What type of rock is granodiorite?
 Task: closed choice
 Choices: (0) igneous (1) metamorphic (2) sedimentary
 Hint: This is a piece of granodiorite. Granodiorite forms through the cooling of melted rock.
Do you see the mineral grains in this piece of granodiorite? The black mineral grains are crystals of the mineral biotite. The light-colored grains are crystals of minerals such as feldspar and quartz.
 Solution: Granodiorite is an igneous rock. Like other igneous rocks, it forms when melted rock cools and hardens.
Melted rock below the earth's surface is called magma. Granodiorite forms from magma that contains a lot of silica. As the magma cools, minerals such as feldspar begin to form. When the magma becomes solid, it turns into granodiorite.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 0,
  ""solution"": ""Granodiorite is an igneous rock.  The solution explains that it forms from cooling magma, a characteristic of igneous rocks.""
}
```"	natural science
1865	1865	"Question: Suppose Trevor decides to join the Photography Club. Which result would be a cost?
 Task: closed choice
 Choices: (0) Trevor will spend more time in the Photography Club than he would have spent in the Theater Club. (1) Trevor will have more fun in the Photography Club than he would have had in the Theater Club.
 Hint: Trevor is deciding whether to join the Photography Club or the Theater Club at school. He wants the club he joins to be fun. But he doesn't want it to take up too much time.
 Solution: This result is a cost. It involves giving up or spending something that Trevor wants or needs:
Trevor will spend more time in the Photography Club than he would have spent in the Theater Club.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 0,
  ""solution"": ""This result is a cost. It involves giving up or spending something that Trevor wants or needs: Trevor will spend more time in the Photography Club than he would have spent in the Theater Club.""
}
```
"	social science
1866	1866	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: (0) The magnitude of the magnetic force is the same in both pairs. (1) The magnitude of the magnetic force is greater in Pair 1. (2) The magnitude of the magnetic force is greater in Pair 2.
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different shapes.
 Solution: The magnets in Pair 2 attract. The magnets in Pair 1 repel. But whether the magnets attract or repel affects only the direction of the magnetic force. It does not affect the magnitude of the magnetic force.
Distance affects the magnitude of the magnetic force. When there is a smaller distance between magnets, the magnitude of the magnetic force between them is greater.
There is a smaller distance between the magnets in Pair 2 than in Pair 1. So, the magnitude of the magnetic force is greater in Pair 2 than in Pair 1.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""2"",
  ""solution"": ""The magnets in Pair 2 attract. The magnets in Pair 1 repel. But whether the magnets attract or repel affects only the direction of the magnetic force. It does not affect the magnitude of the magnetic force.\nDistance affects the magnitude of the magnetic force. When there is a smaller distance between magnets, the magnitude of the magnetic force between them is greater.\nThere is a smaller distance between the magnets in Pair 2 than in Pair 1. So, the magnitude of the magnetic force is greater in Pair 2 than in Pair 1.""
}
```"	natural science
1867	1867	"Question: Complete the sentence.
A slice of banana turning brown is a ().
 Task: closed choice
 Choices: (0) chemical change (1) physical change
 Hint: N/A
 Solution: A slice of banana turning brown is a chemical change. The part of the banana in contact with the air reacts with oxygen and turns into a different type of matter.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 0,
  ""solution"": ""A slice of banana turning brown is a chemical change. The part of the banana in contact with the air reacts with oxygen and turns into a different type of matter.""
}
```
"	natural science
1868	1868	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: (0) soft (1) opaque (2) flexible
 Hint: Select the best answer.
 Solution: Look at each object.
For each object, decide if it has that property.
A flexible object can be folded or bent without breaking easily. The paper notebook and the grocery bag are flexible, but the concrete steps are not.
A soft object changes shape when pressed or squeezed. The concrete steps are not soft.
An opaque object does not let light through. All three objects are opaque.
The property that all three objects have in common is opaque.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 1,
 ""solution"": ""Look at each object. For each object, decide if it has that property. A flexible object can be folded or bent without breaking easily. The paper notebook and the grocery bag are flexible, but the concrete steps are not. A soft object changes shape when pressed or squeezed. The concrete steps are not soft. An opaque object does not let light through. All three objects are opaque.""
}
```"	natural science
1869	1869	"Question: Select the fish below.
 Task: closed choice
 Choices: (0) piranha (1) sea otter
 Hint: Fish live underwater. They have fins, not limbs. A manta ray is an example of a fish.
 Solution: A piranha is a fish. It lives underwater. It has fins, not limbs.
Piranhas have sharp teeth. Piranhas hunt in groups. A group of piranhas can eat a large animal.
A sea otter is a mammal. It has fur and feeds its young milk.
Sea otters have very thick fur. Their fur keeps them warm in cold water.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 0,
  ""solution"": ""A piranha is a fish. It lives underwater. It has fins, not limbs.""
}
```"	natural science
1870	1870	"Question: Is the following statement about our solar system true or false?
The volume of Neptune is less than 75% of the volume of Uranus.
 Task: true-or false
 Choices: (0) true (1) false
 Hint: Use the data to answer the question below.
 Solution: To determine if this statement is true, calculate the value of 75% of the volume of Uranus by multiplying its volume by 0.75.
Then compare the result to the volume of Neptune. The volume of Neptune is 62,530 billion km^3, which is more than 51,248 billion km^3. So, the volume of Neptune is more than 75% of the volume of Uranus.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 1,
 ""solution"": ""The volume of Uranus is 68,330 billion km^3. 75% of 68,330 billion km^3 is 0.75 * 68,330 = 51,247.5 billion km^3. The volume of Neptune is 62,530 billion km^3, which is greater than 51,247.5 billion km^3. Therefore, the statement that the volume of Neptune is less than 75% of the volume of Uranus is false.""
}
```"	natural science
1871	1871	"Question: Select the organism in the same genus as the Victoria crowned pigeon.
 Task: closed choice
 Choices: (0) Aequorea victoria (1) Goura scheepmakeri (2) Strix aluco
 Hint: This organism is a Victoria crowned pigeon. Its scientific name is Goura victoria.
 Solution: A Victoria crowned pigeon's scientific name is Goura victoria. The first word of its scientific name is Goura.
Strix aluco is in the genus Strix. The first word of its scientific name is Strix. So, Strix aluco and Goura victoria are not in the same genus.
Goura scheepmakeri is in the genus Goura. The first word of its scientific name is Goura. So, Goura scheepmakeri and Goura victoria are in the same genus.
Aequorea victoria and Goura victoria are not in the same genus.
These organisms are not in the same genus, but part of their scientific names is the same. Aequorea victoria and Goura victoria have the same species name within their genus, victoria. But the first words of their scientific names are different. Aequorea victoria is in the genus Aequorea, and Goura victoria is in the genus Goura.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 1,
  ""solution"": ""A Victoria crowned pigeon's scientific name is Goura victoria. The first word of its scientific name is Goura. Goura scheepmakeri is in the genus Goura. The first word of its scientific name is Goura. So, Goura scheepmakeri and Goura victoria are in the same genus.""
}
```"	natural science
1872	1872	"Question: Which correctly shows the title of a movie?
 Task: closed choice
 Choices: (0) ***A Good Day for an Outing*** (1) ""A Good Day for an Outing""
 Hint: N/A
 Solution: A movie should be in italics.
The correct title is **A Good Day for an Outing**.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 0,
  ""solution"": ""A movie should be in italics.  The correct title is *A Good Day for an Outing*.  Option 0 displays the title as *A Good Day for an Outing* implicitly by not using quotes.""
}
```
"	language science
1873	1873	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: (0) neither; the samples have the same temperature (1) sample A (2) sample B
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.
 Solution: The particles in both samples have the same average speed, but each particle in sample A has more mass than each particle in sample B. So, the particles in sample A have a higher average kinetic energy than the particles in sample B.
Because the particles in sample A have the higher average kinetic energy, sample A must have the higher temperature.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""2"",
  ""solution"": ""The particles in both samples have the same average speed, but each particle in sample A has more mass than each particle in sample B. So, the particles in sample A have a higher average kinetic energy than the particles in sample B. Because the particles in sample A have the higher average kinetic energy, sample A must have the higher temperature.""
}
```"	natural science
1874	1874	"Question: Select the solid.
 Task: closed choice
 Choices: (0) air inside a soccer ball (1) water droplets (2) robot (3) helium
 Hint: N/A
 Solution: The air inside a soccer ball is a gas. A gas expands to fill a space. The air fills all the space inside the soccer ball. If air leaks out, it will expand into the space around the ball.
Water droplets are a liquid. A liquid takes the shape of any container it is in. If you collect water droplets in a bucket, they will take the shape of the bucket. But the water droplets will still take up the same amount of space.
A robot is a solid. A solid has a size and shape of its own. A robot can move. But if it moves across a room, the robot will still have a size and shape of its own.
Helium is a gas. A gas expands to fill a space. Helium is lighter than air. So, if you fill a balloon with helium, the balloon will rise. If helium leaks out of the balloon, the helium will expand into the space around the balloon.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 2,
  ""solution"": ""A robot is a solid. A solid has a definite size and shape.  The other options (air, water droplets, helium) are gases or liquids, which do not have a fixed shape.""
}
```
"	natural science
1875	1875	"Question: What does the verbal irony in this text suggest?
After a jog around the block, Sadie collapsed on the couch and declared with a wheeze, ""Well, I'm ready to run a marathon.""
 Task: closed choice
 Choices: (0) Sadie was out of shape. (1) Sadie plans to run more.
 Hint: N/A
 Solution: The text uses verbal irony, which involves saying one thing but implying something very different.
Ready to run a marathon ironically suggests that Sadie was out of shape. She was actually far from ready to run a marathon.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 0,
  ""solution"": ""The text uses verbal irony, which involves saying one thing but implying something very different. \""Ready to run a marathon\"" ironically suggests that Sadie was out of shape. She was actually far from ready to run a marathon.""
}
```
"	language science
1876	1876	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: (0) Mr. Dudley wanted the new employees to fill out their intake forms, but he couldn't find them. (1) Mr. Dudley wanted the new employees to fill out their intake forms, but he couldn't find the forms.
 Hint: N/A
 Solution: The second answer choice contains a vague pronoun reference. The pronoun them could refer to the new employees or their intake forms.
The first answer choice shows a possible correction for the vague pronoun reference. Them has been replaced with the forms.
Mr. Dudley wanted the new employees to fill out their intake forms, but he couldn't find the forms.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""0"",
  ""solution"": ""The second answer choice contains a vague pronoun reference. The pronoun \""them\"" could refer to the new employees or their intake forms. \nThe first answer choice shows a possible correction for the vague pronoun reference. \""Them\"" has been replaced with \""the forms.\""""
}
```
"	language science
1877	1877	"Question: Which logical fallacy is used in the text?
How do I know that Carla is the most intelligent person in our geometry class? I know because she's so smart.
 Task: closed choice
 Choices: (0) circular reasoning: an argument that supports a claim with the claim itself (1) false causation: the assumption that because two things happened together, one caused the other
 Hint: N/A
 Solution: The text argues that Carla is intelligent because she's smart. However, the ""evidence"" is just a restatement of the claim itself. This illustrates a type of logical fallacy known as circular reasoning.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 0,
  ""solution"": ""The text argues that Carla is intelligent because she's smart. However, the \""evidence\"" is just a restatement of the claim itself. This illustrates a type of logical fallacy known as circular reasoning.""
}
```
"	language science
1878	1878	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: (0) Just as Mrs. Bradley finished brewing Jane a cup of tea, her phone rang. (1) Mrs. Bradley's phone rang just as she finished brewing Jane a cup of tea.
 Hint: N/A
 Solution: The second answer choice contains a vague pronoun reference. The pronoun her could refer to Mrs. Bradley's or Jane's.
Just as Mrs. Bradley finished brewing Jane a cup of tea, her phone rang.
The first answer choice shows a possible correction for the vague pronoun reference. The text has been rewritten so that the meaning is clear.
Mrs. Bradley's phone rang just as she finished brewing Jane a cup of tea.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""0"",
  ""solution"": ""The second answer choice contains a vague pronoun reference. The pronoun her could refer to Mrs. Bradley's or Jane's. Just as Mrs. Bradley finished brewing Jane a cup of tea, her phone rang. The first answer choice shows a possible correction for the vague pronoun reference. The text has been rewritten so that the meaning is clear. Mrs. Bradley's phone rang just as she finished brewing Jane a cup of tea.""
}
```
"	language science
1879	1879	"Question: Can Rafflesia arnoldii cells make their own food?
 Task: yes or no
 Choices: (0) no (1) yes
 Hint: This organism is Rafflesia arnoldii. It is a member of the plant kingdom.
Rafflesia arnoldii has the largest flowers in the world. A single flower can be three feet wide! R. arnoldii is commonly called a corpse flower because the flower smells like rotting meat.
 Solution: Rafflesia arnoldii is a plant. Plant cells can make their own food. Plant cells make food using photosynthesis.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 1,
  ""solution"": ""Rafflesia arnoldii is a plant. Plant cells can make their own food. Plant cells make food using photosynthesis.""
}
```"	natural science
1880	1880	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: (0) blue (1) fuzzy (2) hard
 Hint: Select the best answer.
 Solution: Look at each object.
For each object, decide if it has that property.
Blue is a color.
This color is blue. The baseball bat and the road are not blue.
A hard object does not change shape when pressed or squeezed. All three objects are hard.
A fuzzy object is covered in soft hair. None of the objects are fuzzy.
The property that all three objects have in common is hard.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""2"",
 ""solution"": ""Look at each object.\nFor each object, decide if it has that property.\nBlue is a color.\nThis color is blue. The baseball bat and the road are not blue.\nA hard object does not change shape when pressed or squeezed. All three objects are hard.\nA fuzzy object is covered in soft hair. None of the objects are fuzzy.\nThe property that all three objects have in common is hard.""
}
```"	natural science
1881	1881	"Question: Which solution has a higher concentration of yellow particles?
 Task: closed choice
 Choices: (0) Solution A (1) Solution B (2) neither; their concentrations are the same
 Hint: The diagram below is a model of two solutions. Each yellow ball represents one particle of solute.
 Solution: In Solution A and Solution B, the yellow particles represent the solute. To figure out which solution has a higher concentration of yellow particles, look at both the number of yellow particles and the volume of the solvent in each container.
Use the concentration formula to find the number of yellow particles per milliliter.
Solution A has more yellow particles per milliliter. So, Solution A has a higher concentration of yellow particles.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 0,
  ""solution"": ""Solution A has 5 yellow particles in 20 mL of solvent. Solution B has 3 yellow particles in 20 mL of solvent.  A higher concentration means more particles per unit volume.  Solution A has a higher concentration of yellow particles.""
}
```"	natural science
1882	1882	"Question: Which is this organism's scientific name?
 Task: closed choice
 Choices: (0) Galapagos giant tortoise (1) Chelonoidis nigra
 Hint: This organism is a Galapagos giant tortoise. It is also called Chelonoidis nigra.
 Solution: Chelonoidis nigra is written in italics. The first word is capitalized, and the second word is not.
So, Chelonoidis nigra is the scientific name.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""Chelonoidis nigra is the scientific name for the Galapagos giant tortoise.""
}
```"	natural science
