	idx	input	output	subject	answer	explanation	answer_str
1686	1686	"Question: Which correctly shows the title of a book?
 Task: closed choice
 Choices: ['Letting Go and Moving On', 'Letting Go and moving On']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Letting Go and Moving On"",
""solution"": ""The title of a book is 'Letting Go and Moving On'.""
}"	language science	0	The title of a book is 'Letting Go and Moving On'.	Letting Go and Moving On
1687	1687	"Question: Does this passage describe the weather or the climate?
Where Meg lives, winds blowing from the northeast are rare in July.
 Task: closed choice
 Choices: ['climate', 'weather']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""weather"",
""solution"": ""The passage describes the weather, specifically the wind direction in July, but does not provide information about the climate.""
}"	natural science	1	The passage describes the weather, specifically the wind direction in July, but does not provide information about the climate.	weather
1688	1688	"Question: What is the volume of a bathroom sink?
 Task: closed choice
 Choices: ['8 milliliters', '8 liters']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""8 milliliters"",
""solution"": ""A bathroom sink typically holds around 8 milliliters of water. This is a small amount, but it is sufficient for handwashing and other personal hygiene tasks.""
}"	natural science	0	A bathroom sink typically holds around 8 milliliters of water. This is a small amount, but it is sufficient for handwashing and other personal hygiene tasks.	8 milliliters
1689	1689	"Question: Is ocean water a solid, a liquid, or a gas?
 Task: closed choice
 Choices: ['a gas', 'a solid', 'a liquid']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""a liquid"",
""solution"": ""Ocean water is a liquid, as it is constantly in motion and can change its form depending on the temperature and pressure.""
}"	natural science	2	Ocean water is a liquid, as it is constantly in motion and can change its form depending on the temperature and pressure.	a liquid
1690	1690	"Question: Which word would you find on a dictionary page with the following guide words?
plump - prevail
 Task: closed choice
 Choices: ['poetry', 'person']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""person"",
""solution"": ""The word 'person' is found on a dictionary page with the following guide words: 'plump' - 'prevail'. This is a closed choice question.""
}"	language science	1	The word 'person' is found on a dictionary page with the following guide words: 'plump' - 'prevail'. This is a closed choice question.	person
1691	1691	"Question: Complete the sentence.
Bleaching hair is a ().
 Task: closed choice
 Choices: ['chemical change', 'physical change']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""chemical change"",
""solution"": ""Bleaching hair is a chemical change because the hair is chemically altered by the use of bleach, which contains chemicals that break down the hair's color pigment.""
}"	natural science	0	Bleaching hair is a chemical change because the hair is chemically altered by the use of bleach, which contains chemicals that break down the hair's color pigment.	chemical change
1692	1692	"Question: Does the sentence use a simile or a metaphor?
On that winter morning, Linda's hands were as cold as ice.
 Task: closed choice
 Choices: ['simile', 'metaphor']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""metaphor"",
""solution"": ""The sentence uses a metaphor to compare Linda's hands to ice. A metaphor is a figure of speech that describes a subject by asserting that it is, on some point of comparison, the same as another otherwise dissimilar subject.""
}"	language science	1	The sentence uses a metaphor to compare Linda's hands to ice. A metaphor is a figure of speech that describes a subject by asserting that it is, on some point of comparison, the same as another otherwise dissimilar subject.	metaphor
1693	1693	"Question: Which property do these two objects have in common?
 Task: closed choice
 Choices: ['bendable', 'breakable']
 Hint: Select the better answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""breakable"",
""solution"": ""Both objects are breakable.""
}"	natural science	1	Both objects are breakable.	breakable
1694	1694	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['translucent', 'sour', 'transparent']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""translucent"",
""solution"": ""All three objects are translucent, allowing light to pass through them.""
}"	natural science	0	All three objects are translucent, allowing light to pass through them.	translucent
1695	1695	"Question: Which of these states is farthest south?
 Task: closed choice
 Choices: ['Maine', 'Illinois', 'Vermont', 'Washington']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Illinois"",
""solution"": ""Illinois is the farthest south of the states shown in the image.""
}"	social science	1	Illinois is the farthest south of the states shown in the image.	Illinois
1696	1696	"Question: Which material is this binder made of?
 Task: closed choice
 Choices: ['clay', 'metal']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""metal"",
""solution"": ""The binder is made of metal.""
}"	natural science	1	The binder is made of metal.	metal
1697	1697	"Question: Is the following statement about our solar system true or false?
The volume of Uranus is less than one-tenth of the volume of Saturn.
 Task: true-or false
 Choices: ['false', 'true']
 Hint: Use the data to answer the question below.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""true"",
""solution"": ""The volume of Uranus is less than one-tenth of the volume of Saturn. This is true because the volume of Uranus is approximately 5.5 billion cubic kilometers, while the volume of Saturn is approximately 76 billion cubic kilometers. This means that the volume of Uranus is less than one-tenth of the volume of Saturn.""
}"	natural science	1	The volume of Uranus is less than one-tenth of the volume of Saturn. This is true because the volume of Uranus is approximately 5.5 billion cubic kilometers, while the volume of Saturn is approximately 76 billion cubic kilometers. This means that the volume of Uranus is less than one-tenth of the volume of Saturn.	true
1698	1698	"Question: Which statement describes the Cerrado ecosystem?
 Task: closed choice
 Choices: ['It has a rainy season and a dry season.', 'It has cool summers and long, cold winters.']
 Hint: Figure: Cerrado.
The savanna grasslands of Brazil are called the Cerrado. The Cerrado covers over one-fifth of Brazil and is home to termites, anteaters, armadillos, and other organisms.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""It has a rainy season and a dry season."",
""solution"": ""The Cerrado ecosystem has a rainy season and a dry season, with a distinct wet season and a dry season. The rainy season occurs between December and March, while the dry season lasts from April to November. The Cerrado is characterized by a mix of grasslands, savannas, and tropical forests, and it is home to a diverse range of plant and animal species.""
}"	natural science	0	The Cerrado ecosystem has a rainy season and a dry season, with a distinct wet season and a dry season. The rainy season occurs between December and March, while the dry season lasts from April to November. The Cerrado is characterized by a mix of grasslands, savannas, and tropical forests, and it is home to a diverse range of plant and animal species.	It has a rainy season and a dry season.
1699	1699	"Question: Which object has less thermal energy?
 Task: closed choice
 Choices: ['a 200-gram glass of orange juice at a temperature of 70°F', 'a 200-gram glass of orange juice at a temperature of 80°F']
 Hint: The objects are identical except for their temperatures.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""a 200-gram glass of orange juice at a temperature of 70°F"",
""solution"": ""The glass of orange juice at 70°F has less thermal energy than the glass at 80°F.""
}"	natural science	0	The glass of orange juice at 70°F has less thermal energy than the glass at 80°F.	a 200-gram glass of orange juice at a temperature of 70°F
1700	1700	"Question: Which bird's beak is also adapted to crack large, hard nuts?
 Task: closed choice
 Choices: ['palm cockatoo', 'blue rock pigeon']
 Hint: Military macaws live in the forests of Central and South America. They eat large seeds and nuts. The shape of the 's beak is adapted to crack open large, hard nuts.
Figure: military macaw.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""military macaw"",
""solution"": ""The beak of a military macaw is adapted to crack open large, hard nuts. The bird lives in the forests of Central and South America and eats large seeds and nuts.""
}"	natural science	-1	The beak of a military macaw is adapted to crack open large, hard nuts. The bird lives in the forests of Central and South America and eats large seeds and nuts.	military macaw
1701	1701	"Question: Which is a run-on sentence?
 Task: closed choice
 Choices: ['Liam borrowed my book he enjoyed it.', 'Coach Haley talked to her team before the game.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	 ['Liam borrowed my book he enjoyed it.', 'Coach Haley talked to her team before the game.']	language science	-1		"['Liam borrowed my book he enjoyed it.', 'Coach Haley talked to her team before the game.']""}"
1702	1702	"Question: Which is the main persuasive appeal used in this ad?
 Task: closed choice
 Choices: ['logos (reason)', 'ethos (character)', 'pathos (emotion)']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""ethos (character)"",
""solution"": ""The main persuasive appeal used in this ad is the character of the American Heart Association, which is a well-respected and trusted organization in the field of heart health.""
}"	language science	1	The main persuasive appeal used in this ad is the character of the American Heart Association, which is a well-respected and trusted organization in the field of heart health.	ethos (character)
1703	1703	"Question: Which object has the least thermal energy?
 Task: closed choice
 Choices: ['a meatball at a temperature of 25°C', 'a meatball at a temperature of 17°C', 'a meatball at a temperature of 35°C']
 Hint: The objects are identical except for their temperatures.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""a meatball at a temperature of 17°C"",
""solution"": ""The object with the least thermal energy is the meatball at a temperature of 17°C. This is because the temperature of 17°C is the lowest among the three options, indicating that the meatball has the least thermal energy.""
}"	natural science	1	The object with the least thermal energy is the meatball at a temperature of 17°C. This is because the temperature of 17°C is the lowest among the three options, indicating that the meatball has the least thermal energy.	a meatball at a temperature of 17°C
1704	1704	"Question: Which type of force from the boat causes the water skier to move across the water?
 Task: closed choice
 Choices: ['pull', 'push']
 Hint: A boat applies a force to a water skier. She follows the boat as it moves on the water.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""pull"",
""solution"": ""The boat applies a force to the water skier, pulling her across the water as she follows the boat's movement.""
}"	natural science	0	The boat applies a force to the water skier, pulling her across the water as she follows the boat's movement.	pull
1705	1705	"Question: Complete the statement.
2-Chloroethanol is ().
 Task: closed choice
 Choices: ['a compound', 'an elementary substance']
 Hint: 2‑Chloroethanol is a poisonous substance used to make chemicals that kill insects. The chemical formula for 2-chloroethanol is C2H5ClO.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""an elementary substance"",
""solution"": ""2-chloroethanol is an elementary substance, which means it is a simple compound made up of only carbon, hydrogen, and oxygen atoms. It is a poisonous substance used to make chemicals that kill insects. The chemical formula for 2-chloroethanol is C2H5ClO.""
}"	natural science	1	2-chloroethanol is an elementary substance, which means it is a simple compound made up of only carbon, hydrogen, and oxygen atoms. It is a poisonous substance used to make chemicals that kill insects. The chemical formula for 2-chloroethanol is C2H5ClO.	an elementary substance
1706	1706	"Question: Select the amphibian below.
 Task: closed choice
 Choices: ['seahorse', 'gray tree frog', 'water buffalo', 'painted stork']
 Hint: Amphibians have moist skin and begin their lives in water.
Amphibians are cold-blooded. The body temperature of cold-blooded animals depends on their environment.
A golden frog is an example of an amphibian.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""gray tree frog"",
""solution"": ""Amphibians are cold-blooded. The body temperature of cold-blooded animals depends on their environment. A golden frog is an example of an amphibian. Gray tree frogs are commonly found in the water and are known for their bright yellow color. They have moist skin and begin their lives in water. They are cold-blooded and their body temperature depends on their environment. They are commonly found in the water and are known for their bright yellow color. They have moist skin and begin their lives in water. They are cold-blooded and their body temperature depends on their environment.""
}"	natural science	1	Amphibians are cold-blooded. The body temperature of cold-blooded animals depends on their environment. A golden frog is an example of an amphibian. Gray tree frogs are commonly found in the water and are known for their bright yellow color. They have moist skin and begin their lives in water. They are cold-blooded and their body temperature depends on their environment. They are commonly found in the water and are known for their bright yellow color. They have moist skin and begin their lives in water. They are cold-blooded and their body temperature depends on their environment.	gray tree frog
1707	1707	"Question: How long is a paintbrush?
 Task: closed choice
 Choices: ['11 feet', '11 miles', '11 yards', '11 inches']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""11 inches"",
""solution"": ""11 inches""
}"	natural science	3	11 inches	11 inches
1708	1708	"Question: Which glas of grape juice has a lower temperature?
 Task: closed choice
 Choices: ['the glass of grape juice with less thermal energy', 'the glass of grape juice with more thermal energy']
 Hint: Two 225-gram glasses of grape juice are identical except for their thermal energies.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""the glass of grape juice with less thermal energy"",
""solution"": ""The glass of grape juice with less thermal energy has a lower temperature.""
}"	natural science	0	The glass of grape juice with less thermal energy has a lower temperature.	the glass of grape juice with less thermal energy
1709	1709	"Question: What is the direction of this pull?
 Task: closed choice
 Choices: [""away from the builder's body"", ""toward the builder's body""]
 Hint: A builder pulls a bucket of supplies up to where he is working.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""away from the builder's body"",
""solution"": ""The direction of the pull is away from the builder's body, as the bucket is being pulled up to the building from below.""
}"	natural science	0	The direction of the pull is away from the builder's body, as the bucket is being pulled up to the building from below.	away from the builder's body
1710	1710	"Question: Does this passage describe the weather or the climate?
Kevin put on an extra pair of socks this morning because it was so cold.
 Task: closed choice
 Choices: ['climate', 'weather']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""weather"",
""solution"": ""The weather was cold, so Kevin put on an extra pair of socks.""
}"	natural science	1	The weather was cold, so Kevin put on an extra pair of socks.	weather
1711	1711	"Question: During this time, thermal energy was transferred from () to ().
 Task: closed choice
 Choices: ['each cake . . . the surroundings', 'the surroundings . . . each cake']
 Hint: Albert baked two identical cakes. When he took them out of the oven, he left one cake in its pan and took the other cake out of its pan to put it on a plate. This table shows how the temperature of each cake changed over 5minutes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""the surroundings . . . each cake"",
""solution"": ""The surroundings (the oven) transferred thermal energy to each cake (the cakes themselves).""
}"	natural science	1	The surroundings (the oven) transferred thermal energy to each cake (the cakes themselves).	the surroundings . . . each cake
1712	1712	"Question: Which watermelon has a lower temperature?
 Task: closed choice
 Choices: ['the watermelon with less thermal energy', 'the watermelon with more thermal energy']
 Hint: Two watermelons are identical except for their thermal energies.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""the watermelon with less thermal energy"",
""solution"": ""The watermelon with less thermal energy is the one that has a lower temperature.""
}"	natural science	0	The watermelon with less thermal energy is the one that has a lower temperature.	the watermelon with less thermal energy
1713	1713	"Question: Which word would you find on a dictionary page with the following guide words?
get - goes
 Task: closed choice
 Choices: ['group', 'gnaw']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""gnaw"",
""solution"": ""The word 'gnaw' is on a dictionary page with the following guide words: get - goes. The hint is 'bite'. The instruction is to choose the word that fits the given guide words.""
}"	language science	1	The word 'gnaw' is on a dictionary page with the following guide words: get - goes. The hint is 'bite'. The instruction is to choose the word that fits the given guide words.	gnaw
1714	1714	"Question: Which text uses the word factoid in its traditional sense?
 Task: closed choice
 Choices: [""Chad subscribed to an online newsletter about African wildlife; he enjoyed receiving daily factoids about the wild animals' natural habitats and behavior."", 'Chad seemed to know a lot about African wildlife, but it turned out that his knowledge was mostly based on factoids gleaned from unreliable websites.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {""answer"": ""Chad subscribed to an online newsletter about African wildlife; he enjoyed receiving daily factoids about the wild animals' natural habitats and behavior."", ""solution"": ""Chad subscribed to an online newsletter about African wildlife; he enjoyed receiving daily factoids about the wild animals' natural habitats and behavior.""}"	language science	0	Chad subscribed to an online newsletter about African wildlife; he enjoyed receiving daily factoids about the wild animals' natural habitats and behavior.	Chad subscribed to an online newsletter about African wildlife; he enjoyed receiving daily factoids about the wild animals' natural habitats and behavior.
1715	1715	"Question: Which object has less thermal energy?
 Task: closed choice
 Choices: ['a 200-gram glass of water at a temperature of 50°F', 'a 200-gram glass of water at a temperature of 40°F']
 Hint: The objects are identical except for their temperatures.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""a 200-gram glass of water at a temperature of 40°F"",
""solution"": ""The object with less thermal energy is the one at the lower temperature. In this case, the glass of water at 40°F has less thermal energy than the glass of water at 50°F.""
}"	natural science	1	The object with less thermal energy is the one at the lower temperature. In this case, the glass of water at 40°F has less thermal energy than the glass of water at 50°F.	a 200-gram glass of water at a temperature of 40°F
1716	1716	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is smaller in Pair 1.', 'The magnitude of the magnetic force is smaller in Pair 2.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""The magnitude of the magnetic force is smaller in Pair 1."",
""solution"": ""The magnets in Pair 1 are closer to each other, which means they have a stronger magnetic force. The magnets in Pair 2 are farther apart, resulting in a weaker magnetic force.""
}"	natural science	1	The magnets in Pair 1 are closer to each other, which means they have a stronger magnetic force. The magnets in Pair 2 are farther apart, resulting in a weaker magnetic force.	The magnitude of the magnetic force is smaller in Pair 1.
1717	1717	"Question: Which word does not rhyme?
 Task: closed choice
 Choices: ['dime', 'lime', 'tape']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""dime"",
""solution"": ""dime is the word that does not rhyme with lime and tape.""
}"	language science	0	dime is the word that does not rhyme with lime and tape.	dime
1718	1718	"Question: Which word would you find on a dictionary page with the following guide words?
oats - onion
 Task: closed choice
 Choices: ['over', 'offer']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""offer"",
""solution"": ""The word 'offer' is on a dictionary page with the following guide words: oats - onion.""
}"	language science	1	The word 'offer' is on a dictionary page with the following guide words: oats - onion.	offer
1719	1719	"Question: What is the source of the allusion in the sentence below?
Much to our shock, Tyrone chose to turn the other cheek when Ruth insulted him in a meeting.
 Task: closed choice
 Choices: ['a song', 'the Bible']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	 ['a song', 'the Bible']	language science	-1		"['a song', 'the Bible']""}"
1720	1720	"Question: In this food chain, the eastern bluebird is a consumer. Why?
 Task: closed choice
 Choices: ['It makes its own food.', 'It eats another living thing.']
 Hint: This diagram shows a food chain from a forest ecosystem in Virginia.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""It eats another living thing."",
""solution"": ""The eastern bluebird is a consumer because it eats other living things, such as insects and small animals. In the food chain shown in the image, the eastern bluebird is at the top, consuming the red-legged grasshopper, which is a herbivore that feeds on plants. This illustrates the concept of a food chain, where different species are interconnected and rely on each other for survival.""
}"	natural science	1	The eastern bluebird is a consumer because it eats other living things, such as insects and small animals. In the food chain shown in the image, the eastern bluebird is at the top, consuming the red-legged grasshopper, which is a herbivore that feeds on plants. This illustrates the concept of a food chain, where different species are interconnected and rely on each other for survival.	It eats another living thing.
1721	1721	"Question: Which closing is correct for a letter?
 Task: closed choice
 Choices: ['your niece,\nWendy', 'Your niece,\nWendy']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	 ['Your niece,\nWendy', 'Your niece,\nWendy']	language science	-1		"['Your niece,\nWendy', 'Your niece,\nWendy']""}"
1722	1722	"Question: Which is the stickiest?
 Task: closed choice
 Choices: ['rock wall', 'tape', 'metal shield']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	 ['rock wall', 'tape', 'metal shield']	natural science	-1		"['rock wall', 'tape', 'metal shield']""}"
1723	1723	"Question: Is the following trait inherited or acquired?
Britney can ride a bicycle.
 Task: closed choice
 Choices: ['inherited', 'acquired']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	 acquired	natural science	-1		"acquired""}"
1724	1724	"Question: Which text uses the word nauseous in its traditional sense?
 Task: closed choice
 Choices: [""Debbie's little brother looked a little sick after eating mounds of candy and then going on the nauseous rides at the state fair."", ""Debbie's little brother looked a little nauseous after eating mounds of candy and then going on the dizzying rides at the state fair.""]
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Debbie's little brother looked a little sick after eating mounds of candy and then going on the nauseous rides at the state fair."",
""solution"": ""Debbie's little brother looked a little sick after eating mounds of candy and then going on the dizzying rides at the state fair.""
}"	language science	0	Debbie's little brother looked a little sick after eating mounds of candy and then going on the dizzying rides at the state fair.	Debbie's little brother looked a little sick after eating mounds of candy and then going on the nauseous rides at the state fair.
1725	1725	"Question: Which animal's skin is better adapted to hurt an attacking predator?
 Task: closed choice
 Choices: ['fantastic leaf-tailed gecko', 'blowfish']
 Hint: Porcupines have sharp spines covering much of their skin. These spines are called quills. The skin of the  is adapted to hurt an attacking predator.
Figure: porcupine.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""porcupine"",
""solution"": ""Porcupines have sharp spines covering much of their skin. These spines are called quills. The skin of the porcupine is adapted to hurt an attacking predator.""
}"	natural science	-1	Porcupines have sharp spines covering much of their skin. These spines are called quills. The skin of the porcupine is adapted to hurt an attacking predator.	porcupine
1726	1726	"Question: Which figure of speech is used in this text?
Dr. Cameron is unhappy with her new assistant because simple tasks, like fetching coffee, take him years to finish.
 Task: closed choice
 Choices: ['hyperbole', 'oxymoron']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""hyperbole"",
""solution"": ""The statement is an exaggeration, as it is unlikely that a simple task like fetching coffee would take years to complete. The use of the phrase 'years to finish' is a hyperbole, which is a figure of speech used to emphasize the importance or seriousness of an issue.""
}"	language science	0	The statement is an exaggeration, as it is unlikely that a simple task like fetching coffee would take years to complete. The use of the phrase 'years to finish' is a hyperbole, which is a figure of speech used to emphasize the importance or seriousness of an issue.	hyperbole
1727	1727	"Question: What is the direction of this pull?
 Task: closed choice
 Choices: ['toward the center of Earth', 'away from the center of Earth']
 Hint: A skater falls off of his skateboard. The force of Earth's gravity pulls him to the ground.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""away from the center of Earth"",
""solution"": ""The force of Earth's gravity pulls the skater towards the ground, causing him to fall off his skateboard.""
}"	natural science	1	The force of Earth's gravity pulls the skater towards the ground, causing him to fall off his skateboard.	away from the center of Earth
1728	1728	"Question: Which logical fallacy is used in the text?
Mr. Carlson argues that we need to do more to prevent workplace injuries and fatalities. I doubt that someone so socially awkward would know a thing about office safety.
 Task: closed choice
 Choices: [""ad hominem: a personal attack against one's opponent"", 'false dichotomy: an argument that presents only two choices when more options exist']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""ad hominem: a personal attack against one's opponent"",
""solution"": ""The text uses the ad hominem logical fallacy by attacking the speaker's social awkwardness instead of addressing the argument about workplace safety.""
}"	language science	0	The text uses the ad hominem logical fallacy by attacking the speaker's social awkwardness instead of addressing the argument about workplace safety.	ad hominem: a personal attack against one's opponent
1729	1729	"Question: Would you find the word deep on a dictionary page with the following guide words?
dangle - drench
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	 No	language science	-1		"No""}"
1730	1730	"Question: Is the wind raising a kite a solid, a liquid, or a gas?
 Task: closed choice
 Choices: ['a liquid', 'a solid', 'a gas']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""a gas"",
""solution"": ""The wind is raising a kite, which is a gas. The kite is made of a lightweight, flexible material that can be easily blown by the wind. The kite's structure allows it to catch the wind and lift into the air, providing a fun and engaging outdoor activity.""
}"	natural science	2	The wind is raising a kite, which is a gas. The kite is made of a lightweight, flexible material that can be easily blown by the wind. The kite's structure allows it to catch the wind and lift into the air, providing a fun and engaging outdoor activity.	a gas
1731	1731	"Question: Which watermelon has less thermal energy?
 Task: closed choice
 Choices: ['the colder watermelon', 'the hotter watermelon']
 Hint: Two watermelons are identical except for their temperatures.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""the colder watermelon"",
""solution"": ""The colder watermelon has less thermal energy than the hotter one.""
}"	natural science	0	The colder watermelon has less thermal energy than the hotter one.	the colder watermelon
1732	1732	"Question: Which is a compound sentence?
 Task: closed choice
 Choices: ['Now the doctor will wrap a bandage around the cut.', 'The detective must keep working, or he will never solve this case.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Now the doctor will wrap a bandage around the cut."",
""solution"": ""The compound sentence is 'Now the doctor will wrap a bandage around the cut.'""
}"	language science	0	The compound sentence is 'Now the doctor will wrap a bandage around the cut.'	Now the doctor will wrap a bandage around the cut.
1733	1733	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: ['climate', 'weather']
 Hint: Figure: Obed River.
The Obed River is in central Tennessee. This region normally receives between three and five inches of rain each year during September, October, and November.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""weather"",
""solution"": ""The passage describes the weather in the Obed River region during September, October, and November, which is typically between three and five inches of rain.""
}"	natural science	1	The passage describes the weather in the Obed River region during September, October, and November, which is typically between three and five inches of rain.	weather
1734	1734	"Question: Complete the text to describe the diagram.
Solute particles moved in both directions across the permeable membrane. But more solute particles moved across the membrane (). When there was an equal concentration on both sides, the particles reached equilibrium.
 Task: closed choice
 Choices: ['to the right than to the left', 'to the left than to the right']
 Hint: The diagram below shows a solution with one solute. Each solute particle is represented by a yellow ball. The solution fills a closed container that is divided in half by a membrane. The membrane, represented by a dotted line, is permeable to the solute particles.
The diagram shows how the solution can change over time during the process of diffusion.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""to the left than to the right"",
""solution"": ""The diagram shows how the solution can change over time during the process of diffusion. Solute particles moved in both directions across the permeable membrane. But more solute particles moved across the membrane (to the left than to the right). When there was an equal concentration on both sides, the particles reached equilibrium.""
}"	natural science	1	The diagram shows how the solution can change over time during the process of diffusion. Solute particles moved in both directions across the permeable membrane. But more solute particles moved across the membrane (to the left than to the right). When there was an equal concentration on both sides, the particles reached equilibrium.	to the left than to the right
1735	1735	"Question: Select the one substance that is not a mineral.
 Task: closed choice
 Choices: ['Pyrite is not made by living things. It is formed in nature.', 'Galena is a pure substance. It is not made by living things.', 'A marble is made by humans. It is a solid.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""A marble is made by humans. It is a solid."",
""solution"": ""Marble is a solid made by humans, not a mineral. It is not made by living things.""
}"	natural science	2	Marble is a solid made by humans, not a mineral. It is not made by living things.	A marble is made by humans. It is a solid.
1736	1736	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is greater in Pair 2.', 'The magnitude of the magnetic force is greater in Pair 1.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""The magnitude of the magnetic force is greater in Pair 2."",
""solution"": ""The image shows two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material. The magnets in Pair 2 are larger than those in Pair 1, which means they have a stronger magnetic force. The magnetic force between the magnets in each pair is determined by the size and strength of the magnets and the distance between them.""
}"	natural science	1	The image shows two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material. The magnets in Pair 2 are larger than those in Pair 1, which means they have a stronger magnetic force. The magnetic force between the magnets in each pair is determined by the size and strength of the magnets and the distance between them.	The magnitude of the magnetic force is greater in Pair 2.
