image	question	choices	answer	hint	task	grade	subject	topic	category	skill	lecture	solution	output
	Which sentence states a fact?	['The Statue of Liberty is easy to recognize.', 'The Statue of Liberty is made of copper.']	1		closed choice	grade5	social science	civics	Social studies skills	Identify facts and opinions	"A fact is something that can be proved to be true. Facts can be proved by observing, measuring, or studying information.
The flag of the United States has 13 stripes.
This is a fact. It can be proved by looking at the flag and counting the number of stripes.
An opinion is something that a person believes, thinks, or feels. An opinion cannot be proved true.
The flag of the United States is easy to draw.
This is an opinion. People may have different opinions about what makes a flag ""easy"" to draw."	"The first sentence states a fact.
The Statue of Liberty is made of copper.
It can be proved by reading about famous monuments in the United States.
The second sentence states an opinion.
The Statue of Liberty is easy to recognize.
Easy shows what a person believes, thinks, or feels. Another person might have a different opinion about what makes something easy to recognize."	"ANSWER: 1  
SOLUTION: The second sentence, ""The Statue of Liberty is made of copper,"" is a factual statement that can be verified through historical and architectural sources. In contrast, the first sentence, ""The Statue of Liberty is easy to recognize,"" reflects a subjective opinion, as it is based on personal perception and may vary from person to person. Facts are objective and can be confirmed, while opinions are influenced by individual beliefs and feelings. Thus, the correct choice is the statement that presents a verifiable fact."
	Which text uses the word literally in its traditional sense?	"['The curry that the chef prepared was so spicy that Garrett literally had to drink three glasses of milk to ease the pain.', ""The curry that the chef prepared was so spicy that Garrett's mouth was literally on fire by the time he finished his meal.""]"	0		closed choice	grade9	language science	writing-strategies	Word usage and nuance	Explore words with new or contested usages	"Words change in meaning when speakers begin using them in new ways. For example, the word peruse once only meant to examine in detail, but it's now also commonly used to mean to look through in a casual manner.
When a word changes in meaning, its correct usage is often debated. Although a newer sense of the word may be more commonly used, many people consider a word's traditional definition to be the correct usage. Being able to distinguish the different uses of a word can help you use it appropriately for different audiences.
Britney perused her notes, carefully preparing for her exam.
The traditional usage above is considered more standard.
David perused the magazine, absentmindedly flipping through the pages.
The nontraditional usage above is now commonly used, but traditional style guides generally advise against it."	"The first text uses literally in its traditional sense: in a factual, non-exaggerated way.
The curry that the chef prepared was so spicy that Garrett literally had to drink three glasses of milk to ease the pain.
The second text uses literally in its nontraditional sense: nearly or in effect (often exaggerated). Garrett's mouth may be in pain, but it is not actually on fire.
The curry that the chef prepared was so spicy that Garrett's mouth was literally on fire by the time he finished his meal.
Most style guides recommend to avoid using the nontraditional sense of the word literally because it is generally considered incorrect."	"ANSWER: 0  
SOLUTION: I chose the first text because it uses the word ""literally"" in its traditional sense, meaning that Garrett actually had to drink three glasses of milk to alleviate the spiciness of the curry. This is a factual statement without exaggeration. In contrast, the second text employs ""literally"" in a nontraditional sense, as it suggests that Garrett's mouth was on fire, which is an exaggeration and not a literal truth. Thus, the first statement correctly reflects the original meaning of ""literally."""
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=383x463 at 0x3129CF7D0>	Which air temperature was measured within the outlined area shown?	['0°C', '2°C', '-7°C']	2	"The map below shows air temperatures in the lower atmosphere on March 19, 2017. The outlined area shows an air mass that influenced weather in Asia on that day.
Look at the map. Then, answer the question below.
Data source: United States National Oceanic and Atmospheric Administration/Earth System Research Laboratory, Physical Sciences Division"	closed choice	grade6	natural science	earth-science	Weather and climate	Identify and compare air masses	"To study air masses, scientists can use maps that show conditions within Earth's atmosphere. For example, the map below uses color to show air temperatures.
The map's legend tells you the temperature that each color represents. Colors on the left in the legend represent lower temperatures than colors on the right. For example, areas on the map that are the darkest shade of blue have a temperature from -25°C up to -20°C. Areas that are the next darkest shade of blue have a temperature from -20°C up to -15°C."	"Look at the colors shown within the outlined area. Then, use the legend to determine which air temperatures those colors represent.
5°C.
-7°C is within this range.
0°C and 2°C are outside of this range."	"ANSWER: -7°C  
SOLUTION: The task involves interpreting a map that displays air temperatures in the lower atmosphere for a specific date. By examining the colors within the outlined area on the map, it becomes clear that the color corresponding to -7°C is present, indicating that this temperature was measured there. The other choices, 0°C and 2°C, do not match the color representation in the outlined area, confirming that -7°C is the correct answer."
	According to Newton's third law, what other force must be happening?	['The suitcase is pulling on Spencer.', 'The suitcase is pushing on Spencer.']	0	"Isaac Newton was born in the 1600s and studied how objects move. He discovered three fundamental laws about forces and motion. According to Newton's third law, for every force, there is an equal and opposite force.
Consider the following force:
Spencer is pulling on a full suitcase."	closed choice	grade8	natural science	physics	Velocity, acceleration, and forces	Predict forces using Newton's third law	"According to Newton's third law, for every force, there is an equal and opposite force. This means that if one object is applying a force on a second object, the second object must also be applying a force on the first object, but in the opposite direction.
For example, if your hand is pushing down on a table, the table is also pushing up on your hand. Or, if you are pulling forward on a rope, the rope is also pulling back on you."	Spencer is pulling on the suitcase. So, Newton's third law tells you that the suitcase is pulling on Spencer.	"ANSWER: 0  
SOLUTION: According to Newton's third law, for every action, there is an equal and opposite reaction. In this scenario, since Spencer is pulling on the suitcase, the suitcase exerts an equal and opposite force back on Spencer, which means it is pulling on him. Therefore, the correct choice is that the suitcase is pulling on Spencer, corresponding to choice (0). The suitcase cannot be pushing on Spencer in this context, as that would violate the principle laid out by Newton's law."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=233x544 at 0x312DAD430>	Will these magnets attract or repel each other?	['attract', 'repel']	1	Two magnets are placed as shown.	closed choice	grade4	natural science	physics	Magnets	Identify magnets that attract or repel	"Magnets can pull or push on each other without touching. When magnets attract, they pull together. When magnets repel, they push apart.
Whether a magnet attracts or repels other magnets depends on the positions of its poles, or ends. Every magnet has two poles: north and south.
Here are some examples of magnets. The north pole of each magnet is labeled N, and the south pole is labeled S.
If opposite poles are closest to each other, the magnets attract. The magnets in the pair below attract.
If the same, or like, poles are closest to each other, the magnets repel. The magnets in both pairs below repel.
"	"To predict if these magnets will attract or repel, look at which poles are closest to each other.
The south pole of one magnet is closest to the south pole of the other magnet. Like poles repel. So, these magnets will repel each other."	"ANSWER: 1  
SOLUTION: The magnets will repel each other because they are positioned with like poles facing one another. In this case, the south pole of one magnet is closest to the south pole of the other magnet. According to the fundamental principles of magnetism, like poles repel each other while opposite poles attract. Therefore, since both magnets have their south poles aligned, they will experience a repelling force."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=704x358 at 0x311AD2150>	Which continent is highlighted?	['South America', 'Australia', 'North America']	2		closed choice	grade2	social science	geography	Geography	Identify oceans and continents	A continent is one of the seven largest areas of land on earth.	This continent is North America.	"ANSWER: 2  
SOLUTION: The task asks to identify which continent is highlighted, and the provided solution states that it is North America. This indicates that the visual or context provided in the question likely shows features or landmarks associated with North America, such as the United States, Canada, or Mexico. The answer is supported by the clear indication of North America as the highlighted continent, distinguishing it from South America and Australia, which are not relevant in this context."
	"Complete the statement. Assume that the water balloon's mass did not change.
The gravitational potential energy stored between the water balloon and Earth () as the water balloon fell toward Ronald."	['decreased', 'stayed the same', 'increased']	0	"Read the text about an object in motion.
Nina dropped a water balloon off a balcony. The water balloon fell toward her friend Ronald, who was standing below the balcony."	closed choice	grade7	natural science	physics	Kinetic and potential energy	Identify changes in gravitational potential energy	"Gravitational potential energy is stored between any two objects. So, for every object on or near Earth, there is gravitational potential energy stored between the object and Earth.
The amount of gravitational potential energy stored between an object and Earth depends on the mass of the object. The amount of gravitational potential energy also depends on the distance between the object and the center of Earth. This distance increases when the object moves higher and decreases when the object moves lower.
If the distance between an object and the center of Earth changes, the gravitational potential energy stored between the object and Earth will change. The table below shows how this change can happen.
When an object's mass stays the same and its distance from the center of Earth... | Gravitational potential energy stored between the object and Earth...
increases | increases
decreases | decreases
stays the same | stays the same"	"Think about how the distance between the water balloon and the center of Earth changed.
Ronald was lower than the balcony. As the water balloon fell toward Ronald, the distance between the water balloon and the center of Earth decreased. So, the gravitational potential energy stored between the water balloon and Earth decreased as the water balloon fell toward Ronald."	"ANSWER: 0

SOLUTION: As the water balloon fell toward Ronald, its distance from the center of the Earth decreased. Gravitational potential energy is directly related to the height of an object above a reference point, which in this case is the ground level. Since the water balloon was falling and getting closer to the ground, the gravitational potential energy decreased. Therefore, the correct choice is that the gravitational potential energy stored between the water balloon and Earth decreased as it fell."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=492x93 at 0x312C7F050>	Think about the magnetic force between the magnets in each pair. Which of the following statements is true?	['The magnitude of the magnetic force is greater in Pair 1.', 'The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is greater in Pair 2.']	0	The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes.	closed choice	grade8	natural science	physics	Velocity, acceleration, and forces	Compare magnitudes of magnetic forces	"Magnets can pull or push on each other without touching. When magnets attract, they pull together. When magnets repel, they push apart. These pulls and pushes between magnets are called magnetic forces.
The strength of a force is called its magnitude. The greater the magnitude of the magnetic force between two magnets, the more strongly the magnets attract or repel each other.
You can change the magnitude of a magnetic force between two magnets by using magnets of different sizes. The magnitude of the magnetic force is greater when the magnets are larger."	"Magnet sizes affect the magnitude of the magnetic force. Imagine magnets that are the same shape and made of the same material. The larger the magnets, the greater the magnitude of the magnetic force between them.
Magnet A is the same size in both pairs. But Magnet B is larger in Pair 1 than in Pair 2. So, the magnitude of the magnetic force is greater in Pair 1 than in Pair 2."	"ANSWER: 0

SOLUTION: The analysis indicates that the size of the magnets plays a crucial role in determining the magnitude of the magnetic force between them. Since Magnet A is the same size in both pairs, the difference in magnetic force arises from the sizes of Magnet B. In Pair 1, Magnet B is larger than in Pair 2, resulting in a greater magnetic force in Pair 1. Therefore, the correct choice is that the magnitude of the magnetic force is greater in Pair 1."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=252x192 at 0x312DACCB0>	What is the direction of this push?	['away from her finger', 'toward her finger']	0	A student types on a keyboard. She uses a force to push a key with her finger.	closed choice	grade4	natural science	physics	Force and motion	Identify directions of forces	"A force is a push or a pull that one object applies to another. Every force has a direction.
The direction of a push is away from the object that is pushing.
The direction of a pull is toward the object that is pulling."	The student pushes the key. The direction of the push is away from her finger.	"ANSWER: 0  
SOLUTION: The student applies a force to push a key on the keyboard, which results in the key moving away from her finger. In this context, the direction of the push is away from her finger because she is exerting force downward on the key, causing it to activate and move in the opposite direction of her finger's contact point. Therefore, the correct choice is (0) away from her finger."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=692x93 at 0x312DAEDE0>	Think about the magnetic force between the magnets in each pair. Which of the following statements is true?	['The magnetic force is stronger in Pair 1.', 'The magnetic force is stronger in Pair 2.', 'The strength of the magnetic force is the same in both pairs.']	0	The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.	closed choice	grade3	natural science	physics	Magnets	Compare strengths of magnetic forces	"Magnets can pull or push on each other without touching. When magnets attract, they pull together. When magnets repel, they push apart.
These pulls and pushes between magnets are called magnetic forces. The stronger the magnetic force between two magnets, the more strongly the magnets attract or repel each other.
You can change the strength of a magnetic force between two magnets by changing the distance between them. The magnetic force is stronger when the magnets are closer together."	"Distance affects the strength of the magnetic force. When magnets are closer together, the magnetic force between them is stronger.
The magnets in Pair 1 are closer together than the magnets in Pair 2. So, the magnetic force is stronger in Pair 1 than in Pair 2."	"ANSWER: 0

SOLUTION: The statement chosen is based on the principle that the strength of the magnetic force between magnets is influenced by their distance from each other. Since the magnets in Pair 1 are closer together compared to those in Pair 2, the magnetic force is stronger in Pair 1. This is a fundamental property of magnets: as the distance between them decreases, the magnetic attraction or repulsion increases. Thus, the correct answer is that the magnetic force is stronger in Pair 1."
	"Complete the statement. Assume that the water balloon's mass did not change.
The gravitational potential energy stored between the water balloon and Earth () as the water balloon fell toward Sandeep."	['increased', 'stayed the same', 'decreased']	2	"Read the text about an object in motion.
Rosa dropped a water balloon off a balcony. The water balloon fell toward her friend Sandeep, who was standing below the balcony."	closed choice	grade8	natural science	physics	Kinetic and potential energy	Identify changes in gravitational potential energy	"Gravitational potential energy is stored between any two objects. So, for every object on or near Earth, there is gravitational potential energy stored between the object and Earth.
The amount of gravitational potential energy stored between an object and Earth depends on the mass of the object. The amount of gravitational potential energy also depends on the distance between the object and the center of Earth. This distance increases when the object moves higher and decreases when the object moves lower.
If the distance between an object and the center of Earth changes, the gravitational potential energy stored between the object and Earth will change. The table below shows how this change can happen.
When an object's mass stays the same and its distance from the center of Earth... | Gravitational potential energy stored between the object and Earth...
increases | increases
decreases | decreases
stays the same | stays the same"	"Think about how the distance between the water balloon and the center of Earth changed.
Sandeep was lower than the balcony. As the water balloon fell toward Sandeep, the distance between the water balloon and the center of Earth decreased. So, the gravitational potential energy stored between the water balloon and Earth decreased as the water balloon fell toward Sandeep."	"ANSWER: 2

SOLUTION: As the water balloon fell toward Sandeep, its distance from the center of the Earth decreased. Gravitational potential energy is directly related to the height of an object above a reference point, which in this case is the Earth's center. Since the water balloon was moving downward, the height was decreasing, leading to a decrease in gravitational potential energy. Thus, the correct choice is that the gravitational potential energy decreased as the water balloon fell."
	"What do these two changes have in common?
a penny tarnishing
firing a clay pot in a hot kiln"	['Both are only physical changes.', 'Both are caused by heating.', 'Both are chemical changes.', 'Both are caused by cooling.']	2		closed choice	grade8	natural science	chemistry	Chemical reactions	Compare physical and chemical changes	"Matter is made of very small particles called atoms. Atoms can be linked together by chemical bonds. When two or more atoms link together, they form a molecule.
In a chemical change, the chemical bonds in the molecules break. The atoms then link together to form different molecules. The types of molecules in matter before and after a chemical change are always different.
Some chemical changes are caused by heating or cooling. For example, burning a piece of paper is a chemical change caused by heating. As paper burns, paper molecules react with oxygen molecules in the air. This reaction breaks the chemical bonds in the molecules. The atoms then link together in a different way to form different molecules. For example, carbon dioxide molecules are formed when paper burns.
In a physical change, chemical bonds do not break. The types of molecules in matter before and after a physical change are always the same.
A change of state is a type of physical change. Changes of state can be caused by heating or cooling. For example, water vaporizing is a physical change that can be caused by heating. Liquid water and water vapor are made of the same type of matter: water.
The law of conservation of mass says that all physical and chemical changes conserve mass. Conserve means to keep the same. So, the total mass before a physical or chemical change is equal to the total mass after the change."	"Step 1: Think about each change.
Metal turning less shiny over time is called tarnishing. A penny tarnishing is a chemical change. When air touches the penny, the surface of the penny changes into a different type of matter. This matter makes the penny dull.
Firing a clay pot in a hot kiln is a chemical change. High temperatures cause the clay to slowly harden. After several hours in the kiln, the clay will have changed into a different type of matter.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are chemical changes. They are not physical changes.
Both are chemical changes.
Both changes are chemical changes. The type of matter before and after each change is different.
Both are caused by heating.
Firing clay is caused by heating. But a penny tarnishing is not.
Both are caused by cooling.
Neither change is caused by cooling."	"ANSWER: 2  
SOLUTION: Both changes are chemical changes. A penny tarnishing involves a reaction with air that alters the surface of the metal, resulting in a dull appearance, which is a chemical transformation. Similarly, firing a clay pot in a kiln causes a chemical change as the heat transforms the clay into a harder, more durable material. Therefore, the commonality between the two changes is that they both involve a change in the chemical composition of the materials involved."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=364x208 at 0x312EF6600>	Which property do these two objects have in common?	['blue', 'hard']	0	Select the better answer.	closed choice	grade2	natural science	physics	Materials	Compare properties of objects	"An object has different properties. A property of an object can tell you how it looks, feels, tastes, or smells.
Different objects can have the same properties. You can use these properties to put objects into groups."	"Look at each object.
For each object, decide if it has that property.
A hard object keeps its shape when you squeeze it. The binder is hard, but the soccer shorts are not.
Blue is a color.
This color is blue. Both objects are blue.
The property that both objects have in common is blue."	"ANSWER: 0  
SOLUTION: The question asks for a common property shared by the two objects. The analysis reveals that both objects in question are blue, which is a color property they share. In contrast, the property of being hard does not apply to both, as one of the objects (the soccer shorts) is not hard. Therefore, the better answer is that both objects are blue."
	"Which figure of speech is used in this text?
Jason's room is as tidy as an overgrown garden."	['verbal irony', 'pun']	0		closed choice	grade7	language science	figurative-language	Literary devices	Classify figures of speech	"Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Alliteration is the repetition of sounds at the beginning of nearby words.
What a lucky little lady you are!
An allusion is a brief reference to something or someone well known, often from history or literature.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
An idiom is an expression that cannot be understood literally. Its meaning must be learned.
The assignment was a piece of cake.
A simile uses like or as to compare two things that are not actually alike.
The cat's fur was as dark as the night.
A metaphor compares two things that are not actually alike without using like or as.
The snow formed a blanket over the town.
Onomatopoeia involves using a word that expresses a sound.
The scrambled eggs hit the floor with a splat.
Personification is giving human characteristics to nonhuman things.
The trees danced in the wind.
A pun involves using a word or phrase in a humorous way that suggests more than one meaning.
A great new broom is sweeping the nation.
Verbal irony involves saying one thing but implying something very different. People often use verbal irony when they are being sarcastic.
Olivia seems thrilled that her car keeps breaking down.
Each breakdown is as enjoyable as a punch to the face."	"The text uses verbal irony, which involves saying one thing but implying something very different.
As tidy as an overgrown garden shows verbal irony because an overgrown garden is not tidy."	"ANSWER: 0  
SOLUTION: The phrase ""as tidy as an overgrown garden"" is an example of verbal irony because it juxtaposes the concept of tidiness with the chaotic nature of an overgrown garden. While the comparison suggests that Jason's room is tidy, the implication is that it is actually messy, as an overgrown garden is typically associated with disorder. Therefore, the statement conveys a meaning opposite to its literal interpretation, which is characteristic of verbal irony."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=355x307 at 0x312DB9E80>	"Is the following statement about our solar system true or false?
Earth is the largest planet that is made mainly of rock."	['true', 'false']	0	Use the data to answer the question below.	true-or false	grade8	natural science	earth-science	Astronomy	Analyze data to compare properties of planets	"A planet's volume tells you the size of the planet.
The primary composition of a planet is what the planet is made mainly of. In our solar system, planets are made mainly of rock, gas, or ice.
The volume of a planet is a very large quantity. Large quantities such as this are often written in scientific notation.
For example, the volume of Jupiter is 1,430,000,000,000,000 km^3. In scientific notation, Jupiter's volume is written as 1.43 x 10^15 km^3.
To compare two numbers written in scientific notation, compare their exponents. The bigger the exponent is, the bigger the number is. For example:
1.43 x 10^15 is larger than 1.43 x 10^12
If their exponents are equal, compare the first numbers. For example:
1.43 x 10^15 is larger than 1.25 x 10^15
"	The table tells you that Mercury, Venus, Earth, and Mars are the planets made mainly of rock. Of these planets, Earth has the volume with the largest exponent. So, Earth is the largest planet that is made mainly of rock.	"ANSWER: 0  
SOLUTION: The statement is true because Earth is indeed the largest rocky planet in our solar system when compared to Mercury, Venus, and Mars, which are also terrestrial planets. While other planets like Jupiter and Saturn are much larger, they are primarily composed of gases and not rock. Therefore, considering only the rocky planets, Earth holds the title for the largest one."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=202x202 at 0x312D53FE0>	Is Victoria amazonica made up of many cells?	['no', 'yes']	1	"This organism is Victoria amazonica. It is a member of the plant kingdom.
Victoria amazonica is commonly called the giant water lily. A single leaf can be over eight feet wide! The giant water lily grows in shallow water in the Amazon river basin."	yes or no	grade5	natural science	biology	Classification	Describe, classify, and compare kingdoms	"In the past, scientists classified living organisms into two groups: plants and animals. Over the past 300 years, scientists have discovered many more types of organisms. Today, many scientists classify organisms into six broad groups, called kingdoms.
Organisms in each kingdom have specific traits. The table below shows some traits used to describe each kingdom.
 | Bacteria | Archaea | Protists | Fungi | Animals | Plants
How many cells do they have? | one | one | one or many | one or many | many | many
Do their cells have a nucleus? | no | no | yes | yes | yes | yes
Can their cells make food? | some species can | some species can | some species can | no | no | yes"	Victoria amazonica is a plant. Plants are made up of many cells.	"ANSWER: 1

SOLUTION: Victoria amazonica, commonly known as the giant water lily, is indeed a plant and as such, it is composed of many cells. All plants are multicellular organisms, which means they are made up of numerous cells that work together to perform various functions necessary for growth and survival. The structure of plants, including their leaves, stems, and roots, is fundamentally based on the organization of these cells. Therefore, the answer to the question is yes, Victoria amazonica is made up of many cells."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=447x53 at 0x311AD0740>	Will these magnets attract or repel each other?	['repel', 'attract']	0	"Two magnets are placed as shown.

Hint: Magnets that attract pull together. Magnets that repel push apart."	closed choice	grade3	natural science	physics	Magnets	Identify magnets that attract or repel	"Magnets can pull or push on each other without touching. When magnets attract, they pull together. When magnets repel, they push apart.
Whether a magnet attracts or repels other magnets depends on the positions of its poles, or ends. Every magnet has two poles, called north and south.
Here are some examples of magnets. The north pole of each magnet is marked N, and the south pole is marked S.
If different poles are closest to each other, the magnets attract. The magnets in the pair below attract.
If the same poles are closest to each other, the magnets repel. The magnets in both pairs below repel.
"	"Will these magnets attract or repel? To find out, look at which poles are closest to each other.
The north pole of one magnet is closest to the north pole of the other magnet. Poles that are the same repel. So, these magnets will repel each other."	"ANSWER: 0  
SOLUTION: The two magnets are positioned such that the north pole of one magnet is facing the north pole of the other magnet. Since like poles repel each other, these magnets will push away from each other instead of pulling together. Therefore, the correct choice is that they will repel each other."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=252x192 at 0x312C7D430>	Does this passage describe the weather or the climate?	['weather', 'climate']	1	"Figure: Chad.
Chad is a country in northern Africa. Summers in Chad are hot.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place."	closed choice	grade3	natural science	earth-science	Weather and climate	Weather and climate around the world	"The atmosphere is the layer of air that surrounds Earth. Both weather and climate tell you about the atmosphere.
Weather is what the atmosphere is like at a certain place and time. Weather can change quickly. For example, the temperature outside your house might get higher throughout the day.
Climate is the pattern of weather in a certain place. For example, summer temperatures in New York are usually higher than winter temperatures."	"Read the passage carefully.
Chad is a country in northern Africa. Summers in Chad are hot.
The underlined part of the passage tells you about the usual temperature pattern in Chad. This passage does not describe what the weather is like on a particular day. So, this passage describes the climate."	"ANSWER: 1  
SOLUTION: The passage discusses the general temperature pattern in Chad, stating that summers are hot, which indicates a long-term trend rather than a specific atmospheric condition at a particular time. This aligns with the definition of climate, which refers to the typical weather conditions over an extended period in a specific region. In contrast, weather would describe the atmospheric conditions at a specific moment, which is not the focus of the passage. Therefore, the passage describes the climate of Chad."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=378x249 at 0x312EF55B0>	Which solution has a higher concentration of green particles?	['Solution B', 'neither; their concentrations are the same', 'Solution A']	2	The diagram below is a model of two solutions. Each green ball represents one particle of solute.	closed choice	grade7	natural science	chemistry	Solutions	Compare concentrations of solutions	"A solution is made up of two or more substances that are completely mixed. In a solution, solute particles are mixed into a solvent. The solute cannot be separated from the solvent by a filter. For example, if you stir a spoonful of salt into a cup of water, the salt will mix into the water to make a saltwater solution. In this case, the salt is the solute. The water is the solvent.
The concentration of a solute in a solution is a measure of the ratio of solute to solvent. Concentration can be described in terms of particles of solute per volume of solvent.
concentration = particles of solute / volume of solvent"	"In Solution A and Solution B, the green particles represent the solute. To figure out which solution has a higher concentration of green particles, look at both the number of green particles and the volume of the solvent in each container.
Use the concentration formula to find the number of green particles per milliliter.
Solution A has more green particles per milliliter. So, Solution A has a higher concentration of green particles."	"ANSWER: 2

SOLUTION: I chose Solution A because the problem indicates that it has more green particles per milliliter compared to Solution B. Concentration is determined by the number of solute particles relative to the volume of solvent, and since Solution A has a higher ratio of green particles to the solvent volume, it signifies a higher concentration. This analysis directly leads to the conclusion that Solution A has a greater concentration of green particles than Solution B."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=200x202 at 0x312D51070>	How did the sediment deposited in this area change over time?	['First, a layer of sand was deposited. Later, a layer of sand and pebbles was deposited.', 'First, a layer of sand and pebbles was deposited. Later, a layer of sand was deposited.']	1	"The text below describes how an area's environment changed over time. Read the text. Then answer the question.

Figure 1: sediment deposited by a fast-flowing river.
A fast-flowing river deposited heavy sediment grains along its banks. Light sediment such as mud was carried away by the strong water current.

Figure 2: sediment deposited in a desert.
Over thousands of years, the river dried up, and the area became a desert. In the desert, sediment was deposited by wind."	closed choice	grade4	natural science	earth-science	Rocks and minerals	How do rock layers form?	"Material that is carried by wind, water, or ice is called sediment. Sediment may be deposited, or laid down, in places such as deserts and the ocean floor. Different types of sediment are deposited in different environments. For example, sand may be deposited in a desert, and mud may be deposited at the bottom of the ocean.
The environment of an area can change over thousands of years. When the environment changes, the type of sediment that is deposited also changes. Over a long period of time, different layers of sediment can build up in the same area. These layers preserve a record of the environments that existed in that area in the past.
As many layers of sediment build up, they can be pressed together to form layers of sedimentary rock. A series of rock layers is called a rock sequence. You can observe the layers of a rock sequence to learn more about how an area's environment changed over time."	"The environment in the area changed over time. Use the pictures to figure out the type of sediment deposited in each environment.
Later, the area became a desert. A layer of sand was deposited by wind."	"ANSWER: 0  
SOLUTION: The sediment deposited in the area changed from a layer of sand and pebbles, which was characteristic of the fast-flowing river environment, to a layer of sand once the area transitioned to a desert. The information indicates that in the initial phase, heavier sediment grains like sand and pebbles were deposited by the river, whereas later, as the river dried up and the environment became a desert, only sand was deposited by wind. Thus, the correct sequence is that first, a layer of sand and pebbles was deposited, and later, a layer of sand was deposited."
	"Which word would you find on a dictionary page with the following guide words?
splash - sure"	['struck', 'sack']	0		closed choice	grade2	language science	reference-skills	Reference skills	Use guide words	"Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on."	"Put the words in alphabetical order.
Since struck is between the guide words splash - sure, it would be found on that page."	"ANSWER: 0  
SOLUTION: The guide words ""splash"" and ""sure"" indicate that the words found on that dictionary page should fall alphabetically between those two words. When we analyze the choices, ""struck"" comes before ""splash,"" while ""sack"" comes before ""struck,"" which means ""sack"" is not on that page. Therefore, ""struck"" is the word that fits between ""splash"" and ""sure,"" making it the correct answer."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=704x358 at 0x311AD1A00>	Which ocean is highlighted?	['the Indian Ocean', 'the Arctic Ocean', 'the Southern Ocean', 'the Atlantic Ocean']	0		closed choice	grade7	social science	geography	Physical Geography	Oceans and continents	Oceans are huge bodies of salt water. The world has five oceans. All of the oceans are connected, making one world ocean.	This is the Indian Ocean.	"ANSWER: 0  
SOLUTION: I chose the Indian Ocean because the question specifically asks which ocean is highlighted, and the provided solution confirms that it is indeed the Indian Ocean. Without additional context or a visual reference, the answer is derived from the assertion in the solution. The other oceans listed in the choices are not mentioned or correlated with the highlighted status in the text, reinforcing that the correct answer is option (0)."
	Which sentence uses a simile?	"[""Our boots were muddy pig's hooves."", ""Our boots were as muddy as a pig's hooves.""]"	1		closed choice	grade4	language science	figurative-language	Literary devices	Identify similes and metaphors	"Similes and metaphors are figures of speech that compare two things that are not actually alike.
A simile compares two things by saying that one is like the other. Similes often use the words like and as.
My sister runs like a cheetah.
The sister's running and a cheetah's running are compared using the word like.
A cheetah is known for running fast, so the simile means that the sister also runs fast.
The cat's fur was as dark as the night.
The cat's fur and the night are compared using the word as.
The night is dark, so the simile means that the cat's fur is also dark.
A metaphor compares two things by saying that one of them is the other. Unlike similes, metaphors don't use the word like or as.
The snow formed a blanket over the town.
The snow and a blanket are compared without the word like or as.
A blanket is a large piece of cloth that completely covers a bed. The metaphor makes the reader imagine that the snow becomes a blanket, covering the town completely.
Using similes and metaphors in your writing can help you create an interesting picture for the reader."	"This sentence uses a simile:
Our boots were as muddy as a pig's hooves.
The words boots and pig's hooves are compared using the word as.
This sentence uses a metaphor:
Our boots were muddy pig's hooves.
The words boots and pig's hooves are compared without the word like or as."	"ANSWER: 1  
SOLUTION: I chose this answer because the sentence ""Our boots were as muddy as a pig's hooves"" employs a simile by using the word ""as"" to make a direct comparison between the condition of the boots and the condition of the pig's hooves. In contrast, the sentence ""Our boots were muddy pig's hooves"" presents a metaphor, equating the boots directly to pig's hooves without the comparative language. This distinction between similes and metaphors is crucial for identifying the correct sentence that uses a simile."
