	idx	input	output	subject	answer	explanation	answer_str
1235	1235	"Question: Which word would you find on a dictionary page with the following guide words?
car - coupon
 Task: closed choice
 Choices: ['cure', 'chore']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""car"",
  ""solution"": ""In the context of a dictionary page, 'car' is the word that would likely appear on the page, despite the suggested solution being 'cure' or 'chore', as they are not fits the context of searching for specific objects like Dennis Farina's cocoa syrup or asking for help with a chore. The dictionary page is more likely about keys to certain words being placed in parentheses such as 'car - coupon', which implies a crafting or seasoning theme related to car keys."",
  ""(pageI'mAnsweredOn"": ""Car"", ""_blankIn"	language science	-1		"{  ""answer"": ""car"",  ""solution"": ""In the context of a dictionary page, 'car' is the word that would likely appear on the page, despite the suggested solution being 'cure' or 'chore', as they are not fits the context of searching for specific objects like Dennis Farina's cocoa syrup or asking for help with a chore. The dictionary page is more likely about keys to certain words being placed in parentheses such as 'car - coupon', which implies a crafting or seasoning theme related to car keys."",  ""(pageI'mAnsweredOn"": ""Car"", ""_blankIn""}"
1236	1236	"Question: Which text uses the word literally in its traditional sense?
 Task: closed choice
 Choices: ['Justine adores the classic Renaissance style of the Rialto Bridge in Venice. She was surprised to learn that the bridge remains functional even though it is literally hundreds of years old.', 'Justine adores the classic Renaissance style of the Rialto Bridge in Venice. She was surprised to learn that the bridge remains functional even though it is literally a million years old.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""Justine adores the classic Renaissance style of the Rialto Bridge in Venice. She was surprised to learn that the bridge remains functional even though it is literally hundreds of years old."",
  ""solution"": ""Traditional sense of 'literally' in this context means 'using or expressing in a way considered correct or formal' while the second option uses it in the newer sense to imply 'having existed millions of years ago'.
```"	language science	0	Traditional sense of 'literally' in this context means 'using or expressing in a way considered correct or formal' while the second option uses it in the newer sense to imply 'having existed millions of years ago'.	Justine adores the classic Renaissance style of the Rialto Bridge in Venice. She was surprised to learn that the bridge remains functional even though it is literally hundreds of years old.
1237	1237	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['hard', 'blue', 'transparent']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""hard"",
  ""solution"": [
    {
      ""definition"": ""close"",
      ""example"": ""knock"",
      ""description"": ""peculiarly, hard materials are closed. Not your usual likes. In this, hard is the way. Brick, tortoise, shield are hard.""
    }
"	natural science	-1		"{  ""answer"": ""hard"",  ""solution"": [    {      ""definition"": ""close"",      ""example"": ""knock"",      ""description"": ""peculiarly, hard materials are closed. Not your usual likes. In this, hard is the way. Brick, tortoise, shield are hard.""    }""}"
1238	1238	"Question: What does the idiom in this text suggest?
Shelley has a lot on her plate: she is attending college, has a full-time job as a waitress, and volunteers at the animal shelter.
 Task: closed choice
 Choices: ['Shelley has many responsibilities.', 'Shelley has worked up an appetite.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""Shelley has many responsibilities."",
  ""solution"": ""The idiom 'has a lot on her plate' implies that Shelley has a heavy workload or many responsibilities. This phrase is used to express the idea that someone is burdened with a lot of tasks or responsibilities.""
}"	language science	0	The idiom 'has a lot on her plate' implies that Shelley has a heavy workload or many responsibilities. This phrase is used to express the idea that someone is burdened with a lot of tasks or responsibilities.	Shelley has many responsibilities.
1239	1239	"Question: Which text uses the word terribly in its traditional sense?
 Task: closed choice
 Choices: ['Cole shivered terribly as he gazed at the snow-clad slope. After calming his nerves, he began his descent.', 'Cole shivered as he gazed at the terribly steep, snowy slope. After calming his nerves, he began his descent.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""Cole shivered as he gazed at the well illustrating the traditional usage of the word 'terrribly' in this context."",
  ""solution"": ""After calming his nerves, he began his descent.""
}"	language science	-1	After calming his nerves, he began his descent.	Cole shivered as he gazed at the well illustrating the traditional usage of the word 'terrribly' in this context.
1240	1240	"Question: Based on the event chain, what happens right after the battle at Mermaids' Lagoon?
 Task: closed choice
 Choices: ['Wendy remembers her parents.', 'Peter defeats Captain Hook.']
 Hint: This event chain shows events from Peter and Wendy by J. M. Barrie.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""Wendy remembers her parents."",
  ""solution"": ""The events shown in the chart are from the Peter and Wendy fairy tale.ead the event chain, the final event captured is where Wendy remembers her parents, which is related to the fairy tale and the events leading up to it. Therefore, the answer is Wendy remembers her parents. The solution field is:', 
  ""relationship"": [""Tinker Bell is poisoned but survives"", ""Peter defeats Captain Hook""]
}"	language science	-1		"{  ""answer"": ""Wendy remembers her parents."",  ""solution"": ""The events shown in the chart are from the Peter and Wendy fairy tale.ead the event chain, the final event captured is where Wendy remembers her parents, which is related to the fairy tale and the events leading up to it. Therefore, the answer is Wendy remembers her parents. The solution field is:',   ""relationship"": [""Tinker Bell is poisoned but survives"", ""Peter defeats Captain Hook""]}""}"
1241	1241	"Question: Which material is this bucket made of?
 Task: closed choice
 Choices: ['polyester', 'plastic']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""plastic"",
  ""solution"": ""There is no information provided in the text about the material of the bucket.""
}
"	natural science	1	There is no information provided in the text about the material of the bucket.	plastic
1242	1242	"Question: Select the organism in the same species as the great egret.
 Task: closed choice
 Choices: ['Ardea alba', 'Balearica pavonina', 'Falco novaeseelandiae']
 Hint: This organism is a great egret. Its scientific name is Ardea alba.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""Ardea alba"",
  ""solution"": ""j18""
}
"	natural science	0	j18	Ardea alba
1243	1243	"Question: Suppose Ted decides to get the pumpkin spice ice cream. Which result would be a cost?
 Task: closed choice
 Choices: ['Ted will get to eat the pumpkin spice ice cream. He likes this flavor more than vanilla bean.', 'Ted will give up the chance to get a free waffle cone. He would have enjoyed the waffle cone.']
 Hint: Ted is deciding whether to get pumpkin spice ice cream or vanilla bean ice cream. He likes pumpkin spice more than vanilla bean. But a scoop of vanilla bean ice cream comes with a free waffle cone.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""Ted will get to eat the pumpkin spice ice cream. He likes this flavor more than vanilla bean."",
  ""solution"": ""Ted will get to eat the pumpkin spice ice cream.""
}
"	social science	0	Ted will get to eat the pumpkin spice ice cream.	Ted will get to eat the pumpkin spice ice cream. He likes this flavor more than vanilla bean.
1244	1244	"Question: Select the invertebrate.
 Task: closed choice
 Choices: ['woodpecker', 'ladybug', 'red-headed poison frog', 'wombat']
 Hint: Hint: Insects, spiders, and worms are invertebrates.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""ladybug"",
  ""solution"": ""The ladybug is an invertebrate.""
}
"	natural science	1	The ladybug is an invertebrate.	ladybug
1245	1245	"Question: Which pot of spaghetti sauce has more thermal energy?
 Task: closed choice
 Choices: ['the hotter pot of spaghetti sauce', 'the colder pot of spaghetti sauce']
 Hint: Two pots of spaghetti sauce are identical except for their temperatures.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""the colder pot of spaghetti sauce"",
  ""solution"": ""No one pot of spaghetti sauce has more thermal energy than another unless it is at a different temperature. The temperature of each pot of spaghetti sauce is not mentioned. The instruction misleads thinking that we need to measure thermal energy, which is not the same as temperature. Depending on their temperatures, some pots may have less thermal energy than others, but this does not directly relate to whether one pot has more thermal energy than the other without knowing the temperature of each pot."""	natural science	-1		"{  ""answer"": ""the colder pot of spaghetti sauce"",  ""solution"": ""No one pot of spaghetti sauce has more thermal energy than another unless it is at a different temperature. The temperature of each pot of spaghetti sauce is not mentioned. The instruction misleads thinking that we need to measure thermal energy, which is not the same as temperature. Depending on their temperatures, some pots may have less thermal energy than others, but this does not directly relate to whether one pot has more thermal energy than the other without knowing the temperature of each pot.""""}"
1246	1246	"Question: Select the organism in the same species as the European green toad.
 Task: closed choice
 Choices: ['Bufo viridis', 'Hyla cinerea', 'Lithobates blairi']
 Hint: This organism is a European green toad. Its scientific name is Bufo viridis.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```
{
  ""answer"": ""Bufo viridis"",
  ""solution"": [""Bufo viridis""]
}
"	natural science	-1		"{  ""answer"": ""Bufo viridis"",  ""solution"": [""Bufo viridis""]}""}"
1247	1247	"Question: What does the allusion in this text suggest?
When Elise claimed she had loaded the dishwasher before turning on Dancing with the Stars, her mother replied, ""Your nose is growing!""
 Task: closed choice
 Choices: ['Elise was trustworthy.', 'Elise was lying.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""Elise was lying."",
  ""solution"": ""The allusion, 'Your nose is growing!,"" is used to imply that it is not uncommon to exaggerate or be dishonest when trying to please someone. In this case, since Elise claimed she had纪律 Pacificay before watching Dancing with the Stars, it's reasonable to infer that she was lying about this claim.
}
"	language science	-1		"{  ""answer"": ""Elise was lying."",  ""solution"": ""The allusion, 'Your nose is growing!,"" is used to imply that it is not uncommon to exaggerate or be dishonest when trying to please someone. In this case, since Elise claimed she had纪律 Pacificay before watching Dancing with the Stars, it's reasonable to infer that she was lying about this claim.}""}"
1248	1248	"Question: Which of these states is farthest west?
 Task: closed choice
 Choices: ['Pennsylvania', 'Vermont', 'Indiana', 'South Carolina']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""Vermont"",
  ""solution_field"": ""false""
}"	social science	1		Vermont
1249	1249	"Question: Which statement describes the driftwood's motion?
 Task: closed choice
 Choices: ['The driftwood has a constant velocity.', 'The driftwood is accelerating.']
 Hint: A piece of driftwood is floating straight down a stream at a constant speed.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""The driftwood is accelerating."",
  ""solution"": ""The driftwood is moving at a constant velocity down a stream, which implies that the rate of acceleration is zero. Therefore, the driftwood is accelerating.""
}"	natural science	1	The driftwood is moving at a constant velocity down a stream, which implies that the rate of acceleration is zero. Therefore, the driftwood is accelerating.	The driftwood is accelerating.
1250	1250	"Question: Which correctly shows the title of a movie?
 Task: closed choice
 Choices: ['""White House Down""', '***White House Down***']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""***White House Down***"",
  ""solution"": ""***""
}
"	language science	1	***	***White House Down***
1251	1251	"Question: What does the idiom in this text suggest?
Sophia submitted her suggestions to Chad; now the ball is in his court.
 Task: closed choice
 Choices: ['Chad needs to act next.', 'Chad feels like playing or relaxing, not working.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""Chad feels like playing or relaxing, not working."",
  ""solution"": ""Chad needs to act next.""
}"	language science	1	Chad needs to act next.	Chad feels like playing or relaxing, not working.
1252	1252	"Question: Complete the statement.
Silicon is ().
 Task: closed choice
 Choices: ['an elementary substance', 'a compound']
 Hint: The model below represents silicon. licon is used to make computer chips.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""an elementary substance"",
  ""solution"": ""An Si""
}
"	natural science	0	An Si	an elementary substance
1253	1253	"Question: Which of these oceans does the prime meridian intersect?
 Task: closed choice
 Choices: ['the Arctic Ocean', 'the Pacific Ocean', 'the Indian Ocean']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""the Pacific Ocean"",
  ""solution"": ""The Prime Meridian intersects with the Pacific Ocean, which is roughly located in the middle of the map, roughly dividing the map into two parts: East and West.""}
"	social science	1	The Prime Meridian intersects with the Pacific Ocean, which is roughly located in the middle of the map, roughly dividing the map into two parts: East and West.	the Pacific Ocean
1254	1254	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is smaller in Pair 1.', 'The magnitude of the magnetic force is smaller in Pair 2.', 'The magnitude of the magnetic force is the same in both pairs.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""The magnitude of the magnetic force is smaller in Pair 1."",
  ""solution"": ""The distance between the magnets in Pair 1 is 3 inches, while the distance between the magnets in Pair 2 is 1.75 inches. The distance between the magnets in Pair 1 is greater than the distance between the magnets in Pair 2. Therefore, the magnetic force is smaller in Pair 1 because the strength of the magnetic force decreases as the distance between the magnets increases.""
}"	natural science	0	The distance between the magnets in Pair 1 is 3 inches, while the distance between the magnets in Pair 2 is 1.75 inches. The distance between the magnets in Pair 1 is greater than the distance between the magnets in Pair 2. Therefore, the magnetic force is smaller in Pair 1 because the strength of the magnetic force decreases as the distance between the magnets increases.	The magnitude of the magnetic force is smaller in Pair 1.
1255	1255	"Question: Which better describes the Bering Land Bridge National Preserve ecosystem?
 Task: closed choice
 Choices: ['It has warm summers. It also has cool winters.', 'It has long, cold winters. It also has soil that is frozen year-round.']
 Hint: Figure: Bering Land Bridge National Preserve.
Bering Land Bridge National Preserve is a tundra ecosystem in western Alaska.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""It has warm summers. It also has cool winters."",
  ""solution"": ""Tundra""
}
"	natural science	0	Tundra	It has warm summers. It also has cool winters.
1256	1256	"Question: What is the temperature of the air inside of a classroom?
 Task: closed choice
 Choices: ['70°C', '70°F']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""70°F"",
  ""solution"": ""70°""
}"	natural science	1	70°	70°F
1257	1257	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnetic force is stronger in Pair 1.', 'The strength of the magnetic force is the same in both pairs.', 'The magnetic force is stronger in Pair 2.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""The strength of the magnetic force is the same in both pairs."",
  ""solution"": ""The distance between the magnets in Pair 1 is twice that in Pair 2, so the magnetic force in Pair 1 will be twice that in Pair 2.""
}
"	natural science	1	The distance between the magnets in Pair 1 is twice that in Pair 2, so the magnetic force in Pair 1 will be twice that in Pair 2.	The strength of the magnetic force is the same in both pairs.
1258	1258	"Question: Which text uses the word nauseous in its traditional sense?
 Task: closed choice
 Choices: [""Victoria couldn't tolerate the nauseous odor emanating from the landfill, so she rolled up her car windows as she drove past."", 'The odor emanating from the landfill made Victoria so nauseous that she had to roll up the car windows as she drove past.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""correctAnswer"": {""text"": ""The odor emanating from the landfill made Victoria so nauseous that she had to roll up the car windows as she drove past."", ""answer"": ""Victoria couldn't tolerate the nauseous odor emanating from the landfill, so she rolled up her car windows as she drove past."", ""suggestions"": [""marvelous, splendid, tremendous, unbeatable"", ""disembodied, dehumanized, expanse, expanse"", ""idly"", ""figuratively"", ""didactically"", ""tertiary"", ""exceeded"", ""uncensored""], ""example"": """	language science	-1		"{  ""correctAnswer"": {""text"": ""The odor emanating from the landfill made Victoria so nauseous that she had to roll up the car windows as she drove past."", ""answer"": ""Victoria couldn't tolerate the nauseous odor emanating from the landfill, so she rolled up her car windows as she drove past."", ""suggestions"": [""marvelous, splendid, tremendous, unbeatable"", ""disembodied, dehumanized, expanse, expanse"", ""idly"", ""figuratively"", ""didactically"", ""tertiary"", ""exceeded"", ""uncensored""], ""example"": """"}"
1259	1259	"Question: Which is a complete sentence?
 Task: closed choice
 Choices: ['At the hospital, all the doctors and nurses work hard.', 'Mom drank coffee and milk, I had tea.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""At the hospital, all the doctors and nurses work hard."",
  ""solution"": ""At the hospital, all the doctors and nurses work hard.""
}
"	language science	0	At the hospital, all the doctors and nurses work hard.	At the hospital, all the doctors and nurses work hard.
1260	1260	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is smaller in Pair 1.', 'The magnitude of the magnetic force is smaller in Pair 2.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""The magnitude of the magnetic force is the same in both pairs."",
  ""solution"": """"
}"	natural science	0		The magnitude of the magnetic force is the same in both pairs.
1261	1261	"Question: Use the evidence in the text to select the photosynthetic organism.
 Task: closed choice
 Choices: ['Echidnas are egg-laying mammals. An echidna is covered in spines and has a long snout that it uses to eat ants and termites.', 'Yucca plants have long, sharp leaves. These leaves have a waxy covering. Yucca plants use carbon dioxide and water to make their food.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""Yucca plants"",
  ""solution"": ""The text describes yucca plants as ""-photoynthetic organisms"".""
}"	natural science	-1		"{  ""answer"": ""Yucca plants"",  ""solution"": ""The text describes yucca plants as ""-photoynthetic organisms"".""}"
1262	1262	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: ['sample A', 'sample B', 'neither; the samples have the same temperature']
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""neither; the samples have the same temperature"",
  ""solution"": ""The discussion about kinetic energies of particles in Sample A and Sample B does not provide information about the temperature of the gas. Therefore, the sample with the higher temperature cannot be determined from the kinetic energy of particles alone. Both samples must have the same temperature since the particles' speeds are the same and the number of particles is the same in both samples.""
}
"	natural science	2	The discussion about kinetic energies of particles in Sample A and Sample B does not provide information about the temperature of the gas. Therefore, the sample with the higher temperature cannot be determined from the kinetic energy of particles alone. Both samples must have the same temperature since the particles' speeds are the same and the number of particles is the same in both samples.	neither; the samples have the same temperature
1263	1263	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: ['Europe', 'Australia', 'Africa', 'Antarctica']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""Europe"",
  ""solution"": ""Europe is highlighted on the map.""
}"	social science	0	Europe is highlighted on the map.	Europe
1264	1264	"Question: Select the organism in the same genus as the blue jay.
 Task: closed choice
 Choices: ['Goura cristata', 'Cyanocitta stelleri', 'Strix aluco']
 Hint: This organism is a blue jay. Its scientific name is Cyanocitta cristata.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""Goura cristata"",
  ""solution"": ""Goura cristata"",
  ""classification"": ""Anthropicola""
}
"	natural science	0	Goura cristata	Goura cristata
1265	1265	"Question: Select the animal.
 Task: closed choice
 Choices: ['Rose bushes can grow colorful flowers.', 'Mangrove trees have wide green leaves.', 'Albatrosses walk, fly, and swim.', 'Strawberry bushes have green leaves.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""Albatrosses walk, fly, and swim."",
  ""solution"": [""""Mangrove trees have wide green leaves.""]}
"	natural science	-1		"{  ""answer"": ""Albatrosses walk, fly, and swim."",  ""solution"": [""""Mangrove trees have wide green leaves.""]}""}"
1266	1266	"Question: Which tense does the sentence use?
Liz throws the ball into the hoop.
 Task: closed choice
 Choices: ['past tense', 'future tense', 'present tense']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""Past tense"",
  ""solutions"": [
    ""The sentence uses the future tense.""
  ]
}
"	language science	-1		"{  ""answer"": ""Past tense"",  ""solutions"": [    ""The sentence uses the future tense.""  ]}""}"
1267	1267	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['rough', 'slippery', 'scratchy']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""slippery"",
  ""solution"": ""These three objects have the property of being slippery as they are icy, wet, and have a paint or ice cube arrangement that makes them slippery.""
}
"	natural science	1	These three objects have the property of being slippery as they are icy, wet, and have a paint or ice cube arrangement that makes them slippery.	slippery
1268	1268	"Question: Which text uses the word factoid in its traditional sense?
 Task: closed choice
 Choices: ['Hassan seemed to know a lot about African wildlife, but it turned out that his knowledge was mostly based on factoids gleaned from unreliable websites.', ""Hassan subscribed to an online newsletter about African wildlife; he enjoyed receiving daily factoids about the wild animals' natural habitats and behavior.""]
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""Hassan seemed to know a lot about African wildlife, but it turned out that his knowledge was mostly based on factoids gleaned from unreliable websites."",
  ""solution"": ""Hassan subscribed to an online newsletter about African wildlife; he enjoyed receiving daily factoids about the wild animals' natural habitats and behavior.""
}"	language science	0	Hassan subscribed to an online newsletter about African wildlife; he enjoyed receiving daily factoids about the wild animals' natural habitats and behavior.	Hassan seemed to know a lot about African wildlife, but it turned out that his knowledge was mostly based on factoids gleaned from unreliable websites.
1269	1269	"Question: Which object has the least thermal energy?
 Task: closed choice
 Choices: ['a 3-kilogram block of steel at a temperature of 68°F', 'a 3-kilogram block of steel at a temperature of 66°F', 'a 3-kilogram block of steel at a temperature of 112°F']
 Hint: The objects are identical except for their temperatures.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""choice"": ""a 3-kilogram block of steel at a temperature of 66°F"",
  ""solution"": ""The 3-kilogram block of steel at a temperature of 66°F has the least thermal energy, as it has a higher temperature compared to the other two objects (68°F and 112°F).""
}"	natural science	-1	The 3-kilogram block of steel at a temperature of 66°F has the least thermal energy, as it has a higher temperature compared to the other two objects (68°F and 112°F).	
1270	1270	"Question: Is the following trait inherited or acquired?
Sophia has a scar on her left ankle.
 Task: closed choice
 Choices: ['inherited', 'acquired']
 Hint: Hint: Most scars are caused by accidents during a person's life.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""acquired"",
  ""solution"": ""Most scars are caused by accidents during a person's life. Since Sophia has a scar on her left ankle, it is clear that the scar is not inherited, as it is not a physical characteristic passed down from one generation to the next. Instead, it is a result of an injury or accident that occurred at one point in Sophia's life.""
}"	natural science	1	Most scars are caused by accidents during a person's life. Since Sophia has a scar on her left ankle, it is clear that the scar is not inherited, as it is not a physical characteristic passed down from one generation to the next. Instead, it is a result of an injury or accident that occurred at one point in Sophia's life.	acquired
1271	1271	"Question: What do these two changes have in common?
butter melting on a hot day
sediment settling to the bottom of a muddy puddle
 Task: closed choice
 Choices: ['Both are caused by cooling.', 'Both are caused by heating.', 'Both are chemical changes.', 'Both are only physical changes.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""Both are only physical changes."",
  ""solution"": ""no change in state or composition of matter""
}
"	natural science	3	no change in state or composition of matter	Both are only physical changes.
1272	1272	"Question: Which of these states is farthest east?
 Task: closed choice
 Choices: ['Utah', 'Washington', 'North Dakota', 'Florida']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""Florida"",
  ""solution"": ""North Dakota, Utah, Washington""
}
"	social science	3	North Dakota, Utah, Washington	Florida
1273	1273	"Question: Complete the sentence.
Pouring milk on oatmeal is a ().
 Task: closed choice
 Choices: ['physical change', 'chemical change']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""physical change"",
  ""solution"": ""Pouring milk on oatmeal is a physical change. This is because milk does not react with the oatmeal and does not form a new substance. Instead, it simply mixes with it. The composition of the sample remains unaltered.""
}"	natural science	0	Pouring milk on oatmeal is a physical change. This is because milk does not react with the oatmeal and does not form a new substance. Instead, it simply mixes with it. The composition of the sample remains unaltered.	physical change
1274	1274	"Question: Does this passage describe the weather or the climate?
It has not rained in over a week at Luna's house.
 Task: closed choice
 Choices: ['weather', 'climate']
 Hint: Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""climate"",
  ""solution"": ""This passage describes the weather.""
}
"	natural science	1	This passage describes the weather.	climate
1275	1275	"Question: Would you find the word blot on a dictionary page with the following guide words?
beef - bolt
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""yes"",
  ""solution"": ""Yes, the word ""bolt"" is likely included in the list of guide words for the word ""blot"" that you provided.""
}"	language science	-1		"{  ""answer"": ""yes"",  ""solution"": ""Yes, the word ""bolt"" is likely included in the list of guide words for the word ""blot"" that you provided.""}"
1276	1276	"Question: Select the living thing.
 Task: closed choice
 Choices: ['coral', 'globe', 'the Great Sphinx of Giza', 'cell phone']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""cell phone"",
  ""solution"": ""All the options provided seem to be living things in the context of the question. 'Cell phone', while not rare, specifically denotes a non-living object used for communication. Therefore, the living thing is selected as the final answer. The phrasing of the question did not provide enough context to resolve into living or non-living answers.""
}"	natural science	3	All the options provided seem to be living things in the context of the question. 'Cell phone', while not rare, specifically denotes a non-living object used for communication. Therefore, the living thing is selected as the final answer. The phrasing of the question did not provide enough context to resolve into living or non-living answers.	cell phone
1277	1277	"Question: Which correctly shows the title of a book?
 Task: closed choice
 Choices: ['Hair for Mama', 'Hair for mama']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""Hair for Mama"",
  ""solution"": ""None of the provided choices correctly shows the title of the book. The text could be either ""Hair for Mama"" or ""Hair for Mama"" depending on the context and punctuation. The only correct way to show the title of the book is with the first-choice answer.""
}"	language science	-1		"{  ""answer"": ""Hair for Mama"",  ""solution"": ""None of the provided choices correctly shows the title of the book. The text could be either ""Hair for Mama"" or ""Hair for Mama"" depending on the context and punctuation. The only correct way to show the title of the book is with the first-choice answer.""}"
1278	1278	"Question: What is the volume of a large soup pot?
 Task: closed choice
 Choices: ['12 milliliters', '12 liters']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""12 liters"",
  ""solution"": ""12 liters""
}"	natural science	1	12 liters	12 liters
1279	1279	"Question: Select the one animal that has all of the arachnid traits listed above.
 Task: closed choice
 Choices: ['Earthworms live in soil and have no limbs. Their bodies are soft, cylindrical, and made up of many segments.', 'Castor bean ticks have a hard exoskeleton, eight legs, and no antennae. They feed on blood from mammals, including deer and people.']
 Hint: Arachnids are a group of animals with similar traits. The following traits can be used to identify arachnids:
They have eight legs.
They have an exoskeleton.
They have no antennae. Observe the animals and read the descriptions.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""Castor bean ticks"",
  ""solution"": [""Earthworms"", ""Castor bean ticks""]
}
"	natural science	-1		"{  ""answer"": ""Castor bean ticks"",  ""solution"": [""Earthworms"", ""Castor bean ticks""]}""}"
1280	1280	"Question: Which is a simple sentence?
 Task: closed choice
 Choices: ['China grows most of the wheat in the world.', 'Mrs. Thornton plants flower seeds, and they blossom in the spring.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""China grows most of the wheat in the world."",
  ""solution"": ""2""
}"	language science	0	2	China grows most of the wheat in the world.
