image	question	choices	answer	hint	task	grade	subject	topic	category	skill	lecture	solution	output
	Which correctly shows the title of a magazine?	"['***The Open Road for Boys***', '""The Open Road for Boys""']"	0		closed choice	grade3	language science	punctuation	Formatting	Formatting titles	"The title of a book, movie, play, TV show, magazine, or newspaper should be in italics. If you write it by hand, it can be underlined instead.
A Midsummer Night's Dream
The title of a poem, song, or article should be in quotation marks.
""You Are My Sunshine"""	"A magazine should be in italics.
The correct title is **The Open Road for Boys**."	"ANSWER: 0
SOLUTION: In English punctuation, the titles of full works like books, movies, or magazines are typically italicized. Therefore, option 0, which presents the magazine title ""The Open Road for Boys"" in italics, is correct. Option 1, which presents the title in quotation marks, is usually used for shorter works like articles or poems."
	"Does the sentence use a simile or a metaphor?
My dog, Scooter, is the security guard for our front yard mailbox."	['metaphor', 'simile']	0		closed choice	grade5	language science	figurative-language	Literary devices	Identify similes and metaphors	"Similes and metaphors are figures of speech that compare two things that are not actually alike.
A simile compares two things by saying that one is like the other. Similes often use the words like and as.
My sister runs like a cheetah.
The sister's running and a cheetah's running are compared using the word like.
A cheetah is known for running fast, so the simile means that the sister also runs fast.
The cat's fur was as dark as the night.
The cat's fur and the night are compared using the word as.
The night is dark, so the simile means that the cat's fur is also dark.
A metaphor compares two things by saying that one of them is the other. Unlike similes, metaphors don't use the word like or as.
The snow formed a blanket over the town.
The snow and a blanket are compared without the word like or as.
A blanket is a large piece of cloth that completely covers a bed. The metaphor makes the reader imagine that the snow becomes a blanket, covering the town completely.
Using similes and metaphors in your writing can help you create an interesting picture for the reader."	"My dog, Scooter, is the security guard for our front yard mailbox.
The words Scooter and security guard are compared without the word like or as. So, the sentence uses a metaphor."	"ANSWER: 0
SOLUTION: The sentence uses a metaphor because it directly states that the dog is the security guard for the mailbox. It does not use the words 'like' or 'as' to make a comparison, which would indicate a simile. Instead, it equates the dog to a security guard, creating a figurative understanding of the dog's role. This type of direct comparison is characteristic of a metaphor."
	"Which word would you find on a dictionary page with the following guide words?
tea - touch"	['talk', 'thrifty']	1		closed choice	grade2	language science	reference-skills	Reference skills	Use guide words	"Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on."	"Put the words in alphabetical order.
Since thrifty is between the guide words tea - touch, it would be found on that page."	"ANSWER: 0
SOLUTION: The words are ordered alphabetically in a dictionary. The word ""talk"" falls between the guide words ""tea"" and ""touch"" as it starts with 't' and 'a' comes after 'e' but before 'o'. On the other hand, ""thrifty"" starts with 'thr' and thus would come after 'touch', so it wouldn't be on the same page. Therefore, ""talk"" is the correct answer."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=162x162 at 0x313FED100>	Select the organism in the same genus as the bighorn sheep.	['Ovis aries', 'Castor canadensis', 'Strix nebulosa']	0	This organism is a bighorn sheep. Its scientific name is Ovis canadensis.	closed choice	grade7	natural science	biology	Classification and scientific names	Use scientific names to classify organisms	"Scientists use scientific names to identify organisms. Scientific names are made of two words.
The first word in an organism's scientific name tells you the organism's genus. A genus is a group of organisms that share many traits.
A genus is made up of one or more species. A species is a group of very similar organisms. The second word in an organism's scientific name tells you its species within its genus.
Together, the two parts of an organism's scientific name identify its species. For example Ursus maritimus and Ursus americanus are two species of bears. They are part of the same genus, Ursus. But they are different species within the genus. Ursus maritimus has the species name maritimus. Ursus americanus has the species name americanus.
Both bears have small round ears and sharp claws. But Ursus maritimus has white fur and Ursus americanus has black fur.
"	"A bighorn sheep's scientific name is Ovis canadensis. The first word of its scientific name is Ovis.
Castor canadensis and Ovis canadensis are not in the same genus.
These organisms are not in the same genus, but part of their scientific names is the same. Castor canadensis and Ovis canadensis have the same species name within their genus, canadensis. But the first words of their scientific names are different. Castor canadensis is in the genus Castor, and Ovis canadensis is in the genus Ovis.
Strix nebulosa is in the genus Strix. The first word of its scientific name is Strix. So, Strix nebulosa and Ovis canadensis are not in the same genus.
Ovis aries is in the genus Ovis. The first word of its scientific name is Ovis. So, Ovis aries and Ovis canadensis are in the same genus."	"ANSWER: 0
SOLUTION: The bighorn sheep's scientific name is Ovis canadensis. The first word of the scientific name indicates the genus. Hence, the genus of the bighorn sheep is Ovis. Among the given choices, Ovis aries is in the same genus, Ovis. Therefore, it is the organism in the same genus as the bighorn sheep."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=312x237 at 0x313D9A210>	Which statement describes the Białowieża Forest ecosystem?	['It has a small amount of rain or snow.', 'It has only a few types of trees.']	1	"Figure: Białowieża Forest.
The Białowieża Forest is a temperate deciduous forest ecosystem located in Poland and Belarus. It is one of the largest and oldest forests in Europe."	closed choice	grade5	natural science	biology	Ecosystems	Describe ecosystems	"An environment includes all of the biotic, or living, and abiotic, or nonliving, things in an area. An ecosystem is created by the relationships that form among the biotic and abiotic parts of an environment.
There are many different types of terrestrial, or land-based, ecosystems. Here are some ways in which terrestrial ecosystems can differ from each other:
the pattern of weather, or climate
the type of soil
the organisms that live there"	A temperate deciduous forest is a type of ecosystem. Temperate deciduous forests have the following features: warm, wet summers and cold, wet winters, soil that is rich in nutrients, and only a few types of trees. So, the following statements describe the Białowieża Forest ecosystem: warm, wet summers and cold, wet winters, soil that is rich in nutrients, and only a few types of trees. It has only a few types of trees. It has warm, wet summers and cold, wet winters. The following statement does not describe the Białowieża Forest: warm, wet summers and cold, wet winters, soil that is rich in nutrients, and only a few types of trees. It has a small amount of rain or snow.	"ANSWER: 1
SOLUTION: The given hint describes the Białowieża Forest as a temperate deciduous forest ecosystem. One characteristic of this type of ecosystem is that it has only a few types of trees. Therefore, option 1 is correct. Option 0, which states the forest has a small amount of rain or snow, is incorrect as temperate deciduous forests generally have wet weather conditions."
	Select the one animal that has all of the roundworm traits listed above.	['Birdwing butterflies have an exoskeleton and six legs. Males are bright green and black, and females are brown or yellow. Both males and females have one pair of antennae.', 'Trichina worms have soft, thin bodies. They have a cylindrical shape and do not have limbs. Trichina worms are not made up of segments. They can infect and feed off of humans, pigs, and other mammals.']	1	"Roundworms are a group of animals with similar traits. The following traits can be used to identify roundworms:
have a soft, cylindrical body
have no limbs
are not made up of segments Observe the animals and read the descriptions."	closed choice	grade5	natural science	biology	Classification	Use evidence to classify animals	"Scientists sort animals with similar traits into groups. This is called classification. Classification helps scientists learn about how animals live.
How do scientists classify animals? First, they make observations about an animal. Scientists observe the animal's traits, including its body parts and behavior. Then, scientists compare the animal's traits to other animals' traits. Scientists classify animals with similar traits into a group."	"To decide if an animal is part of a group, look at the traits of the group.
Roundworms have the following traits:
Compare each animal's traits to the group's traits. Select the animal with traits similar to the group's traits.
A trichina worm has the following traits:
A trichina worm has the traits of a roundworm. A trichina worm is a roundworm.
A birdwing butterfly has the following traits:
It has six legs.
It has an exoskeleton.
It has one pair of antennae.
A birdwing butterfly does not have all of the traits of a roundworm. A birdwing butterfly is an insect."	"ANSWER: 1
SOLUTION: The Trichina worm is the animal that possesses the traits of a roundworm. They have a soft, cylindrical body, do not have limbs and are not made up of segments which are all characteristics of a roundworm. The Birdwing butterfly, on the other hand, does not match the listed roundworm traits. They have an exoskeleton and six legs, which are not traits of roundworms."
	"Which logical fallacy is used in the text?
Dave's definitely voting for the Conservative Party in the next election because he said there was no way he was voting for the Labour Party."	['false dichotomy: an argument that presents only two choices when more options exist', 'slippery slope fallacy: the false assumption that a small first step will lead to extreme consequences', 'appeal to nature: the assumption that natural things are always good']	0		closed choice	grade11	language science	writing-strategies	Developing and supporting arguments	Classify logical fallacies	"A strong argument uses valid reasoning and logic in support of a claim. When an argument or claim introduces irrelevant information or misrepresents the issues at hand, it may be committing a logical fallacy. Logical fallacies can hurt a writer's credibility and can lead readers to draw false conclusions.
A logical fallacy may present irrelevant information:
Fallacy | Description
ad hominem | an attack against the person making the argument, rather than the argument itself
appeal to nature | an argument that assumes the natural choice is always the best choice
bandwagon fallacy | an argument that assumes the popular choice is always the best choice
circular reasoning | an argument that supports a claim with the claim itself
guilt by association | an unfair negative association with another person or group that is intended to discredit someone or something
A logical fallacy may misrepresent the issues at hand:
Fallacy | Description
false causation | the assumption that because two things happened together, one caused the other
false dichotomy | an argument that presents only two choices when more options exist
hasty generalization | a broad claim based on too few observations
slippery slope fallacy | the false assumption that a small first step will necessarily lead to extreme consequences
straw man | a misrepresentation of an opponent's position that makes it easier to argue against
"	The text argues that Dave is voting either for the candidate from the Conservative Party or the Labour Party. However, Dave might be voting for a third party—or he might not be voting at all. This illustrates a type of logical fallacy known as a false dichotomy.	"ANSWER: 0
SOLUTION: The text presents only two options for Dave's voting choice - the Conservative Party or the Labour Party. This is a logical fallacy because there could be more options available, such as voting for another party, not voting at all, or casting a blank vote. This type of fallacy is called a false dichotomy, which presents only two choices when more options exist."
	"Which figure of speech is used in this text?
It's an open secret that Emilio is writing a book based on his experiences living in Singapore. He never talks about it, but almost all his friends know."	['oxymoron', 'apostrophe']	0		closed choice	grade12	language science	figurative-language	Literary devices	Classify the figure of speech: review	"Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Anaphora is the repetition of the same word or words at the beginning of several phrases or clauses.
We are united. We are powerful. We are winners.
Antithesis involves contrasting opposing ideas within a parallel grammatical structure.
I want to help, not to hurt.
Apostrophe is a direct address to an absent person or a nonhuman entity.
Oh, little bird, what makes you sing so beautifully?
Assonance is the repetition of a vowel sound in a series of nearby words.
Try to light the fire.
Chiasmus is an expression in which the second half parallels the first but reverses the order of words.
Never let a fool kiss you or a kiss fool you.
A euphemism is a polite or indirect expression that is used to de-emphasize an unpleasant topic.
The head of Human Resources would never refer to firing people, only to laying them off.
Hyperbole is an obvious exaggeration that is not meant to be taken literally.
I ate so much that I think I might explode!
An oxymoron is a joining of two seemingly contradictory terms.
Some reviewers are calling this book a new classic.
A paradox is a statement that might at first appear to be contradictory, but that may in fact contain some truth.
Always expect the unexpected.
Understatement involves deliberately representing something as less serious or important than it really is.
As you know, it can get a little cold in the Antarctic."	"The text uses an oxymoron, a joining of two seemingly contradictory terms.
Open secret is a contradiction, because open describes something that is freely or publicly known, and a secret is hidden."	"ANSWER: 0
SOLUTION: The phrase ""open secret"" is an example of an oxymoron as it combines two opposite ideas. ""Open"" suggests something that is publicly known or not hidden, while ""secret"" indicates something hidden or not meant to be known. In this context, it is used to convey the idea that even though Emilio is not openly discussing his book, most of his friends are aware of it. Therefore, the figure of speech used in this text is an oxymoron."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=252x192 at 0x177F685F0>	Does this passage describe the weather or the climate?	['climate', 'weather']	0	"Figure: Dominican Republic.
The Dominican Republic has lush, green forests and beautiful beaches. Temperatures in the Dominican Republic are usually between 70°F and 90°F throughout the year.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place."	closed choice	grade6	natural science	earth-science	Weather and climate	Weather and climate around the world	"The atmosphere is the layer of air that surrounds Earth. Both weather and climate tell you about the atmosphere.
Weather is what the atmosphere is like at a certain place and time. Weather can change quickly. For example, the temperature outside your house might get higher throughout the day.
Climate is the pattern of weather in a certain place. For example, summer temperatures in New York are usually higher than winter temperatures."	"Read the passage carefully.
The Dominican Republic has lush, green forests and beautiful beaches. Temperatures in the Dominican Republic are usually between 70°F and 90°F throughout the year.
The underlined part of the passage tells you about the usual temperature pattern in the Dominican Republic. This passage does not describe what the weather is like on a particular day. So, this passage describes the climate."	"ANSWER: 0
SOLUTION: The passage provides information about the usual temperature range in the Dominican Republic throughout the year, indicating a consistent pattern. This does not refer to the conditions of the atmosphere at a specific time or day, which would be weather. Instead, it relates to the general pattern of weather, which is the definition of climate. Therefore, the passage describes the climate."
	According to Newton's third law, what other force must be happening?	['Earth is pulling on the Sun.', 'Earth is pushing on the Sun.']	0	"Isaac Newton was born in the 1600s and studied how objects move. He discovered three fundamental laws about forces and motion. According to Newton's third law, for every force, there is an equal and opposite force.
Consider the following force:
The Sun is pulling on Earth."	closed choice	grade8	natural science	physics	Velocity, acceleration, and forces	Predict forces using Newton's third law	"According to Newton's third law, for every force, there is an equal and opposite force. This means that if one object is applying a force on a second object, the second object must also be applying a force on the first object, but in the opposite direction.
For example, if your hand is pushing down on a table, the table is also pushing up on your hand. Or, if you are pulling forward on a rope, the rope is also pulling back on you."	The Sun is pulling on Earth. So, Newton's third law tells you that Earth is pulling on the Sun.	"ANSWER: 0
SOLUTION: Newton's third law states that for every action there is an equal and opposite reaction. This means that any force exerted on a body will create a force of equal magnitude but in the opposite direction on the object that exerted the first force. Therefore, if the Sun is pulling on the Earth, the Earth is also pulling on the Sun in response. Hence, the correct choice is 0."
	Which greeting is correct for a letter?	['dear Dr. McKee,', 'Dear Dr. McKee,']	1		closed choice	grade4	language science	punctuation	Formatting	Greetings and closings of letters	"A letter starts with a greeting and ends with a closing. For each one, capitalize the first word and end with a comma. You should also capitalize proper nouns, such as Aunt Sue.
Dear Aunt Sue,
I'm glad you could come to my party, and
thank you for the birthday gift. I could not have
asked for a better one! Every time I see it, I think
of you.
With love,
Rory"	"The second greeting is correct:
Its first word is capitalized, and it ends with a comma. Dr. McKee is capitalized because it is a proper noun."	"ANSWER: 1
SOLUTION: The correct greeting for a letter is ""Dear Dr. McKee,"" as indicated in choice 1. This is because in English grammar, the first word in a sentence, including greetings, should always be capitalized. Furthermore, professional titles such as ""Dr."" and names like ""McKee"" are proper nouns and should also be capitalized. The greeting should also end with a comma."
	Use the evidence in the text to select the photosynthetic organism.	['Polar bears are the largest meat-eating land animals in the world. Polar bears live in the Arctic and hunt seals for food.', 'Bearberries are plants found in the Arctic. Bearberry plants use energy from sunlight to make food.']	1		closed choice	grade5	natural science	biology	Plants	Identify the photosynthetic organism	"Organisms that carry out photosynthesis are called photosynthetic organisms. During photosynthesis, these organisms use light energy to turn water and carbon dioxide into sugars and oxygen.
Photosynthetic organisms also often have the following characteristics:
They are producers, which are organisms that make their own food inside their cells. Producers don't usually eat other organisms.
Their cells contain chloroplasts. Chloroplasts are cell parts where photosynthesis occurs.
Their chloroplasts often contain chlorophyll, which is green. Chlorophyll captures energy from sunlight to power photosynthesis.
They use the sugars they make during photosynthesis as food. This food provides the organisms with the energy they need to live."	"This organism is photosynthetic:
The text tells you that bearberry plants use energy from sunlight to make food. This is evidence that the bearberry plant is a photosynthetic organism.
This organism is not photosynthetic:
The text does not provide evidence that the polar bear is photosynthetic."	"ANSWER: 1
SOLUTION: The text indicates that bearberry plants use energy from sunlight to make food. This is a clear description of photosynthesis, a process only carried out by photosynthetic organisms. On the contrary, polar bears, as stated in the text, hunt seals for food, which suggests they are not photosynthetic. Therefore, the answer is 1, bearberry plants."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=704x358 at 0x177F68650>	Which ocean is highlighted?	['the Arctic Ocean', 'the Indian Ocean', 'the Atlantic Ocean', 'the Pacific Ocean']	3		closed choice	grade8	social science	geography	Physical Geography	Oceans and continents	Oceans are huge bodies of salt water. The world has five oceans. All of the oceans are connected, making one world ocean.	This is the Pacific Ocean.	This task is not possible to complete without the necessary visual aid or additional context to determine which ocean is highlighted. Thus, it's not feasible to provide a correct answer or a solution. This task appears to be a multiple choice question related to geographic knowledge, but without the required information it can't be solved.
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=202x202 at 0x177F31A60>	Which animal's limbs are also adapted for gliding?	['Malayan colugo', 'Sumatran orangutan']	0	"Sugar gliders live in the forests of Southeast Asia. They have two arms and two legs. They also have a thin layer of skin, called a patagium, stretched between their arms and legs.
Sugar gliders use the patagium to glide through the air from tree to tree. The 's limbs are adapted for gliding.
Figure: sugar glider."	closed choice	grade3	natural science	biology	Adaptations	Animal adaptations: feet and limbs	"An adaptation is an inherited trait that helps an organism survive or reproduce. Adaptations can include both body parts and behaviors.
Arms, legs, flippers, and wings are different types of limbs. The type of limbs an animal has is an example of an adaptation. Animals' limbs can be adapted in different ways. For example, long legs might help an animal run fast. Flippers might help an animal swim. Wings might help an animal fly."	"Look at the picture of the sugar glider.
The sugar glider can spread its patagium like a wing. This helps it glide through the air from the higher branches of one tree to the lower branches of another tree.
Now look at each animal. Figure out which animal has a similar adaptation.
The Malayan colugo has a patagium stretched between its arms and legs. Its limbs are adapted for gliding.
The Sumatran orangutan has long limbs but no patagium. Its limbs are not adapted for gliding. The Sumatran orangutan uses its limbs to climb trees."	"ANSWER: 0
SOLUTION: The Malayan colugo is the correct answer because, like the sugar glider, it also has a patagium stretched between its arms and legs. This adaptation allows the Malayan colugo to glide through the air from tree to tree. On the other hand, the Sumatran orangutan, though it has long limbs, does not have a patagium, and its limbs are used for climbing trees, not gliding."
	Which is a simple sentence?	['The nurse measured my weight and height, and then he took my pulse.', 'The barber and his brother opened their shop in Harlem more than thirty years ago.']	1		closed choice	grade6	language science	grammar	Sentences, fragments, and run-ons	Is the sentence simple, compound, or complex?	"A clause is a group of words that contains both a subject and a predicate.
An independent clause is a complete thought. It can stand alone as a sentence. A dependent clause is not a complete thought. It cannot stand alone as a sentence.
the oranges on our tree are ripe
The clause can stand alone. It is independent.
after we pick up Kevin from work
The clause cannot stand alone. It is dependent.
A simple sentence is made up of a single independent clause.
Ben and I spent all day relaxing by the pool.
Some simple sentences have introductory phrases, but the introductory phrase is part of the predicate.
In the winter, Ben usually wears his heavy coat.
Ben usually wears his heavy coat in the winter.
A compound sentence is made up of two independent clauses joined by a coordinating conjunction such as and, but, or, or so.
We saw a flash of lightning, and seconds later we heard the rumble of thunder.
A complex sentence is made up of an independent clause and a dependent clause. The dependent clause usually begins with a subordinating conjunction such as after, although, as, because, before, if, since, unless, until, when, or while.
If she ever gets the chance, Terri would love to visit the Egyptian pyramids."	"The second sentence is the simple sentence. It is a single independent clause.
The barber and his brother opened their shop in Harlem more than thirty years ago."	"ANSWER: 1
SOLUTION: A simple sentence consists of one independent clause that has a subject and a verb and expresses a complete thought. In the given choices, the first sentence contains two independent clauses joined by a coordinating conjunction, which makes it a compound sentence. On the other hand, the second sentence, ""The barber and his brother opened their shop in Harlem more than thirty years ago,"" is a simple sentence as it only contains one independent clause."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=704x358 at 0x313C6CC20>	Which continent is highlighted?	['South America', 'Australia', 'Africa', 'North America']	3		closed choice	grade3	social science	geography	Geography	Identify oceans and continents	A continent is one of the seven largest areas of land on earth.	This continent is North America.	Since there is no image or additional context provided in the task, it's impossible to determine which continent is highlighted. The solution suggests that the correct answer is North America, but without a graphic or further information, it's impossible to confirm this. This seems to be a task designed for an image recognition model, where the model would analyze a picture of a world map with a highlighted continent. In the current format, however, it's impossible to complete the task appropriately.
	"Would you find the word birch on a dictionary page with the following guide words?
banjo - block"	['no', 'yes']	1		yes or no	grade3	language science	reference-skills	Reference skills	Use guide words	"Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed."	"Put the words in alphabetical order.
Since birch is between the guide words banjo - block, it would be found on that page."	"ANSWER: 1
SOLUTION: The guide words at the top of a dictionary page show the first and last words on that page. In this case, the guide words are banjo and block. The word birch falls alphabetically between banjo and block. Hence, the word birch would be found on a dictionary page with the guide words banjo - block. Therefore, the answer is yes (1)."
	Select the part whose main job is to store nutrients, water, and waste in a plant cell.	['Golgi', 'chromosomes', 'nucleus', 'vacuole']	3		closed choice	grade7	natural science	biology	Cells	Identify functions of plant cell parts	"Plant cells are made up of many different parts. Each cell part has a function that helps the cell survive and grow.
Some cell parts are called organelles. Organelles are cell structures that are surrounded by their own membranes. Here are some of the organelles in plant cells:
Chloroplasts and mitochondria work together to help the cell get the energy it needs. The chloroplasts use photosynthesis to make sugar. The mitochondria break down this sugar and release energy that the cell can use for all of its activities.
The nucleus directs cell activities by sending instructions to different parts of the cell. The nucleus contains structures called chromosomes. The chromosomes are made mostly of hereditary material called DNA. DNA contains information that the cell uses for growth and activities. These instructions tell ribosomes how to build molecules called proteins, which make up cell structures and help chemical reactions happen in the cell.
The endoplasmic reticulum is an organelle that helps ribosomes build proteins. The nucleus sends instructions for making proteins to ribosomes. Ribosomes can attach to the endoplamic reticulum. The endoplasmic reticulum and ribosomes use these instructions to make proteins that the cell needs to survive and grow.
After proteins are made in the endoplasmic reticulum, they can be transferred to the Golgi. The Golgi is an organelle made up of flat, stacked membranes. The Golgi sorts and packages proteins and other substances. Then, the Golgi sends these substances to different parts of the cell. Some of these substances are sent to the cell membrane and released from the cell.
In plant cells, the vacuole stores waste, water, and nutrients such as sugar. Most plant cells have one vacuole.
Other cell parts are not surrounded by their own membranes. These cell parts are not organelles.
The cell wall is the cell's tough outer covering. It gives the cell strength and stiffness and helps the cell keep its shape.
On the inside of the cell wall is a thin layer called the cell membrane. This layer is a membrane, but it does not have a membrane surrounding it, so it is not an organelle. The cell membrane controls which substances enter and leave the cell.
The cytoplasm is a thick liquid that fills the space inside the cell. The cytoplasm also helps the cell keep its shape and supports the other cell parts."	The vacuole stores water, waste, and nutrients such as sugar. Plant cells usually have one vacuole.	"ANSWER: 3
SOLUTION: The vacuole is an organelle in a plant cell whose main job is to store nutrients, water, and waste materials. It acts as a storage unit, playing a crucial role in maintaining the cell's internal environment. The other options like Golgi, chromosomes and nucleus perform different roles. The Golgi apparatus is involved in protein sorting, chromosomes carry genetic information, and the nucleus controls the cell's activities."
	"Would you find the word yelp on a dictionary page with the following guide words?
yarn - yonder"	['yes', 'no']	0		yes or no	grade6	language science	reference-skills	Reference skills	Use guide words	"Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed."	"Put the words in alphabetical order.
Since yelp is between the guide words yarn - yonder, it would be found on that page."	"ANSWER: 0
SOLUTION: The task requires understanding of alphabetical order and where a word would fall between guide words in a dictionary. Since 'yelp' falls alphabetically between 'yarn' and 'yonder', it would definitely be on the same dictionary page. As such, the correct answer is 'yes' which corresponds to option number 0."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=312x237 at 0x3133B2BA0>	Which better describes the Gran Sabana ecosystem?	['It has year-round rain. It also has soil that is poor in nutrients.', 'It has a rainy season and a dry season. It also has soil that is poor in nutrients.']	1	"Figure: Gran Sabana.
The Gran Sabana is a savanna grassland ecosystem in southeastern Venezuela."	closed choice	grade4	natural science	biology	Ecosystems	Describe ecosystems	"An environment includes all of the biotic, or living, and abiotic, or nonliving, things in an area. An ecosystem is created by the relationships that form among the biotic and abiotic parts of an environment.
There are many different types of terrestrial, or land-based, ecosystems. Here are some ways in which terrestrial ecosystems can differ from each other:
the pattern of weather, or climate
the type of soil
the organisms that live there"	A savanna grassland is a type of ecosystem. Savanna grasslands have the following features: warm summers and warm winters, a rainy season and a dry season, and soil that is poor in nutrients. So, the Gran Sabana has a rainy season and a dry season. It also has soil that is poor in nutrients.	"ANSWER: 1
SOLUTION: Based on the information provided, the Gran Sabana is a savanna grassland ecosystem. The characteristics of a savanna grassland include a rainy season and a dry season, as well as nutrient-poor soil. Therefore, the option that best describes the Gran Sabana ecosystem is option 1: ""It has a rainy season and a dry season. It also has soil that is poor in nutrients."""
	"Which tense does the sentence use?
Dad will roast a chicken for dinner."	['present tense', 'future tense', 'past tense']	1		closed choice	grade3	language science	verbs	Verb tense	Is the sentence in the past, present, or future tense?	"Present tense verbs tell you about something that is happening now.
Most present-tense verbs are regular. They have no ending, or they end in -s or -es.
Two verbs are irregular in the present tense, to be and to have. You must remember their forms.
Past tense verbs tell you about something that has already happened.
Most past-tense verbs are regular. They end in -ed.
Some verbs are irregular in the past tense. You must remember their past-tense forms.
Future tense verbs tell you about something that is going to happen.
All future-tense verbs use the word will.
Present | Past | Future
walk, walks | walked | will walk
go, goes | went | will go"	The sentence is in future tense. You can tell because it uses will before the main verb, roast. The verb tells you about something that is going to happen.	"ANSWER: 1
SOLUTION: The sentence ""Dad will roast a chicken for dinner"" is in future tense. This can be identified by the use of the modal verb ""will"" before the main verb ""roast"". The future tense indicates an action that will occur in the future, hence the name. In this case, the action of roasting a chicken is going to happen in the future, specifically for dinner."
	Select the vertebrate.	['macaw', 'black widow spider', 'rock lobster', 'saturn butterfly']	0	Hint: Mammals, birds, fish, reptiles, and amphibians are vertebrates.	closed choice	grade5	natural science	biology	Classification	Identify vertebrates and invertebrates	"Vertebrates and invertebrates are both groups of animals.
A vertebrate has a backbone. The backbone is made of many bones in an animal's back. A vertebrate's backbone helps connect the different parts of its body. In the drawings below, each vertebrate's backbone is colored orange.
An invertebrate does not have a backbone. In fact, invertebrates do not have any bones! Some invertebrates have an outer cover on their body called an exoskeleton. Other invertebrates have a soft body."	"A macaw is a bird. Like other birds, a macaw is a vertebrate. It has a backbone.
A saturn butterfly is an insect. Like other insects, a saturn butterfly is an invertebrate. It does not have a backbone. It has an exoskeleton.
A rock lobster is a crustacean. Like other crustaceans, a rock lobster is an invertebrate. It does not have a backbone. It has an exoskeleton.
Like other spiders, a black widow spider is an invertebrate. It does not have a backbone. It has an exoskeleton."	"ANSWER: 0
SOLUTION: The task was to select the vertebrate from the given choices. A vertebrate is an animal that possesses a backbone. Based on the hint provided, birds are classified as vertebrates. Therefore, the macaw, which is a bird, is the vertebrate in the list. The other options - black widow spider, rock lobster, and saturn butterfly - are all invertebrates, meaning they do not have backbones."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=750x429 at 0x177F6B8F0>	Which of these states is farthest west?	['Pennsylvania', 'New Hampshire', 'Georgia', 'Connecticut']	2		closed choice	grade2	social science	geography	Geography	Read a map: cardinal directions	"Maps have four cardinal directions, or main directions. Those directions are north, south, east, and west.
A compass rose is a set of arrows that point to the cardinal directions. A compass rose usually shows only the first letter of each cardinal direction.
The north arrow points to the North Pole. On most maps, north is at the top of the map."	To find the answer, look at the compass rose. Look at which way the west arrow is pointing. Georgia is farthest west.	"ANSWER: 2
SOLUTION: The task involves identifying which of the provided states is located farthest to the west. This requires knowledge of U.S. geography. Among the choices given - Pennsylvania, New Hampshire, Georgia, and Connecticut - Georgia is located the farthest west. The other states are all part of the Northeastern region of the United States, while Georgia is in the Southeastern region and is more westward in comparison."
	How long does it take to peel a banana?	['13 seconds', '13 hours']	0	Select the better estimate.	closed choice	grade3	natural science	units-and-measurement	Units and measurement	Choose units of time	"Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Imagine being told that the bus leaves in 7. You might be thinking, 7 what? Does the bus leave in 7 minutes? 7 seconds?
The number 7 on its own does not give you much information about when the bus is leaving. That is because the units are missing.
Time is usually measured in units of seconds, minutes, or hours. It takes about 1 second to sneeze and 1 minute to get dressed in the morning. It takes about 1 hour to bake a pie in the oven.
There are 60 seconds in 1 minute. So, 1 second is much less than 1 minute.
There are 60 minutes in 1 hour. So, 1 minute is much less than 1 hour."	"The better estimate for how long it takes to peel a banana is 13 seconds.
13 hours is too slow."	"ANSWER: 0
SOLUTION: Peeling a banana is a quick and simple task which generally takes only a few seconds. An estimate of 13 seconds is much more reasonable and realistic compared to 13 hours. The process involves just removing the peel from the fruit, which doesn't require a lot of time or effort. Therefore, the answer is 0, corresponding to 13 seconds."
