	idx	input	output	subject	answer	explanation	answer_str
1553	1553	"Question: Can Megaptera novaeangliae cells make their own food?
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: This organism is Megaptera novaeangliae. It is a member of the animal kingdom.
Megaptera novaeangliae is commonly called a humpback whale. Humpback whales are famous for their underwater singing. They sing to communicate with one another over long distances. Male humpback whales can sing for up to 24 hours straight! 
Solution: Megaptera novaeangliae is an animal. Animal cells cannot make their own food. Animals get their food by digesting other organisms.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is no.	natural science	0		no
1554	1554	"Question: Which logical fallacy is used in the text?
Neil, you didn't vote in the last election, so you clearly have no regard for the democracy in which we live.
 Task: closed choice
 Choices: ['red herring: the use of a completely unrelated topic or idea', 'false dichotomy: an argument that presents only two choices when more options exist']
 Hint: Unavailable 
Solution: The text argues that Neil must not care about democracy, because he didn't vote in the election. However, there may be a number of reasons why Neil didn't vote in the election. This illustrates a type of logical fallacy known as a false dichotomy.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
1555	1555	"Question: Complete the text to describe the diagram.
Solute particles moved in both directions across the permeable membrane. But more solute particles moved across the membrane (). When there was an equal concentration on both sides, the particles reached equilibrium.
 Task: closed choice
 Choices: ['to the left than to the right', 'to the right than to the left']
 Hint: The diagram below shows a solution with one solute. Each solute particle is represented by a purple ball. The solution fills a closed container that is divided in half by a membrane. The membrane, represented by a dotted line, is permeable to the solute particles.
The diagram shows how the solution can change over time during the process of diffusion. 
Solution: Look at the diagram again. It shows you how the solution changed during the process of diffusion.
Before the solute particles reached equilibrium, there were 8 solute particles on the left side of the membrane and 2 solute particles on the right side of the membrane.
When the solute particles reached equilibrium, there were 5 solute particles on each side of the membrane. There were 3 more solute particles on the right side of the membrane than before.
So, for the solute particles to reach equilibrium, more solute particles must have moved across the membrane to the right than to the left.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
1556	1556	"Question: Which greeting is correct for a letter?
 Task: closed choice
 Choices: ['dear Bella,', 'Dear Bella,']
 Hint: Unavailable 
Solution: The second greeting is correct:
Its first word is capitalized, and it ends with a comma. Bella is capitalized because it is a proper noun.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Answer: The answer is D.	language science	3		D
1557	1557	"Question: Which animal's feet are also adapted for digging?
 Task: closed choice
 Choices: ['blue-footed booby', 'honey badger']
 Hint: Star-nosed moles are found in many parts of North America. They live in burrows. The moles eat earthworms and nuts, which they find in the soil. The feet of the  are adapted for digging.
Figure: star-nosed mole. 
Solution: Look at the picture of the star-nosed mole.
The star-nosed mole has long, straight claws. Its feet are adapted for digging. The star-nosed mole uses its claws to break up soil and move it out of the way.
Now look at each animal. Figure out which animal has a similar adaptation.
The honey badger has long, straight claws. Its feet are adapted for digging.
The blue-footed booby has small claws and webbed feet. Its feet are not adapted for digging. The blue-footed booby uses its feet to swim.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	This question is about animals.	natural science	-1		This question is about animals
1558	1558	"Question: Which closing is correct for a letter?
 Task: closed choice
 Choices: ['Yours truly,\nAnna', 'Yours Truly,\nAnna']
 Hint: Unavailable 
Solution: The first closing is correct:
Its first word is capitalized, and it ends with a comma.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
1559	1559	"Question: Which figure of speech is used in this text?
Whitney, please stay away from the ocean. You shouldn't go in the water until you know how to swim.
 Task: closed choice
 Choices: ['paradox', 'oxymoron']
 Hint: Unavailable 
Solution: The text uses a paradox, a statement that might at first appear to be contradictory, but that may in fact contain some truth.
You shouldn't go in the water until you know how to swim at first appears to be contradictory, because it is impossible to learn how to swim without going in the water. However, it contains some truth: you should not go into deep or dangerous water without first knowing how to swim.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
1560	1560	"Question: Which animal's skin is also adapted for survival in cold places?
 Task: closed choice
 Choices: ['armadillo lizard', 'musk ox']
 Hint: Arctic wolves live in the Canadian Arctic and Greenland. The 's skin is adapted to help the animal survive in cold places.
Figure: Arctic wolf. 
Solution: Look at the picture of the Arctic wolf.
The Arctic wolf has thick fur covering its skin. Its skin is adapted for survival in cold places. The Arctic wolf uses its fur to keep warm in cold weather.
Now look at each animal. Figure out which animal has a similar adaptation.
The musk ox has skin with thick fur on top and a thick layer of fat underneath it. Its skin is adapted for survival in cold places.
The armadillo lizard has scales covering much of its skin. Its skin is not adapted for survival in cold places.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Your answer is A.	natural science	-1		Your answer is A
1561	1561	"Question: What is the source of the allusion in the sentence below?
When I learned the details of Ariel's Faustian bargain, I was in disbelief.
 Task: closed choice
 Choices: ['literature', 'history']
 Hint: Unavailable 
Solution: The source of the allusion Faustian bargain is literature.
In a play by Christopher Marlowe based on the legend of Faust, a man strikes a deal with the devil. Disregarding the long-term consequences of his actions, he sells his soul in exchange for power.
The allusion Faustian bargain means a compromise of one's values for personal gain.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is F.	language science	-1		F
1562	1562	"Question: What do these two changes have in common?
milk going sour
deep-frying chicken
 Task: closed choice
 Choices: ['Both are only physical changes.', 'Both are caused by cooling.', 'Both are caused by heating.', 'Both are chemical changes.']
 Hint: Unavailable 
Solution: Step 1: Think about each change.
Milk going sour is a chemical change. The type of matter in the milk slowly changes. The new matter that is formed gives the milk its sour taste.
Deep-frying chicken is a chemical change. The heat causes the matter in the chicken to change. Cooked chicken and raw chicken are different types of matter.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are chemical changes. They are not physical changes.
Both are chemical changes.
Both changes are chemical changes. The type of matter before and after each change is different.
Both are caused by heating.
Cooking is caused by heating. But milk going sour is not.
Both are caused by cooling.
Neither change is caused by cooling.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is M.	natural science	-1		M
1563	1563	"Question: Last year, there were seven men's clothing stores on Main Street in Lakeside. This year, there are only three. What probably happened to the overall supply of men's shirts in Lakeside?
 Task: closed choice
 Choices: ['The supply probably went up.', 'The supply probably went down.']
 Hint: Unavailable 
Solution: When four men's clothing stores closed on Main Street, the number of suppliers went down. There were fewer stores selling men's shirts. So, the supply of men's shirts probably went down.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	social science	0		A
1564	1564	"Question: Which is more flexible?
 Task: closed choice
 Choices: ['ice rink', 'wool hat']
 Hint: Unavailable 
Solution: Flexible is a property. A flexible material can be bent without breaking easily.
Look at each picture, one at a time. Imagine bending the material shown in each picture.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
1565	1565	"Question: Which correctly shows the title of a book?
 Task: closed choice
 Choices: ['***The Night at the Museum***', '""The Night at the Museum""']
 Hint: Unavailable 
Solution: A book should be in italics.
The correct title is **The Night at the Museum**.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
1566	1566	"Question: Which sentence is more formal?
 Task: closed choice
 Choices: ['When the mayor learned that the local newspaper had printed an invasive story about her personal life, she flipped out.', 'The mayor was furious when she learned that the local newspaper had printed an invasive story about her personal life.']
 Hint: Unavailable 
Solution: The second sentence is less formal. You can tell because it uses slang (flipped out).
The first sentence uses formal language in place of the slang, so it is more formal overall.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
1567	1567	"Question: Which word would you find on a dictionary page with the following guide words?
flutter - fur
 Task: closed choice
 Choices: ['found', 'fed']
 Hint: Unavailable 
Solution: Put the words in alphabetical order.
Since found is between the guide words flutter - fur, it would be found on that page.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
1568	1568	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['repel', 'attract']
 Hint: Two magnets are placed as shown. 
Solution: To predict if these magnets will attract or repel, look at which poles are closest to each other.
The north pole of one magnet is closest to the south pole of the other magnet. Opposite poles attract. So, these magnets will attract each other.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
1569	1569	"Question: Which animal is also adapted for flight?
 Task: closed choice
 Choices: ['northern elephant seal', 'flamingo']
 Hint: A  has wings instead of arms. It is adapted for flight. Albatrosses fly long distances in search of food.
Figure: gray-headed albatross. 
Solution: Look at the picture of the gray-headed albatross.
The gray-headed albatross has long, powerful wings. It is adapted for flight. Long, powerful wings help the gray-headed albatross travel long distances by air.
Now look at each animal. Figure out which animal has a similar adaptation.
The flamingo has large, powerful wings. It is adapted for flight.
The northern elephant seal has flippers. It is not adapted for flight. The northern elephant seal uses its flippers to swim underwater.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
1570	1570	"Question: Select the amphibian below.
 Task: closed choice
 Choices: ['barking tree frog', 'keel-billed toucan']
 Hint: Amphibians have moist skin and begin their lives in water. A red-spotted newt is an example of an amphibian. 
Solution: A keel-billed toucan is a bird. It has feathers, two wings, and a beak.
A barking tree frog is an amphibian. It has moist skin and begins its life in water.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
1571	1571	"Question: Which figure of speech is used in this text?
Dr. Cunningham is unhappy with her new assistant because simple tasks, like fetching coffee, take him years to finish.
 Task: closed choice
 Choices: ['anaphora', 'hyperbole']
 Hint: Unavailable 
Solution: The text uses hyperbole, an obvious exaggeration that is not meant to be taken literally.
Take him years to finish is an exaggeration, since it probably does not take him entire years to fetch coffee.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
1572	1572	"Question: Select the fish below.
 Task: closed choice
 Choices: ['European green toad', 'green chameleon', 'zebra', 'porcupinefish']
 Hint: Fish live underwater. They have fins, not limbs.
Fish are cold-blooded. The body temperature of cold-blooded animals depends on their environment.
A great white shark is an example of a fish. 
Solution: A green chameleon is a reptile. It has scaly, waterproof skin.
Chameleons eat insects. They use their long, sticky tongues to catch their prey.
A porcupinefish is a fish. It lives underwater. It has fins, not limbs.
Porcupinefish can puff up their bodies with air or water to scare off predators.
A European green toad is an amphibian. It has moist skin and begins its life in water.
Toads do not have teeth! They swallow their food whole.
A zebra is a mammal. It has hair and feeds its young milk.
Zebras eat mostly grass. But they sometimes eat other types of plants, such as shrubs or tree bark.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
1573	1573	"Question: Based on this information, what is Winnee's phenotype for the coat pattern trait?
 Task: closed choice
 Choices: ['solid coloring', 'white spots']
 Hint: In a group of cows, some individuals have solid coloring and others have white spots. In this group, the gene for the coat pattern trait has two alleles. The allele for white spots (a) is recessive to the allele for solid coloring (A).
Winnee is a cow from this group. Winnee has the homozygous genotype aa for the coat pattern gene. 
Solution: Winnee's genotype for the coat pattern gene is aa. Winnee's genotype of aa has only a alleles. The a allele is for white spots. So, Winnee's phenotype for the coat pattern trait must be white spots.
To check this answer, consider whether Winnee's alleles are dominant or recessive. The allele for white spots (a) is recessive to the allele for solid coloring (A). This means A is a dominant allele, and a is a recessive allele.
Winnee's genotype of aa has only recessive alleles. An organism with only recessive alleles for a gene will have the recessive allele's version of the trait. So, Winnee's phenotype for the coat pattern trait must be white spots.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A	natural science	0		A
1574	1574	"Question: Which animal is also adapted to be camouflaged in the snow?
 Task: closed choice
 Choices: ['Arctic wolf', 'porcupine']
 Hint: Ptarmigans live in cold, snowy places. The  is adapted to be camouflaged in the snow.
Figure: ptarmigan. 
Solution: Look at the picture of the ptarmigan.
During the winter, the ptarmigan has white feathers covering its body. It is adapted to be camouflaged in the snow. The word camouflage means to blend in.
Now look at each animal. Figure out which animal has a similar adaptation.
This Arctic wolf has white fur covering its body. It is adapted to be camouflaged in the snow.
The porcupine has black-and-white spines covering its body. It is not adapted to be camouflaged in the snow.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 'Arctic wolf'.	natural science	-1		'Arctic wolf'
1575	1575	"Question: Is the following statement about our solar system true or false?
Neptune's volume is more than 50 times as great as that of Earth.
 Task: true-or false
 Choices: ['true', 'false']
 Hint: Use the data to answer the question below. 
Solution: To determine if this statement is true, calculate the value of 50 times the volume of Earth.
Then compare the result to the volume of Neptune. The volume of Neptune is 62,530 billion km^3, which is more than 54,500 billion km^3. So, Neptune's volume is more than 50 times as great as that of Earth.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is E.	natural science	4		E
1576	1576	"Question: Is a newspaper a good or a service?
 Task: closed choice
 Choices: ['a service', 'a good']
 Hint: Unavailable 
Solution: To decide whether a newspaper is a good or a service, ask these questions:
Is a newspaper something you can touch? Yes.
Is a newspaper a job you might pay someone else to do? No.
So, a newspaper is a good.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	social science	0		A
1577	1577	"Question: Which word would you find on a dictionary page with the following guide words?
mat - movies
 Task: closed choice
 Choices: ['mustard', 'minute']
 Hint: Unavailable 
Solution: Put the words in alphabetical order.
Since minute is between the guide words mat - movies, it would be found on that page.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Answer: The answer is A.	language science	0		A
1578	1578	"Question: The city of Dayton has been one of the world's biggest makers of cough drops for many years. But last month, Dayton's cough drop factories were destroyed by floods. What will probably happen to the overall supply of cough drops?
 Task: closed choice
 Choices: ['The supply will probably go up.', 'The supply will probably go down.']
 Hint: Unavailable 
Solution: Floods destroyed the cough drop factories in Dayton. The number of producers of cough drops went down. So, the supply of cough drops will probably go down.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	social science	0		A
1579	1579	"Question: What do these two changes have in common?
mixing sand and gravel
tearing a piece of paper
 Task: closed choice
 Choices: ['Both are chemical changes.', 'Both are caused by heating.', 'Both are only physical changes.', 'Both are caused by cooling.']
 Hint: Unavailable 
Solution: Step 1: Think about each change.
Mixing sand and gravel is a physical change. Together, the sand and gravel make a mixture. But making this mixture does not form a different type of matter.
Tearing a piece of paper is a physical change. The paper tears into pieces. But each piece is still made of paper.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are physical changes. No new matter is created.
Both are chemical changes.
Both changes are physical changes. They are not chemical changes.
Both are caused by heating.
Neither change is caused by heating.
Both are caused by cooling.
Neither change is caused by cooling.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
1580	1580	"Question: Is potassium feldspar a mineral?
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: Potassium feldspar has the following properties:
fixed crystal structure
solid
found in nature
not made by living things
pure substance 
Solution: Potassium feldspar has all the properties of a mineral. So, potassium feldspar is a mineral.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is D.	natural science	3		D
1581	1581	"Question: Which logical fallacy is used in the text?
Ronald, you drive a beat-up car from the 1980s. For this reason, we can never allow you to be a lifeguard at the community pool.
 Task: closed choice
 Choices: ['false dichotomy: an argument that presents only two choices when more options exist', ""ad hominem: a personal attack against one's opponent""]
 Hint: Unavailable 
Solution: The text argues that people who drive old cars are likely to be poor lifeguards. This is a personal attack that isn't relevant to someone's qualifications to be a lifeguard. This illustrates a type of logical fallacy known as ad hominem.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
1582	1582	"Question: Complete the statement.
Diamond is ().
 Task: closed choice
 Choices: ['an elementary substance', 'a compound']
 Hint: Diamond is commonly used to make jewelry but is also used in tools that can cut or polish any material. The chemical formula for diamond is C. 
Solution: You can tell whether diamond is an elementary substance or a compound by counting the number of symbols in its chemical formula. A symbol contains either one capital letter or a capital letter followed by one or two lowercase letters.
The chemical formula for diamond is C. This formula contains one symbol: C for carbon. So, the formula tells you that diamond is made of one chemical element.
Substances made of only one chemical element are elementary substances. So, diamond is an elementary substance.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is C.	natural science	2		C
1583	1583	"Question: Which figure of speech is used in this text?
In business, we should consider competition not a threat but a challenge.
 Task: closed choice
 Choices: ['chiasmus', 'antithesis']
 Hint: Unavailable 
Solution: The text uses antithesis, the contrasting of opposing ideas within a parallel grammatical structure.
The sentence contrasts two ways of looking at competition, as a threat and a challenge.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Answer: A	language science	0		A
1584	1584	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is greater in Pair 2.', 'The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is greater in Pair 1.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different shapes. 
Solution: The magnets in Pair 1 attract. The magnets in Pair 2 repel. But whether the magnets attract or repel affects only the direction of the magnetic force. It does not affect the magnitude of the magnetic force.
Both magnet sizes and distance affect the magnitude of the magnetic force. The sizes of the magnets in Pair 1 are the same as in Pair 2. The distance between the magnets is also the same.
So, the magnitude of the magnetic force is the same in both pairs.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
1585	1585	"Question: Which brownie has more thermal energy?
 Task: closed choice
 Choices: ['the colder brownie', 'the hotter brownie']
 Hint: Two brownies are identical except for their temperatures. 
Solution: The two brownies are made of the same material and have the same mass. So, the hotter brownie has more thermal energy.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is the hotter brownie.	natural science	1		the hotter brownie
1586	1586	"Question: Complete the sentence.
Using polish to remove tarnish from a silver spoon is a ().
 Task: closed choice
 Choices: ['physical change', 'chemical change']
 Hint: Unavailable 
Solution: A tarnished silver spoon is one that has become less shiny over time. Polishing the spoon makes it look shiny again.
The polish changes the tarnish into a different type of matter that can be easily wiped away. So, using polish to remove tarnish from silver is a chemical change.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is C.	natural science	2		C
1587	1587	"Question: How long is a garden snail?
 Task: closed choice
 Choices: ['37 meters', '37 kilometers', '37 millimeters']
 Hint: Select the best estimate. 
Solution: The best estimate for the length of a garden snail is 37 millimeters.
37 meters and 37 kilometers are both too long.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 37.	natural science	37		37
1588	1588	"Question: Compare the motion of two humpback whales. Which humpback whale was moving at a higher speed?
 Task: closed choice
 Choices: ['a humpback whale that moved 20kilometers in 10hours', 'a humpback whale that moved 30kilometers in 10hours']
 Hint: Unavailable 
Solution: Look at the distance each humpback whale moved and the time it took to move that distance.
One humpback whale moved 30 kilometers in 10 hours.
The other humpback whale moved 20 kilometers in 10 hours.
Notice that each humpback whale spent the same amount of time moving. The humpback whale that moved 30 kilometers moved a farther distance in that time. So, that humpback whale must have moved at a higher speed.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is a.	natural science	0		a
1589	1589	"Question: Select the invertebrate.
 Task: closed choice
 Choices: ['bull ant', 'black howler', 'gray tree frog', 'minnow']
 Hint: Hint: Insects, spiders, and worms are invertebrates. 
Solution: A bull ant is an insect. Like other insects, a bull ant is an invertebrate. It does not have a backbone. It has an exoskeleton.
A gray tree frog is an amphibian. Like other amphibians, a gray tree frog is a vertebrate. It has a backbone.
A black howler is a mammal. Like other mammals, a black howler is a vertebrate. It has a backbone.
A minnow is a fish. Like other fish, a minnow is a vertebrate. It has a backbone.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
1590	1590	"Question: Which type of sentence is this?
Latrell took several incredible panoramic photographs of the sweeping view from the top of Table Mountain.
 Task: closed choice
 Choices: ['compound-complex', 'complex', 'simple', 'compound']
 Hint: Unavailable 
Solution: The sentence is simple. It is a single independent clause.
Latrell took several incredible panoramic photographs of the sweeping view from the top of Table Mountain.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Your answer is L.	language science	-1		Your answer is L
1591	1591	"Question: What kind of sentence is this?
Oscar usually eats oatmeal for breakfast.
 Task: closed choice
 Choices: ['declarative', 'interrogative']
 Hint: Unavailable 
Solution: The sentence tells about something, and it ends with a period. It is a declarative sentence.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is V.	language science	-1		V
1592	1592	"Question: Which animal's feet are also adapted to walk on snow and ice?
 Task: closed choice
 Choices: ['horse', 'brown bear']
 Hint: Snow leopards live in the snowy mountains of central Asia. The 's feet are adapted for walking on snow and ice.
Figure: snow leopard. 
Solution: Look at the picture of the snow leopard.
The snow leopard has furry feet with large pads. Its feet are adapted to walk on snow and ice. The fur can help keep the snow leopard's feet warm. The large pads help spread its weight over a larger area. This allows it to walk on ice without slipping and to walk on snow without sinking in too deep.
Now look at each animal. Figure out which animal has a similar adaptation.
The brown bear has furry feet with large pads. Its feet are adapted to walk on snow and ice.
The horse has hooves. Its feet are not adapted to walk on snow and ice. The horse uses its feet to walk and run on surfaces covered by soil.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is C	natural science	2		C
1593	1593	"Question: Select the reptile below.
 Task: closed choice
 Choices: ['green frog', 'Galapagos giant tortoise']
 Hint: Reptiles have scaly, waterproof skin. Most reptiles live on land. A coral snake is an example of a reptile. 
Solution: A green frog is an amphibian. It has moist skin and begins its life in water.
Frogs live near water or in damp places. Most frogs lay their eggs in water.
A Galapagos giant tortoise is a reptile. It has scaly, waterproof skin.
Galapagos tortoises live on the Galapagos Islands in the Pacific Ocean. They can live to be over 150 years old!
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Your answer is A.	natural science	-1		Your answer is A
1594	1594	"Question: What do these two changes have in common?
a sidewalk heating up in the sun
carving a piece of wood
 Task: closed choice
 Choices: ['Both are only physical changes.', 'Both are caused by heating.', 'Both are chemical changes.', 'Both are caused by cooling.']
 Hint: Unavailable 
Solution: Step 1: Think about each change.
A sidewalk heating up in the sun is a physical change. The temperature of the sidewalk goes up, but the sidewalk is still made of the same type of matter.
Carving a piece of wood is a physical change. The wood changes shape, but it is still made of the same type of matter.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are physical changes. No new matter is created.
Both are chemical changes.
Both changes are physical changes. They are not chemical changes.
Both are caused by heating.
A sidewalk getting warm in the sun is caused by heating. But carving a piece of wood is not.
Both are caused by cooling.
Neither change is caused by cooling.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
1595	1595	"Question: Which type of sentence is this?
Darrell always approaches difficult tasks enthusiastically, and he frequently motivates others with his energy and fervor.
 Task: closed choice
 Choices: ['simple', 'compound-complex', 'compound', 'complex']
 Hint: Unavailable 
Solution: The sentence is compound. It is made up of two independent clauses joined by the coordinating conjunction and.
Darrell always approaches difficult tasks enthusiastically, and he frequently motivates others with his energy and fervor.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is C.	language science	2		C
1596	1596	"Question: Which property matches this object?
 Task: closed choice
 Choices: ['smooth', 'sticky']
 Hint: Select the better answer. 
Solution: Look at the object.
Think about each property.
A sticky object can attach or stick to other things. The fish bowl is not sticky.
A smooth object is not scratchy or rough. The fish bowl is smooth.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
1597	1597	"Question: Which property do these four objects have in common?
 Task: closed choice
 Choices: ['sweet', 'fragile', 'opaque']
 Hint: Select the best answer. 
Solution: Look at each object.
For each object, decide if it has that property.
A fragile object will break into pieces if you drop it. All four objects are fragile.
An opaque object does not let light through. The ceramic plate is opaque, but the glass flask, the glass bottle, and the icicle are not.
Sugar has a sweet taste. The ceramic plate and the icicle are not sweet.
The property that all four objects have in common is fragile.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
1598	1598	"Question: What is the source of the allusion in the sentence below?
By the time Ruth had finished explaining to Mr. Dickerson what had happened, her friends were laughingly referring to her as Scheherazade.
 Task: closed choice
 Choices: ['Greek history', 'ancient legend']
 Hint: Unavailable 
Solution: The source of the allusion Scheherazade is ancient legend.
The Arabian Nights presents the ancient legend of how Scheherazade successfully postpones her imminent death by mesmerizing her captor with a thousand and one fascinating tales.
The allusion Scheherazade means a person who uses his or her arts to distract someone and avoid consequences.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
1599	1599	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is greater in Pair 1.', 'The magnitude of the magnetic force is greater in Pair 2.', 'The magnitude of the magnetic force is the same in both pairs.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material. 
Solution: The magnets in Pair 2 attract. The magnets in Pair 1 repel. But whether the magnets attract or repel affects only the direction of the magnetic force. It does not affect the magnitude of the magnetic force.
Distance affects the magnitude of the magnetic force. When there is a smaller distance between magnets, the magnitude of the magnetic force between them is greater.
There is a smaller distance between the magnets in Pair 1 than in Pair 2. So, the magnitude of the magnetic force is greater in Pair 1 than in Pair 2.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
1600	1600	"Question: Which three months have the same average precipitation?
 Task: closed choice
 Choices: ['June, July, and August', 'September, October, and November', 'March, April, and May']
 Hint: Use the graph to answer the question below. 
Solution: To describe the average precipitation trends in Chicago, look at the graph.
Choice ""Mar"" is incorrect.
Choice ""Apr"" is incorrect.
Choice ""May"" is incorrect.
Choice ""Jun"" is incorrect.
Choice ""Jul"" is incorrect.
Choice ""Aug"" is incorrect.
Choice ""Sep"" is incorrect.
Choice ""Oct"" is incorrect.
Choice ""Nov"" is incorrect.
Choice ""June, July, and August"" is incorrect.
The average precipitation for these three months is different. The average precipitation in August is more than an inch higher than the average precipitation in June and July.
Choice ""March, April, and May"" is incorrect.
The average precipitation for these three months is different. The average precipitation in April and May is more than 3 inches. But, the average precipitation in March is less than 3 inches.
Choice ""September, October, and November"" is incorrect.
The average precipitation in September, October, and November is just over 3 inches. Every other month has an average precipitation that is either higher or lower than these three months.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is Sep.	natural science	-1		Sep
1601	1601	"Question: What is the mass of a small candy bar?
 Task: closed choice
 Choices: ['40 kilograms', '40 grams']
 Hint: Select the better estimate. 
Solution: The better estimate for the mass of a small candy bar is 40 grams.
40 kilograms is too heavy.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 40.	natural science	40		40
1602	1602	"Question: Compare the motion of two sailboats. Which sailboat was moving at a lower speed?
 Task: closed choice
 Choices: ['a sailboat that moved 30kilometers in 5hours', 'a sailboat that moved 80kilometers in 5hours']
 Hint: Unavailable 
Solution: Look at the distance each sailboat moved and the time it took to move that distance.
One sailboat moved 30 kilometers in 5 hours.
The other sailboat moved 80 kilometers in 5 hours.
Notice that each sailboat spent the same amount of time moving. The sailboat that moved 30 kilometers moved a shorter distance in that time. So, that sailboat must have moved at a lower speed.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is a.	natural science	0		a
1603	1603	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is greater in Pair 2.', 'The magnitude of the magnetic force is greater in Pair 1.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different shapes. 
Solution: Distance affects the magnitude of the magnetic force. When there is a smaller distance between magnets, the magnitude of the magnetic force between them is greater.
There is a smaller distance between the magnets in Pair 2 than in Pair 1. So, the magnitude of the magnetic force is greater in Pair 2 than in Pair 1.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 9.	natural science	9		9
