index	image	question	choices	answer	hint	task	grade	subject	topic	category	skill	lecture	solution	output	explanation
1185	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=202x202 at 0x16CBEB950>	Is Victoria amazonica made up of many cells?	['no', 'yes']	1	"This organism is Victoria amazonica. It is a member of the plant kingdom.
Victoria amazonica is commonly called the giant water lily. A single leaf can be over eight feet wide! The giant water lily grows in shallow water in the Amazon river basin."	yes or no	grade5	natural science	biology	Classification	Describe, classify, and compare kingdoms	"In the past, scientists classified living organisms into two groups: plants and animals. Over the past 300 years, scientists have discovered many more types of organisms. Today, many scientists classify organisms into six broad groups, called kingdoms.
Organisms in each kingdom have specific traits. The table below shows some traits used to describe each kingdom.
 | Bacteria | Archaea | Protists | Fungi | Animals | Plants
How many cells do they have? | one | one | one or many | one or many | many | many
Do their cells have a nucleus? | no | no | yes | yes | yes | yes
Can their cells make food? | some species can | some species can | some species can | no | no | yes"	Victoria amazonica is a plant. Plants are made up of many cells.	"ANSWER: 1
SOLUTION: The task requires determining whether Victoria amazonica, a type of plant, is made up of many cells. According to the provided lecture, organisms belonging to the plant kingdom are composed of many cells. Therefore, since Victoria amazonica is a plant, it is also made up of many cells. Hence, the answer is ""yes""."	"The task requires determining whether Victoria amazonica, a type of plant, is made up of many cells. According to the provided lecture, organisms belonging to the plant kingdom are composed of many cells. Therefore, since Victoria amazonica is a plant, it is also made up of many cells. Hence, the answer is ""yes""."
1186	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=447x53 at 0x16E63E570>	Will these magnets attract or repel each other?	['repel', 'attract']	-1	"Two magnets are placed as shown.

Hint: Magnets that attract pull together. Magnets that repel push apart."	closed choice	grade3	natural science	physics	Magnets	Identify magnets that attract or repel	"Magnets can pull or push on each other without touching. When magnets attract, they pull together. When magnets repel, they push apart.
Whether a magnet attracts or repels other magnets depends on the positions of its poles, or ends. Every magnet has two poles, called north and south.
Here are some examples of magnets. The north pole of each magnet is marked N, and the south pole is marked S.
If different poles are closest to each other, the magnets attract. The magnets in the pair below attract.
If the same poles are closest to each other, the magnets repel. The magnets in both pairs below repel.
"	"Will these magnets attract or repel? To find out, look at which poles are closest to each other.
The north pole of one magnet is closest to the north pole of the other magnet. Poles that are the same repel. So, these magnets will repel each other."	The task does not provide enough information or context to answer the question. The necessary details about the positions of the magnets' poles are missing. Therefore, it is impossible to determine whether the magnets will attract or repel each other. This task may need to be revised to include more specific details about the magnets' orientation.	
1187	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=252x192 at 0x16D87C860>	Does this passage describe the weather or the climate?	['weather', 'climate']	1	"Figure: Chad.
Chad is a country in northern Africa. Summers in Chad are hot.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place."	closed choice	grade3	natural science	earth-science	Weather and climate	Weather and climate around the world	"The atmosphere is the layer of air that surrounds Earth. Both weather and climate tell you about the atmosphere.
Weather is what the atmosphere is like at a certain place and time. Weather can change quickly. For example, the temperature outside your house might get higher throughout the day.
Climate is the pattern of weather in a certain place. For example, summer temperatures in New York are usually higher than winter temperatures."	"Read the passage carefully.
Chad is a country in northern Africa. Summers in Chad are hot.
The underlined part of the passage tells you about the usual temperature pattern in Chad. This passage does not describe what the weather is like on a particular day. So, this passage describes the climate."	"ANSWER: 1
SOLUTION: The passage describes the climate. This is because it discusses the pattern of weather in Chad, specifically how the summers are usually hot. It is not discussing a specific instance of weather at a certain place and time which would indicate weather, but rather a general pattern over time, which indicates climate."	The passage describes the climate. This is because it discusses the pattern of weather in Chad, specifically how the summers are usually hot. It is not discussing a specific instance of weather at a certain place and time which would indicate weather, but rather a general pattern over time, which indicates climate.
1188	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=378x249 at 0x16D8A43E0>	Which solution has a higher concentration of green particles?	['Solution B', 'neither; their concentrations are the same', 'Solution A']	-1	The diagram below is a model of two solutions. Each green ball represents one particle of solute.	closed choice	grade7	natural science	chemistry	Solutions	Compare concentrations of solutions	"A solution is made up of two or more substances that are completely mixed. In a solution, solute particles are mixed into a solvent. The solute cannot be separated from the solvent by a filter. For example, if you stir a spoonful of salt into a cup of water, the salt will mix into the water to make a saltwater solution. In this case, the salt is the solute. The water is the solvent.
The concentration of a solute in a solution is a measure of the ratio of solute to solvent. Concentration can be described in terms of particles of solute per volume of solvent.
concentration = particles of solute / volume of solvent"	"In Solution A and Solution B, the green particles represent the solute. To figure out which solution has a higher concentration of green particles, look at both the number of green particles and the volume of the solvent in each container.
Use the concentration formula to find the number of green particles per milliliter.
Solution A has more green particles per milliliter. So, Solution A has a higher concentration of green particles."	The task doesn't provide the exact details or a diagram to determine the concentration of green particles in the solutions. However, if we had a diagram, we could compare the number of green particles (solute) in each solution (solvent) to determine which one has a higher concentration. The more green particles in the same volume of solvent, the higher the concentration. The answer would be given as either Solution A, Solution B or neither if their concentrations are the same. Since these details are missing, an exact numerical answer cannot be provided.	
1189	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=200x202 at 0x16E6578C0>	How did the sediment deposited in this area change over time?	['First, a layer of sand was deposited. Later, a layer of sand and pebbles was deposited.', 'First, a layer of sand and pebbles was deposited. Later, a layer of sand was deposited.']	0	"The text below describes how an area's environment changed over time. Read the text. Then answer the question.

Figure 1: sediment deposited by a fast-flowing river.
A fast-flowing river deposited heavy sediment grains along its banks. Light sediment such as mud was carried away by the strong water current.

Figure 2: sediment deposited in a desert.
Over thousands of years, the river dried up, and the area became a desert. In the desert, sediment was deposited by wind."	closed choice	grade4	natural science	earth-science	Rocks and minerals	How do rock layers form?	"Material that is carried by wind, water, or ice is called sediment. Sediment may be deposited, or laid down, in places such as deserts and the ocean floor. Different types of sediment are deposited in different environments. For example, sand may be deposited in a desert, and mud may be deposited at the bottom of the ocean.
The environment of an area can change over thousands of years. When the environment changes, the type of sediment that is deposited also changes. Over a long period of time, different layers of sediment can build up in the same area. These layers preserve a record of the environments that existed in that area in the past.
As many layers of sediment build up, they can be pressed together to form layers of sedimentary rock. A series of rock layers is called a rock sequence. You can observe the layers of a rock sequence to learn more about how an area's environment changed over time."	"The environment in the area changed over time. Use the pictures to figure out the type of sediment deposited in each environment.
Later, the area became a desert. A layer of sand was deposited by wind."	"ANSWER: 0
SOLUTION: The text first talks about a fast-flowing river depositing heavy sediment grains along its banks. This can be inferred as the deposition of sand and pebbles. Later, the text mentions that the river dried up and the area became a desert, where sediment was deposited by the wind. This is the layer of sand. Thus, the sequence is a layer of sand and pebbles first, followed by a layer of sand."	The text first talks about a fast-flowing river depositing heavy sediment grains along its banks. This can be inferred as the deposition of sand and pebbles. Later, the text mentions that the river dried up and the area became a desert, where sediment was deposited by the wind. This is the layer of sand. Thus, the sequence is a layer of sand and pebbles first, followed by a layer of sand.
1190		"Which word would you find on a dictionary page with the following guide words?
splash - sure"	['struck', 'sack']	0		closed choice	grade2	language science	reference-skills	Reference skills	Use guide words	"Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on."	"Put the words in alphabetical order.
Since struck is between the guide words splash - sure, it would be found on that page."	"ANSWER: 0
SOLUTION: The guide words ""splash"" and ""sure"" indicate the range of words that would be found on that page of the dictionary. We are given two options: ""struck"" and ""sack"". ""Struck"" starts with 's' and 't', which comes alphabetically between 's' and 'l' (from splash) and 's' and 'u' (from sure). Therefore, ""struck"" would be found on that dictionary page. On the other hand, ""sack"" would come before ""splash"" in alphabetical order, so it wouldn't be on this dictionary page."	"The guide words ""splash"" and ""sure"" indicate the range of words that would be found on that page of the dictionary. We are given two options: ""struck"" and ""sack"". ""Struck"" starts with 's' and 't', which comes alphabetically between 's' and 'l' (from splash) and 's' and 'u' (from sure). Therefore, ""struck"" would be found on that dictionary page. On the other hand, ""sack"" would come before ""splash"" in alphabetical order, so it wouldn't be on this dictionary page."
1191	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=704x358 at 0x16D87EDE0>	Which ocean is highlighted?	['the Indian Ocean', 'the Arctic Ocean', 'the Southern Ocean', 'the Atlantic Ocean']	-1		closed choice	grade7	social science	geography	Physical Geography	Oceans and continents	Oceans are huge bodies of salt water. The world has five oceans. All of the oceans are connected, making one world ocean.	This is the Indian Ocean.	"ANSWER: Unable to determine
SOLUTION: The task doesn't provide any specific data or information that points out to a particular ocean being highlighted. The text or lecture content only provides a brief overview about oceans in general, without specifying any particular one. Thus, without the necessary context or data, it's impossible to determine which ocean is highlighted."	The task doesn't provide any specific data or information that points out to a particular ocean being highlighted. The text or lecture content only provides a brief overview about oceans in general, without specifying any particular one. Thus, without the necessary context or data, it's impossible to determine which ocean is highlighted.
1192		Which sentence uses a simile?	"[""Our boots were muddy pig's hooves."", ""Our boots were as muddy as a pig's hooves.""]"	1		closed choice	grade4	language science	figurative-language	Literary devices	Identify similes and metaphors	"Similes and metaphors are figures of speech that compare two things that are not actually alike.
A simile compares two things by saying that one is like the other. Similes often use the words like and as.
My sister runs like a cheetah.
The sister's running and a cheetah's running are compared using the word like.
A cheetah is known for running fast, so the simile means that the sister also runs fast.
The cat's fur was as dark as the night.
The cat's fur and the night are compared using the word as.
The night is dark, so the simile means that the cat's fur is also dark.
A metaphor compares two things by saying that one of them is the other. Unlike similes, metaphors don't use the word like or as.
The snow formed a blanket over the town.
The snow and a blanket are compared without the word like or as.
A blanket is a large piece of cloth that completely covers a bed. The metaphor makes the reader imagine that the snow becomes a blanket, covering the town completely.
Using similes and metaphors in your writing can help you create an interesting picture for the reader."	"This sentence uses a simile:
Our boots were as muddy as a pig's hooves.
The words boots and pig's hooves are compared using the word as.
This sentence uses a metaphor:
Our boots were muddy pig's hooves.
The words boots and pig's hooves are compared without the word like or as."	"ANSWER: 1
SOLUTION: The sentence ""Our boots were as muddy as a pig's hooves."" uses a simile. This is because it uses the word ""as"" to compare the muddiness of the boots to the muddiness of a pig's hooves. Similes use words like ""as"" or ""like"" to make comparisons between two different things, which is exactly what this sentence does."	"The sentence ""Our boots were as muddy as a pig's hooves."" uses a simile. This is because it uses the word ""as"" to compare the muddiness of the boots to the muddiness of a pig's hooves. Similes use words like ""as"" or ""like"" to make comparisons between two different things, which is exactly what this sentence does."
1193	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=562x366 at 0x16E655BB0>	Based on the Venn diagram, which artist is known for his sculpting?	['only Michelangelo', 'only da Vinci']	-1	This Venn diagram compares two famous Renaissance artists.	closed choice	grade6	language science	writing-strategies	Visual elements	Read graphic organizers	"A graphic organizer is a chart or picture that shows how ideas, facts, or topics are related to one another.
When you read, look for graphic organizers included in the text. You can use these images to find key information. You can also create your own graphic organizers with information that you've read. Doing this can help you think about the ideas in the text and easily review them.
When you write, you can use graphic organizers to organize your thoughts and plan your writing."	"In a Venn diagram, each circle shows information that is true for a particular topic. In any area where circles overlap, the information is true for all of the overlapping topics. This Venn diagram compares two famous Renaissance artists.
The detail known for sculpting appears in the Michelangelo circle but not in the Leonardo da Vinci circle. This tells you that only Michelangelo is known for his sculpting."	Since the text does not provide any information about a Venn diagram comparing two famous Renaissance artists, it is not possible to accurately answer the question. The Venn diagram, which is not provided in the text, would have outlined the features, abilities, or specializations of the two artists, thus indicating which of the two was known for his sculpting. Without this information, an accurate response cannot be provided.	
1194	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=425x154 at 0x16E63CDA0>	In this food chain, the diatom is a producer. Why?	['It eats another organism.', 'It makes its own food.']	1	This diagram shows a food chain from the River Frome, a freshwater ecosystem in England.	closed choice	grade4	natural science	biology	Ecosystems	Identify roles in food chains	"Every organism needs food to stay alive. Organisms get their food in different ways. A food chain shows how organisms in an ecosystem get their food.
Producers make their own food. Many producers use carbon dioxide, water, and sunlight to make sugar. This sugar is food for the producer.
Consumers eat other organisms. Consumers cannot make their own food."	In this food chain, the diatom is a producer because it makes its own food. The diatom uses carbon dioxide, water, and sunlight to make its own food.	"ANSWER: 1
SOLUTION: The diatom, in this food chain, is a producer. This means that it makes its own food using carbon dioxide, water, and sunlight through a process called photosynthesis. It does not obtain food by eating other organisms. Therefore, the answer is that it makes its own food."	The diatom, in this food chain, is a producer. This means that it makes its own food using carbon dioxide, water, and sunlight through a process called photosynthesis. It does not obtain food by eating other organisms. Therefore, the answer is that it makes its own food.
1195		"Does the sentence use a simile or a metaphor?
Mrs. Snyder is an owl, working at night and sleeping during the day."	['simile', 'metaphor']	1		closed choice	grade5	language science	figurative-language	Literary devices	Identify similes and metaphors	"Similes and metaphors are figures of speech that compare two things that are not actually alike.
A simile compares two things by saying that one is like the other. Similes often use the words like and as.
My sister runs like a cheetah.
The sister's running and a cheetah's running are compared using the word like.
A cheetah is known for running fast, so the simile means that the sister also runs fast.
The cat's fur was as dark as the night.
The cat's fur and the night are compared using the word as.
The night is dark, so the simile means that the cat's fur is also dark.
A metaphor compares two things by saying that one of them is the other. Unlike similes, metaphors don't use the word like or as.
The snow formed a blanket over the town.
The snow and a blanket are compared without the word like or as.
A blanket is a large piece of cloth that completely covers a bed. The metaphor makes the reader imagine that the snow becomes a blanket, covering the town completely.
Using similes and metaphors in your writing can help you create an interesting picture for the reader."	"Mrs. Snyder is an owl, working at night and sleeping during the day.
The words Mrs. Snyder and owl are compared without the word like or as. So, the sentence uses a metaphor."	"ANSWER: 1
SOLUTION: The sentence ""Mrs. Snyder is an owl, working at night and sleeping during the day"" uses a metaphor. This is because it compares Mrs. Snyder to an owl without using 'like' or 'as'. It directly states that she is an owl, implying that she shares characteristics with an owl such as being nocturnal. Therefore, this is a metaphor and not a simile."	"The sentence ""Mrs. Snyder is an owl, working at night and sleeping during the day"" uses a metaphor. This is because it compares Mrs. Snyder to an owl without using 'like' or 'as'. It directly states that she is an owl, implying that she shares characteristics with an owl such as being nocturnal. Therefore, this is a metaphor and not a simile."
1196	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=750x429 at 0x16E63C560>	Which of these states is farthest east?	['Maine', 'North Dakota', 'Oregon', 'New Mexico']	0		closed choice	grade3	social science	geography	Geography	Read a map: cardinal directions	"Maps have four cardinal directions, or main directions. Those directions are north, south, east, and west.
A compass rose is a set of arrows that point to the cardinal directions. A compass rose usually shows only the first letter of each cardinal direction.
The north arrow points to the North Pole. On most maps, north is at the top of the map."	To find the answer, look at the compass rose. Look at which way the east arrow is pointing. Maine is farthest east.	"ANSWER: 0
SOLUTION: The state that is farthest east in the United States is Maine. The direction east is towards the right side of a map. If you look at a map of the United States, Maine is the state that is farthest to the right, or east. North Dakota, Oregon, and New Mexico are all more to the west compared to Maine."	The state that is farthest east in the United States is Maine. The direction east is towards the right side of a map. If you look at a map of the United States, Maine is the state that is farthest to the right, or east. North Dakota, Oregon, and New Mexico are all more to the west compared to Maine.
1197	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=202x202 at 0x16D87CA70>	Which animal is also adapted to be camouflaged among dead leaves?	['Arctic wolf', 'Surinam horned frog']	1	"Leaf-mimic grasshoppers live in tropical forests around the world. This grasshopper is adapted to be camouflaged among dead leaves.
Figure: leaf-mimic grasshopper."	closed choice	grade5	natural science	biology	Adaptations	Animal adaptations: skins and body coverings	"An adaptation is an inherited trait that helps an organism survive or reproduce. Adaptations can include both body parts and behaviors.
The color, texture, and covering of an animal's skin are examples of adaptations. Animals' skins can be adapted in different ways. For example, skin with thick fur might help an animal stay warm. Skin with sharp spines might help an animal defend itself against predators."	"Look at the picture of the leaf-mimic grasshopper.
The leaf-mimic grasshopper has a reddish-brown body. It is adapted to be camouflaged among dead leaves, which often have a reddish or brownish color. The word camouflage means to blend in.
Now look at each animal. Figure out which animal has a similar adaptation.
The Surinam horned frog has orange-and-brown skin. It is adapted to be camouflaged among dead leaves, which often have a reddish or brownish color.
This Arctic wolf has white fur covering its body. It is not adapted to be camouflaged among dead leaves."	"ANSWER: 1
SOLUTION: The question asks about an animal that is adapted to camouflage among dead leaves. The hint and figure mention a leaf-mimic grasshopper, which is not one of the choices. However, the Surinam horned frog is known for its ability to blend in with its surroundings, including leaves, due to its skin color and texture. The Arctic wolf, on the other hand, is adapted to snowy environments and would not be camouflaged among dead leaves."	The question asks about an animal that is adapted to camouflage among dead leaves. The hint and figure mention a leaf-mimic grasshopper, which is not one of the choices. However, the Surinam horned frog is known for its ability to blend in with its surroundings, including leaves, due to its skin color and texture. The Arctic wolf, on the other hand, is adapted to snowy environments and would not be camouflaged among dead leaves.
1198		"Which type of sentence is this?
As Leo sat down on the rickety old chair, it abruptly collapsed beneath him."	['simple', 'complex', 'compound-complex', 'compound']	1		closed choice	grade11	language science	grammar	Phrases and clauses	Is the sentence simple, compound, complex, or compound-complex?	"A clause is a group of words that contains both a subject and a predicate.
An independent clause is a complete thought that can stand alone as a sentence. A dependent clause (or subordinate clause) is not a complete thought and cannot stand alone as a sentence.
the oranges on our tree are ripe
The clause can stand alone. It is independent.
after we pick up Kevin from work
The clause cannot stand alone. It is dependent.
A simple sentence is made up of a single independent clause.
Ben and I spent all day relaxing by the pool.
Some simple sentences have introductory phrases, but the introductory phrase is part of the predicate.
In the winter, Ben usually wears his heavy coat.
Ben usually wears his heavy coat in the winter.
A compound sentence is made up of two independent clauses joined by a coordinating conjunction such as and, but, or, or so.
We saw the flash of lightning, and seconds later we heard a rumble of thunder.
A complex sentence is made up of an independent clause and a dependent clause. The dependent clause in a complex sentence usually begins with a subordinating conjunction or relative pronoun. Subordinating conjunctions include after, although, as, because, before, if, since, unless, until, when, and while. Relative pronouns include that, which, who, whom, or whose.
If she ever gets the chance, Terri would love to visit the Egyptian pyramids.
During his trip to Italy, Tony visited the Trevi Fountain, which is in Rome.
A compound-complex sentence is made up of two or more independent clauses and one or more dependent clauses.
After Samantha left work, she stopped at the bank, and then she went to the gym.
Sometimes a dependent clause in a complex or compound-complex sentence can interrupt an independent clause.
Orcas that are kept in captivity often have bent dorsal fins."	"The sentence is complex. It is made up of an independent clause and a dependent clause. The dependent clause begins with the subordinating conjunction as.
As Leo sat down on the rickety old chair, it abruptly collapsed beneath him."	"ANSWER: 1
SOLUTION: The sentence ""As Leo sat down on the rickety old chair, it abruptly collapsed beneath him"" is a complex sentence. It consists of one independent clause ""it abruptly collapsed beneath him"", and one dependent clause ""As Leo sat down on the rickety old chair"". The dependent clause cannot stand alone as a complete thought and is connected to the independent clause using the subordinating conjunction 'As'. Therefore, the sentence structure is complex."	"The sentence ""As Leo sat down on the rickety old chair, it abruptly collapsed beneath him"" is a complex sentence. It consists of one independent clause ""it abruptly collapsed beneath him"", and one dependent clause ""As Leo sat down on the rickety old chair"". The dependent clause cannot stand alone as a complete thought and is connected to the independent clause using the subordinating conjunction 'As'. Therefore, the sentence structure is complex."
1199	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=400x300 at 0x16CBEAF60>	Which is this organism's scientific name?	['Canis lupus', 'gray wolf']	0	This organism is Canis lupus. It is also called a gray wolf.	closed choice	grade7	natural science	biology	Classification and scientific names	Identify common and scientific names	"An organism's common name is the name that people normally call the organism. Common names often contain words you know.
An organism's scientific name is the name scientists use to identify the organism. Scientific names often contain words that are not used in everyday English.
Scientific names are written in italics, but common names are usually not. The first word of the scientific name is capitalized, and the second word is not. For example, the common name of the animal below is giant panda. Its scientific name is Ailuropoda melanoleuca."	"Canis lupus is written in italics. The first word is capitalized, and the second word is not.
So, Canis lupus is the scientific name."	"ANSWER: 0
SOLUTION: The scientific name of the organism in question is Canis lupus. This is the formal name that scientists use to identify this particular organism, in accordance with the binomial nomenclature system. The hint also clearly states that the scientific name is Canis lupus. Therefore, option 0 is the correct answer."	The scientific name of the organism in question is Canis lupus. This is the formal name that scientists use to identify this particular organism, in accordance with the binomial nomenclature system. The hint also clearly states that the scientific name is Canis lupus. Therefore, option 0 is the correct answer.
1200		"What is the source of the allusion in the sentence below?
Kristen entered the bustling, aromatic spice market in Istanbul and said to her travel companion, ""We're not in Kansas anymore."""	['a movie', 'a poem']	0		closed choice	grade8	language science	figurative-language	Literary devices	Recall the source of an allusion	"An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
Here, Lila alludes to the fairy tale ""Cinderella,"" in which Cinderella must leave the ball before the coach that brought her transforms into a pumpkin. The allusion shows that Lila must depart immediately."	"The source of the allusion We're not in Kansas anymore is a movie.
In the 1939 film The Wizard of Oz, Dorothy, a young farm girl from Kansas, finds herself in Oz, an unusual place that looks nothing like her home. She says to her dog, ""Toto, I've a feeling we're not in Kansas anymore.""
The allusion We're not in Kansas anymore means we're in an unfamiliar place."	"ANSWER: 0
SOLUTION: The phrase ""We're not in Kansas anymore"" is an allusion to the movie ""The Wizard of Oz,"" wherein Dorothy, the main character, says this line when she realizes she has been transported from her home in Kansas to a fantastical land. The line has come to represent a feeling of disorientation or entering into a drastically different situation or environment. Hence, the source of the allusion in this sentence is a movie."	"The phrase ""We're not in Kansas anymore"" is an allusion to the movie ""The Wizard of Oz,"" wherein Dorothy, the main character, says this line when she realizes she has been transported from her home in Kansas to a fantastical land. The line has come to represent a feeling of disorientation or entering into a drastically different situation or environment. Hence, the source of the allusion in this sentence is a movie."
1201		Which correctly shows the title of a play?	['My Fair Lady', 'My fair Lady']	0		closed choice	grade4	language science	capitalization	Formatting	Capitalizing titles	"In a title, capitalize the first word, the last word, and every important word in between.
The Wind in the Willows James and the Giant Peach
These words are not important in titles:
Articles, a, an, the
Short prepositions, such as at, by, for, in, of, on, to, up
Coordinating conjunctions, such as and, but, or"	"Capitalize the first word, the last word, and every important word in between.
The correct title is My Fair Lady."	"ANSWER: 0
SOLUTION: The correct title of the play is ""My Fair Lady"". In titles, the first and last word, as well as every important word in between, should be capitalized. In this case, ""fair"" is an important word in the title, hence it should be capitalized. Thus, option 0 is the correct answer."	"The correct title of the play is ""My Fair Lady"". In titles, the first and last word, as well as every important word in between, should be capitalized. In this case, ""fair"" is an important word in the title, hence it should be capitalized. Thus, option 0 is the correct answer."
1202	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=704x358 at 0x16D87DD90>	Which ocean is highlighted?	['the Arctic Ocean', 'the Pacific Ocean', 'the Atlantic Ocean', 'the Indian Ocean']	-1		closed choice	grade8	social science	geography	Physical Geography	Oceans and continents	Oceans are huge bodies of salt water. The world has five oceans. All of the oceans are connected, making one world ocean.	This is the Atlantic Ocean.	"ANSWER: Unable to determine 

SOLUTION: The question is asking which ocean is highlighted, but the text does not provide any information about a highlighted ocean. To answer this question, we would need a map or additional context that specifies which ocean is being highlighted. As it stands, we cannot determine which ocean is highlighted from the provided text."	The question is asking which ocean is highlighted, but the text does not provide any information about a highlighted ocean. To answer this question, we would need a map or additional context that specifies which ocean is being highlighted. As it stands, we cannot determine which ocean is highlighted from the provided text.
1203		Compare the motion of two bowhead whales. Which bowhead whale was moving at a higher speed?	['a bowhead whale that moved 25miles in 5hours', 'a bowhead whale that moved 20miles in 5hours']	0		closed choice	grade2	natural science	physics	Force and motion	Compare the speeds of moving objects	"An object's speed tells you how fast the object is moving. Speed depends on both distance and time.
Distance tells you how far the object has moved. One unit used to measure distance is the mile.
Time tells you how long the object has spent moving. One unit used to measure time is the hour.
Think about two objects moving for the same amount of time. The object that is moving faster will go a farther distance in that time. It is moving at a higher speed."	"Look at the distance each bowhead whale moved and the time it took to move that distance.
One bowhead whale moved 25 miles in 5 hours.
The other bowhead whale moved 20 miles in 5 hours.
Notice that each bowhead whale spent the same amount of time moving. The bowhead whale that moved 25 miles moved a farther distance in that time. So, that bowhead whale must have moved at a higher speed."	"ANSWER: 0
SOLUTION: The bowhead whale that moved 25 miles in 5 hours was moving at a higher speed. This is because speed is determined by the distance covered over a given period of time. Given the same amount of time (5 hours), the whale that covered more distance (25 miles) was moving at a higher speed compared to the whale that moved 20 miles."	The bowhead whale that moved 25 miles in 5 hours was moving at a higher speed. This is because speed is determined by the distance covered over a given period of time. Given the same amount of time (5 hours), the whale that covered more distance (25 miles) was moving at a higher speed compared to the whale that moved 20 miles.
1204		Based on this information, what is Buck's genotype for the coat pattern gene?	['white spots', 'aa']	1	"In a group of cows, some individuals have solid coloring and others have white spots. In this group, the gene for the coat pattern trait has two alleles. The allele A is for solid coloring, and the allele a is for white spots.
Buck, a cow from this group, has white spots. Buck has two alleles for white spots."	closed choice	grade7	natural science	biology	Genes to traits	Genetics vocabulary: genotype and phenotype	"All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait."	An organism's genotype for a gene is its combination of alleles for that gene. Buck has two alleles for white spots (a). So, Buck's genotype for the coat pattern gene is aa.	"ANSWER: 1
SOLUTION: Buck has white spots, and the gene for white spots is represented by the lowercase 'a'. As mentioned, Buck has two alleles for white spots. Since each allele is represented by a lowercase 'a', Buck's genotype for the coat pattern gene is 'aa'. Choice 1 correctly represents this genotype."	Buck has white spots, and the gene for white spots is represented by the lowercase 'a'. As mentioned, Buck has two alleles for white spots. Since each allele is represented by a lowercase 'a', Buck's genotype for the coat pattern gene is 'aa'. Choice 1 correctly represents this genotype.
1205		Which press release is more formal?	['On Nov. 19, musicians from all over town will battle it out in the fourth annual Jam-a-thon, happening at the amphitheater.', 'On November 19, the Middletown Amphitheater will host area musicians vying for top honors in the fourth annual Jam-a-thon.']	1		closed choice	grade10	language science	writing-strategies	Audience, purpose, and tone	Which text is most formal?	"Informal writing is typically used in casual situations or when communicating with someone you know well. Informal language often expresses familiarity and tends to sound more like speech. It uses more conversational language, such as slang, idioms, abbreviations, imprecise language, and contractions.
Formal writing is typically used in academic and business writing or when writing directly to an authority figure. It tends to be more courteous and impersonal, avoiding overly familiar or conversational language.
Compare the following sentences.
Informal: Yeah, ostriches can't fly, but I think they're awesome.
More formal: Ostriches may be flightless, but they're remarkable runners.
Most formal: Though flightless, ostriches are remarkable runners."	The second press release is more formal. It uses more elevated language (area musicians, top honors). The other press release uses idioms (battle it out) and abbreviations (Nov.).	"ANSWER: 1
SOLUTION: The first choice contains an informal language ""battle it out"" which is a slang phrase, and it also uses the abbreviated month name ""Nov."" The second choice, however, uses more formal language by stating ""will host area musicians vying for top honors"" and the full month name ""November"". Hence, the second press release is more formal."	"The first choice contains an informal language ""battle it out"" which is a slang phrase, and it also uses the abbreviated month name ""Nov."" The second choice, however, uses more formal language by stating ""will host area musicians vying for top honors"" and the full month name ""November"". Hence, the second press release is more formal."
